datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.3646202
2022-08-02 01:00:00,8,2,1,0.42018333,0.85964787
2022-08-02 02:00:00,8,2,2,0.42725,0.6919047
2022-08-02 03:00:00,8,2,3,0.45856667,0.5347015
2022-08-02 04:00:00,8,2,4,0.42461666,0.7837218
2022-08-02 05:00:00,8,2,5,0.43333334,0.75852597
2022-08-02 06:00:00,8,2,6,0.66361666,0.7518462
2022-08-02 07:00:00,8,2,7,1.4631667,0.9276213
2022-08-02 08:00:00,8,2,8,1.0081333,0.7927585
2022-08-02 09:00:00,8,2,9,1.85565,1.3997531
2022-08-02 10:00:00,8,2,10,1.8997166,1.8116208
2022-08-02 11:00:00,8,2,11,2.39035,1.8267741
2022-08-02 12:00:00,8,2,12,2.59005,2.39626
2022-08-02 13:00:00,8,2,13,2.7788167,2.4914436
2022-08-02 14:00:00,8,2,14,2.8056,1.9829991
2022-08-02 15:00:00,8,2,15,2.6097333,1.9791052
2022-08-02 16:00:00,8,2,16,1.7813667,1.2066481
2022-08-02 17:00:00,8,2,17,1.2711333,1.6516669
2022-08-02 18:00:00,8,2,18,0.91611665,1.0486287
2022-08-02 19:00:00,8,2,19,0.16495004,0.5040801
2022-08-02 20:00:00,8,2,20,0.13251671,1.0761777
2022-08-02 21:00:00,8,2,21,2.2664833,1.9340544
2022-08-02 22:00:00,8,2,22,1.2790166,1.4853629
2022-08-02 23:00:00,8,2,23,2.04115,1.6893251
2022-08-03 00:00:00,8,3,0,1.932075,1.7805516
2022-08-03 01:00:00,8,3,1,0.4298,0.72373635
2022-08-03 02:00:00,8,3,2,0.46255,0.44493297
2022-08-03 03:00:00,8,3,3,0.42236668,0.61666065
2022-08-03 04:00:00,8,3,4,0.43218333,0.7562998
2022-08-03 05:00:00,8,3,5,0.51098335,0.6660854
2022-08-03 06:00:00,8,3,6,2.7232332,1.2570853
2022-08-03 07:00:00,8,3,7,1.11895,0.95167184
2022-08-03 08:00:00,8,3,8,0.75028336,1.22746
2022-08-03 09:00:00,8,3,9,1.19405,1.1919551
2022-08-03 10:00:00,8,3,10,1.61235,1.5746657
2022-08-03 11:00:00,8,3,11,2.1339834,2.2329702
2022-08-03 12:00:00,8,3,12,2.5404167,2.1688168
2022-08-03 13:00:00,8,3,13,2.7630334,2.2554324
2022-08-03 14:00:00,8,3,14,2.18255,2.0390766
2022-08-03 15:00:00,8,3,15,1.6962833,1.837347
2022-08-03 16:00:00,8,3,16,1.76935,2.0227084
2022-08-03 17:00:00,8,3,17,1.6895167,1.7758479
2022-08-03 18:00:00,8,3,18,0.86588335,1.0712234
2022-08-03 19:00:00,8,3,19,0.5849167,0.4584811
2022-08-03 20:00:00,8,3,20,0.11096674,0.23286144
2022-08-03 21:00:00,8,3,21,0.3722334,1.2700628
2022-08-03 22:00:00,8,3,22,1.9197,2.2773273
2022-08-03 23:00:00,8,3,23,1.9475334,2.1484227
2022-08-04 00:00:00,8,4,0,2.8027334,1.4192543
2022-08-04 01:00:00,8,4,1,0.48576668,0.83267045
2022-08-04 02:00:00,8,4,2,0.42623332,0.802726
2022-08-04 03:00:00,8,4,3,0.44516668,0.6237775
2022-08-04 04:00:00,8,4,4,0.81848335,0.6692213
2022-08-04 05:00:00,8,4,5,0.49646667,0.63669896
2022-08-04 06:00:00,8,4,6,1.33235,0.7619654
2022-08-04 07:00:00,8,4,7,1.6597,1.3340408
2022-08-04 08:00:00,8,4,8,2.1743166,1.7422795
2022-08-04 09:00:00,8,4,9,2.00575,1.6498795
2022-08-04 10:00:00,8,4,10,2.0212333,2.0393856
2022-08-04 11:00:00,8,4,11,2.2017334,2.4730704
2022-08-04 12:00:00,8,4,12,2.6263,2.3238647
2022-08-04 13:00:00,8,4,13,2.8080332,2.4473917
2022-08-04 14:00:00,8,4,14,1.7344,1.9808184
2022-08-04 15:00:00,8,4,15,1.9761833,2.0037441
2022-08-04 16:00:00,8,4,16,2.0118167,2.1714003
2022-08-04 17:00:00,8,4,17,1.1422668,1.6329888
2022-08-04 18:00:00,8,4,18,0.8587722,1.1146871
2022-08-04 19:00:00,8,4,19,0.008383425,0.44346458
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.4922318
2022-08-04 21:00:00,8,4,21,0.1550167,1.2604074
2022-08-04 22:00:00,8,4,22,0.6692167,1.1106826
2022-08-04 23:00:00,8,4,23,1.5288666,1.6919358
2022-08-05 00:00:00,8,5,0,2.9278417,2.3501108
