datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,0.9175647
2022-08-02 01:00:00,8,2,1,1.1314167,0.6799392
2022-08-02 02:00:00,8,2,2,0.9708833,0.74773
2022-08-02 03:00:00,8,2,3,0.94045,1.1281558
2022-08-02 04:00:00,8,2,4,0.9118,0.89966166
2022-08-02 05:00:00,8,2,5,0.74553335,1.3563904
2022-08-02 06:00:00,8,2,6,0.70701665,0.5289226
2022-08-02 07:00:00,8,2,7,1.4444166,0.26150247
2022-08-02 08:00:00,8,2,8,1.26525,0.4641836
2022-08-02 09:00:00,8,2,9,1.1663,1.0935951
2022-08-02 10:00:00,8,2,10,1.1257167,1.101272
2022-08-02 11:00:00,8,2,11,1.3894167,1.7399919
2022-08-02 12:00:00,8,2,12,1.31765,1.9392389
2022-08-02 13:00:00,8,2,13,1.5656,1.772347
2022-08-02 14:00:00,8,2,14,1.91175,2.356777
2022-08-02 15:00:00,8,2,15,2.6699166,2.6031795
2022-08-02 16:00:00,8,2,16,3.6154666,2.2883518
2022-08-02 17:00:00,8,2,17,3.2941666,2.6056094
2022-08-02 18:00:00,8,2,18,2.3969667,2.3035998
2022-08-02 19:00:00,8,2,19,2.5506833,2.6179273
2022-08-02 20:00:00,8,2,20,3.3810167,1.8799189
2022-08-02 21:00:00,8,2,21,2.5332,1.7725097
2022-08-02 22:00:00,8,2,22,1.8326334,1.5172889
2022-08-02 23:00:00,8,2,23,1.1016667,1.0847057
2022-08-03 00:00:00,8,3,0,0.98536664,0.8632947
2022-08-03 01:00:00,8,3,1,0.9605833,0.45448697
2022-08-03 02:00:00,8,3,2,0.8103833,0.3782734
2022-08-03 03:00:00,8,3,3,0.85393333,0.90345293
2022-08-03 04:00:00,8,3,4,1.0166,1.1986816
2022-08-03 05:00:00,8,3,5,0.86691666,1.1522782
2022-08-03 06:00:00,8,3,6,0.39198333,0.96873164
2022-08-03 07:00:00,8,3,7,1.5567,0.93261135
2022-08-03 08:00:00,8,3,8,1.31615,1.0954328
2022-08-03 09:00:00,8,3,9,1.4320667,1.4239901
2022-08-03 10:00:00,8,3,10,2.8383834,1.5471545
2022-08-03 11:00:00,8,3,11,1.0233333,1.8339001
2022-08-03 12:00:00,8,3,12,1.8746,2.050108
2022-08-03 13:00:00,8,3,13,2.0220666,1.586232
2022-08-03 14:00:00,8,3,14,3.0511334,1.7727507
2022-08-03 15:00:00,8,3,15,2.1626167,2.012111
2022-08-03 16:00:00,8,3,16,2.8217168,2.7262378
2022-08-03 17:00:00,8,3,17,2.0282667,2.7062454
2022-08-03 18:00:00,8,3,18,1.9964167,2.7927198
2022-08-03 19:00:00,8,3,19,2.1872666,1.8931998
2022-08-03 20:00:00,8,3,20,2.3882,2.0249515
2022-08-03 21:00:00,8,3,21,2.23325,2.4951239
2022-08-03 22:00:00,8,3,22,1.59915,1.7523749
2022-08-03 23:00:00,8,3,23,0.9963167,1.4604114
2022-08-04 00:00:00,8,4,0,1.2890834,1.1378876
2022-08-04 01:00:00,8,4,1,0.92445,1.1977656
2022-08-04 02:00:00,8,4,2,1.0058167,0.7179953
2022-08-04 03:00:00,8,4,3,0.8774,1.1095095
2022-08-04 04:00:00,8,4,4,0.68008333,1.3340914
2022-08-04 05:00:00,8,4,5,0.57175,0.98021126
2022-08-04 06:00:00,8,4,6,0.80633336,0.45360696
2022-08-04 07:00:00,8,4,7,2.3476667,0.44986764
2022-08-04 08:00:00,8,4,8,1.4004722,1.1580269
2022-08-04 09:00:00,8,4,9,1.1866666,0.9639782
2022-08-04 10:00:00,8,4,10,1.4294167,1.0173006
2022-08-04 11:00:00,8,4,11,1.5433,2.043836
2022-08-04 12:00:00,8,4,12,1.8558667,2.4677346
2022-08-04 13:00:00,8,4,13,2.0677333,1.8195491
2022-08-04 14:00:00,8,4,14,2.5035667,2.3369682
2022-08-04 15:00:00,8,4,15,2.0765333,2.3174314
2022-08-04 16:00:00,8,4,16,2.16965,2.6071692
2022-08-04 17:00:00,8,4,17,2.72425,2.5332427
2022-08-04 18:00:00,8,4,18,1.7907833,2.407568
2022-08-04 19:00:00,8,4,19,1.6740667,1.741307
2022-08-04 20:00:00,8,4,20,2.3380666,2.1267095
2022-08-04 21:00:00,8,4,21,2.2361667,1.6373932
2022-08-04 22:00:00,8,4,22,1.4867,1.5628709
2022-08-04 23:00:00,8,4,23,1.3175666,1.4997123
2022-08-05 00:00:00,8,5,0,1.0469,0.8888281
2022-05-28 02:00:00,3,228,2,0.40386668,0.71708304
2022-05-28 03:00:00,3,228,3,0.38993335,1.0185883
2022-05-28 04:00:00,3,228,4,0.6235,1.147072
2022-05-28 05:00:00,3,228,5,0.85761666,1.7097068
2022-05-28 06:00:00,3,228,6,0.5943,1.4864591
2022-05-28 07:00:00,3,228,7,0.58178335,1.180702
2022-05-28 08:00:00,3,228,8,0.6059667,1.2575614
2022-05-28 09:00:00,3,228,9,0.86200553,0.96330553
2022-05-28 10:00:00,3,228,10,1.6943667,1.1706197
2022-05-28 11:00:00,3,228,11,1.0036666,1.6176425
2022-05-28 12:00:00,3,228,12,1.7150667,1.6673223
2022-05-28 13:00:00,3,228,13,1.5281334,1.662185
2022-05-28 14:00:00,3,228,14,2.0104833,1.348447
2022-05-28 15:00:00,3,228,15,2.6495333,1.450976
2022-05-28 16:00:00,3,228,16,2.32425,1.2815953
2022-05-28 17:00:00,3,228,17,0.7320333,1.4503884
2022-05-28 18:00:00,3,228,18,1.3038,2.314375
2022-05-28 19:00:00,3,228,19,0.39843333,3.2011526
2022-05-28 20:00:00,3,228,20,2.51785,2.6086328
2022-05-28 21:00:00,3,228,21,1.8285333,2.3976867
2022-05-28 22:00:00,3,228,22,0.8786333,1.9662062
2022-05-28 23:00:00,3,228,23,0.74883336,1.7185456
2022-05-29 00:00:00,3,229,0,0.55018336,1.2216202
2022-05-29 01:00:00,3,229,1,0.77786666,1.6068339
2022-05-29 02:00:00,3,229,2,0.40448335,1.3616894
2022-05-29 03:00:00,3,229,3,0.3916278,0.990834
2022-05-29 04:00:00,3,229,4,0.36875,1.6592768
2022-05-29 05:00:00,3,229,5,0.3706,1.9394101
2022-05-29 06:00:00,3,229,6,0.37073332,1.7897809
2022-05-29 07:00:00,3,229,7,0.38356668,1.3720334
2022-05-29 08:00:00,3,229,8,0.36145,1.300077
2022-05-29 09:00:00,3,229,9,0.5653667,1.0793692
2022-05-29 10:00:00,3,229,10,0.7585,1.5333325
2022-05-29 11:00:00,3,229,11,0.91181666,1.6253444
2022-05-29 12:00:00,3,229,12,1.86465,1.7970071
2022-05-29 13:00:00,3,229,13,1.5860417,1.5967711
2022-05-29 14:00:00,3,229,14,0.8279833,1.9597775
2022-05-29 15:00:00,3,229,15,2.5047667,2.3917286
2022-05-29 16:00:00,3,229,16,0.7773167,1.9077616
2022-05-29 17:00:00,3,229,17,1.0364166,2.149173
2022-05-29 18:00:00,3,229,18,2.0318666,2.0814755
2022-05-29 19:00:00,3,229,19,1.5881333,3.0809197
2022-05-29 20:00:00,3,229,20,1.3630167,3.3780785
2022-05-29 21:00:00,3,229,21,1.1858083,3.2252116
2022-05-29 22:00:00,3,229,22,1.4120333,2.2231438
2022-05-29 23:00:00,3,229,23,1.0883833,3.055202
2022-05-30 00:00:00,3,230,0,0.8211833,1.4972095
2022-05-30 01:00:00,3,230,1,0.48928332,1.660221
2022-05-30 02:00:00,3,230,2,0.47238332,1.5984268
2022-05-30 03:00:00,3,230,3,3.1705582,1.6528081
2022-05-30 04:00:00,3,230,4,3.1843333,1.9449537
2022-05-30 05:00:00,3,230,5,3.1733167,2.765697
2022-05-30 06:00:00,3,230,6,3.1535833,2.3068423
2022-05-30 07:00:00,3,230,7,3.1741166,1.3667935
2022-05-30 08:00:00,3,230,8,1.1939334,1.1195024
2022-05-30 09:00:00,3,230,9,0.5857667,1.1927783
2022-05-30 10:00:00,3,230,10,1.75025,1.6038612
2022-05-30 11:00:00,3,230,11,1.8015167,1.5870723
2022-05-30 12:00:00,3,230,12,2.4894166,1.4493954
2022-05-30 13:00:00,3,230,13,1.0765834,1.5209832
2022-05-30 14:00:00,3,230,14,1.0158334,2.0689206
2022-05-30 15:00:00,3,230,15,1.4798917,1.8422416
2022-05-30 16:00:00,3,230,16,0.51680833,1.9065808
2022-05-30 17:00:00,3,230,17,1.23395,1.5050701
2022-05-30 18:00:00,3,230,18,0.5082333,1.5510348
2022-05-30 19:00:00,3,230,19,0.3124,1.833783
2022-05-30 20:00:00,3,230,20,0.32751667,2.315104
2022-05-30 21:00:00,3,230,21,0.33751667,1.2097423
2022-05-30 22:00:00,3,230,22,0.47821668,1.4813316
2022-05-30 23:00:00,3,230,23,0.41696668,1.069559
2022-05-31 00:00:00,3,231,0,0.33361667,1.1242791
2022-05-31 01:00:00,3,231,1,0.31616667,1.1304075
2022-05-31 02:00:00,3,231,2,0.7299,1.3859464
2022-05-31 03:00:00,3,231,3,0.47035,1.3819691
2022-05-31 04:00:00,3,231,4,0.53833336,1.5830435
2022-05-31 05:00:00,3,231,5,0.45521668,2.006165
2022-05-31 06:00:00,3,231,6,0.33115,1.3156896
2022-05-31 07:00:00,3,231,7,0.31691667,1.9310551
2022-05-31 08:00:00,3,231,8,0.5948167,1.9947553
2022-05-31 09:00:00,3,231,9,1.0130334,0.8949886
2022-05-31 10:00:00,3,231,10,0.72936666,0.47973144
2022-05-31 11:00:00,3,231,11,0.5509,1.3908224
2022-05-31 12:00:00,3,231,12,0.33723333,1.7153742
2022-05-31 13:00:00,3,231,13,0.3263,1.5214255
2022-05-31 14:00:00,3,231,14,0.31606665,1.4596592
2022-05-31 15:00:00,3,231,15,0.31305,1.708906
2022-05-31 16:00:00,3,231,16,0.30941668,1.02221
2022-05-31 17:00:00,3,231,17,0.30873334,0.82745713
2022-05-31 18:00:00,3,231,18,0.31696665,0.96262616
2022-05-31 19:00:00,3,231,19,0.66793334,1.6639515
2022-05-31 20:00:00,3,231,20,1.4098166,1.7201648
2022-05-31 21:00:00,3,231,21,2.3651667,1.4662961
2022-05-31 22:00:00,3,231,22,3.3338168,1.9246289
2022-05-31 23:00:00,3,231,23,3.0443,0.9458724
2022-08-01 00:00:00,5,301,0,0.32696667,2.0202987
2022-08-01 01:00:00,5,301,1,0.6089,1.8172716
2022-08-01 02:00:00,5,301,2,0.39636666,2.1624124
2022-08-01 03:00:00,5,301,3,0.30955,2.2244627
