datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1109672
2022-08-02 01:00:00,8,2,1,1.1314167,1.2912745
2022-08-02 02:00:00,8,2,2,0.9708833,0.880431
2022-08-02 03:00:00,8,2,3,0.94045,0.95093155
2022-08-02 04:00:00,8,2,4,0.9118,0.9043699
2022-08-02 05:00:00,8,2,5,0.74553335,0.6909852
2022-08-02 06:00:00,8,2,6,0.70701665,0.64883065
2022-08-02 07:00:00,8,2,7,1.4444166,1.3907541
2022-08-02 08:00:00,8,2,8,1.26525,1.2782544
2022-08-02 09:00:00,8,2,9,1.1663,1.1636766
2022-08-02 10:00:00,8,2,10,1.1257167,1.1894621
2022-08-02 11:00:00,8,2,11,1.3894167,1.3830466
2022-08-02 12:00:00,8,2,12,1.31765,1.3827491
2022-08-02 13:00:00,8,2,13,1.5656,1.575962
2022-08-02 14:00:00,8,2,14,1.91175,1.9416053
2022-08-02 15:00:00,8,2,15,2.6699166,2.6822731
2022-08-02 16:00:00,8,2,16,3.6154666,3.528654
2022-08-02 17:00:00,8,2,17,3.2941666,3.2393563
2022-08-02 18:00:00,8,2,18,2.3969667,2.4089093
2022-08-02 19:00:00,8,2,19,2.5506833,2.5496464
2022-08-02 20:00:00,8,2,20,3.3810167,3.3249507
2022-08-02 21:00:00,8,2,21,2.5332,2.4915388
2022-08-02 22:00:00,8,2,22,1.8326334,1.8297576
2022-08-02 23:00:00,8,2,23,1.1016667,1.1162761
2022-08-03 00:00:00,8,3,0,0.98536664,0.99247825
2022-08-03 01:00:00,8,3,1,0.9605833,0.9763202
2022-08-03 02:00:00,8,3,2,0.8103833,0.7715613
2022-08-03 03:00:00,8,3,3,0.85393333,0.8783857
2022-08-03 04:00:00,8,3,4,1.0166,1.0120001
2022-08-03 05:00:00,8,3,5,0.86691666,0.81670123
2022-08-03 06:00:00,8,3,6,0.39198333,0.464336
2022-08-03 07:00:00,8,3,7,1.5567,1.5126902
2022-08-03 08:00:00,8,3,8,1.31615,1.321201
2022-08-03 09:00:00,8,3,9,1.4320667,1.4624609
2022-08-03 10:00:00,8,3,10,2.8383834,2.7391632
2022-08-03 11:00:00,8,3,11,1.0233333,1.0061595
2022-08-03 12:00:00,8,3,12,1.8746,1.8855853
2022-08-03 13:00:00,8,3,13,2.0220666,2.061995
2022-08-03 14:00:00,8,3,14,3.0511334,2.9360912
2022-08-03 15:00:00,8,3,15,2.1626167,2.196161
2022-08-03 16:00:00,8,3,16,2.8217168,2.7493024
2022-08-03 17:00:00,8,3,17,2.0282667,2.0762079
2022-08-03 18:00:00,8,3,18,1.9964167,2.0496638
2022-08-03 19:00:00,8,3,19,2.1872666,2.2045338
2022-08-03 20:00:00,8,3,20,2.3882,2.3269114
2022-08-03 21:00:00,8,3,21,2.23325,2.2506237
2022-08-03 22:00:00,8,3,22,1.59915,1.6128879
2022-08-03 23:00:00,8,3,23,0.9963167,0.9896711
2022-08-04 00:00:00,8,4,0,1.2890834,1.1095978
2022-08-04 01:00:00,8,4,1,0.92445,0.9518829
2022-08-04 02:00:00,8,4,2,1.0058167,0.89727753
2022-08-04 03:00:00,8,4,3,0.8774,0.9047666
2022-08-04 04:00:00,8,4,4,0.68008333,0.72078276
