datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.1235075
2022-08-02 01:00:00,8,2,1,0.42018333,1.0352536
2022-08-02 02:00:00,8,2,2,0.42725,0.94977593
2022-08-02 03:00:00,8,2,3,0.45856667,0.40601876
2022-08-02 04:00:00,8,2,4,0.42461666,0.8364584
2022-08-02 05:00:00,8,2,5,0.43333334,0.7701794
2022-08-02 06:00:00,8,2,6,0.66361666,0.8108817
2022-08-02 07:00:00,8,2,7,1.4631667,0.9702438
2022-08-02 08:00:00,8,2,8,1.0081333,0.7362784
2022-08-02 09:00:00,8,2,9,1.85565,1.3303664
2022-08-02 10:00:00,8,2,10,1.8997166,1.866659
2022-08-02 11:00:00,8,2,11,2.39035,1.8979398
2022-08-02 12:00:00,8,2,12,2.59005,2.355898
2022-08-02 13:00:00,8,2,13,2.7788167,2.6586635
2022-08-02 14:00:00,8,2,14,2.8056,1.7182181
2022-08-02 15:00:00,8,2,15,2.6097333,1.7273502
2022-08-02 16:00:00,8,2,16,1.7813667,1.2165107
2022-08-02 17:00:00,8,2,17,1.2711333,1.7486056
2022-08-02 18:00:00,8,2,18,0.91611665,1.0404813
2022-08-02 19:00:00,8,2,19,0.16495004,0.46090162
2022-08-02 20:00:00,8,2,20,0.13251671,1.0034068
2022-08-02 21:00:00,8,2,21,2.2664833,1.701399
2022-08-02 22:00:00,8,2,22,1.2790166,1.436817
2022-08-02 23:00:00,8,2,23,2.04115,1.4751099
2022-08-03 00:00:00,8,3,0,1.932075,1.7770765
2022-08-03 01:00:00,8,3,1,0.4298,1.0861665
2022-08-03 02:00:00,8,3,2,0.46255,0.66494685
2022-08-03 03:00:00,8,3,3,0.42236668,0.6925356
2022-08-03 04:00:00,8,3,4,0.43218333,0.8906852
2022-08-03 05:00:00,8,3,5,0.51098335,0.66179156
2022-08-03 06:00:00,8,3,6,2.7232332,0.78388685
2022-08-03 07:00:00,8,3,7,1.11895,1.0176475
2022-08-03 08:00:00,8,3,8,0.75028336,1.2883924
2022-08-03 09:00:00,8,3,9,1.19405,1.3366218
2022-08-03 10:00:00,8,3,10,1.61235,1.643742
2022-08-03 11:00:00,8,3,11,2.1339834,2.3757763
2022-08-03 12:00:00,8,3,12,2.5404167,2.2248034
2022-08-03 13:00:00,8,3,13,2.7630334,2.18882
2022-08-03 14:00:00,8,3,14,2.18255,2.16039
2022-08-03 15:00:00,8,3,15,1.6962833,1.5823679
2022-08-03 16:00:00,8,3,16,1.76935,2.0407681
2022-08-03 17:00:00,8,3,17,1.6895167,1.7216914
2022-08-03 18:00:00,8,3,18,0.86588335,1.3653518
2022-08-03 19:00:00,8,3,19,0.5849167,0.51682866
2022-08-03 20:00:00,8,3,20,0.11096674,0.24041164
2022-08-03 21:00:00,8,3,21,0.3722334,1.0278035
2022-08-03 22:00:00,8,3,22,1.9197,1.9367312
2022-08-03 23:00:00,8,3,23,1.9475334,1.8331201
2022-08-04 00:00:00,8,4,0,2.8027334,1.3668525
2022-08-04 01:00:00,8,4,1,0.48576668,1.0373384
2022-08-04 02:00:00,8,4,2,0.42623332,0.8520522
2022-08-04 03:00:00,8,4,3,0.44516668,0.79912883
2022-08-04 04:00:00,8,4,4,0.81848335,0.8198848
2022-08-04 05:00:00,8,4,5,0.49646667,0.8930599
2022-08-04 06:00:00,8,4,6,1.33235,0.8216317
2022-08-04 07:00:00,8,4,7,1.6597,1.4741439
2022-08-04 08:00:00,8,4,8,2.1743166,1.6064324
2022-08-04 09:00:00,8,4,9,2.00575,1.5171548
2022-08-04 10:00:00,8,4,10,2.0212333,1.8740659
2022-08-04 11:00:00,8,4,11,2.2017334,2.3738399
2022-08-04 12:00:00,8,4,12,2.6263,2.243467
2022-08-04 13:00:00,8,4,13,2.8080332,2.3979995
2022-08-04 14:00:00,8,4,14,1.7344,2.0998235
2022-08-04 15:00:00,8,4,15,1.9761833,2.0948324
2022-08-04 16:00:00,8,4,16,2.0118167,2.0359042
2022-08-04 17:00:00,8,4,17,1.1422668,1.6581625
2022-08-04 18:00:00,8,4,18,0.8587722,1.3051573
2022-08-04 19:00:00,8,4,19,0.008383425,0.64097774
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.5404096
2022-08-04 21:00:00,8,4,21,0.1550167,0.9901648
2022-08-04 22:00:00,8,4,22,0.6692167,1.1938078
2022-08-04 23:00:00,8,4,23,1.5288666,1.6869966
2022-08-05 00:00:00,8,5,0,2.9278417,1.694719
2022-05-28 02:00:00,3,228,2,0.5412,0.96490407
2022-05-28 03:00:00,3,228,3,0.8881,0.9379595
2022-05-28 04:00:00,3,228,4,1.04675,0.9829085
2022-05-28 05:00:00,3,228,5,0.78276664,0.8552689
2022-05-28 06:00:00,3,228,6,0.5675833,0.7595104
2022-05-28 07:00:00,3,228,7,0.48415,0.812483
2022-05-28 08:00:00,3,228,8,0.53998333,0.5603241
2022-05-28 09:00:00,3,228,9,0.5015333,0.57371324
2022-05-28 10:00:00,3,228,10,0.55655,0.6724677
2022-05-28 11:00:00,3,228,11,0.60855,0.76069206
2022-05-28 12:00:00,3,228,12,0.4824,1.3442067
2022-05-28 13:00:00,3,228,13,2.5200167,1.8624017
2022-05-28 14:00:00,3,228,14,0.49616668,1.1042708
2022-05-28 15:00:00,3,228,15,1.5570834,0.8548263
2022-05-28 16:00:00,3,228,16,3.65895,1.3073193
2022-05-28 17:00:00,3,228,17,2.5290334,1.4252869
2022-05-28 18:00:00,3,228,18,2.0730166,1.4882914
2022-05-28 19:00:00,3,228,19,2.6100333,1.4631494
2022-05-28 20:00:00,3,228,20,1.8138334,1.5851613
2022-05-28 21:00:00,3,228,21,1.2693334,1.2478906
2022-05-28 22:00:00,3,228,22,3.1914666,1.7708083
2022-05-28 23:00:00,3,228,23,2.8497834,1.6867607
2022-05-29 00:00:00,3,229,0,1.28065,1.4001662
2022-05-29 01:00:00,3,229,1,1.3478167,0.90909785
2022-05-29 02:00:00,3,229,2,1.4216167,0.92211217
2022-05-29 03:00:00,3,229,3,0.64991665,0.9475961
2022-05-29 04:00:00,3,229,4,0.5628333,0.75648904
2022-05-29 05:00:00,3,229,5,0.53245,0.8159969
2022-05-29 06:00:00,3,229,6,0.6373722,1.0020089
2022-05-29 07:00:00,3,229,7,0.586,0.91866136
2022-05-29 08:00:00,3,229,8,0.91885,0.8949018
2022-05-29 09:00:00,3,229,9,0.86775,0.785402
2022-05-29 10:00:00,3,229,10,0.6948,0.7635144
2022-05-29 11:00:00,3,229,11,0.6272333,0.9886542
2022-05-29 12:00:00,3,229,12,0.6275667,1.0729824
2022-05-29 13:00:00,3,229,13,1.2309667,1.430284
2022-05-29 14:00:00,3,229,14,3.2370667,1.9266652
2022-05-29 15:00:00,3,229,15,1.9652833,1.6215056
2022-05-29 16:00:00,3,229,16,0.99575,1.0792766
2022-05-29 17:00:00,3,229,17,0.7449,1.5829812
2022-05-29 18:00:00,3,229,18,0.6968333,1.6599299
2022-05-29 19:00:00,3,229,19,0.7505,1.4003059
2022-05-29 20:00:00,3,229,20,0.6859667,1.6357216
2022-05-29 21:00:00,3,229,21,0.75518334,1.4320582
2022-05-29 22:00:00,3,229,22,0.68418336,1.4827586
2022-05-29 23:00:00,3,229,23,0.7535833,0.94563377
2022-05-30 00:00:00,3,230,0,0.70400834,1.0895224
2022-05-30 01:00:00,3,230,1,0.7913833,0.8681153
2022-05-30 02:00:00,3,230,2,0.7431667,0.7037568
2022-05-30 03:00:00,3,230,3,0.77493334,0.9522582
2022-05-30 04:00:00,3,230,4,0.74615,0.83915937
2022-05-30 05:00:00,3,230,5,0.7646833,0.6670041
2022-05-30 06:00:00,3,230,6,0.8947,0.5506254
2022-05-30 07:00:00,3,230,7,1.1488333,0.47944102
2022-05-30 08:00:00,3,230,8,0.77811664,0.7051827
2022-05-30 09:00:00,3,230,9,0.73935,0.77449566
2022-05-30 10:00:00,3,230,10,0.8078,0.8469204
2022-05-30 11:00:00,3,230,11,0.74436665,0.8433077
2022-05-30 12:00:00,3,230,12,0.79845,0.9450426
2022-05-30 13:00:00,3,230,13,0.66386664,0.8877355
2022-05-30 14:00:00,3,230,14,0.7076167,1.4363493
2022-05-30 15:00:00,3,230,15,0.65791667,1.5937607
2022-05-30 16:00:00,3,230,16,0.6839833,1.4777617
2022-05-30 17:00:00,3,230,17,0.6496,1.2970644
2022-05-30 18:00:00,3,230,18,0.66396666,1.219369
2022-05-30 19:00:00,3,230,19,0.64898336,1.1057806
2022-05-30 20:00:00,3,230,20,0.65535,0.98488605
2022-05-30 21:00:00,3,230,21,0.65555,0.8428168
2022-05-30 22:00:00,3,230,22,0.69475,1.1521435
2022-05-30 23:00:00,3,230,23,1.0929834,1.1091031
2022-05-31 00:00:00,3,231,0,0.815825,1.0647469
2022-05-31 01:00:00,3,231,1,0.71203333,0.7929367
2022-05-31 02:00:00,3,231,2,0.6809667,0.77308726
2022-05-31 03:00:00,3,231,3,0.7086667,0.58919567
2022-05-31 04:00:00,3,231,4,0.65928334,0.5228347
2022-05-31 05:00:00,3,231,5,0.72106665,0.6564527
2022-05-31 06:00:00,3,231,6,0.64956665,0.7105333
2022-05-31 07:00:00,3,231,7,0.72293335,0.60833687
2022-05-31 08:00:00,3,231,8,0.66695,0.67060167
2022-05-31 09:00:00,3,231,9,0.7086833,0.6031685
2022-05-31 10:00:00,3,231,10,0.6802833,0.5510862
2022-05-31 11:00:00,3,231,11,0.70115,0.8186039
2022-05-31 12:00:00,3,231,12,0.70421666,0.7364958
2022-05-31 13:00:00,3,231,13,0.6985667,0.94452155
2022-05-31 14:00:00,3,231,14,0.72826666,0.7457587
2022-05-31 15:00:00,3,231,15,0.8394833,0.9927624
2022-05-31 16:00:00,3,231,16,1.1122167,1.3006289
2022-05-31 17:00:00,3,231,17,0.6631167,1.0927529
2022-05-31 18:00:00,3,231,18,0.72353333,1.2150445
2022-05-31 19:00:00,3,231,19,0.6594667,1.1520991
2022-05-31 20:00:00,3,231,20,0.7135,0.8145508
2022-05-31 21:00:00,3,231,21,0.6752667,0.76693684
2022-05-31 22:00:00,3,231,22,0.9714278,1.0045197
2022-05-31 23:00:00,3,231,23,0.6681167,0.8531159
2022-08-01 00:00:00,5,301,0,1.1900417,0.94730425
2022-08-01 01:00:00,5,301,1,0.51301664,0.8738151
2022-08-01 02:00:00,5,301,2,0.5405167,0.9155939
