datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.7828672
2022-08-02 01:00:00,8,2,1,0.96433336,0.96197027
2022-08-02 02:00:00,8,2,2,0.9697833,0.97180414
2022-08-02 03:00:00,8,2,3,0.98003334,0.98116237
2022-08-02 04:00:00,8,2,4,0.97368336,0.97704244
2022-08-02 05:00:00,8,2,5,1.41885,1.4171485
2022-08-02 06:00:00,8,2,6,1.8283666,1.8264796
2022-08-02 07:00:00,8,2,7,1.4670167,1.4644755
2022-08-02 08:00:00,8,2,8,0.97321665,0.9699419
2022-08-02 09:00:00,8,2,9,1.4841334,1.4847732
2022-08-02 10:00:00,8,2,10,1.8785334,1.8794211
2022-08-02 11:00:00,8,2,11,2.6247,2.5995667
2022-08-02 12:00:00,8,2,12,2.3644166,2.3663502
2022-08-02 13:00:00,8,2,13,1.7574,1.7851607
2022-08-02 14:00:00,8,2,14,2.0072668,1.9857
2022-08-02 15:00:00,8,2,15,1.0462667,1.0406617
2022-08-02 16:00:00,8,2,16,0.6874,0.69071645
2022-08-02 17:00:00,8,2,17,0.66111666,0.6709177
2022-08-02 18:00:00,8,2,18,2.25715,2.25735
2022-08-02 19:00:00,8,2,19,1.5694667,1.5698022
2022-08-02 20:00:00,8,2,20,4.6877832,4.689622
2022-08-02 21:00:00,8,2,21,4.039583,4.037224
2022-08-02 22:00:00,8,2,22,2.9469,2.9528964
2022-08-02 23:00:00,8,2,23,2.2459,2.258855
2022-08-03 00:00:00,8,3,0,0.91288334,0.91559416
2022-08-03 01:00:00,8,3,1,0.83335,0.83651733
2022-08-03 02:00:00,8,3,2,0.8093,0.8123476
2022-08-03 03:00:00,8,3,3,0.82605,0.82383794
2022-08-03 04:00:00,8,3,4,0.82056665,0.818613
2022-08-03 05:00:00,8,3,5,1.2138333,1.1996317
2022-08-03 06:00:00,8,3,6,0.776,0.7894549
2022-08-03 07:00:00,8,3,7,0.83126664,0.83474296
2022-08-03 08:00:00,8,3,8,0.57005,0.5708969
2022-08-03 09:00:00,8,3,9,0.84525,0.8445484
2022-08-03 10:00:00,8,3,10,1.2543666,1.252851
2022-08-03 11:00:00,8,3,11,0.53393334,0.5442682
2022-08-03 12:00:00,8,3,12,0.51738334,0.5193319
2022-08-03 13:00:00,8,3,13,1.53225,1.5165343
2022-08-03 14:00:00,8,3,14,1.41865,1.4227029
2022-08-03 15:00:00,8,3,15,0.57338333,0.5730426
2022-08-03 16:00:00,8,3,16,0.72395,0.7299604
2022-08-03 17:00:00,8,3,17,1.8375334,1.8240488
2022-08-03 18:00:00,8,3,18,4.254133,4.2482314
2022-08-03 19:00:00,8,3,19,4.2929335,4.294372
2022-08-03 20:00:00,8,3,20,4.10335,4.0835123
2022-08-03 21:00:00,8,3,21,2.7808,2.7813625
2022-08-03 22:00:00,8,3,22,2.1478834,2.13454
2022-08-03 23:00:00,8,3,23,1.9812167,1.9809353
2022-08-04 00:00:00,8,4,0,1.1093833,1.1143732
2022-08-04 01:00:00,8,4,1,1.0117667,1.0140946
2022-08-04 02:00:00,8,4,2,2.1897666,2.1911125
2022-08-04 03:00:00,8,4,3,2.1816332,2.1603305
2022-08-04 04:00:00,8,4,4,1.71535,1.7069538
2022-08-04 05:00:00,8,4,5,0.99343336,1.0184711
2022-08-04 06:00:00,8,4,6,1.92805,1.9256094
2022-08-04 07:00:00,8,4,7,0.92415,0.90891224
2022-08-04 08:00:00,8,4,8,0.7346333,0.7592443
2022-08-04 09:00:00,8,4,9,0.84395,0.8430352
2022-08-04 10:00:00,8,4,10,0.74285,0.7467269
2022-08-04 11:00:00,8,4,11,0.68943334,0.6887997
2022-08-04 12:00:00,8,4,12,0.70813334,0.7095702
2022-08-04 13:00:00,8,4,13,0.637275,0.6109946
2022-08-04 14:00:00,8,4,14,0.6551833,0.6621173
2022-08-04 15:00:00,8,4,15,0.63085,0.6319077
2022-08-04 16:00:00,8,4,16,0.65571666,0.68759423
2022-08-04 17:00:00,8,4,17,1.0198667,1.0215425
2022-08-04 18:00:00,8,4,18,2.7401333,2.729991
2022-08-04 19:00:00,8,4,19,2.0481834,2.0560365
2022-08-04 20:00:00,8,4,20,3.0580332,3.0557342
2022-08-04 21:00:00,8,4,21,3.6221,3.610605
2022-08-04 22:00:00,8,4,22,3.5694,3.5747342
2022-08-04 23:00:00,8,4,23,2.3449333,2.3432274
2022-08-05 00:00:00,8,5,0,2.2084167,2.1914546
2022-05-28 02:00:00,3,228,2,0.6598667,0.6626252
2022-05-28 03:00:00,3,228,3,0.646575,0.65334344
2022-05-28 04:00:00,3,228,4,0.6027333,0.6002704
2022-05-28 05:00:00,3,228,5,0.8318,0.8391618
2022-05-28 06:00:00,3,228,6,0.79543334,0.79059005
2022-05-28 07:00:00,3,228,7,0.84748334,0.85114944
2022-05-28 08:00:00,3,228,8,0.85008335,0.8535115
2022-05-28 09:00:00,3,228,9,0.81443334,0.817358
2022-05-28 10:00:00,3,228,10,0.9618833,0.9530494
2022-05-28 11:00:00,3,228,11,0.8889667,0.88942945
2022-05-28 12:00:00,3,228,12,0.96278334,0.96718764
2022-05-28 13:00:00,3,228,13,0.7327333,0.73414207
2022-05-28 14:00:00,3,228,14,0.6705667,0.67390627
2022-05-28 15:00:00,3,228,15,0.69341666,0.7012099
2022-05-28 16:00:00,3,228,16,1.2048,1.1926839
2022-05-28 17:00:00,3,228,17,3.0803833,3.0435936
2022-05-28 18:00:00,3,228,18,2.0810666,2.0742278
2022-05-28 19:00:00,3,228,19,1.9068667,1.9132185
2022-05-28 20:00:00,3,228,20,1.4044666,1.3989737
2022-05-28 21:00:00,3,228,21,1.5752667,1.5901135
2022-05-28 22:00:00,3,228,22,3.0105166,2.9893072
2022-05-28 23:00:00,3,228,23,1.12885,1.1380752
2022-05-29 00:00:00,3,229,0,0.9118,0.9160796
2022-05-29 01:00:00,3,229,1,0.8638,0.8571779
2022-05-29 02:00:00,3,229,2,0.8713,0.8716512
2022-05-29 03:00:00,3,229,3,0.8490667,0.84778994
2022-05-29 04:00:00,3,229,4,2.68935,2.6696906
2022-05-29 05:00:00,3,229,5,0.6757333,0.69156677
2022-05-29 06:00:00,3,229,6,0.71353334,0.71191746
2022-05-29 07:00:00,3,229,7,1.9544333,1.9284877
2022-05-29 08:00:00,3,229,8,1.5627333,1.5536447
2022-05-29 09:00:00,3,229,9,1.0958667,1.1079804
2022-05-29 10:00:00,3,229,10,1.0458333,1.0239123
2022-05-29 11:00:00,3,229,11,0.45886666,0.46055323
