datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2417402
2022-08-02 01:00:00,8,2,1,1.1314167,0.9234265
2022-08-02 02:00:00,8,2,2,0.9708833,0.7595291
2022-08-02 03:00:00,8,2,3,0.94045,0.9242065
2022-08-02 04:00:00,8,2,4,0.9118,0.8177981
2022-08-02 05:00:00,8,2,5,0.74553335,1.1294618
2022-08-02 06:00:00,8,2,6,0.70701665,0.9481659
2022-08-02 07:00:00,8,2,7,1.4444166,0.9551237
2022-08-02 08:00:00,8,2,8,1.26525,1.1098934
2022-08-02 09:00:00,8,2,9,1.1663,1.2633811
2022-08-02 10:00:00,8,2,10,1.1257167,1.6623217
2022-08-02 11:00:00,8,2,11,1.3894167,1.6237907
2022-08-02 12:00:00,8,2,12,1.31765,1.5219026
2022-08-02 13:00:00,8,2,13,1.5656,1.6561174
2022-08-02 14:00:00,8,2,14,1.91175,2.1294858
2022-08-02 15:00:00,8,2,15,2.6699166,2.428609
2022-08-02 16:00:00,8,2,16,3.6154666,2.7599702
2022-08-02 17:00:00,8,2,17,3.2941666,2.7149503
2022-08-02 18:00:00,8,2,18,2.3969667,2.393215
2022-08-02 19:00:00,8,2,19,2.5506833,2.5944571
2022-08-02 20:00:00,8,2,20,3.3810167,2.486799
2022-08-02 21:00:00,8,2,21,2.5332,2.1599023
2022-08-02 22:00:00,8,2,22,1.8326334,1.913027
2022-08-02 23:00:00,8,2,23,1.1016667,1.2314155
2022-08-03 00:00:00,8,3,0,0.98536664,0.95210737
2022-08-03 01:00:00,8,3,1,0.9605833,0.8371102
2022-08-03 02:00:00,8,3,2,0.8103833,0.70949686
2022-08-03 03:00:00,8,3,3,0.85393333,0.72022223
2022-08-03 04:00:00,8,3,4,1.0166,0.8641096
2022-08-03 05:00:00,8,3,5,0.86691666,0.853796
2022-08-03 06:00:00,8,3,6,0.39198333,0.76121795
2022-08-03 07:00:00,8,3,7,1.5567,1.0242151
