datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.1203082
2022-08-02 01:00:00,8,2,1,0.96433336,1.0252538
2022-08-02 02:00:00,8,2,2,0.9697833,1.0631757
2022-08-02 03:00:00,8,2,3,0.98003334,0.7177252
2022-08-02 04:00:00,8,2,4,0.97368336,0.9302459
2022-08-02 05:00:00,8,2,5,1.41885,1.1646456
2022-08-02 06:00:00,8,2,6,1.8283666,1.2099417
2022-08-02 07:00:00,8,2,7,1.4670167,0.83805895
2022-08-02 08:00:00,8,2,8,0.97321665,0.56046176
2022-08-02 09:00:00,8,2,9,1.4841334,0.9890002
2022-08-02 10:00:00,8,2,10,1.8785334,1.3974358
2022-08-02 11:00:00,8,2,11,2.6247,1.9145905
2022-08-02 12:00:00,8,2,12,2.3644166,2.0360136
2022-08-02 13:00:00,8,2,13,1.7574,1.9225322
2022-08-02 14:00:00,8,2,14,2.0072668,1.9744501
2022-08-02 15:00:00,8,2,15,1.0462667,1.704325
2022-08-02 16:00:00,8,2,16,0.6874,1.6544856
2022-08-02 17:00:00,8,2,17,0.66111666,1.4249386
2022-08-02 18:00:00,8,2,18,2.25715,2.1283214
2022-08-02 19:00:00,8,2,19,1.5694667,1.852746
2022-08-02 20:00:00,8,2,20,4.6877832,2.179616
2022-08-02 21:00:00,8,2,21,4.039583,2.678903
2022-08-02 22:00:00,8,2,22,2.9469,2.3301578
2022-08-02 23:00:00,8,2,23,2.2459,2.6950483
2022-08-03 00:00:00,8,3,0,0.91288334,2.3345714
2022-08-03 01:00:00,8,3,1,0.83335,1.8531698
2022-08-03 02:00:00,8,3,2,0.8093,1.4243457
2022-08-03 03:00:00,8,3,3,0.82605,1.3358412
2022-08-03 04:00:00,8,3,4,0.82056665,1.0148008
2022-08-03 05:00:00,8,3,5,1.2138333,0.75344986
2022-08-03 06:00:00,8,3,6,0.776,1.5636591
2022-08-03 07:00:00,8,3,7,0.83126664,1.7889357
2022-08-03 08:00:00,8,3,8,0.57005,1.4608408
2022-08-03 09:00:00,8,3,9,0.84525,1.8405344
2022-08-03 10:00:00,8,3,10,1.2543666,1.9565972
2022-08-03 11:00:00,8,3,11,0.53393334,2.0130038
2022-08-03 12:00:00,8,3,12,0.51738334,2.0477698
2022-08-03 13:00:00,8,3,13,1.53225,2.0526826
2022-08-03 14:00:00,8,3,14,1.41865,2.2684555
2022-08-03 15:00:00,8,3,15,0.57338333,2.2794483
2022-08-03 16:00:00,8,3,16,0.72395,2.0149705
2022-08-03 17:00:00,8,3,17,1.8375334,1.3993027
2022-08-03 18:00:00,8,3,18,4.254133,1.3750863
2022-08-03 19:00:00,8,3,19,4.2929335,2.2138054
2022-08-03 20:00:00,8,3,20,4.10335,1.0499406
2022-08-03 21:00:00,8,3,21,2.7808,1.8060691
2022-08-03 22:00:00,8,3,22,2.1478834,1.953817
2022-08-03 23:00:00,8,3,23,1.9812167,1.9863403
2022-08-04 00:00:00,8,4,0,1.1093833,2.0245438
2022-08-04 01:00:00,8,4,1,1.0117667,0.89535636
2022-08-04 02:00:00,8,4,2,2.1897666,0.8395847
2022-08-04 03:00:00,8,4,3,2.1816332,0.81569386
2022-08-04 04:00:00,8,4,4,1.71535,0.57354814
2022-08-04 05:00:00,8,4,5,0.99343336,1.0381892
2022-08-04 06:00:00,8,4,6,1.92805,1.2233429
2022-08-04 07:00:00,8,4,7,0.92415,0.97764367
2022-08-04 08:00:00,8,4,8,0.7346333,1.1481857
2022-08-04 09:00:00,8,4,9,0.84395,1.5754732
2022-08-04 10:00:00,8,4,10,0.74285,1.730525
2022-08-04 11:00:00,8,4,11,0.68943334,2.4282413
2022-08-04 12:00:00,8,4,12,0.70813334,1.8505634
2022-08-04 13:00:00,8,4,13,0.637275,1.3746428
2022-08-04 14:00:00,8,4,14,0.6551833,1.462115
2022-08-04 15:00:00,8,4,15,0.63085,1.7829019
2022-08-04 16:00:00,8,4,16,0.65571666,2.1237533
2022-08-04 17:00:00,8,4,17,1.0198667,1.6265887
2022-08-04 18:00:00,8,4,18,2.7401333,1.4915154
2022-08-04 19:00:00,8,4,19,2.0481834,1.8853776
2022-08-04 20:00:00,8,4,20,3.0580332,1.2884699
2022-08-04 21:00:00,8,4,21,3.6221,1.4953195
2022-08-04 22:00:00,8,4,22,3.5694,2.0958867
2022-08-04 23:00:00,8,4,23,2.3449333,2.02734
2022-08-05 00:00:00,8,5,0,2.2084167,1.2297595
2022-05-28 02:00:00,3,228,2,0.6598667,1.4616194
2022-05-28 03:00:00,3,228,3,0.646575,1.6365005
2022-05-28 04:00:00,3,228,4,0.6027333,1.4835619
2022-05-28 05:00:00,3,228,5,0.8318,1.1145313
2022-05-28 06:00:00,3,228,6,0.79543334,1.0565001
2022-05-28 07:00:00,3,228,7,0.84748334,1.3937312
2022-05-28 08:00:00,3,228,8,0.85008335,0.8291418
2022-05-28 09:00:00,3,228,9,0.81443334,0.8957418
