datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1952283
2022-08-02 01:00:00,8,2,1,1.1314167,1.0936036
2022-08-02 02:00:00,8,2,2,0.9708833,0.8601625
2022-08-02 03:00:00,8,2,3,0.94045,0.96166164
2022-08-02 04:00:00,8,2,4,0.9118,0.89763474
2022-08-02 05:00:00,8,2,5,0.74553335,0.768118
2022-08-02 06:00:00,8,2,6,0.70701665,0.6995367
2022-08-02 07:00:00,8,2,7,1.4444166,1.3820059
2022-08-02 08:00:00,8,2,8,1.26525,1.2776692
2022-08-02 09:00:00,8,2,9,1.1663,1.1745507
2022-08-02 10:00:00,8,2,10,1.1257167,1.1173851
2022-08-02 11:00:00,8,2,11,1.3894167,1.3906325
2022-08-02 12:00:00,8,2,12,1.31765,1.3355992
2022-08-02 13:00:00,8,2,13,1.5656,1.5674951
2022-08-02 14:00:00,8,2,14,1.91175,1.9141262
2022-08-02 15:00:00,8,2,15,2.6699166,2.6779342
2022-08-02 16:00:00,8,2,16,3.6154666,3.60349
2022-08-02 17:00:00,8,2,17,3.2941666,3.2879522
2022-08-02 18:00:00,8,2,18,2.3969667,2.376819
2022-08-02 19:00:00,8,2,19,2.5506833,2.5486953
2022-08-02 20:00:00,8,2,20,3.3810167,3.343432
2022-08-02 21:00:00,8,2,21,2.5332,2.5242875
2022-08-02 22:00:00,8,2,22,1.8326334,1.8461856
2022-08-02 23:00:00,8,2,23,1.1016667,1.0904185
2022-08-03 00:00:00,8,3,0,0.98536664,0.9657624
2022-08-03 01:00:00,8,3,1,0.9605833,0.9382747
2022-08-03 02:00:00,8,3,2,0.8103833,0.81215066
2022-08-03 03:00:00,8,3,3,0.85393333,0.848148
2022-08-03 04:00:00,8,3,4,1.0166,1.0041907
2022-08-03 05:00:00,8,3,5,0.86691666,0.85515726
2022-08-03 06:00:00,8,3,6,0.39198333,0.43516016
2022-08-03 07:00:00,8,3,7,1.5567,1.52439
2022-08-03 08:00:00,8,3,8,1.31615,1.3090465
2022-08-03 09:00:00,8,3,9,1.4320667,1.4433715
2022-08-03 10:00:00,8,3,10,2.8383834,2.8030262
2022-08-03 11:00:00,8,3,11,1.0233333,1.0515172
2022-08-03 12:00:00,8,3,12,1.8746,1.8656062
2022-08-03 13:00:00,8,3,13,2.0220666,2.0446947
2022-08-03 14:00:00,8,3,14,3.0511334,3.0180619
2022-08-03 15:00:00,8,3,15,2.1626167,2.156798
2022-08-03 16:00:00,8,3,16,2.8217168,2.7924168
2022-08-03 17:00:00,8,3,17,2.0282667,2.0437021
2022-08-03 18:00:00,8,3,18,1.9964167,1.9813019
2022-08-03 19:00:00,8,3,19,2.1872666,2.233445
2022-08-03 20:00:00,8,3,20,2.3882,2.395505
2022-08-03 21:00:00,8,3,21,2.23325,2.2428021
2022-08-03 22:00:00,8,3,22,1.59915,1.6124448
2022-08-03 23:00:00,8,3,23,0.9963167,1.0006472
2022-08-04 00:00:00,8,4,0,1.2890834,1.238965
2022-08-04 01:00:00,8,4,1,0.92445,0.9757005
2022-08-04 02:00:00,8,4,2,1.0058167,1.0071028
2022-08-04 03:00:00,8,4,3,0.8774,0.8671117
2022-08-04 04:00:00,8,4,4,0.68008333,0.6828638
2022-08-04 05:00:00,8,4,5,0.57175,0.5702342
2022-08-04 06:00:00,8,4,6,0.80633336,0.7852145
2022-08-04 07:00:00,8,4,7,2.3476667,2.268193
2022-08-04 08:00:00,8,4,8,1.4004722,1.3970062
2022-08-04 09:00:00,8,4,9,1.1866666,1.2315346
2022-08-04 10:00:00,8,4,10,1.4294167,1.4859672
2022-08-04 11:00:00,8,4,11,1.5433,1.5570548
2022-08-04 12:00:00,8,4,12,1.8558667,1.8533297
2022-08-04 13:00:00,8,4,13,2.0677333,2.0831854
2022-08-04 14:00:00,8,4,14,2.5035667,2.4677577
2022-08-04 15:00:00,8,4,15,2.0765333,2.1424139
