datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.5538394
2022-08-02 01:00:00,8,2,1,0.96433336,1.4715455
2022-08-02 02:00:00,8,2,2,0.9697833,1.3405805
2022-08-02 03:00:00,8,2,3,0.98003334,1.3770127
2022-08-02 04:00:00,8,2,4,0.97368336,1.2655244
2022-08-02 05:00:00,8,2,5,1.41885,1.3472875
2022-08-02 06:00:00,8,2,6,1.8283666,1.4836477
2022-08-02 07:00:00,8,2,7,1.4670167,1.306773
2022-08-02 08:00:00,8,2,8,0.97321665,1.3454622
2022-08-02 09:00:00,8,2,9,1.4841334,1.2423375
2022-08-02 10:00:00,8,2,10,1.8785334,1.379055
2022-08-02 11:00:00,8,2,11,2.6247,1.5734043
2022-08-02 12:00:00,8,2,12,2.3644166,1.606201
2022-08-02 13:00:00,8,2,13,1.7574,1.2529508
2022-08-02 14:00:00,8,2,14,2.0072668,1.2965896
2022-08-02 15:00:00,8,2,15,1.0462667,0.7112737
2022-08-02 16:00:00,8,2,16,0.6874,0.9813875
2022-08-02 17:00:00,8,2,17,0.66111666,1.0618436
2022-08-02 18:00:00,8,2,18,2.25715,1.7502354
2022-08-02 19:00:00,8,2,19,1.5694667,1.3849325
2022-08-02 20:00:00,8,2,20,4.6877832,1.2271261
2022-08-02 21:00:00,8,2,21,4.039583,1.4298596
2022-08-02 22:00:00,8,2,22,2.9469,1.5863802
2022-08-02 23:00:00,8,2,23,2.2459,1.6281037
2022-08-03 00:00:00,8,3,0,0.91288334,1.4569653
2022-08-03 01:00:00,8,3,1,0.83335,1.8930866
2022-08-03 02:00:00,8,3,2,0.8093,1.5313575
2022-08-03 03:00:00,8,3,3,0.82605,1.4793229
2022-08-03 04:00:00,8,3,4,0.82056665,1.6147912
2022-08-03 05:00:00,8,3,5,1.2138333,1.5205374
2022-08-03 06:00:00,8,3,6,0.776,1.363656
2022-08-03 07:00:00,8,3,7,0.83126664,1.5463879
2022-08-03 08:00:00,8,3,8,0.57005,1.2199663
2022-08-03 09:00:00,8,3,9,0.84525,1.1603681
2022-08-03 10:00:00,8,3,10,1.2543666,1.5297152
2022-08-03 11:00:00,8,3,11,0.53393334,2.03795
2022-08-03 12:00:00,8,3,12,0.51738334,1.7093213
2022-08-03 13:00:00,8,3,13,1.53225,2.1120791
2022-08-03 14:00:00,8,3,14,1.41865,1.4662304
2022-08-03 15:00:00,8,3,15,0.57338333,1.5277259
2022-08-03 16:00:00,8,3,16,0.72395,1.0958227
2022-08-03 17:00:00,8,3,17,1.8375334,1.0441597
2022-08-03 18:00:00,8,3,18,4.254133,0.93343306
2022-08-03 19:00:00,8,3,19,4.2929335,1.275794
2022-08-03 20:00:00,8,3,20,4.10335,1.5283557
2022-08-03 21:00:00,8,3,21,2.7808,1.2922233
