datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2061008
2022-08-02 01:00:00,8,2,1,1.1314167,0.9670594
2022-08-02 02:00:00,8,2,2,0.9708833,0.7355505
2022-08-02 03:00:00,8,2,3,0.94045,0.82060933
2022-08-02 04:00:00,8,2,4,0.9118,0.8072759
2022-08-02 05:00:00,8,2,5,0.74553335,0.9017832
2022-08-02 06:00:00,8,2,6,0.70701665,0.7266725
2022-08-02 07:00:00,8,2,7,1.4444166,0.9861807
2022-08-02 08:00:00,8,2,8,1.26525,1.0743209
2022-08-02 09:00:00,8,2,9,1.1663,1.2470453
2022-08-02 10:00:00,8,2,10,1.1257167,1.4314661
2022-08-02 11:00:00,8,2,11,1.3894167,1.2938548
2022-08-02 12:00:00,8,2,12,1.31765,1.677622
2022-08-02 13:00:00,8,2,13,1.5656,1.795398
2022-08-02 14:00:00,8,2,14,1.91175,2.2279515
2022-08-02 15:00:00,8,2,15,2.6699166,2.5647647
2022-08-02 16:00:00,8,2,16,3.6154666,2.7720218
2022-08-02 17:00:00,8,2,17,3.2941666,2.68865
2022-08-02 18:00:00,8,2,18,2.3969667,2.4388416
2022-08-02 19:00:00,8,2,19,2.5506833,2.5212493
2022-08-02 20:00:00,8,2,20,3.3810167,2.24894
2022-08-02 21:00:00,8,2,21,2.5332,2.069465
2022-08-02 22:00:00,8,2,22,1.8326334,1.8561008
2022-08-02 23:00:00,8,2,23,1.1016667,1.2673522
2022-08-03 00:00:00,8,3,0,0.98536664,0.9504955
2022-08-03 01:00:00,8,3,1,0.9605833,0.8910897
2022-08-03 02:00:00,8,3,2,0.8103833,0.83492965
2022-08-03 03:00:00,8,3,3,0.85393333,0.831368
2022-08-03 04:00:00,8,3,4,1.0166,0.85990053
2022-08-03 05:00:00,8,3,5,0.86691666,0.87594205
2022-08-03 06:00:00,8,3,6,0.39198333,0.8422892
2022-08-03 07:00:00,8,3,7,1.5567,1.0430596
2022-08-03 08:00:00,8,3,8,1.31615,1.34269
2022-08-03 09:00:00,8,3,9,1.4320667,1.475948
2022-08-03 10:00:00,8,3,10,2.8383834,1.6873432
2022-08-03 11:00:00,8,3,11,1.0233333,1.3728695
