datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.6206894
2022-08-02 01:00:00,8,2,1,0.42018333,0.8908789
2022-08-02 02:00:00,8,2,2,0.42725,0.74630165
2022-08-02 03:00:00,8,2,3,0.45856667,0.39704913
2022-08-02 04:00:00,8,2,4,0.42461666,0.72116
2022-08-02 05:00:00,8,2,5,0.43333334,0.7911688
2022-08-02 06:00:00,8,2,6,0.66361666,0.72985935
2022-08-02 07:00:00,8,2,7,1.4631667,0.8146752
2022-08-02 08:00:00,8,2,8,1.0081333,0.786383
2022-08-02 09:00:00,8,2,9,1.85565,1.3914764
2022-08-02 10:00:00,8,2,10,1.8997166,1.7062713
2022-08-02 11:00:00,8,2,11,2.39035,1.7616107
2022-08-02 12:00:00,8,2,12,2.59005,2.5135746
2022-08-02 13:00:00,8,2,13,2.7788167,2.626645
2022-08-02 14:00:00,8,2,14,2.8056,2.320896
2022-08-02 15:00:00,8,2,15,2.6097333,2.0620716
2022-08-02 16:00:00,8,2,16,1.7813667,1.4725841
2022-08-02 17:00:00,8,2,17,1.2711333,1.5877522
2022-08-02 18:00:00,8,2,18,0.91611665,0.9531341
2022-08-02 19:00:00,8,2,19,0.16495004,0.5861174
2022-08-02 20:00:00,8,2,20,0.13251671,0.8892671
2022-08-02 21:00:00,8,2,21,2.2664833,1.6966267
2022-08-02 22:00:00,8,2,22,1.2790166,1.3184036
2022-08-02 23:00:00,8,2,23,2.04115,1.6129533
2022-08-03 00:00:00,8,3,0,1.932075,1.9232508
2022-08-03 01:00:00,8,3,1,0.4298,0.70188135
2022-08-03 02:00:00,8,3,2,0.46255,0.3839751
2022-08-03 03:00:00,8,3,3,0.42236668,0.5444902
2022-08-03 04:00:00,8,3,4,0.43218333,0.982544
2022-08-03 05:00:00,8,3,5,0.51098335,0.68574613
2022-08-03 06:00:00,8,3,6,2.7232332,1.2209653
2022-08-03 07:00:00,8,3,7,1.11895,0.9973192
2022-08-03 08:00:00,8,3,8,0.75028336,1.2095212
2022-08-03 09:00:00,8,3,9,1.19405,1.3802675
2022-08-03 10:00:00,8,3,10,1.61235,1.5903972
2022-08-03 11:00:00,8,3,11,2.1339834,2.2669759
2022-08-03 12:00:00,8,3,12,2.5404167,2.3272514
2022-08-03 13:00:00,8,3,13,2.7630334,2.2880585
2022-08-03 14:00:00,8,3,14,2.18255,2.0459075
2022-08-03 15:00:00,8,3,15,1.6962833,1.4764397
2022-08-03 16:00:00,8,3,16,1.76935,1.7284135
2022-08-03 17:00:00,8,3,17,1.6895167,1.5226685
2022-08-03 18:00:00,8,3,18,0.86588335,0.86156994
