datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.7949427
2022-08-02 01:00:00,8,2,1,0.96433336,0.94359505
2022-08-02 02:00:00,8,2,2,0.9697833,0.981373
2022-08-02 03:00:00,8,2,3,0.98003334,0.987572
2022-08-02 04:00:00,8,2,4,0.97368336,0.9917875
2022-08-02 05:00:00,8,2,5,1.41885,1.409707
2022-08-02 06:00:00,8,2,6,1.8283666,1.8233424
2022-08-02 07:00:00,8,2,7,1.4670167,1.4480193
2022-08-02 08:00:00,8,2,8,0.97321665,0.97913015
2022-08-02 09:00:00,8,2,9,1.4841334,1.4748905
2022-08-02 10:00:00,8,2,10,1.8785334,1.8867061
2022-08-02 11:00:00,8,2,11,2.6247,2.609833
2022-08-02 12:00:00,8,2,12,2.3644166,2.358309
2022-08-02 13:00:00,8,2,13,1.7574,1.7598106
2022-08-02 14:00:00,8,2,14,2.0072668,1.9977353
2022-08-02 15:00:00,8,2,15,1.0462667,1.0395947
2022-08-02 16:00:00,8,2,16,0.6874,0.6964806
2022-08-02 17:00:00,8,2,17,0.66111666,0.6613244
2022-08-02 18:00:00,8,2,18,2.25715,2.2355828
2022-08-02 19:00:00,8,2,19,1.5694667,1.5771798
2022-08-02 20:00:00,8,2,20,4.6877832,4.6899133
2022-08-02 21:00:00,8,2,21,4.039583,4.0454135
2022-08-02 22:00:00,8,2,22,2.9469,2.9505677
2022-08-02 23:00:00,8,2,23,2.2459,2.2463994
2022-08-03 00:00:00,8,3,0,0.91288334,0.90948856
2022-08-03 01:00:00,8,3,1,0.83335,0.83463365
2022-08-03 02:00:00,8,3,2,0.8093,0.81257707
2022-08-03 03:00:00,8,3,3,0.82605,0.8391423
2022-08-03 04:00:00,8,3,4,0.82056665,0.81552887
2022-08-03 05:00:00,8,3,5,1.2138333,1.2117012
2022-08-03 06:00:00,8,3,6,0.776,0.7891661
2022-08-03 07:00:00,8,3,7,0.83126664,0.8339232
2022-08-03 08:00:00,8,3,8,0.57005,0.57690024
2022-08-03 09:00:00,8,3,9,0.84525,0.8320634
2022-08-03 10:00:00,8,3,10,1.2543666,1.2507037
2022-08-03 11:00:00,8,3,11,0.53393334,0.55942553
2022-08-03 12:00:00,8,3,12,0.51738334,0.5375892
2022-08-03 13:00:00,8,3,13,1.53225,1.5014738
2022-08-03 14:00:00,8,3,14,1.41865,1.4124697
2022-08-03 15:00:00,8,3,15,0.57338333,0.582796
2022-08-03 16:00:00,8,3,16,0.72395,0.7467588
2022-08-03 17:00:00,8,3,17,1.8375334,1.8447942
2022-08-03 18:00:00,8,3,18,4.254133,4.211376
2022-08-03 19:00:00,8,3,19,4.2929335,4.2949486
2022-08-03 20:00:00,8,3,20,4.10335,4.0780993
2022-08-03 21:00:00,8,3,21,2.7808,2.7714722
2022-08-03 22:00:00,8,3,22,2.1478834,2.1400084
2022-08-03 23:00:00,8,3,23,1.9812167,1.9827279
2022-08-04 00:00:00,8,4,0,1.1093833,1.1137319
2022-08-04 01:00:00,8,4,1,1.0117667,1.0272781
2022-08-04 02:00:00,8,4,2,2.1897666,2.1668909
2022-08-04 03:00:00,8,4,3,2.1816332,2.1803567
2022-08-04 04:00:00,8,4,4,1.71535,1.6943908
2022-08-04 05:00:00,8,4,5,0.99343336,1.0155808
2022-08-04 06:00:00,8,4,6,1.92805,1.9248917
2022-08-04 07:00:00,8,4,7,0.92415,0.93683577
2022-08-04 08:00:00,8,4,8,0.7346333,0.7414525
2022-08-04 09:00:00,8,4,9,0.84395,0.83174366
2022-08-04 10:00:00,8,4,10,0.74285,0.7607638
2022-08-04 11:00:00,8,4,11,0.68943334,0.69130665
2022-08-04 12:00:00,8,4,12,0.70813334,0.71909404
2022-08-04 13:00:00,8,4,13,0.637275,0.62781525
2022-08-04 14:00:00,8,4,14,0.6551833,0.6547447
2022-08-04 15:00:00,8,4,15,0.63085,0.64396995
2022-08-04 16:00:00,8,4,16,0.65571666,0.67655605
2022-08-04 17:00:00,8,4,17,1.0198667,1.0177621
2022-08-04 18:00:00,8,4,18,2.7401333,2.7363772
2022-08-04 19:00:00,8,4,19,2.0481834,2.0394328
2022-08-04 20:00:00,8,4,20,3.0580332,3.0672796
2022-08-04 21:00:00,8,4,21,3.6221,3.6204696
2022-08-04 22:00:00,8,4,22,3.5694,3.594446
2022-08-04 23:00:00,8,4,23,2.3449333,2.3337142
2022-08-05 00:00:00,8,5,0,2.2084167,2.1969721
2022-05-28 02:00:00,3,228,2,0.6598667,0.6826711
2022-05-28 03:00:00,3,228,3,0.646575,0.632248
2022-05-28 04:00:00,3,228,4,0.6027333,0.6192558
2022-05-28 05:00:00,3,228,5,0.8318,0.833908
2022-05-28 06:00:00,3,228,6,0.79543334,0.8055866
2022-05-28 07:00:00,3,228,7,0.84748334,0.84114283
2022-05-28 08:00:00,3,228,8,0.85008335,0.83467
2022-05-28 09:00:00,3,228,9,0.81443334,0.82806164
2022-05-28 10:00:00,3,228,10,0.9618833,0.94379777
2022-05-28 11:00:00,3,228,11,0.8889667,0.89546686
2022-05-28 12:00:00,3,228,12,0.96278334,0.94224226
2022-05-28 13:00:00,3,228,13,0.7327333,0.72875965
2022-05-28 14:00:00,3,228,14,0.6705667,0.67854726
2022-05-28 15:00:00,3,228,15,0.69341666,0.69627905
2022-05-28 16:00:00,3,228,16,1.2048,1.1860574
2022-05-28 17:00:00,3,228,17,3.0803833,3.0306625
2022-05-28 18:00:00,3,228,18,2.0810666,2.080581
2022-05-28 19:00:00,3,228,19,1.9068667,1.9425789
2022-05-28 20:00:00,3,228,20,1.4044666,1.4167078
2022-05-28 21:00:00,3,228,21,1.5752667,1.5813742
2022-05-28 22:00:00,3,228,22,3.0105166,2.9789202
2022-05-28 23:00:00,3,228,23,1.12885,1.1218929
2022-05-29 00:00:00,3,229,0,0.9118,0.9105033
2022-05-29 01:00:00,3,229,1,0.8638,0.8710329
2022-05-29 02:00:00,3,229,2,0.8713,0.8742572
2022-05-29 03:00:00,3,229,3,0.8490667,0.857235
2022-05-29 04:00:00,3,229,4,2.68935,2.6466556
2022-05-29 05:00:00,3,229,5,0.6757333,0.69673616
2022-05-29 06:00:00,3,229,6,0.71353334,0.7254565
2022-05-29 07:00:00,3,229,7,1.9544333,1.9406092
2022-05-29 08:00:00,3,229,8,1.5627333,1.5682048
2022-05-29 09:00:00,3,229,9,1.0958667,1.08366
2022-05-29 10:00:00,3,229,10,1.0458333,0.99941134
2022-05-29 11:00:00,3,229,11,0.45886666,0.46204334
2022-05-29 12:00:00,3,229,12,0.38916665,0.38657928
2022-05-29 13:00:00,3,229,13,0.42236668,0.42596322
2022-05-29 14:00:00,3,229,14,0.43016666,0.44293484
2022-05-29 15:00:00,3,229,15,1.6673666,1.6490685
2022-05-29 16:00:00,3,229,16,1.4033,1.4158121
2022-05-29 17:00:00,3,229,17,4.7414165,4.7192655
2022-05-29 18:00:00,3,229,18,3.2341833,3.2784133
2022-05-29 19:00:00,3,229,19,1.0413333,1.1111586
2022-05-29 20:00:00,3,229,20,0.81991667,0.81465995
2022-05-29 21:00:00,3,229,21,0.54623336,0.61538136
2022-05-29 22:00:00,3,229,22,1.934,1.924635
2022-05-29 23:00:00,3,229,23,2.9496834,2.9142406
2022-05-30 00:00:00,3,230,0,1.6621667,1.6667031
2022-05-30 01:00:00,3,230,1,0.604,0.6204375
2022-05-30 02:00:00,3,230,2,0.6336333,0.59733796
2022-05-30 03:00:00,3,230,3,0.639,0.6844238
2022-05-30 04:00:00,3,230,4,0.56853336,0.57719904
2022-05-30 05:00:00,3,230,5,0.6410667,0.64946455
2022-05-30 06:00:00,3,230,6,0.6885833,0.6858665
2022-05-30 07:00:00,3,230,7,0.59218335,0.5814746
2022-05-30 08:00:00,3,230,8,0.7967,0.8348763
2022-05-30 09:00:00,3,230,9,1.0570667,1.0388848
2022-05-30 10:00:00,3,230,10,1.37065,1.3849071
2022-05-30 11:00:00,3,230,11,1.1845666,1.1700627
2022-05-30 12:00:00,3,230,12,0.68875,0.6816924
2022-05-30 13:00:00,3,230,13,0.8921,0.9021948
2022-05-30 14:00:00,3,230,14,1.2761333,1.2418492
2022-05-30 15:00:00,3,230,15,1.37605,1.3690253
2022-05-30 16:00:00,3,230,16,0.90695,0.9004202
2022-05-30 17:00:00,3,230,17,0.53036666,0.52692527
2022-05-30 18:00:00,3,230,18,1.0926334,1.093726
2022-05-30 19:00:00,3,230,19,4.9015164,4.8955255
2022-05-30 20:00:00,3,230,20,3.0702834,3.0582523
2022-05-30 21:00:00,3,230,21,1.1216834,1.113897
2022-05-30 22:00:00,3,230,22,1.5270833,1.5129118
2022-05-30 23:00:00,3,230,23,0.6706833,0.68889385
2022-05-31 00:00:00,3,231,0,0.66739166,0.6739223
2022-05-31 01:00:00,3,231,1,0.6024333,0.6084415
2022-05-31 02:00:00,3,231,2,0.68221664,0.6904352
2022-05-31 03:00:00,3,231,3,0.66768336,0.65740776
2022-05-31 04:00:00,3,231,4,0.8214167,0.82217544
2022-05-31 05:00:00,3,231,5,0.896,0.89985424
2022-05-31 06:00:00,3,231,6,0.82456666,0.8280346
2022-05-31 07:00:00,3,231,7,0.39956668,0.40192756
2022-05-31 08:00:00,3,231,8,0.40431666,0.4017022
2022-05-31 09:00:00,3,231,9,0.38053334,0.38694817
2022-05-31 10:00:00,3,231,10,0.42133334,0.42372257
2022-05-31 11:00:00,3,231,11,0.37863332,0.39605275
2022-05-31 12:00:00,3,231,12,0.39991668,0.4046509
2022-05-31 13:00:00,3,231,13,0.5255833,0.5108725
2022-05-31 14:00:00,3,231,14,0.8336,0.8282219
2022-05-31 15:00:00,3,231,15,0.40173334,0.4069239
2022-05-31 16:00:00,3,231,16,0.37823334,0.38575467
2022-05-31 17:00:00,3,231,17,0.43053332,0.4376375
2022-05-31 18:00:00,3,231,18,0.73835,0.7275468
2022-05-31 19:00:00,3,231,19,1.55745,1.5465252
2022-05-31 20:00:00,3,231,20,3.0893,3.0624926
2022-05-31 21:00:00,3,231,21,1.0182,1.0277979
2022-05-31 22:00:00,3,231,22,1.3349833,1.3369863
2022-05-31 23:00:00,3,231,23,0.7088,0.71730304
2022-08-01 00:00:00,5,301,0,0.90745,0.8736073
2022-08-01 01:00:00,5,301,1,0.6297167,0.6140347
2022-08-01 02:00:00,5,301,2,0.5764833,0.58991
2022-08-01 03:00:00,5,301,3,0.66681665,0.6499676
2022-08-01 04:00:00,5,301,4,0.58965,0.6190839
2022-08-01 05:00:00,5,301,5,1.04985,1.035577
2022-08-01 06:00:00,5,301,6,1.4777,1.4181535
2022-08-01 07:00:00,5,301,7,0.42086667,0.46783903
2022-08-01 08:00:00,5,301,8,0.50848335,0.47562593
2022-08-01 09:00:00,5,301,9,0.38538334,0.37592718
2022-08-01 10:00:00,5,301,10,1.7107,1.7050565
2022-08-01 11:00:00,5,301,11,2.95995,2.94611
2022-08-01 12:00:00,5,301,12,3.1022832,3.1102815
2022-08-01 13:00:00,5,301,13,2.3224,2.2954063
2022-08-01 14:00:00,5,301,14,1.0526667,1.0823658
2022-08-01 15:00:00,5,301,15,1.3877167,1.3328112
2022-08-01 16:00:00,5,301,16,0.62018335,0.6548565
2022-08-01 17:00:00,5,301,17,0.46566668,0.4669774
2022-08-01 18:00:00,5,301,18,0.56275,0.6171488
2022-08-01 19:00:00,5,301,19,0.52396667,0.550569
2022-08-01 20:00:00,5,301,20,0.37985,0.40781102
2022-08-01 21:00:00,5,301,21,0.56185,0.58924556
2022-08-01 22:00:00,5,301,22,1.4746166,1.468757
2022-08-01 23:00:00,5,301,23,2.6988,2.6757975
2022-08-02 00:00:00,5,302,0,1.2399167,1.244245
2022-08-02 01:00:00,5,302,1,0.66495,0.67720544
2022-08-02 02:00:00,5,302,2,0.6935,0.7080307
2022-08-02 03:00:00,5,302,3,0.64556664,0.6556922
2022-08-02 04:00:00,5,302,4,1.1922834,1.1832228
2022-08-02 05:00:00,5,302,5,1.2892333,1.2442646
2022-08-02 06:00:00,5,302,6,1.0049334,0.99980074
2022-08-02 07:00:00,5,302,7,0.34841666,0.35610312
2022-08-02 08:00:00,5,302,8,0.42431667,0.4056343
2022-08-02 09:00:00,5,302,9,0.32333332,0.32149997
2022-08-02 10:00:00,5,302,10,1.73675,1.7354422
2022-08-02 11:00:00,5,302,11,2.5127168,2.5069823
2022-08-02 12:00:00,5,302,12,2.5969167,2.5925925
2022-08-02 13:00:00,5,302,13,0.8585,0.855393
2022-08-02 14:00:00,5,302,14,0.41658333,0.4418382
2022-08-02 15:00:00,5,302,15,0.36206666,0.33617142
2022-08-02 16:00:00,5,302,16,0.7575833,0.7692537
2022-08-02 17:00:00,5,302,17,1.0717334,1.0155153
2022-08-02 18:00:00,5,302,18,0.58503336,0.5758302
2022-08-02 19:00:00,5,302,19,0.9126667,0.8846384
2022-08-02 20:00:00,5,302,20,0.39333335,0.47673875
2022-08-02 21:00:00,5,302,21,0.38646665,0.3967729
2022-08-02 22:00:00,5,302,22,0.7101,0.71186703
2022-08-02 23:00:00,5,302,23,1.5123333,1.500242
2022-08-03 00:00:00,5,303,0,0.97865,0.9787448
2022-08-03 01:00:00,5,303,1,0.56413335,0.5742157
2022-08-03 02:00:00,5,303,2,0.6523333,0.6537872
2022-08-03 03:00:00,5,303,3,0.5758833,0.6093941
2022-08-03 04:00:00,5,303,4,0.68623334,0.69992894
2022-08-03 05:00:00,5,303,5,1.41725,1.4113083
2022-08-03 06:00:00,5,303,6,0.83931667,0.83964694
2022-08-03 07:00:00,5,303,7,0.37096667,0.36561543
2022-08-03 08:00:00,5,303,8,0.39678332,0.3981844
2022-08-03 09:00:00,5,303,9,0.35586667,0.35465756
2022-08-03 10:00:00,5,303,10,0.69698334,0.6979173
2022-08-03 11:00:00,5,303,11,0.77246666,0.7769865
2022-08-03 12:00:00,5,303,12,1.5294167,1.528821
2022-08-03 13:00:00,5,303,13,1.3870333,1.3860201
2022-08-03 14:00:00,5,303,14,0.66788334,0.6608186
