datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,2.0062337
2022-08-02 01:00:00,8,2,1,0.42018333,0.4684934
2022-08-02 02:00:00,8,2,2,0.42725,0.4509919
2022-08-02 03:00:00,8,2,3,0.45856667,0.4229219
2022-08-02 04:00:00,8,2,4,0.42461666,0.46967685
2022-08-02 05:00:00,8,2,5,0.43333334,0.50015914
2022-08-02 06:00:00,8,2,6,0.66361666,0.69651306
2022-08-02 07:00:00,8,2,7,1.4631667,1.3911897
2022-08-02 08:00:00,8,2,8,1.0081333,0.97301966
2022-08-02 09:00:00,8,2,9,1.85565,1.8505923
2022-08-02 10:00:00,8,2,10,1.8997166,1.881844
2022-08-02 11:00:00,8,2,11,2.39035,2.3983438
2022-08-02 12:00:00,8,2,12,2.59005,2.5919294
2022-08-02 13:00:00,8,2,13,2.7788167,2.7844763
2022-08-02 14:00:00,8,2,14,2.8056,2.8189256
2022-08-02 15:00:00,8,2,15,2.6097333,2.59095
2022-08-02 16:00:00,8,2,16,1.7813667,1.7896956
2022-08-02 17:00:00,8,2,17,1.2711333,1.282598
2022-08-02 18:00:00,8,2,18,0.91611665,0.93059075
2022-08-02 19:00:00,8,2,19,0.16495004,0.16466749
2022-08-02 20:00:00,8,2,20,0.13251671,0.16157779
2022-08-02 21:00:00,8,2,21,2.2664833,2.1922789
2022-08-02 22:00:00,8,2,22,1.2790166,1.3076273
2022-08-02 23:00:00,8,2,23,2.04115,2.013429
2022-08-03 00:00:00,8,3,0,1.932075,1.9253529
2022-08-03 01:00:00,8,3,1,0.4298,0.4416274
2022-08-03 02:00:00,8,3,2,0.46255,0.4821315
2022-08-03 03:00:00,8,3,3,0.42236668,0.4179445
2022-08-03 04:00:00,8,3,4,0.43218333,0.4972144
2022-08-03 05:00:00,8,3,5,0.51098335,0.489739
2022-08-03 06:00:00,8,3,6,2.7232332,2.6974707
2022-08-03 07:00:00,8,3,7,1.11895,1.1298069
2022-08-03 08:00:00,8,3,8,0.75028336,0.80500144
2022-08-03 09:00:00,8,3,9,1.19405,1.1789924
2022-08-03 10:00:00,8,3,10,1.61235,1.599046
2022-08-03 11:00:00,8,3,11,2.1339834,2.1433613
2022-08-03 12:00:00,8,3,12,2.5404167,2.4868305
2022-08-03 13:00:00,8,3,13,2.7630334,2.7642562
2022-08-03 14:00:00,8,3,14,2.18255,2.179922
2022-08-03 15:00:00,8,3,15,1.6962833,1.6986293
2022-08-03 16:00:00,8,3,16,1.76935,1.7563136
2022-08-03 17:00:00,8,3,17,1.6895167,1.6705629
2022-08-03 18:00:00,8,3,18,0.86588335,0.87544954
2022-08-03 19:00:00,8,3,19,0.5849167,0.58050555
2022-08-03 20:00:00,8,3,20,0.11096674,0.08725548
2022-08-03 21:00:00,8,3,21,0.3722334,0.40477768
2022-08-03 22:00:00,8,3,22,1.9197,1.931852
2022-08-03 23:00:00,8,3,23,1.9475334,2.0004532
2022-08-04 00:00:00,8,4,0,2.8027334,2.6929338
2022-08-04 01:00:00,8,4,1,0.48576668,0.51608104
2022-08-04 02:00:00,8,4,2,0.42623332,0.44632477
2022-08-04 03:00:00,8,4,3,0.44516668,0.508131
2022-08-04 04:00:00,8,4,4,0.81848335,0.7969859
2022-08-04 05:00:00,8,4,5,0.49646667,0.51040906
2022-08-04 06:00:00,8,4,6,1.33235,1.1963707
2022-08-04 07:00:00,8,4,7,1.6597,1.6324328
2022-08-04 08:00:00,8,4,8,2.1743166,2.1611335
2022-08-04 09:00:00,8,4,9,2.00575,2.0005765
2022-08-04 10:00:00,8,4,10,2.0212333,1.99832
2022-08-04 11:00:00,8,4,11,2.2017334,2.2018483
2022-08-04 12:00:00,8,4,12,2.6263,2.6152406
2022-08-04 13:00:00,8,4,13,2.8080332,2.763151
2022-08-04 14:00:00,8,4,14,1.7344,1.7461071
2022-08-04 15:00:00,8,4,15,1.9761833,1.9675318
2022-08-04 16:00:00,8,4,16,2.0118167,2.0278327
2022-08-04 17:00:00,8,4,17,1.1422668,1.208436
2022-08-04 18:00:00,8,4,18,0.8587722,0.86099714
2022-08-04 19:00:00,8,4,19,0.008383425,-0.048144735
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.024367513
2022-08-04 21:00:00,8,4,21,0.1550167,0.31384483
2022-08-04 22:00:00,8,4,22,0.6692167,0.71747416
2022-08-04 23:00:00,8,4,23,1.5288666,1.5425045
