datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,0.7862324
2022-08-02 01:00:00,8,2,1,0.42018333,1.5829562
2022-08-02 02:00:00,8,2,2,0.42725,1.0542552
2022-08-02 03:00:00,8,2,3,0.45856667,0.80174786
2022-08-02 04:00:00,8,2,4,0.42461666,0.8311315
2022-08-02 05:00:00,8,2,5,0.43333334,0.9151216
2022-08-02 06:00:00,8,2,6,0.66361666,0.7723403
2022-08-02 07:00:00,8,2,7,1.4631667,0.7402924
2022-08-02 08:00:00,8,2,8,1.0081333,0.9335511
2022-08-02 09:00:00,8,2,9,1.85565,1.5556982
2022-08-02 10:00:00,8,2,10,1.8997166,1.5948284
2022-08-02 11:00:00,8,2,11,2.39035,1.1856947
2022-08-02 12:00:00,8,2,12,2.59005,1.6199272
2022-08-02 13:00:00,8,2,13,2.7788167,2.445629
2022-08-02 14:00:00,8,2,14,2.8056,2.1292403
2022-08-02 15:00:00,8,2,15,2.6097333,2.1430104
2022-08-02 16:00:00,8,2,16,1.7813667,1.2405212
2022-08-02 17:00:00,8,2,17,1.2711333,1.8141098
2022-08-02 18:00:00,8,2,18,0.91611665,1.1156105
2022-08-02 19:00:00,8,2,19,0.16495004,1.3659946
2022-08-02 20:00:00,8,2,20,0.13251671,1.4840564
2022-08-02 21:00:00,8,2,21,2.2664833,1.722909
2022-08-02 22:00:00,8,2,22,1.2790166,1.038455
2022-08-02 23:00:00,8,2,23,2.04115,0.65987873
2022-08-03 00:00:00,8,3,0,1.932075,1.0425496
2022-08-03 01:00:00,8,3,1,0.4298,1.3383173
2022-08-03 02:00:00,8,3,2,0.46255,1.2205751
2022-08-03 03:00:00,8,3,3,0.42236668,0.5731998
2022-08-03 04:00:00,8,3,4,0.43218333,0.8012478
2022-08-03 05:00:00,8,3,5,0.51098335,0.8770158
2022-08-03 06:00:00,8,3,6,2.7232332,0.81184965
2022-08-03 07:00:00,8,3,7,1.11895,1.3202087
2022-08-03 08:00:00,8,3,8,0.75028336,1.3176461
2022-08-03 09:00:00,8,3,9,1.19405,1.4181706
2022-08-03 10:00:00,8,3,10,1.61235,1.6985561
2022-08-03 11:00:00,8,3,11,2.1339834,1.9400607
2022-08-03 12:00:00,8,3,12,2.5404167,1.6567682
2022-08-03 13:00:00,8,3,13,2.7630334,2.0990396
2022-08-03 14:00:00,8,3,14,2.18255,2.0095587
2022-08-03 15:00:00,8,3,15,1.6962833,1.6453823
2022-08-03 16:00:00,8,3,16,1.76935,2.060284
2022-08-03 17:00:00,8,3,17,1.6895167,1.7763042
2022-08-03 18:00:00,8,3,18,0.86588335,1.0870665
2022-08-03 19:00:00,8,3,19,0.5849167,0.83565307
2022-08-03 20:00:00,8,3,20,0.11096674,0.9650267
2022-08-03 21:00:00,8,3,21,0.3722334,1.0196918
2022-08-03 22:00:00,8,3,22,1.9197,1.4183292
2022-08-03 23:00:00,8,3,23,1.9475334,1.1697214
2022-08-04 00:00:00,8,4,0,2.8027334,1.1042818
2022-08-04 01:00:00,8,4,1,0.48576668,1.5056229
2022-08-04 02:00:00,8,4,2,0.42623332,1.2332808
2022-08-04 03:00:00,8,4,3,0.44516668,0.6119251
2022-08-04 04:00:00,8,4,4,0.81848335,0.89767045
2022-08-04 05:00:00,8,4,5,0.49646667,0.8114164
2022-08-04 06:00:00,8,4,6,1.33235,0.5815465
2022-08-04 07:00:00,8,4,7,1.6597,1.1315533
2022-08-04 08:00:00,8,4,8,2.1743166,1.2020704
2022-08-04 09:00:00,8,4,9,2.00575,1.2270522
2022-08-04 10:00:00,8,4,10,2.0212333,1.7864859
2022-08-04 11:00:00,8,4,11,2.2017334,1.8600779
2022-08-04 12:00:00,8,4,12,2.6263,1.4244398
2022-08-04 13:00:00,8,4,13,2.8080332,1.8239558
2022-08-04 14:00:00,8,4,14,1.7344,2.0613759
