datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2559241
2022-08-02 01:00:00,8,2,1,1.1314167,1.101257
2022-08-02 02:00:00,8,2,2,0.9708833,0.9053263
2022-08-02 03:00:00,8,2,3,0.94045,0.97198874
2022-08-02 04:00:00,8,2,4,0.9118,0.9185407
2022-08-02 05:00:00,8,2,5,0.74553335,0.7713658
2022-08-02 06:00:00,8,2,6,0.70701665,0.6923898
2022-08-02 07:00:00,8,2,7,1.4444166,1.3959651
2022-08-02 08:00:00,8,2,8,1.26525,1.2394911
2022-08-02 09:00:00,8,2,9,1.1663,1.2114345
2022-08-02 10:00:00,8,2,10,1.1257167,1.1555238
2022-08-02 11:00:00,8,2,11,1.3894167,1.3922434
2022-08-02 12:00:00,8,2,12,1.31765,1.3276078
2022-08-02 13:00:00,8,2,13,1.5656,1.5527713
2022-08-02 14:00:00,8,2,14,1.91175,1.920187
2022-08-02 15:00:00,8,2,15,2.6699166,2.6760483
2022-08-02 16:00:00,8,2,16,3.6154666,3.5971255
2022-08-02 17:00:00,8,2,17,3.2941666,3.2935548
2022-08-02 18:00:00,8,2,18,2.3969667,2.4012237
2022-08-02 19:00:00,8,2,19,2.5506833,2.573031
2022-08-02 20:00:00,8,2,20,3.3810167,3.360351
2022-08-02 21:00:00,8,2,21,2.5332,2.5104697
2022-08-02 22:00:00,8,2,22,1.8326334,1.8478918
2022-08-02 23:00:00,8,2,23,1.1016667,1.1174251
2022-08-03 00:00:00,8,3,0,0.98536664,0.9703613
2022-08-03 01:00:00,8,3,1,0.9605833,0.9586691
2022-08-03 02:00:00,8,3,2,0.8103833,0.8128857
2022-08-03 03:00:00,8,3,3,0.85393333,0.88018346
2022-08-03 04:00:00,8,3,4,1.0166,1.0022979
2022-08-03 05:00:00,8,3,5,0.86691666,0.84454405
2022-08-03 06:00:00,8,3,6,0.39198333,0.43475705
2022-08-03 07:00:00,8,3,7,1.5567,1.5537412
2022-08-03 08:00:00,8,3,8,1.31615,1.3302555
2022-08-03 09:00:00,8,3,9,1.4320667,1.4458921
2022-08-03 10:00:00,8,3,10,2.8383834,2.8083777
2022-08-03 11:00:00,8,3,11,1.0233333,1.0530487
2022-08-03 12:00:00,8,3,12,1.8746,1.8585973
2022-08-03 13:00:00,8,3,13,2.0220666,2.0261886
2022-08-03 14:00:00,8,3,14,3.0511334,3.0324945
2022-08-03 15:00:00,8,3,15,2.1626167,2.190677
2022-08-03 16:00:00,8,3,16,2.8217168,2.8031993
2022-08-03 17:00:00,8,3,17,2.0282667,2.068616
2022-08-03 18:00:00,8,3,18,1.9964167,1.9900874
2022-08-03 19:00:00,8,3,19,2.1872666,2.1825511
2022-08-03 20:00:00,8,3,20,2.3882,2.3864543
2022-08-03 21:00:00,8,3,21,2.23325,2.213656
2022-08-03 22:00:00,8,3,22,1.59915,1.6128829
2022-08-03 23:00:00,8,3,23,0.9963167,1.0028876
2022-08-04 00:00:00,8,4,0,1.2890834,1.2337497
2022-08-04 01:00:00,8,4,1,0.92445,0.96162784
2022-08-04 02:00:00,8,4,2,1.0058167,0.9740192
2022-08-04 03:00:00,8,4,3,0.8774,0.88753426
2022-08-04 04:00:00,8,4,4,0.68008333,0.6875307
2022-08-04 05:00:00,8,4,5,0.57175,0.58568436
2022-08-04 06:00:00,8,4,6,0.80633336,0.7826296
2022-08-04 07:00:00,8,4,7,2.3476667,2.306124
2022-08-04 08:00:00,8,4,8,1.4004722,1.4314342
2022-08-04 09:00:00,8,4,9,1.1866666,1.2191373
2022-08-04 10:00:00,8,4,10,1.4294167,1.4572281
2022-08-04 11:00:00,8,4,11,1.5433,1.5562674
