datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9851977
2022-08-02 01:00:00,8,2,1,0.42018333,0.43236881
2022-08-02 02:00:00,8,2,2,0.42725,0.42878336
2022-08-02 03:00:00,8,2,3,0.45856667,0.45295826
2022-08-02 04:00:00,8,2,4,0.42461666,0.43601218
2022-08-02 05:00:00,8,2,5,0.43333334,0.44613802
2022-08-02 06:00:00,8,2,6,0.66361666,0.6779124
2022-08-02 07:00:00,8,2,7,1.4631667,1.4428608
2022-08-02 08:00:00,8,2,8,1.0081333,1.0104444
2022-08-02 09:00:00,8,2,9,1.85565,1.8522496
2022-08-02 10:00:00,8,2,10,1.8997166,1.8796299
2022-08-02 11:00:00,8,2,11,2.39035,2.399101
2022-08-02 12:00:00,8,2,12,2.59005,2.5897176
2022-08-02 13:00:00,8,2,13,2.7788167,2.778578
2022-08-02 14:00:00,8,2,14,2.8056,2.8034165
2022-08-02 15:00:00,8,2,15,2.6097333,2.6013646
2022-08-02 16:00:00,8,2,16,1.7813667,1.7943004
2022-08-02 17:00:00,8,2,17,1.2711333,1.2697303
2022-08-02 18:00:00,8,2,18,0.91611665,0.9188398
2022-08-02 19:00:00,8,2,19,0.16495004,0.16365832
2022-08-02 20:00:00,8,2,20,0.13251671,0.15320645
2022-08-02 21:00:00,8,2,21,2.2664833,2.2554991
2022-08-02 22:00:00,8,2,22,1.2790166,1.2711586
2022-08-02 23:00:00,8,2,23,2.04115,2.0314577
2022-08-03 00:00:00,8,3,0,1.932075,1.9418861
2022-08-03 01:00:00,8,3,1,0.4298,0.43100756
2022-08-03 02:00:00,8,3,2,0.46255,0.4629002
2022-08-03 03:00:00,8,3,3,0.42236668,0.42704722
2022-08-03 04:00:00,8,3,4,0.43218333,0.44445714
2022-08-03 05:00:00,8,3,5,0.51098335,0.51364166
2022-08-03 06:00:00,8,3,6,2.7232332,2.6992552
2022-08-03 07:00:00,8,3,7,1.11895,1.1112511
2022-08-03 08:00:00,8,3,8,0.75028336,0.75300545
2022-08-03 09:00:00,8,3,9,1.19405,1.1961265
2022-08-03 10:00:00,8,3,10,1.61235,1.6020983
2022-08-03 11:00:00,8,3,11,2.1339834,2.1455767
2022-08-03 12:00:00,8,3,12,2.5404167,2.546596
2022-08-03 13:00:00,8,3,13,2.7630334,2.7610157
2022-08-03 14:00:00,8,3,14,2.18255,2.186106
2022-08-03 15:00:00,8,3,15,1.6962833,1.692134
2022-08-03 16:00:00,8,3,16,1.76935,1.7739927
2022-08-03 17:00:00,8,3,17,1.6895167,1.6849718
2022-08-03 18:00:00,8,3,18,0.86588335,0.8651695
2022-08-03 19:00:00,8,3,19,0.5849167,0.5867369
2022-08-03 20:00:00,8,3,20,0.11096674,0.10906102
2022-08-03 21:00:00,8,3,21,0.3722334,0.38185048
2022-08-03 22:00:00,8,3,22,1.9197,1.9091755
2022-08-03 23:00:00,8,3,23,1.9475334,1.9488628
2022-08-04 00:00:00,8,4,0,2.8027334,2.7577605
2022-08-04 01:00:00,8,4,1,0.48576668,0.5174984
2022-08-04 02:00:00,8,4,2,0.42623332,0.41598567
