datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,0.9375555
2022-08-02 01:00:00,8,2,1,0.42018333,1.541952
2022-08-02 02:00:00,8,2,2,0.42725,0.96407735
2022-08-02 03:00:00,8,2,3,0.45856667,1.3091782
2022-08-02 04:00:00,8,2,4,0.42461666,1.161859
2022-08-02 05:00:00,8,2,5,0.43333334,1.3759228
2022-08-02 06:00:00,8,2,6,0.66361666,1.1531614
2022-08-02 07:00:00,8,2,7,1.4631667,0.713589
2022-08-02 08:00:00,8,2,8,1.0081333,1.1696205
2022-08-02 09:00:00,8,2,9,1.85565,1.2503091
2022-08-02 10:00:00,8,2,10,1.8997166,1.6925492
2022-08-02 11:00:00,8,2,11,2.39035,1.2037983
2022-08-02 12:00:00,8,2,12,2.59005,1.7146773
2022-08-02 13:00:00,8,2,13,2.7788167,2.1601973
2022-08-02 14:00:00,8,2,14,2.8056,2.386128
2022-08-02 15:00:00,8,2,15,2.6097333,2.3644013
2022-08-02 16:00:00,8,2,16,1.7813667,1.8520377
2022-08-02 17:00:00,8,2,17,1.2711333,1.6133481
2022-08-02 18:00:00,8,2,18,0.91611665,1.2154218
2022-08-02 19:00:00,8,2,19,0.16495004,1.3269832
2022-08-02 20:00:00,8,2,20,0.13251671,1.6966896
2022-08-02 21:00:00,8,2,21,2.2664833,2.0697374
2022-08-02 22:00:00,8,2,22,1.2790166,1.6224236
2022-08-02 23:00:00,8,2,23,2.04115,1.1958058
2022-08-03 00:00:00,8,3,0,1.932075,1.2065948
2022-08-03 01:00:00,8,3,1,0.4298,1.3834165
2022-08-03 02:00:00,8,3,2,0.46255,1.3247066
2022-08-03 03:00:00,8,3,3,0.42236668,1.1018486
2022-08-03 04:00:00,8,3,4,0.43218333,1.4529334
2022-08-03 05:00:00,8,3,5,0.51098335,1.0828128
2022-08-03 06:00:00,8,3,6,2.7232332,0.8954218
2022-08-03 07:00:00,8,3,7,1.11895,1.3942094
2022-08-03 08:00:00,8,3,8,0.75028336,1.1771394
2022-08-03 09:00:00,8,3,9,1.19405,1.3163096
2022-08-03 10:00:00,8,3,10,1.61235,1.463135
2022-08-03 11:00:00,8,3,11,2.1339834,1.8704772
2022-08-03 12:00:00,8,3,12,2.5404167,1.6362159
2022-08-03 13:00:00,8,3,13,2.7630334,1.7796618
2022-08-03 14:00:00,8,3,14,2.18255,2.3865416
2022-08-03 15:00:00,8,3,15,1.6962833,2.2028668
2022-08-03 16:00:00,8,3,16,1.76935,2.3636618
2022-08-03 17:00:00,8,3,17,1.6895167,2.0547605
2022-08-03 18:00:00,8,3,18,0.86588335,1.3324908
2022-08-03 19:00:00,8,3,19,0.5849167,1.4334255
2022-08-03 20:00:00,8,3,20,0.11096674,1.7189693
2022-08-03 21:00:00,8,3,21,0.3722334,1.71556
2022-08-03 22:00:00,8,3,22,1.9197,1.8570158
2022-08-03 23:00:00,8,3,23,1.9475334,1.2740463
2022-08-04 00:00:00,8,4,0,2.8027334,1.2076929
2022-08-04 01:00:00,8,4,1,0.48576668,1.4827614
2022-08-04 02:00:00,8,4,2,0.42623332,1.4411951
2022-08-04 03:00:00,8,4,3,0.44516668,1.1234934
2022-08-04 04:00:00,8,4,4,0.81848335,1.1471378
2022-08-04 05:00:00,8,4,5,0.49646667,1.1972698
2022-08-04 06:00:00,8,4,6,1.33235,1.11954
2022-08-04 07:00:00,8,4,7,1.6597,1.2739406
2022-08-04 08:00:00,8,4,8,2.1743166,1.155734
2022-08-04 09:00:00,8,4,9,2.00575,1.2847471
2022-08-04 10:00:00,8,4,10,2.0212333,1.7220552
2022-08-04 11:00:00,8,4,11,2.2017334,1.8831669
2022-08-04 12:00:00,8,4,12,2.6263,1.3677526
2022-08-04 13:00:00,8,4,13,2.8080332,1.642776
2022-08-04 14:00:00,8,4,14,1.7344,2.1651332
2022-08-04 15:00:00,8,4,15,1.9761833,2.3578618
2022-08-04 16:00:00,8,4,16,2.0118167,2.3229482
2022-08-04 17:00:00,8,4,17,1.1422668,1.6304717
2022-08-04 18:00:00,8,4,18,0.8587722,1.2845403
2022-08-04 19:00:00,8,4,19,0.008383425,1.399795
2022-08-04 20:00:00,8,4,20,9.9999994e-08,1.4670548
2022-08-04 21:00:00,8,4,21,0.1550167,1.5518789
2022-08-04 22:00:00,8,4,22,0.6692167,1.18419
2022-08-04 23:00:00,8,4,23,1.5288666,1.5432848
2022-08-05 00:00:00,8,5,0,2.9278417,1.0376196
2022-05-28 02:00:00,3,228,2,0.5412,1.1356231
2022-05-28 03:00:00,3,228,3,0.8881,1.1422626
2022-05-28 04:00:00,3,228,4,1.04675,1.2701566
2022-05-28 05:00:00,3,228,5,0.78276664,1.0661929
2022-05-28 06:00:00,3,228,6,0.5675833,0.9665614
2022-05-28 07:00:00,3,228,7,0.48415,1.0728368
2022-05-28 08:00:00,3,228,8,0.53998333,0.74516803
2022-05-28 09:00:00,3,228,9,0.5015333,0.63533914
2022-05-28 10:00:00,3,228,10,0.55655,0.69642776
2022-05-28 11:00:00,3,228,11,0.60855,0.7320228
2022-05-28 12:00:00,3,228,12,0.4824,0.8828058
2022-05-28 13:00:00,3,228,13,2.5200167,1.047392
2022-05-28 14:00:00,3,228,14,0.49616668,0.63951546
2022-05-28 15:00:00,3,228,15,1.5570834,0.48294652
2022-05-28 16:00:00,3,228,16,3.65895,0.73299605
2022-05-28 17:00:00,3,228,17,2.5290334,0.566648
2022-05-28 18:00:00,3,228,18,2.0730166,0.91237575
2022-05-28 19:00:00,3,228,19,2.6100333,1.0127589
2022-05-28 20:00:00,3,228,20,1.8138334,1.6762801
2022-05-28 21:00:00,3,228,21,1.2693334,1.4182321
2022-05-28 22:00:00,3,228,22,3.1914666,1.9866593
2022-05-28 23:00:00,3,228,23,2.8497834,1.7314167
2022-05-29 00:00:00,3,229,0,1.28065,1.1451639
2022-05-29 01:00:00,3,229,1,1.3478167,1.0999421
2022-05-29 02:00:00,3,229,2,1.4216167,1.5362908
2022-05-29 03:00:00,3,229,3,0.64991665,1.523202
2022-05-29 04:00:00,3,229,4,0.5628333,1.4046497
2022-05-29 05:00:00,3,229,5,0.53245,1.0326598
2022-05-29 06:00:00,3,229,6,0.6373722,1.2328117
2022-05-29 07:00:00,3,229,7,0.586,1.105832
2022-05-29 08:00:00,3,229,8,0.91885,1.023532
2022-05-29 09:00:00,3,229,9,0.86775,0.8830858
2022-05-29 10:00:00,3,229,10,0.6948,0.7981899
2022-05-29 11:00:00,3,229,11,0.6272333,0.8727442
2022-05-29 12:00:00,3,229,12,0.6275667,0.80929923
2022-05-29 13:00:00,3,229,13,1.2309667,0.8503712
2022-05-29 14:00:00,3,229,14,3.2370667,1.0103354
2022-05-29 15:00:00,3,229,15,1.9652833,0.8649327
2022-05-29 16:00:00,3,229,16,0.99575,1.0621974
2022-05-29 17:00:00,3,229,17,0.7449,1.4171098
2022-05-29 18:00:00,3,229,18,0.6968333,1.8582004
2022-05-29 19:00:00,3,229,19,0.7505,1.7034607
2022-05-29 20:00:00,3,229,20,0.6859667,1.9565804
2022-05-29 21:00:00,3,229,21,0.75518334,2.2614238
2022-05-29 22:00:00,3,229,22,0.68418336,2.1548436
2022-05-29 23:00:00,3,229,23,0.7535833,1.3209652
2022-05-30 00:00:00,3,230,0,0.70400834,1.97483
2022-05-30 01:00:00,3,230,1,0.7913833,1.1190659
2022-05-30 02:00:00,3,230,2,0.7431667,1.4395652
2022-05-30 03:00:00,3,230,3,0.77493334,1.343913
2022-05-30 04:00:00,3,230,4,0.74615,0.8509415
2022-05-30 05:00:00,3,230,5,0.7646833,0.72365403
2022-05-30 06:00:00,3,230,6,0.8947,0.63591653
2022-05-30 07:00:00,3,230,7,1.1488333,0.35427922
2022-05-30 08:00:00,3,230,8,0.77811664,0.69314164
2022-05-30 09:00:00,3,230,9,0.73935,0.5866378
2022-05-30 10:00:00,3,230,10,0.8078,0.6362191
2022-05-30 11:00:00,3,230,11,0.74436665,0.32286388
2022-05-30 12:00:00,3,230,12,0.79845,0.51277107
2022-05-30 13:00:00,3,230,13,0.66386664,0.4515205
2022-05-30 14:00:00,3,230,14,0.7076167,0.56112677
2022-05-30 15:00:00,3,230,15,0.65791667,0.621863
2022-05-30 16:00:00,3,230,16,0.6839833,0.9711301
2022-05-30 17:00:00,3,230,17,0.6496,1.1857255
2022-05-30 18:00:00,3,230,18,0.66396666,1.0479475
2022-05-30 19:00:00,3,230,19,0.64898336,1.1279263
2022-05-30 20:00:00,3,230,20,0.65535,0.9189909
2022-05-30 21:00:00,3,230,21,0.65555,0.8113356
2022-05-30 22:00:00,3,230,22,0.69475,1.1125084
2022-05-30 23:00:00,3,230,23,1.0929834,0.9354868
2022-05-31 00:00:00,3,231,0,0.815825,0.86833334
2022-05-31 01:00:00,3,231,1,0.71203333,0.72622144
2022-05-31 02:00:00,3,231,2,0.6809667,0.7452285
2022-05-31 03:00:00,3,231,3,0.7086667,0.68401355
2022-05-31 04:00:00,3,231,4,0.65928334,0.6360598
2022-05-31 05:00:00,3,231,5,0.72106665,0.7383549
2022-05-31 06:00:00,3,231,6,0.64956665,0.7049983
2022-05-31 07:00:00,3,231,7,0.72293335,0.60110885
2022-05-31 08:00:00,3,231,8,0.66695,0.5955124
2022-05-31 09:00:00,3,231,9,0.7086833,0.42866307
2022-05-31 10:00:00,3,231,10,0.6802833,0.41581196
