datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9533863
2022-08-02 01:00:00,8,2,1,0.42018333,0.43891755
2022-08-02 02:00:00,8,2,2,0.42725,0.42683113
2022-08-02 03:00:00,8,2,3,0.45856667,0.4807788
2022-08-02 04:00:00,8,2,4,0.42461666,0.48193195
2022-08-02 05:00:00,8,2,5,0.43333334,0.465597
2022-08-02 06:00:00,8,2,6,0.66361666,0.6562357
2022-08-02 07:00:00,8,2,7,1.4631667,1.4244045
2022-08-02 08:00:00,8,2,8,1.0081333,0.9977153
2022-08-02 09:00:00,8,2,9,1.85565,1.8641919
2022-08-02 10:00:00,8,2,10,1.8997166,1.8533151
2022-08-02 11:00:00,8,2,11,2.39035,2.392223
2022-08-02 12:00:00,8,2,12,2.59005,2.602901
2022-08-02 13:00:00,8,2,13,2.7788167,2.7855344
2022-08-02 14:00:00,8,2,14,2.8056,2.817447
2022-08-02 15:00:00,8,2,15,2.6097333,2.5564198
2022-08-02 16:00:00,8,2,16,1.7813667,1.7781329
2022-08-02 17:00:00,8,2,17,1.2711333,1.2715057
2022-08-02 18:00:00,8,2,18,0.91611665,0.90430546
2022-08-02 19:00:00,8,2,19,0.16495004,0.15417194
2022-08-02 20:00:00,8,2,20,0.13251671,0.17773744
2022-08-02 21:00:00,8,2,21,2.2664833,2.156446
2022-08-02 22:00:00,8,2,22,1.2790166,1.3287623
2022-08-02 23:00:00,8,2,23,2.04115,2.0224478
2022-08-03 00:00:00,8,3,0,1.932075,1.9380546
2022-08-03 01:00:00,8,3,1,0.4298,0.42690736
2022-08-03 02:00:00,8,3,2,0.46255,0.45446134
2022-08-03 03:00:00,8,3,3,0.42236668,0.41704565
2022-08-03 04:00:00,8,3,4,0.43218333,0.4863173
2022-08-03 05:00:00,8,3,5,0.51098335,0.5438551
2022-08-03 06:00:00,8,3,6,2.7232332,2.6556835
2022-08-03 07:00:00,8,3,7,1.11895,1.1263186
2022-08-03 08:00:00,8,3,8,0.75028336,0.76737577
2022-08-03 09:00:00,8,3,9,1.19405,1.1909138
2022-08-03 10:00:00,8,3,10,1.61235,1.6324707
2022-08-03 11:00:00,8,3,11,2.1339834,2.1429284
2022-08-03 12:00:00,8,3,12,2.5404167,2.5198426
2022-08-03 13:00:00,8,3,13,2.7630334,2.6755798
2022-08-03 14:00:00,8,3,14,2.18255,2.1841655
2022-08-03 15:00:00,8,3,15,1.6962833,1.7083668
2022-08-03 16:00:00,8,3,16,1.76935,1.7695315
2022-08-03 17:00:00,8,3,17,1.6895167,1.6797919
2022-08-03 18:00:00,8,3,18,0.86588335,0.9105975
2022-08-03 19:00:00,8,3,19,0.5849167,0.5456734
2022-08-03 20:00:00,8,3,20,0.11096674,0.116275094
2022-08-03 21:00:00,8,3,21,0.3722334,0.40155098
2022-08-03 22:00:00,8,3,22,1.9197,1.9104103
2022-08-03 23:00:00,8,3,23,1.9475334,2.0064433
2022-08-04 00:00:00,8,4,0,2.8027334,2.6220455
2022-08-04 01:00:00,8,4,1,0.48576668,0.5445613
2022-08-04 02:00:00,8,4,2,0.42623332,0.44993502
2022-08-04 03:00:00,8,4,3,0.44516668,0.50395226
2022-08-04 04:00:00,8,4,4,0.81848335,0.7698785
2022-08-04 05:00:00,8,4,5,0.49646667,0.53805226
2022-08-04 06:00:00,8,4,6,1.33235,1.2129267
2022-08-04 07:00:00,8,4,7,1.6597,1.6023288
2022-08-04 08:00:00,8,4,8,2.1743166,2.131864
2022-08-04 09:00:00,8,4,9,2.00575,1.9820828
