datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,0.99800754
2022-08-02 01:00:00,8,2,1,0.42018333,0.8691899
2022-08-02 02:00:00,8,2,2,0.42725,1.0463514
2022-08-02 03:00:00,8,2,3,0.45856667,1.1176884
2022-08-02 04:00:00,8,2,4,0.42461666,1.1021636
2022-08-02 05:00:00,8,2,5,0.43333334,1.059406
2022-08-02 06:00:00,8,2,6,0.66361666,1.0157279
2022-08-02 07:00:00,8,2,7,1.4631667,1.0933484
2022-08-02 08:00:00,8,2,8,1.0081333,1.0895863
2022-08-02 09:00:00,8,2,9,1.85565,1.1193296
2022-08-02 10:00:00,8,2,10,1.8997166,0.9204212
2022-08-02 11:00:00,8,2,11,2.39035,0.9110896
2022-08-02 12:00:00,8,2,12,2.59005,0.87235147
2022-08-02 13:00:00,8,2,13,2.7788167,0.9804393
2022-08-02 14:00:00,8,2,14,2.8056,0.8260428
2022-08-02 15:00:00,8,2,15,2.6097333,0.9008495
2022-08-02 16:00:00,8,2,16,1.7813667,0.9290478
2022-08-02 17:00:00,8,2,17,1.2711333,0.7014121
2022-08-02 18:00:00,8,2,18,0.91611665,0.8435169
2022-08-02 19:00:00,8,2,19,0.16495004,1.0282862
2022-08-02 20:00:00,8,2,20,0.13251671,1.2303505
2022-08-02 21:00:00,8,2,21,2.2664833,1.0514401
2022-08-02 22:00:00,8,2,22,1.2790166,0.9647234
2022-08-02 23:00:00,8,2,23,2.04115,0.86324024
2022-08-03 00:00:00,8,3,0,1.932075,0.82111657
2022-08-03 01:00:00,8,3,1,0.4298,0.99100995
2022-08-03 02:00:00,8,3,2,0.46255,1.1804307
2022-08-03 03:00:00,8,3,3,0.42236668,1.1394514
2022-08-03 04:00:00,8,3,4,0.43218333,1.1349946
2022-08-03 05:00:00,8,3,5,0.51098335,1.3246915
2022-08-03 06:00:00,8,3,6,2.7232332,1.3420137
2022-08-03 07:00:00,8,3,7,1.11895,1.3366343
2022-08-03 08:00:00,8,3,8,0.75028336,1.3930708
2022-08-03 09:00:00,8,3,9,1.19405,1.118106
2022-08-03 10:00:00,8,3,10,1.61235,1.0340663
2022-08-03 11:00:00,8,3,11,2.1339834,1.1014242
2022-08-03 12:00:00,8,3,12,2.5404167,1.0811044
2022-08-03 13:00:00,8,3,13,2.7630334,1.05007
2022-08-03 14:00:00,8,3,14,2.18255,0.9163292
2022-08-03 15:00:00,8,3,15,1.6962833,0.908463
2022-08-03 16:00:00,8,3,16,1.76935,0.8480909
2022-08-03 17:00:00,8,3,17,1.6895167,0.9096399
2022-08-03 18:00:00,8,3,18,0.86588335,0.83486545
2022-08-03 19:00:00,8,3,19,0.5849167,0.8335586
2022-08-03 20:00:00,8,3,20,0.11096674,0.9839835
2022-08-03 21:00:00,8,3,21,0.3722334,1.0716479
2022-08-03 22:00:00,8,3,22,1.9197,0.8383349
2022-08-03 23:00:00,8,3,23,1.9475334,0.99454665
2022-08-04 00:00:00,8,4,0,2.8027334,0.84676373
2022-08-04 01:00:00,8,4,1,0.48576668,0.90014166
2022-08-04 02:00:00,8,4,2,0.42623332,1.1620044
2022-08-04 03:00:00,8,4,3,0.44516668,1.1230292
2022-08-04 04:00:00,8,4,4,0.81848335,1.1091923
2022-08-04 05:00:00,8,4,5,0.49646667,1.0279449
2022-08-04 06:00:00,8,4,6,1.33235,0.8910242
2022-08-04 07:00:00,8,4,7,1.6597,0.8134907
2022-08-04 08:00:00,8,4,8,2.1743166,0.9472271
2022-08-04 09:00:00,8,4,9,2.00575,1.0093262
2022-08-04 10:00:00,8,4,10,2.0212333,1.0191092
2022-08-04 11:00:00,8,4,11,2.2017334,1.0862099
2022-08-04 12:00:00,8,4,12,2.6263,0.8792017
2022-08-04 13:00:00,8,4,13,2.8080332,0.85776836
2022-08-04 14:00:00,8,4,14,1.7344,0.8594305
2022-08-04 15:00:00,8,4,15,1.9761833,0.79378444
2022-08-04 16:00:00,8,4,16,2.0118167,0.77083826
2022-08-04 17:00:00,8,4,17,1.1422668,0.6652683
2022-08-04 18:00:00,8,4,18,0.8587722,0.78083783
2022-08-04 19:00:00,8,4,19,0.008383425,0.9531089
2022-08-04 20:00:00,8,4,20,9.9999994e-08,1.0810342
2022-08-04 21:00:00,8,4,21,0.1550167,0.96941984
2022-08-04 22:00:00,8,4,22,0.6692167,0.9038162
2022-08-04 23:00:00,8,4,23,1.5288666,0.82014674
2022-08-05 00:00:00,8,5,0,2.9278417,0.77348924
2022-05-28 02:00:00,3,228,2,0.5412,1.2097924
2022-05-28 03:00:00,3,228,3,0.8881,1.2123693
