datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2441382
2022-08-02 01:00:00,8,2,1,1.1314167,0.9518058
2022-08-02 02:00:00,8,2,2,0.9708833,0.7883061
2022-08-02 03:00:00,8,2,3,0.94045,0.9183562
2022-08-02 04:00:00,8,2,4,0.9118,0.85197306
2022-08-02 05:00:00,8,2,5,0.74553335,1.0633905
2022-08-02 06:00:00,8,2,6,0.70701665,0.8622045
2022-08-02 07:00:00,8,2,7,1.4444166,1.0721003
2022-08-02 08:00:00,8,2,8,1.26525,1.149027
2022-08-02 09:00:00,8,2,9,1.1663,1.2662424
2022-08-02 10:00:00,8,2,10,1.1257167,1.5028127
2022-08-02 11:00:00,8,2,11,1.3894167,1.4134548
2022-08-02 12:00:00,8,2,12,1.31765,1.5578274
2022-08-02 13:00:00,8,2,13,1.5656,1.6399479
2022-08-02 14:00:00,8,2,14,1.91175,2.2595403
2022-08-02 15:00:00,8,2,15,2.6699166,2.4862328
2022-08-02 16:00:00,8,2,16,3.6154666,2.7339334
2022-08-02 17:00:00,8,2,17,3.2941666,2.6826215
2022-08-02 18:00:00,8,2,18,2.3969667,2.3307774
2022-08-02 19:00:00,8,2,19,2.5506833,2.3985395
2022-08-02 20:00:00,8,2,20,3.3810167,2.2287848
2022-08-02 21:00:00,8,2,21,2.5332,2.0387404
2022-08-02 22:00:00,8,2,22,1.8326334,1.936615
2022-08-02 23:00:00,8,2,23,1.1016667,1.3184698
2022-08-03 00:00:00,8,3,0,0.98536664,1.0068362
2022-08-03 01:00:00,8,3,1,0.9605833,0.9372591
2022-08-03 02:00:00,8,3,2,0.8103833,0.86970925
2022-08-03 03:00:00,8,3,3,0.85393333,0.8892723
2022-08-03 04:00:00,8,3,4,1.0166,0.825832
2022-08-03 05:00:00,8,3,5,0.86691666,0.8657747
2022-08-03 06:00:00,8,3,6,0.39198333,0.8232009
2022-08-03 07:00:00,8,3,7,1.5567,1.0910897
2022-08-03 08:00:00,8,3,8,1.31615,1.2937756
2022-08-03 09:00:00,8,3,9,1.4320667,1.4967768
2022-08-03 10:00:00,8,3,10,2.8383834,1.6153517
2022-08-03 11:00:00,8,3,11,1.0233333,1.4524034
2022-08-03 12:00:00,8,3,12,1.8746,1.8384693
2022-08-03 13:00:00,8,3,13,2.0220666,1.9021884
2022-08-03 14:00:00,8,3,14,3.0511334,2.1989698
2022-08-03 15:00:00,8,3,15,2.1626167,2.3650315
2022-08-03 16:00:00,8,3,16,2.8217168,2.7934444
2022-08-03 17:00:00,8,3,17,2.0282667,2.8203912
2022-08-03 18:00:00,8,3,18,1.9964167,2.6858513
2022-08-03 19:00:00,8,3,19,2.1872666,2.2550724
2022-08-03 20:00:00,8,3,20,2.3882,2.1750002
2022-08-03 21:00:00,8,3,21,2.23325,2.2029421
2022-08-03 22:00:00,8,3,22,1.59915,1.7528467
2022-08-03 23:00:00,8,3,23,0.9963167,1.481069
2022-08-04 00:00:00,8,4,0,1.2890834,1.1795104
2022-08-04 01:00:00,8,4,1,0.92445,1.0920684
2022-08-04 02:00:00,8,4,2,1.0058167,1.0838336
2022-08-04 03:00:00,8,4,3,0.8774,0.9066007
2022-08-04 04:00:00,8,4,4,0.68008333,1.0138996
2022-08-04 05:00:00,8,4,5,0.57175,0.9579031
2022-08-04 06:00:00,8,4,6,0.80633336,0.85323125
2022-08-04 07:00:00,8,4,7,2.3476667,1.2364306
2022-08-04 08:00:00,8,4,8,1.4004722,1.3388567
2022-08-04 09:00:00,8,4,9,1.1866666,1.6263123
2022-08-04 10:00:00,8,4,10,1.4294167,1.7050564
2022-08-04 11:00:00,8,4,11,1.5433,1.9449452
2022-08-04 12:00:00,8,4,12,1.8558667,1.982834
2022-08-04 13:00:00,8,4,13,2.0677333,2.1135278
2022-08-04 14:00:00,8,4,14,2.5035667,2.4874997
2022-08-04 15:00:00,8,4,15,2.0765333,2.5372415
2022-08-04 16:00:00,8,4,16,2.16965,2.739104
2022-08-04 17:00:00,8,4,17,2.72425,2.614079
2022-08-04 18:00:00,8,4,18,1.7907833,2.3209476
2022-08-04 19:00:00,8,4,19,1.6740667,2.0718212
2022-08-04 20:00:00,8,4,20,2.3380666,1.9624429
2022-08-04 21:00:00,8,4,21,2.2361667,1.8224813
2022-08-04 22:00:00,8,4,22,1.4867,1.830882
2022-08-04 23:00:00,8,4,23,1.3175666,1.3082036
2022-08-05 00:00:00,8,5,0,1.0469,0.9828361
2022-05-28 02:00:00,3,228,2,0.40386668,0.46778998
2022-05-28 03:00:00,3,228,3,0.38993335,0.5640535
2022-05-28 04:00:00,3,228,4,0.6235,0.83876973
2022-05-28 05:00:00,3,228,5,0.85761666,0.87075514
2022-05-28 06:00:00,3,228,6,0.5943,0.87758154
2022-05-28 07:00:00,3,228,7,0.58178335,0.87840164
2022-05-28 08:00:00,3,228,8,0.6059667,0.945488
2022-05-28 09:00:00,3,228,9,0.86200553,0.81736416
2022-05-28 10:00:00,3,228,10,1.6943667,1.0561994
2022-05-28 11:00:00,3,228,11,1.0036666,1.3839813
2022-05-28 12:00:00,3,228,12,1.7150667,1.4030261
2022-05-28 13:00:00,3,228,13,1.5281334,1.5727687
2022-05-28 14:00:00,3,228,14,2.0104833,1.7574366
2022-05-28 15:00:00,3,228,15,2.6495333,1.5103105
2022-05-28 16:00:00,3,228,16,2.32425,1.6447855
2022-05-28 17:00:00,3,228,17,0.7320333,1.00553
2022-05-28 18:00:00,3,228,18,1.3038,1.4573557
2022-05-28 19:00:00,3,228,19,0.39843333,1.4149097
2022-05-28 20:00:00,3,228,20,2.51785,2.3942266
2022-05-28 21:00:00,3,228,21,1.8285333,2.0707052
2022-05-28 22:00:00,3,228,22,0.8786333,0.94168
2022-05-28 23:00:00,3,228,23,0.74883336,0.9115253
2022-05-29 00:00:00,3,229,0,0.55018336,0.73405653
2022-05-29 01:00:00,3,229,1,0.77786666,0.7084945
2022-05-29 02:00:00,3,229,2,0.40448335,0.49803352
2022-05-29 03:00:00,3,229,3,0.3916278,0.37313527
2022-05-29 04:00:00,3,229,4,0.36875,0.55737704
2022-05-29 05:00:00,3,229,5,0.3706,0.7631212
2022-05-29 06:00:00,3,229,6,0.37073332,0.8470745
2022-05-29 07:00:00,3,229,7,0.38356668,0.92789745
2022-05-29 08:00:00,3,229,8,0.36145,0.8226695
2022-05-29 09:00:00,3,229,9,0.5653667,0.762118
2022-05-29 10:00:00,3,229,10,0.7585,1.0469007
2022-05-29 11:00:00,3,229,11,0.91181666,1.227996
2022-05-29 12:00:00,3,229,12,1.86465,1.4010746
2022-05-29 13:00:00,3,229,13,1.5860417,1.3778725
2022-05-29 14:00:00,3,229,14,0.8279833,1.6042352
2022-05-29 15:00:00,3,229,15,2.5047667,1.8487337
2022-05-29 16:00:00,3,229,16,0.7773167,1.336791
2022-05-29 17:00:00,3,229,17,1.0364166,1.3456655
2022-05-29 18:00:00,3,229,18,2.0318666,1.8008024
2022-05-29 19:00:00,3,229,19,1.5881333,1.702317
2022-05-29 20:00:00,3,229,20,1.3630167,1.885842
2022-05-29 21:00:00,3,229,21,1.1858083,1.995222
2022-05-29 22:00:00,3,229,22,1.4120333,1.5927792
2022-05-29 23:00:00,3,229,23,1.0883833,1.4686819
2022-05-30 00:00:00,3,230,0,0.8211833,0.7581639
2022-05-30 01:00:00,3,230,1,0.48928332,0.8402471
2022-05-30 02:00:00,3,230,2,0.47238332,1.0281488
2022-05-30 03:00:00,3,230,3,3.1705582,1.325788
2022-05-30 04:00:00,3,230,4,3.1843333,1.7873178
2022-05-30 05:00:00,3,230,5,3.1733167,2.2148209
2022-05-30 06:00:00,3,230,6,3.1535833,2.022627
2022-05-30 07:00:00,3,230,7,3.1741166,1.8632438
2022-05-30 08:00:00,3,230,8,1.1939334,0.826995
2022-05-30 09:00:00,3,230,9,0.5857667,0.5419749
2022-05-30 10:00:00,3,230,10,1.75025,1.3304632
2022-05-30 11:00:00,3,230,11,1.8015167,1.1740955
2022-05-30 12:00:00,3,230,12,2.4894166,1.4637547
2022-05-30 13:00:00,3,230,13,1.0765834,1.2278291
2022-05-30 14:00:00,3,230,14,1.0158334,1.3151199
2022-05-30 15:00:00,3,230,15,1.4798917,1.0416912
2022-05-30 16:00:00,3,230,16,0.51680833,1.2684741
2022-05-30 17:00:00,3,230,17,1.23395,1.1313314
2022-05-30 18:00:00,3,230,18,0.5082333,1.2739255
2022-05-30 19:00:00,3,230,19,0.3124,1.0333754
2022-05-30 20:00:00,3,230,20,0.32751667,1.269764
2022-05-30 21:00:00,3,230,21,0.33751667,1.0402435
2022-05-30 22:00:00,3,230,22,0.47821668,0.7049963
2022-05-30 23:00:00,3,230,23,0.41696668,0.55162996
2022-05-31 00:00:00,3,231,0,0.33361667,0.76530486
2022-05-31 01:00:00,3,231,1,0.31616667,0.39021337
2022-05-31 02:00:00,3,231,2,0.7299,0.6523463
2022-05-31 03:00:00,3,231,3,0.47035,0.9474699
2022-05-31 04:00:00,3,231,4,0.53833336,0.9781718
2022-05-31 05:00:00,3,231,5,0.45521668,1.0289451
2022-05-31 06:00:00,3,231,6,0.33115,0.6330057
2022-05-31 07:00:00,3,231,7,0.31691667,0.7827398
2022-05-31 08:00:00,3,231,8,0.5948167,0.91399544
2022-05-31 09:00:00,3,231,9,1.0130334,0.77922934
2022-05-31 10:00:00,3,231,10,0.72936666,0.43431264
2022-05-31 11:00:00,3,231,11,0.5509,0.8255067
2022-05-31 12:00:00,3,231,12,0.33723333,1.266598
2022-05-31 13:00:00,3,231,13,0.3263,1.1410413
2022-05-31 14:00:00,3,231,14,0.31606665,0.89676744
2022-05-31 15:00:00,3,231,15,0.31305,0.8974513
2022-05-31 16:00:00,3,231,16,0.30941668,0.8850013
2022-05-31 17:00:00,3,231,17,0.30873334,0.8633684
2022-05-31 18:00:00,3,231,18,0.31696665,0.93510246
2022-05-31 19:00:00,3,231,19,0.66793334,1.4488903
2022-05-31 20:00:00,3,231,20,1.4098166,1.2820498
2022-05-31 21:00:00,3,231,21,2.3651667,1.8949336
2022-05-31 22:00:00,3,231,22,3.3338168,2.5722609
2022-05-31 23:00:00,3,231,23,3.0443,2.0575361
2022-08-01 00:00:00,5,301,0,0.32696667,0.7200956
2022-08-01 01:00:00,5,301,1,0.6089,0.57938915
2022-08-01 02:00:00,5,301,2,0.39636666,0.47869265
2022-08-01 03:00:00,5,301,3,0.30955,0.45385268
2022-08-01 04:00:00,5,301,4,0.306,0.4950075
2022-08-01 05:00:00,5,301,5,0.308,0.43176723
2022-08-01 06:00:00,5,301,6,0.30605,0.585323
2022-08-01 07:00:00,5,301,7,0.32603332,0.5225081
2022-08-01 08:00:00,5,301,8,0.41315,0.81692076
2022-08-01 09:00:00,5,301,9,0.7341,1.019042
2022-08-01 10:00:00,5,301,10,0.8473833,1.2156752
2022-08-01 11:00:00,5,301,11,1.1347333,1.4274336
2022-08-01 12:00:00,5,301,12,0.52875,1.2749282
2022-08-01 13:00:00,5,301,13,1.3080667,1.3180147
2022-08-01 14:00:00,5,301,14,2.3541167,1.5834254
2022-08-01 15:00:00,5,301,15,1.4815834,1.5734218
2022-08-01 16:00:00,5,301,16,2.1062667,1.4854593
2022-08-01 17:00:00,5,301,17,2.9324167,1.809475
2022-08-01 18:00:00,5,301,18,1.2909167,1.4552004
2022-08-01 19:00:00,5,301,19,1.3766834,1.4153664
2022-08-01 20:00:00,5,301,20,1.0148166,1.2342494
2022-08-01 21:00:00,5,301,21,1.2988833,0.88130033
2022-08-01 22:00:00,5,301,22,0.82173336,0.6715992
2022-08-01 23:00:00,5,301,23,0.4684,0.6676559
2022-08-02 00:00:00,5,302,0,0.4296,0.5064351
2022-08-02 01:00:00,5,302,1,0.42301667,0.59514004
2022-08-02 02:00:00,5,302,2,0.57168335,0.48531735
2022-08-02 03:00:00,5,302,3,0.5384667,0.38130048
2022-08-02 04:00:00,5,302,4,0.39871666,0.56408364
2022-08-02 05:00:00,5,302,5,0.39565,0.52005297
2022-08-02 06:00:00,5,302,6,0.39695,0.3777435
2022-08-02 07:00:00,5,302,7,0.7172667,0.5136719
2022-08-02 08:00:00,5,302,8,0.9950167,0.6237463
2022-08-02 09:00:00,5,302,9,1.15885,0.7938833
2022-08-02 10:00:00,5,302,10,0.9062333,0.92712754
2022-08-02 11:00:00,5,302,11,0.57276666,1.0410619
2022-08-02 12:00:00,5,302,12,0.7345,0.8971547
2022-08-02 13:00:00,5,302,13,1.2648166,0.83098185
2022-08-02 14:00:00,5,302,14,1.8659834,1.6824594
2022-08-02 15:00:00,5,302,15,0.2878,1.2065277
2022-08-02 16:00:00,5,302,16,1.4466166,1.7554778
2022-08-02 17:00:00,5,302,17,0.90455,2.0397637
2022-08-02 18:00:00,5,302,18,2.0862668,1.9546139
2022-08-02 19:00:00,5,302,19,2.3237834,2.0917952
2022-08-02 20:00:00,5,302,20,2.2823083,1.4622382
2022-08-02 21:00:00,5,302,21,2.1558666,1.2199799
2022-08-02 22:00:00,5,302,22,1.1401833,0.7470623
2022-08-02 23:00:00,5,302,23,0.9713,0.6542641
2022-08-03 00:00:00,5,303,0,0.41006666,0.70729077
2022-08-03 01:00:00,5,303,1,0.40301666,0.5930333
2022-08-03 02:00:00,5,303,2,0.42401665,0.6587535
2022-08-03 03:00:00,5,303,3,0.81261665,0.545258
2022-08-03 04:00:00,5,303,4,0.43538332,0.431297
2022-08-03 05:00:00,5,303,5,0.39743334,0.53650904
2022-08-03 06:00:00,5,303,6,0.38601667,0.3578468
2022-08-03 07:00:00,5,303,7,0.65045,0.5003024
2022-08-03 08:00:00,5,303,8,0.9477,0.62866443
