datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.1660308
2022-08-02 01:00:00,8,2,1,0.42018333,1.0698184
2022-08-02 02:00:00,8,2,2,0.42725,0.91096324
2022-08-02 03:00:00,8,2,3,0.45856667,1.1763145
2022-08-02 04:00:00,8,2,4,0.42461666,1.0712286
2022-08-02 05:00:00,8,2,5,0.43333334,1.1179378
2022-08-02 06:00:00,8,2,6,0.66361666,1.0915923
2022-08-02 07:00:00,8,2,7,1.4631667,0.7417892
2022-08-02 08:00:00,8,2,8,1.0081333,0.7232831
2022-08-02 09:00:00,8,2,9,1.85565,0.97364694
2022-08-02 10:00:00,8,2,10,1.8997166,1.4390156
2022-08-02 11:00:00,8,2,11,2.39035,1.0212245
2022-08-02 12:00:00,8,2,12,2.59005,1.6085347
2022-08-02 13:00:00,8,2,13,2.7788167,1.6783586
2022-08-02 14:00:00,8,2,14,2.8056,1.2246151
2022-08-02 15:00:00,8,2,15,2.6097333,1.3956944
2022-08-02 16:00:00,8,2,16,1.7813667,1.0369427
2022-08-02 17:00:00,8,2,17,1.2711333,1.2838527
2022-08-02 18:00:00,8,2,18,0.91611665,0.7933687
2022-08-02 19:00:00,8,2,19,0.16495004,1.3954684
2022-08-02 20:00:00,8,2,20,0.13251671,1.529932
2022-08-02 21:00:00,8,2,21,2.2664833,1.8720962
2022-08-02 22:00:00,8,2,22,1.2790166,1.2347922
2022-08-02 23:00:00,8,2,23,2.04115,0.8176086
2022-08-03 00:00:00,8,3,0,1.932075,0.7643324
2022-08-03 01:00:00,8,3,1,0.4298,0.65770745
2022-08-03 02:00:00,8,3,2,0.46255,0.85945636
2022-08-03 03:00:00,8,3,3,0.42236668,0.87986296
2022-08-03 04:00:00,8,3,4,0.43218333,0.912702
2022-08-03 05:00:00,8,3,5,0.51098335,0.6564629
2022-08-03 06:00:00,8,3,6,2.7232332,0.8075225
2022-08-03 07:00:00,8,3,7,1.11895,0.8505604
2022-08-03 08:00:00,8,3,8,0.75028336,0.74674124
2022-08-03 09:00:00,8,3,9,1.19405,0.8184047
2022-08-03 10:00:00,8,3,10,1.61235,0.95480704
2022-08-03 11:00:00,8,3,11,2.1339834,1.1026841
2022-08-03 12:00:00,8,3,12,2.5404167,1.1245075
2022-08-03 13:00:00,8,3,13,2.7630334,1.2895389
2022-08-03 14:00:00,8,3,14,2.18255,1.3690525
2022-08-03 15:00:00,8,3,15,1.6962833,1.0650197
2022-08-03 16:00:00,8,3,16,1.76935,1.3398932
2022-08-03 17:00:00,8,3,17,1.6895167,1.0918994
2022-08-03 18:00:00,8,3,18,0.86588335,0.85709655
2022-08-03 19:00:00,8,3,19,0.5849167,1.0322076
2022-08-03 20:00:00,8,3,20,0.11096674,1.6277087
2022-08-03 21:00:00,8,3,21,0.3722334,1.3859023
2022-08-03 22:00:00,8,3,22,1.9197,1.3789668
2022-08-03 23:00:00,8,3,23,1.9475334,1.1420335
2022-08-04 00:00:00,8,4,0,2.8027334,1.0068954
2022-08-04 01:00:00,8,4,1,0.48576668,1.1884224
2022-08-04 02:00:00,8,4,2,0.42623332,1.2457486
2022-08-04 03:00:00,8,4,3,0.44516668,1.1669995
2022-08-04 04:00:00,8,4,4,0.81848335,0.8991915
2022-08-04 05:00:00,8,4,5,0.49646667,1.0142916
2022-08-04 06:00:00,8,4,6,1.33235,0.8667091
2022-08-04 07:00:00,8,4,7,1.6597,0.6247262
2022-08-04 08:00:00,8,4,8,2.1743166,0.43696436
2022-08-04 09:00:00,8,4,9,2.00575,0.5686479
2022-08-04 10:00:00,8,4,10,2.0212333,1.2375927
2022-08-04 11:00:00,8,4,11,2.2017334,1.4921302
2022-08-04 12:00:00,8,4,12,2.6263,0.8856664
2022-08-04 13:00:00,8,4,13,2.8080332,1.1847774
2022-08-04 14:00:00,8,4,14,1.7344,1.4784466
2022-08-04 15:00:00,8,4,15,1.9761833,1.7516708
2022-08-04 16:00:00,8,4,16,2.0118167,1.5947586
2022-08-04 17:00:00,8,4,17,1.1422668,0.9908531
2022-08-04 18:00:00,8,4,18,0.8587722,0.7967491
