datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.7856903
2022-08-02 01:00:00,8,2,1,0.96433336,0.8878797
2022-08-02 02:00:00,8,2,2,0.9697833,0.49380836
2022-08-02 03:00:00,8,2,3,0.98003334,1.0156739
2022-08-02 04:00:00,8,2,4,0.97368336,0.75418735
2022-08-02 05:00:00,8,2,5,1.41885,0.5255573
2022-08-02 06:00:00,8,2,6,1.8283666,0.3257275
2022-08-02 07:00:00,8,2,7,1.4670167,0.9622806
2022-08-02 08:00:00,8,2,8,0.97321665,1.249453
2022-08-02 09:00:00,8,2,9,1.4841334,1.4727924
2022-08-02 10:00:00,8,2,10,1.8785334,1.7058082
2022-08-02 11:00:00,8,2,11,2.6247,1.3496456
2022-08-02 12:00:00,8,2,12,2.3644166,1.1297468
2022-08-02 13:00:00,8,2,13,1.7574,1.0948727
2022-08-02 14:00:00,8,2,14,2.0072668,1.7316167
2022-08-02 15:00:00,8,2,15,1.0462667,1.5704426
2022-08-02 16:00:00,8,2,16,0.6874,1.4207954
2022-08-02 17:00:00,8,2,17,0.66111666,0.9103087
2022-08-02 18:00:00,8,2,18,2.25715,1.7264711
2022-08-02 19:00:00,8,2,19,1.5694667,1.3005515
2022-08-02 20:00:00,8,2,20,4.6877832,2.5581324
2022-08-02 21:00:00,8,2,21,4.039583,2.5362346
2022-08-02 22:00:00,8,2,22,2.9469,2.5677357
2022-08-02 23:00:00,8,2,23,2.2459,2.6935513
2022-08-03 00:00:00,8,3,0,0.91288334,1.7452798
2022-08-03 01:00:00,8,3,1,0.83335,2.1884162
2022-08-03 02:00:00,8,3,2,0.8093,1.4185987
2022-08-03 03:00:00,8,3,3,0.82605,1.4001632
2022-08-03 04:00:00,8,3,4,0.82056665,1.1051933
2022-08-03 05:00:00,8,3,5,1.2138333,0.41444352
2022-08-03 06:00:00,8,3,6,0.776,1.0502695
2022-08-03 07:00:00,8,3,7,0.83126664,2.5855627
2022-08-03 08:00:00,8,3,8,0.57005,2.2100766
2022-08-03 09:00:00,8,3,9,0.84525,1.6336513
2022-08-03 10:00:00,8,3,10,1.2543666,1.312974
2022-08-03 11:00:00,8,3,11,0.53393334,1.6171987
2022-08-03 12:00:00,8,3,12,0.51738334,1.781446
2022-08-03 13:00:00,8,3,13,1.53225,1.3176842
2022-08-03 14:00:00,8,3,14,1.41865,0.96020776
2022-08-03 15:00:00,8,3,15,0.57338333,1.3818169
2022-08-03 16:00:00,8,3,16,0.72395,1.293185
2022-08-03 17:00:00,8,3,17,1.8375334,1.1371865
2022-08-03 18:00:00,8,3,18,4.254133,1.3232961
2022-08-03 19:00:00,8,3,19,4.2929335,1.1381806
2022-08-03 20:00:00,8,3,20,4.10335,1.1794426
2022-08-03 21:00:00,8,3,21,2.7808,1.5400889
2022-08-03 22:00:00,8,3,22,2.1478834,1.9829893
2022-08-03 23:00:00,8,3,23,1.9812167,2.2863984
2022-08-04 00:00:00,8,4,0,1.1093833,1.1764927
2022-08-04 01:00:00,8,4,1,1.0117667,0.5855978
2022-08-04 02:00:00,8,4,2,2.1897666,0.931546
2022-08-04 03:00:00,8,4,3,2.1816332,0.72694606
2022-08-04 04:00:00,8,4,4,1.71535,0.61405236
2022-08-04 05:00:00,8,4,5,0.99343336,0.13878922
2022-08-04 06:00:00,8,4,6,1.92805,0.8294144
2022-08-04 07:00:00,8,4,7,0.92415,0.5331645
2022-08-04 08:00:00,8,4,8,0.7346333,1.4034598
2022-08-04 09:00:00,8,4,9,0.84395,2.1232083
2022-08-04 10:00:00,8,4,10,0.74285,1.5603296
2022-08-04 11:00:00,8,4,11,0.68943334,2.1176345
2022-08-04 12:00:00,8,4,12,0.70813334,1.2359393
2022-08-04 13:00:00,8,4,13,0.637275,1.232812
2022-08-04 14:00:00,8,4,14,0.6551833,2.1072385
2022-08-04 15:00:00,8,4,15,0.63085,1.2314378
2022-08-04 16:00:00,8,4,16,0.65571666,0.7398932
2022-08-04 17:00:00,8,4,17,1.0198667,0.62011904
2022-08-04 18:00:00,8,4,18,2.7401333,2.4404395
2022-08-04 19:00:00,8,4,19,2.0481834,1.1749313
2022-08-04 20:00:00,8,4,20,3.0580332,2.3027503
2022-08-04 21:00:00,8,4,21,3.6221,1.3466755
2022-08-04 22:00:00,8,4,22,3.5694,1.7692423
2022-08-04 23:00:00,8,4,23,2.3449333,0.991737
2022-08-05 00:00:00,8,5,0,2.2084167,0.8488312
2022-05-28 02:00:00,3,228,2,0.6598667,0.6605
2022-05-28 03:00:00,3,228,3,0.646575,0.64846706
2022-05-28 04:00:00,3,228,4,0.6027333,0.59744304
2022-05-28 05:00:00,3,228,5,0.8318,0.8317026
2022-05-28 06:00:00,3,228,6,0.79543334,0.7904558
2022-05-28 07:00:00,3,228,7,0.84748334,0.8460963
2022-05-28 08:00:00,3,228,8,0.85008335,0.85016996
2022-05-28 09:00:00,3,228,9,0.81443334,0.82024384
2022-05-28 10:00:00,3,228,10,0.9618833,0.96049553
2022-05-28 11:00:00,3,228,11,0.8889667,0.89101785
2022-05-28 12:00:00,3,228,12,0.96278334,0.9528752
2022-05-28 13:00:00,3,228,13,0.7327333,0.74272954
2022-05-28 14:00:00,3,228,14,0.6705667,0.67435384
2022-05-28 15:00:00,3,228,15,0.69341666,0.69124925
2022-05-28 16:00:00,3,228,16,1.2048,1.1995898
2022-05-28 17:00:00,3,228,17,3.0803833,3.0555012
2022-05-28 18:00:00,3,228,18,2.0810666,2.0782807
2022-05-28 19:00:00,3,228,19,1.9068667,1.9015442
2022-05-28 20:00:00,3,228,20,1.4044666,1.4071769
2022-05-28 21:00:00,3,228,21,1.5752667,1.5693687
2022-05-28 22:00:00,3,228,22,3.0105166,2.9978983
2022-05-28 23:00:00,3,228,23,1.12885,1.1244302
2022-05-29 00:00:00,3,229,0,0.9118,0.9085157
2022-05-29 01:00:00,3,229,1,0.8638,0.87972194
2022-05-29 02:00:00,3,229,2,0.8713,0.8578802
2022-05-29 03:00:00,3,229,3,0.8490667,0.85868675
2022-05-29 04:00:00,3,229,4,2.68935,2.6637516
2022-05-29 05:00:00,3,229,5,0.6757333,0.68768156
2022-05-29 06:00:00,3,229,6,0.71353334,0.7136837
2022-05-29 07:00:00,3,229,7,1.9544333,1.9522048
2022-05-29 08:00:00,3,229,8,1.5627333,1.5671457
2022-05-29 09:00:00,3,229,9,1.0958667,1.0854255
2022-05-29 10:00:00,3,229,10,1.0458333,1.0419953
2022-05-29 11:00:00,3,229,11,0.45886666,0.45337164
2022-05-29 12:00:00,3,229,12,0.38916665,0.39156213
2022-05-29 13:00:00,3,229,13,0.42236668,0.42457548
2022-05-29 14:00:00,3,229,14,0.43016666,0.44599867
2022-05-29 15:00:00,3,229,15,1.6673666,1.6459862
2022-05-29 16:00:00,3,229,16,1.4033,1.4085613
2022-05-29 17:00:00,3,229,17,4.7414165,4.729867
2022-05-29 18:00:00,3,229,18,3.2341833,3.2325053
2022-05-29 19:00:00,3,229,19,1.0413333,1.0699228
2022-05-29 20:00:00,3,229,20,0.81991667,0.81263006
2022-05-29 21:00:00,3,229,21,0.54623336,0.561102
2022-05-29 22:00:00,3,229,22,1.934,1.9326357
2022-05-29 23:00:00,3,229,23,2.9496834,2.9153142
2022-05-30 00:00:00,3,230,0,1.6621667,1.6623434
2022-05-30 01:00:00,3,230,1,0.604,0.6223348
2022-05-30 02:00:00,3,230,2,0.6336333,0.66131014
2022-05-30 03:00:00,3,230,3,0.639,0.6424994
2022-05-30 04:00:00,3,230,4,0.56853336,0.5725026
2022-05-30 05:00:00,3,230,5,0.6410667,0.637417
2022-05-30 06:00:00,3,230,6,0.6885833,0.6897539
2022-05-30 07:00:00,3,230,7,0.59218335,0.58671
2022-05-30 08:00:00,3,230,8,0.7967,0.7961925
2022-05-30 09:00:00,3,230,9,1.0570667,1.0540773
2022-05-30 10:00:00,3,230,10,1.37065,1.3725032
2022-05-30 11:00:00,3,230,11,1.1845666,1.1838515
2022-05-30 12:00:00,3,230,12,0.68875,0.6877306
2022-05-30 13:00:00,3,230,13,0.8921,0.8862238
2022-05-30 14:00:00,3,230,14,1.2761333,1.2594252
2022-05-30 15:00:00,3,230,15,1.37605,1.3654492
2022-05-30 16:00:00,3,230,16,0.90695,0.91994923
2022-05-30 17:00:00,3,230,17,0.53036666,0.5328643
2022-05-30 18:00:00,3,230,18,1.0926334,1.0921386
2022-05-30 19:00:00,3,230,19,4.9015164,4.884519
2022-05-30 20:00:00,3,230,20,3.0702834,3.0788937
2022-05-30 21:00:00,3,230,21,1.1216834,1.1198117
2022-05-30 22:00:00,3,230,22,1.5270833,1.5177832
2022-05-30 23:00:00,3,230,23,0.6706833,0.67158276
2022-05-31 00:00:00,3,231,0,0.66739166,0.6708918
2022-05-31 01:00:00,3,231,1,0.6024333,0.6048877
2022-05-31 02:00:00,3,231,2,0.68221664,0.6846118
2022-05-31 03:00:00,3,231,3,0.66768336,0.6654522
2022-05-31 04:00:00,3,231,4,0.8214167,0.81890255
2022-05-31 05:00:00,3,231,5,0.896,0.8929887
2022-05-31 06:00:00,3,231,6,0.82456666,0.82786644
2022-05-31 07:00:00,3,231,7,0.39956668,0.40804508
2022-05-31 08:00:00,3,231,8,0.40431666,0.39467812
2022-05-31 09:00:00,3,231,9,0.38053334,0.3804064
2022-05-31 10:00:00,3,231,10,0.42133334,0.4362685
2022-05-31 11:00:00,3,231,11,0.37863332,0.37887666
2022-05-31 12:00:00,3,231,12,0.39991668,0.39860767
2022-05-31 13:00:00,3,231,13,0.5255833,0.5252526
2022-05-31 14:00:00,3,231,14,0.8336,0.82893306
2022-05-31 15:00:00,3,231,15,0.40173334,0.4098299
2022-05-31 16:00:00,3,231,16,0.37823334,0.3775228
2022-05-31 17:00:00,3,231,17,0.43053332,0.42965993
2022-05-31 18:00:00,3,231,18,0.73835,0.7491927
2022-05-31 19:00:00,3,231,19,1.55745,1.5607355
2022-05-31 20:00:00,3,231,20,3.0893,3.0812361
2022-05-31 21:00:00,3,231,21,1.0182,1.0191096
2022-05-31 22:00:00,3,231,22,1.3349833,1.3345951
2022-05-31 23:00:00,3,231,23,0.7088,0.7149822
2022-08-01 00:00:00,5,301,0,0.90745,0.8378091
2022-08-01 01:00:00,5,301,1,0.6297167,0.9484008
2022-08-01 02:00:00,5,301,2,0.5764833,0.96965456
2022-08-01 03:00:00,5,301,3,0.66681665,0.9002065
2022-08-01 04:00:00,5,301,4,0.58965,0.94208086
2022-08-01 05:00:00,5,301,5,1.04985,0.7369282
2022-08-01 06:00:00,5,301,6,1.4777,1.7787757
2022-08-01 07:00:00,5,301,7,0.42086667,1.3691751
2022-08-01 08:00:00,5,301,8,0.50848335,1.1751529
2022-08-01 09:00:00,5,301,9,0.38538334,0.079717524
2022-08-01 10:00:00,5,301,10,1.7107,0.513333
2022-08-01 11:00:00,5,301,11,2.95995,1.0177385
2022-08-01 12:00:00,5,301,12,3.1022832,1.1036856
2022-08-01 13:00:00,5,301,13,2.3224,0.5162995
2022-08-01 14:00:00,5,301,14,1.0526667,0.71093106
2022-08-01 15:00:00,5,301,15,1.3877167,0.7863687
2022-08-01 16:00:00,5,301,16,0.62018335,1.1305021
2022-08-01 17:00:00,5,301,17,0.46566668,1.1821046
2022-08-01 18:00:00,5,301,18,0.56275,1.4666849
2022-08-01 19:00:00,5,301,19,0.52396667,0.9200706
2022-08-01 20:00:00,5,301,20,0.37985,1.2501796
2022-08-01 21:00:00,5,301,21,0.56185,0.72168416
2022-08-01 22:00:00,5,301,22,1.4746166,0.71298724
2022-08-01 23:00:00,5,301,23,2.6988,0.46956187
2022-08-02 00:00:00,5,302,0,1.2399167,0.43237635
2022-08-02 01:00:00,5,302,1,0.66495,0.93273085
2022-08-02 02:00:00,5,302,2,0.6935,0.7978324
2022-08-02 03:00:00,5,302,3,0.64556664,1.2674891
2022-08-02 04:00:00,5,302,4,1.1922834,0.95630914
2022-08-02 05:00:00,5,302,5,1.2892333,0.83328766
2022-08-02 06:00:00,5,302,6,1.0049334,1.3366916
2022-08-02 07:00:00,5,302,7,0.34841666,0.7328759
2022-08-02 08:00:00,5,302,8,0.42431667,1.3561984
2022-08-02 09:00:00,5,302,9,0.32333332,1.3664153
2022-08-02 10:00:00,5,302,10,1.73675,0.8754131
2022-08-02 11:00:00,5,302,11,2.5127168,2.0649638
2022-08-02 12:00:00,5,302,12,2.5969167,2.2382627
2022-08-02 13:00:00,5,302,13,0.8585,0.821334
2022-08-02 14:00:00,5,302,14,0.41658333,0.5022778
2022-08-02 15:00:00,5,302,15,0.36206666,0.54979026
2022-08-02 16:00:00,5,302,16,0.7575833,0.725782
2022-08-02 17:00:00,5,302,17,1.0717334,0.94201607
2022-08-02 18:00:00,5,302,18,0.58503336,1.4740251
