datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.172258
2022-08-02 01:00:00,8,2,1,1.1314167,1.3933015
2022-08-02 02:00:00,8,2,2,0.9708833,1.2622308
2022-08-02 03:00:00,8,2,3,0.94045,1.585011
2022-08-02 04:00:00,8,2,4,0.9118,1.4427283
2022-08-02 05:00:00,8,2,5,0.74553335,1.5522075
2022-08-02 06:00:00,8,2,6,0.70701665,1.2977419
2022-08-02 07:00:00,8,2,7,1.4444166,1.0346904
2022-08-02 08:00:00,8,2,8,1.26525,0.67069167
2022-08-02 09:00:00,8,2,9,1.1663,0.85173446
2022-08-02 10:00:00,8,2,10,1.1257167,1.2418028
2022-08-02 11:00:00,8,2,11,1.3894167,1.0758795
2022-08-02 12:00:00,8,2,12,1.31765,1.3554918
2022-08-02 13:00:00,8,2,13,1.5656,1.2860457
2022-08-02 14:00:00,8,2,14,1.91175,1.6028471
2022-08-02 15:00:00,8,2,15,2.6699166,1.8468874
2022-08-02 16:00:00,8,2,16,3.6154666,1.5798869
2022-08-02 17:00:00,8,2,17,3.2941666,1.5911437
2022-08-02 18:00:00,8,2,18,2.3969667,2.209892
2022-08-02 19:00:00,8,2,19,2.5506833,2.1197023
2022-08-02 20:00:00,8,2,20,3.3810167,1.6696125
2022-08-02 21:00:00,8,2,21,2.5332,1.7126801
2022-08-02 22:00:00,8,2,22,1.8326334,1.5233893
2022-08-02 23:00:00,8,2,23,1.1016667,1.3475459
2022-08-03 00:00:00,8,3,0,0.98536664,1.34238
2022-08-03 01:00:00,8,3,1,0.9605833,1.0564792
2022-08-03 02:00:00,8,3,2,0.8103833,1.0744845
2022-08-03 03:00:00,8,3,3,0.85393333,1.4015579
2022-08-03 04:00:00,8,3,4,1.0166,1.5365813
2022-08-03 05:00:00,8,3,5,0.86691666,1.5526414
2022-08-03 06:00:00,8,3,6,0.39198333,1.2932671
2022-08-03 07:00:00,8,3,7,1.5567,1.0745288
2022-08-03 08:00:00,8,3,8,1.31615,1.0839589
2022-08-03 09:00:00,8,3,9,1.4320667,1.2177149
2022-08-03 10:00:00,8,3,10,2.8383834,1.3132074
2022-08-03 11:00:00,8,3,11,1.0233333,1.3719792
2022-08-03 12:00:00,8,3,12,1.8746,1.3577782
2022-08-03 13:00:00,8,3,13,2.0220666,1.4100221
2022-08-03 14:00:00,8,3,14,3.0511334,1.5320485
2022-08-03 15:00:00,8,3,15,2.1626167,1.6179117
2022-08-03 16:00:00,8,3,16,2.8217168,1.738029
2022-08-03 17:00:00,8,3,17,2.0282667,1.9781146
2022-08-03 18:00:00,8,3,18,1.9964167,2.2157478
2022-08-03 19:00:00,8,3,19,2.1872666,2.1635664
2022-08-03 20:00:00,8,3,20,2.3882,1.8912519
2022-08-03 21:00:00,8,3,21,2.23325,2.0220883
2022-08-03 22:00:00,8,3,22,1.59915,1.678778
2022-08-03 23:00:00,8,3,23,0.9963167,1.5692762
2022-08-04 00:00:00,8,4,0,1.2890834,1.3452841
2022-08-04 01:00:00,8,4,1,0.92445,1.3987854
2022-08-04 02:00:00,8,4,2,1.0058167,1.4614797
2022-08-04 03:00:00,8,4,3,0.8774,1.9508258
2022-08-04 04:00:00,8,4,4,0.68008333,2.3957906
2022-08-04 05:00:00,8,4,5,0.57175,1.8314887
2022-08-04 06:00:00,8,4,6,0.80633336,1.1102483
2022-08-04 07:00:00,8,4,7,2.3476667,1.3192146
2022-08-04 08:00:00,8,4,8,1.4004722,1.1780598
2022-08-04 09:00:00,8,4,9,1.1866666,0.9987686
2022-08-04 10:00:00,8,4,10,1.4294167,1.2338192
2022-08-04 11:00:00,8,4,11,1.5433,1.4876915
2022-08-04 12:00:00,8,4,12,1.8558667,1.7575058
2022-08-04 13:00:00,8,4,13,2.0677333,1.5730188
2022-08-04 14:00:00,8,4,14,2.5035667,1.8710777
2022-08-04 15:00:00,8,4,15,2.0765333,1.5559902
2022-08-04 16:00:00,8,4,16,2.16965,1.9746823
2022-08-04 17:00:00,8,4,17,2.72425,1.7065535
2022-08-04 18:00:00,8,4,18,1.7907833,2.2657466
2022-08-04 19:00:00,8,4,19,1.6740667,1.904089
2022-08-04 20:00:00,8,4,20,2.3380666,2.0637007
2022-08-04 21:00:00,8,4,21,2.2361667,1.5031238
2022-08-04 22:00:00,8,4,22,1.4867,1.5207506
2022-08-04 23:00:00,8,4,23,1.3175666,1.4019225
2022-08-05 00:00:00,8,5,0,1.0469,1.2119825
2022-05-28 02:00:00,3,228,2,0.40386668,0.7725821
2022-05-28 03:00:00,3,228,3,0.38993335,0.973255
2022-05-28 04:00:00,3,228,4,0.6235,1.3405071
2022-05-28 05:00:00,3,228,5,0.85761666,1.6541601
2022-05-28 06:00:00,3,228,6,0.5943,1.8593813
2022-05-28 07:00:00,3,228,7,0.58178335,1.0080184
2022-05-28 08:00:00,3,228,8,0.6059667,1.0434716
2022-05-28 09:00:00,3,228,9,0.86200553,0.7641072
2022-05-28 10:00:00,3,228,10,1.6943667,0.94510573
2022-05-28 11:00:00,3,228,11,1.0036666,1.3891023
2022-05-28 12:00:00,3,228,12,1.7150667,1.203304
2022-05-28 13:00:00,3,228,13,1.5281334,1.6301726
2022-05-28 14:00:00,3,228,14,2.0104833,1.2772664
2022-05-28 15:00:00,3,228,15,2.6495333,1.2027403
2022-05-28 16:00:00,3,228,16,2.32425,1.4091439
2022-05-28 17:00:00,3,228,17,0.7320333,1.2179837
2022-05-28 18:00:00,3,228,18,1.3038,1.5433744
2022-05-28 19:00:00,3,228,19,0.39843333,2.8510835
2022-05-28 20:00:00,3,228,20,2.51785,1.7967699
2022-05-28 21:00:00,3,228,21,1.8285333,1.7233185
2022-05-28 22:00:00,3,228,22,0.8786333,1.0979586
2022-05-28 23:00:00,3,228,23,0.74883336,1.6005697
2022-05-29 00:00:00,3,229,0,0.55018336,1.3820118
2022-05-29 01:00:00,3,229,1,0.77786666,1.8897591
2022-05-29 02:00:00,3,229,2,0.40448335,1.4757252
2022-05-29 03:00:00,3,229,3,0.3916278,1.287476
2022-05-29 04:00:00,3,229,4,0.36875,1.7504729
2022-05-29 05:00:00,3,229,5,0.3706,1.8063905
2022-05-29 06:00:00,3,229,6,0.37073332,2.2075875
2022-05-29 07:00:00,3,229,7,0.38356668,1.2536329
2022-05-29 08:00:00,3,229,8,0.36145,1.3176296
2022-05-29 09:00:00,3,229,9,0.5653667,1.0242966
