datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.80769
2022-08-02 01:00:00,8,2,1,0.96433336,1.3706701
2022-08-02 02:00:00,8,2,2,0.9697833,1.4889354
2022-08-02 03:00:00,8,2,3,0.98003334,1.8104603
2022-08-02 04:00:00,8,2,4,0.97368336,0.9057369
2022-08-02 05:00:00,8,2,5,1.41885,0.90479726
2022-08-02 06:00:00,8,2,6,1.8283666,2.1084702
2022-08-02 07:00:00,8,2,7,1.4670167,1.1707147
2022-08-02 08:00:00,8,2,8,0.97321665,1.5085051
2022-08-02 09:00:00,8,2,9,1.4841334,1.7034657
2022-08-02 10:00:00,8,2,10,1.8785334,2.0531797
2022-08-02 11:00:00,8,2,11,2.6247,1.2644835
2022-08-02 12:00:00,8,2,12,2.3644166,1.1598616
2022-08-02 13:00:00,8,2,13,1.7574,1.2497779
2022-08-02 14:00:00,8,2,14,2.0072668,1.7742243
2022-08-02 15:00:00,8,2,15,1.0462667,1.9871287
2022-08-02 16:00:00,8,2,16,0.6874,1.9839207
2022-08-02 17:00:00,8,2,17,0.66111666,0.8465766
2022-08-02 18:00:00,8,2,18,2.25715,1.8124135
2022-08-02 19:00:00,8,2,19,1.5694667,1.6427526
2022-08-02 20:00:00,8,2,20,4.6877832,1.9038968
2022-08-02 21:00:00,8,2,21,4.039583,1.7916017
2022-08-02 22:00:00,8,2,22,2.9469,1.3580698
2022-08-02 23:00:00,8,2,23,2.2459,2.3845038
2022-08-03 00:00:00,8,3,0,0.91288334,2.604749
2022-08-03 01:00:00,8,3,1,0.83335,2.7000341
2022-08-03 02:00:00,8,3,2,0.8093,2.5711155
2022-08-03 03:00:00,8,3,3,0.82605,1.9227716
2022-08-03 04:00:00,8,3,4,0.82056665,2.0391364
2022-08-03 05:00:00,8,3,5,1.2138333,1.2444109
2022-08-03 06:00:00,8,3,6,0.776,1.7102207
2022-08-03 07:00:00,8,3,7,0.83126664,2.6967454
2022-08-03 08:00:00,8,3,8,0.57005,1.8638484
2022-08-03 09:00:00,8,3,9,0.84525,1.6180944
2022-08-03 10:00:00,8,3,10,1.2543666,1.1497134
2022-08-03 11:00:00,8,3,11,0.53393334,1.2154676
2022-08-03 12:00:00,8,3,12,0.51738334,1.0746973
2022-08-03 13:00:00,8,3,13,1.53225,1.8304098
2022-08-03 14:00:00,8,3,14,1.41865,2.0115438
2022-08-03 15:00:00,8,3,15,0.57338333,0.4376005
2022-08-03 16:00:00,8,3,16,0.72395,0.46639347
2022-08-03 17:00:00,8,3,17,1.8375334,1.3066245
2022-08-03 18:00:00,8,3,18,4.254133,1.2646378
2022-08-03 19:00:00,8,3,19,4.2929335,0.99485433
2022-08-03 20:00:00,8,3,20,4.10335,0.96014297
2022-08-03 21:00:00,8,3,21,2.7808,1.0019301
2022-08-03 22:00:00,8,3,22,2.1478834,1.3393775
2022-08-03 23:00:00,8,3,23,1.9812167,1.0859004
2022-08-04 00:00:00,8,4,0,1.1093833,3.146265
2022-08-04 01:00:00,8,4,1,1.0117667,1.260527
2022-08-04 02:00:00,8,4,2,2.1897666,1.7830257
2022-08-04 03:00:00,8,4,3,2.1816332,1.4585141
2022-08-04 04:00:00,8,4,4,1.71535,1.0945442
2022-08-04 05:00:00,8,4,5,0.99343336,0.81282526
2022-08-04 06:00:00,8,4,6,1.92805,1.0991355
2022-08-04 07:00:00,8,4,7,0.92415,0.9670269
2022-08-04 08:00:00,8,4,8,0.7346333,1.6581643
2022-08-04 09:00:00,8,4,9,0.84395,1.9068043
2022-08-04 10:00:00,8,4,10,0.74285,1.0707438
2022-08-04 11:00:00,8,4,11,0.68943334,1.3732536
2022-08-04 12:00:00,8,4,12,0.70813334,1.0414205
2022-08-04 13:00:00,8,4,13,0.637275,1.1416799
2022-08-04 14:00:00,8,4,14,0.6551833,1.4230769
2022-08-04 15:00:00,8,4,15,0.63085,0.74986976
2022-08-04 16:00:00,8,4,16,0.65571666,0.84086543
2022-08-04 17:00:00,8,4,17,1.0198667,0.8230815
2022-08-04 18:00:00,8,4,18,2.7401333,2.014208
2022-08-04 19:00:00,8,4,19,2.0481834,1.1939039
2022-08-04 20:00:00,8,4,20,3.0580332,2.6396296
2022-08-04 21:00:00,8,4,21,3.6221,1.3952644
2022-08-04 22:00:00,8,4,22,3.5694,1.4697791
2022-08-04 23:00:00,8,4,23,2.3449333,1.6686491
2022-08-05 00:00:00,8,5,0,2.2084167,1.2185578
2022-05-28 02:00:00,3,228,2,0.6598667,1.0778874
2022-05-28 03:00:00,3,228,3,0.646575,2.2850482
2022-05-28 04:00:00,3,228,4,0.6027333,2.5656462
2022-05-28 05:00:00,3,228,5,0.8318,2.0636778
2022-05-28 06:00:00,3,228,6,0.79543334,0.76956904
2022-05-28 07:00:00,3,228,7,0.84748334,1.0493954
2022-05-28 08:00:00,3,228,8,0.85008335,0.6729593
2022-05-28 09:00:00,3,228,9,0.81443334,0.9164597
2022-05-28 10:00:00,3,228,10,0.9618833,0.78834265
2022-05-28 11:00:00,3,228,11,0.8889667,0.43689665
2022-05-28 12:00:00,3,228,12,0.96278334,0.46842706
2022-05-28 13:00:00,3,228,13,0.7327333,0.49184108
2022-05-28 14:00:00,3,228,14,0.6705667,0.59074616
2022-05-28 15:00:00,3,228,15,0.69341666,0.69357675
2022-05-28 16:00:00,3,228,16,1.2048,1.1850657
2022-05-28 17:00:00,3,228,17,3.0803833,0.7808041
2022-05-28 18:00:00,3,228,18,2.0810666,1.0240126
2022-05-28 19:00:00,3,228,19,1.9068667,1.1025921
2022-05-28 20:00:00,3,228,20,1.4044666,1.8205878
2022-05-28 21:00:00,3,228,21,1.5752667,1.591892
2022-05-28 22:00:00,3,228,22,3.0105166,0.9501768
2022-05-28 23:00:00,3,228,23,1.12885,0.88572454
2022-05-29 00:00:00,3,229,0,0.9118,0.99475574
2022-05-29 01:00:00,3,229,1,0.8638,0.9492192
2022-05-29 02:00:00,3,229,2,0.8713,2.1196811
2022-05-29 03:00:00,3,229,3,0.8490667,0.87799114
2022-05-29 04:00:00,3,229,4,2.68935,1.2034001
2022-05-29 05:00:00,3,229,5,0.6757333,1.1188964
2022-05-29 06:00:00,3,229,6,0.71353334,0.7924644
2022-05-29 07:00:00,3,229,7,1.9544333,0.47607273
