datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.7817891
2022-08-02 01:00:00,8,2,1,0.96433336,1.0389253
2022-08-02 02:00:00,8,2,2,0.9697833,0.69254184
2022-08-02 03:00:00,8,2,3,0.98003334,0.68128306
2022-08-02 04:00:00,8,2,4,0.97368336,0.82554716
2022-08-02 05:00:00,8,2,5,1.41885,0.984994
2022-08-02 06:00:00,8,2,6,1.8283666,0.9844729
2022-08-02 07:00:00,8,2,7,1.4670167,1.1824619
2022-08-02 08:00:00,8,2,8,0.97321665,0.8518753
2022-08-02 09:00:00,8,2,9,1.4841334,0.66221887
2022-08-02 10:00:00,8,2,10,1.8785334,1.2893289
2022-08-02 11:00:00,8,2,11,2.6247,1.7646106
2022-08-02 12:00:00,8,2,12,2.3644166,1.7476387
2022-08-02 13:00:00,8,2,13,1.7574,1.7496268
2022-08-02 14:00:00,8,2,14,2.0072668,2.0124652
2022-08-02 15:00:00,8,2,15,1.0462667,1.6760874
2022-08-02 16:00:00,8,2,16,0.6874,1.649417
2022-08-02 17:00:00,8,2,17,0.66111666,1.0293906
2022-08-02 18:00:00,8,2,18,2.25715,1.8667288
2022-08-02 19:00:00,8,2,19,1.5694667,1.0108173
2022-08-02 20:00:00,8,2,20,4.6877832,2.3407984
2022-08-02 21:00:00,8,2,21,4.039583,2.2247727
2022-08-02 22:00:00,8,2,22,2.9469,2.1132407
2022-08-02 23:00:00,8,2,23,2.2459,1.9969496
2022-08-03 00:00:00,8,3,0,0.91288334,1.1129094
2022-08-03 01:00:00,8,3,1,0.83335,1.1576996
2022-08-03 02:00:00,8,3,2,0.8093,0.87934697
2022-08-03 03:00:00,8,3,3,0.82605,0.7022033
2022-08-03 04:00:00,8,3,4,0.82056665,0.71117324
2022-08-03 05:00:00,8,3,5,1.2138333,0.82790726
2022-08-03 06:00:00,8,3,6,0.776,1.2621522
2022-08-03 07:00:00,8,3,7,0.83126664,1.9527962
2022-08-03 08:00:00,8,3,8,0.57005,1.663994
2022-08-03 09:00:00,8,3,9,0.84525,1.6179099
2022-08-03 10:00:00,8,3,10,1.2543666,1.7093543
2022-08-03 11:00:00,8,3,11,0.53393334,2.157285
2022-08-03 12:00:00,8,3,12,0.51738334,1.8223277
