datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9606193
2022-08-02 01:00:00,8,2,1,0.42018333,0.4364136
2022-08-02 02:00:00,8,2,2,0.42725,0.42299885
2022-08-02 03:00:00,8,2,3,0.45856667,0.46062052
2022-08-02 04:00:00,8,2,4,0.42461666,0.43895033
2022-08-02 05:00:00,8,2,5,0.43333334,0.4361984
2022-08-02 06:00:00,8,2,6,0.66361666,0.65897304
2022-08-02 07:00:00,8,2,7,1.4631667,1.4372874
2022-08-02 08:00:00,8,2,8,1.0081333,1.0307592
2022-08-02 09:00:00,8,2,9,1.85565,1.8540653
2022-08-02 10:00:00,8,2,10,1.8997166,1.884799
2022-08-02 11:00:00,8,2,11,2.39035,2.3986328
2022-08-02 12:00:00,8,2,12,2.59005,2.5957174
2022-08-02 13:00:00,8,2,13,2.7788167,2.7687294
2022-08-02 14:00:00,8,2,14,2.8056,2.8059075
2022-08-02 15:00:00,8,2,15,2.6097333,2.6064181
2022-08-02 16:00:00,8,2,16,1.7813667,1.785907
2022-08-02 17:00:00,8,2,17,1.2711333,1.2735134
2022-08-02 18:00:00,8,2,18,0.91611665,0.92381185
2022-08-02 19:00:00,8,2,19,0.16495004,0.17187163
2022-08-02 20:00:00,8,2,20,0.13251671,0.13836901
2022-08-02 21:00:00,8,2,21,2.2664833,2.2530694
2022-08-02 22:00:00,8,2,22,1.2790166,1.2823513
2022-08-02 23:00:00,8,2,23,2.04115,2.0301447
2022-08-03 00:00:00,8,3,0,1.932075,1.9338605
2022-08-03 01:00:00,8,3,1,0.4298,0.42888233
2022-08-03 02:00:00,8,3,2,0.46255,0.46407315
2022-08-03 03:00:00,8,3,3,0.42236668,0.42344913
2022-08-03 04:00:00,8,3,4,0.43218333,0.4618823
2022-08-03 05:00:00,8,3,5,0.51098335,0.51287967
2022-08-03 06:00:00,8,3,6,2.7232332,2.6897933
2022-08-03 07:00:00,8,3,7,1.11895,1.1308938
2022-08-03 08:00:00,8,3,8,0.75028336,0.74730146
2022-08-03 09:00:00,8,3,9,1.19405,1.198127
2022-08-03 10:00:00,8,3,10,1.61235,1.6064489
2022-08-03 11:00:00,8,3,11,2.1339834,2.1397977
2022-08-03 12:00:00,8,3,12,2.5404167,2.5319571
2022-08-03 13:00:00,8,3,13,2.7630334,2.7621188
2022-08-03 14:00:00,8,3,14,2.18255,2.1824954
2022-08-03 15:00:00,8,3,15,1.6962833,1.7050383
2022-08-03 16:00:00,8,3,16,1.76935,1.7782617
2022-08-03 17:00:00,8,3,17,1.6895167,1.6682622
2022-08-03 18:00:00,8,3,18,0.86588335,0.8739274
2022-08-03 19:00:00,8,3,19,0.5849167,0.60066766
2022-08-03 20:00:00,8,3,20,0.11096674,0.10012714
2022-08-03 21:00:00,8,3,21,0.3722334,0.38450655
2022-08-03 22:00:00,8,3,22,1.9197,1.9161036
2022-08-03 23:00:00,8,3,23,1.9475334,1.951307
2022-08-04 00:00:00,8,4,0,2.8027334,2.7345622
2022-08-04 01:00:00,8,4,1,0.48576668,0.5073142
2022-08-04 02:00:00,8,4,2,0.42623332,0.44842336
2022-08-04 03:00:00,8,4,3,0.44516668,0.4626571
2022-08-04 04:00:00,8,4,4,0.81848335,0.7697115
2022-08-04 05:00:00,8,4,5,0.49646667,0.5315296
2022-08-04 06:00:00,8,4,6,1.33235,1.2847859
2022-08-04 07:00:00,8,4,7,1.6597,1.6499041
2022-08-04 08:00:00,8,4,8,2.1743166,2.1571143
2022-08-04 09:00:00,8,4,9,2.00575,2.011873
2022-08-04 10:00:00,8,4,10,2.0212333,2.0238078
2022-08-04 11:00:00,8,4,11,2.2017334,2.2263546
2022-08-04 12:00:00,8,4,12,2.6263,2.6134608
2022-08-04 13:00:00,8,4,13,2.8080332,2.8021982
2022-08-04 14:00:00,8,4,14,1.7344,1.7121891
2022-08-04 15:00:00,8,4,15,1.9761833,1.9866774
2022-08-04 16:00:00,8,4,16,2.0118167,1.9777945
2022-08-04 17:00:00,8,4,17,1.1422668,1.1652129
2022-08-04 18:00:00,8,4,18,0.8587722,0.868028
2022-08-04 19:00:00,8,4,19,0.008383425,-0.01105865
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.012252619
2022-08-04 21:00:00,8,4,21,0.1550167,0.23627748
2022-08-04 22:00:00,8,4,22,0.6692167,0.70150423
2022-08-04 23:00:00,8,4,23,1.5288666,1.5365876
2022-08-05 00:00:00,8,5,0,2.9278417,2.912682
2022-05-28 02:00:00,3,228,2,0.5412,0.54617363
2022-05-28 03:00:00,3,228,3,0.8881,0.8770654
2022-05-28 04:00:00,3,228,4,1.04675,1.0056237
2022-05-28 05:00:00,3,228,5,0.78276664,0.7925133
2022-05-28 06:00:00,3,228,6,0.5675833,0.57356685
2022-05-28 07:00:00,3,228,7,0.48415,0.48954538
2022-05-28 08:00:00,3,228,8,0.53998333,0.55390024
2022-05-28 09:00:00,3,228,9,0.5015333,0.5173541
2022-05-28 10:00:00,3,228,10,0.55655,0.56791705
2022-05-28 11:00:00,3,228,11,0.60855,0.6088666
2022-05-28 12:00:00,3,228,12,0.4824,0.5159687
2022-05-28 13:00:00,3,228,13,2.5200167,2.5012186
2022-05-28 14:00:00,3,228,14,0.49616668,0.5233901
2022-05-28 15:00:00,3,228,15,1.5570834,1.5213752
2022-05-28 16:00:00,3,228,16,3.65895,3.578664
2022-05-28 17:00:00,3,228,17,2.5290334,2.431159
2022-05-28 18:00:00,3,228,18,2.0730166,2.079707
2022-05-28 19:00:00,3,228,19,2.6100333,2.5895526
2022-05-28 20:00:00,3,228,20,1.8138334,1.8136156
2022-05-28 21:00:00,3,228,21,1.2693334,1.2955515
2022-05-28 22:00:00,3,228,22,3.1914666,3.1682017
2022-05-28 23:00:00,3,228,23,2.8497834,2.8409758
2022-05-29 00:00:00,3,229,0,1.28065,1.2706976
2022-05-29 01:00:00,3,229,1,1.3478167,1.3301493
2022-05-29 02:00:00,3,229,2,1.4216167,1.393411
2022-05-29 03:00:00,3,229,3,0.64991665,0.67464334
2022-05-29 04:00:00,3,229,4,0.5628333,0.58112574
2022-05-29 05:00:00,3,229,5,0.53245,0.5334922
2022-05-29 06:00:00,3,229,6,0.6373722,0.62916404
2022-05-29 07:00:00,3,229,7,0.586,0.5753058
2022-05-29 08:00:00,3,229,8,0.91885,0.8856706
2022-05-29 09:00:00,3,229,9,0.86775,0.87080425
2022-05-29 10:00:00,3,229,10,0.6948,0.7094191
2022-05-29 11:00:00,3,229,11,0.6272333,0.6068161
2022-05-29 12:00:00,3,229,12,0.6275667,0.66307163
2022-05-29 13:00:00,3,229,13,1.2309667,1.2270681
2022-05-29 14:00:00,3,229,14,3.2370667,3.2356462
2022-05-29 15:00:00,3,229,15,1.9652833,1.9675496
2022-05-29 16:00:00,3,229,16,0.99575,1.0159678
2022-05-29 17:00:00,3,229,17,0.7449,0.7659167
2022-05-29 18:00:00,3,229,18,0.6968333,0.6914667
2022-05-29 19:00:00,3,229,19,0.7505,0.74701387
2022-05-29 20:00:00,3,229,20,0.6859667,0.670143
2022-05-29 21:00:00,3,229,21,0.75518334,0.7751818
2022-05-29 22:00:00,3,229,22,0.68418336,0.72476226
2022-05-29 23:00:00,3,229,23,0.7535833,0.7442112
2022-05-30 00:00:00,3,230,0,0.70400834,0.7010644
2022-05-30 01:00:00,3,230,1,0.7913833,0.771859
2022-05-30 02:00:00,3,230,2,0.7431667,0.7687951
2022-05-30 03:00:00,3,230,3,0.77493334,0.7642837
2022-05-30 04:00:00,3,230,4,0.74615,0.76596385
2022-05-30 05:00:00,3,230,5,0.7646833,0.77523553
2022-05-30 06:00:00,3,230,6,0.8947,0.8977481
2022-05-30 07:00:00,3,230,7,1.1488333,1.1333195
2022-05-30 08:00:00,3,230,8,0.77811664,0.765637
2022-05-30 09:00:00,3,230,9,0.73935,0.742781
2022-05-30 10:00:00,3,230,10,0.8078,0.8135633
2022-05-30 11:00:00,3,230,11,0.74436665,0.7521329
2022-05-30 12:00:00,3,230,12,0.79845,0.77337474
2022-05-30 13:00:00,3,230,13,0.66386664,0.6645225
2022-05-30 14:00:00,3,230,14,0.7076167,0.6805515
2022-05-30 15:00:00,3,230,15,0.65791667,0.68971765
2022-05-30 16:00:00,3,230,16,0.6839833,0.6880881
2022-05-30 17:00:00,3,230,17,0.6496,0.65837383
2022-05-30 18:00:00,3,230,18,0.66396666,0.6678415
2022-05-30 19:00:00,3,230,19,0.64898336,0.6199347
2022-05-30 20:00:00,3,230,20,0.65535,0.66987747
2022-05-30 21:00:00,3,230,21,0.65555,0.65350544
2022-05-30 22:00:00,3,230,22,0.69475,0.7108635
2022-05-30 23:00:00,3,230,23,1.0929834,1.0828391
2022-05-31 00:00:00,3,231,0,0.815825,0.8440347
2022-05-31 01:00:00,3,231,1,0.71203333,0.7200924
2022-05-31 02:00:00,3,231,2,0.6809667,0.6753379
2022-05-31 03:00:00,3,231,3,0.7086667,0.6846549
2022-05-31 04:00:00,3,231,4,0.65928334,0.6653471
2022-05-31 05:00:00,3,231,5,0.72106665,0.7246365
2022-05-31 06:00:00,3,231,6,0.64956665,0.6417864
2022-05-31 07:00:00,3,231,7,0.72293335,0.7103411
2022-05-31 08:00:00,3,231,8,0.66695,0.7002547
2022-05-31 09:00:00,3,231,9,0.7086833,0.69649124
2022-05-31 10:00:00,3,231,10,0.6802833,0.69664145
2022-05-31 11:00:00,3,231,11,0.70115,0.6905852
2022-05-31 12:00:00,3,231,12,0.70421666,0.70969886
2022-05-31 13:00:00,3,231,13,0.6985667,0.69335127
2022-05-31 14:00:00,3,231,14,0.72826666,0.7226014
2022-05-31 15:00:00,3,231,15,0.8394833,0.8431347
2022-05-31 16:00:00,3,231,16,1.1122167,1.0965436
2022-05-31 17:00:00,3,231,17,0.6631167,0.68726003
2022-05-31 18:00:00,3,231,18,0.72353333,0.7389192
2022-05-31 19:00:00,3,231,19,0.6594667,0.6770412
2022-05-31 20:00:00,3,231,20,0.7135,0.6956034
2022-05-31 21:00:00,3,231,21,0.6752667,0.6910463
2022-05-31 22:00:00,3,231,22,0.9714278,0.9354352
2022-05-31 23:00:00,3,231,23,0.6681167,0.6653702
2022-08-01 00:00:00,5,301,0,1.1900417,1.1849889
2022-08-01 01:00:00,5,301,1,0.51301664,0.5315658
2022-08-01 02:00:00,5,301,2,0.5405167,0.5870119
2022-08-01 03:00:00,5,301,3,0.55628335,0.56270623
2022-08-01 04:00:00,5,301,4,0.4993,0.4798992
2022-08-01 05:00:00,5,301,5,0.56285,0.55645204
2022-08-01 06:00:00,5,301,6,0.49815834,0.52458704
2022-08-01 07:00:00,5,301,7,0.57283336,0.56298476
2022-08-01 08:00:00,5,301,8,1.05135,1.0182288
