datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.4486179
2022-08-02 01:00:00,8,2,1,1.1314167,2.0227034
2022-08-02 02:00:00,8,2,2,0.9708833,1.9648626
2022-08-02 03:00:00,8,2,3,0.94045,1.6984249
2022-08-02 04:00:00,8,2,4,0.9118,1.9601209
2022-08-02 05:00:00,8,2,5,0.74553335,2.3171325
2022-08-02 06:00:00,8,2,6,0.70701665,1.6721065
2022-08-02 07:00:00,8,2,7,1.4444166,0.73199904
2022-08-02 08:00:00,8,2,8,1.26525,0.9198672
2022-08-02 09:00:00,8,2,9,1.1663,0.8402052
2022-08-02 10:00:00,8,2,10,1.1257167,0.79740536
2022-08-02 11:00:00,8,2,11,1.3894167,0.9185163
2022-08-02 12:00:00,8,2,12,1.31765,1.0031604
2022-08-02 13:00:00,8,2,13,1.5656,1.0802137
2022-08-02 14:00:00,8,2,14,1.91175,1.2341908
2022-08-02 15:00:00,8,2,15,2.6699166,1.2856799
2022-08-02 16:00:00,8,2,16,3.6154666,1.1883595
2022-08-02 17:00:00,8,2,17,3.2941666,1.3891491
2022-08-02 18:00:00,8,2,18,2.3969667,1.2796206
2022-08-02 19:00:00,8,2,19,2.5506833,1.4089605
2022-08-02 20:00:00,8,2,20,3.3810167,1.649914
2022-08-02 21:00:00,8,2,21,2.5332,1.5845014
2022-08-02 22:00:00,8,2,22,1.8326334,1.3590337
2022-08-02 23:00:00,8,2,23,1.1016667,1.0352777
2022-08-03 00:00:00,8,3,0,0.98536664,1.2406967
2022-08-03 01:00:00,8,3,1,0.9605833,1.055016
2022-08-03 02:00:00,8,3,2,0.8103833,1.0568144
2022-08-03 03:00:00,8,3,3,0.85393333,1.1757228
2022-08-03 04:00:00,8,3,4,1.0166,2.5473738
2022-08-03 05:00:00,8,3,5,0.86691666,2.169378
2022-08-03 06:00:00,8,3,6,0.39198333,2.0834904
2022-08-03 07:00:00,8,3,7,1.5567,0.90274
2022-08-03 08:00:00,8,3,8,1.31615,1.1300573
2022-08-03 09:00:00,8,3,9,1.4320667,1.7406933
2022-08-03 10:00:00,8,3,10,2.8383834,1.4947413
2022-08-03 11:00:00,8,3,11,1.0233333,1.2778398
2022-08-03 12:00:00,8,3,12,1.8746,1.4420068
2022-08-03 13:00:00,8,3,13,2.0220666,1.3787339
2022-08-03 14:00:00,8,3,14,3.0511334,1.3247924
2022-08-03 15:00:00,8,3,15,2.1626167,1.2304052
2022-08-03 16:00:00,8,3,16,2.8217168,1.3499854
2022-08-03 17:00:00,8,3,17,2.0282667,0.98815197
2022-08-03 18:00:00,8,3,18,1.9964167,1.0597373
2022-08-03 19:00:00,8,3,19,2.1872666,2.1667197
2022-08-03 20:00:00,8,3,20,2.3882,2.2010455
2022-08-03 21:00:00,8,3,21,2.23325,1.3245224
2022-08-03 22:00:00,8,3,22,1.59915,1.394106
2022-08-03 23:00:00,8,3,23,0.9963167,2.1068583
2022-08-04 00:00:00,8,4,0,1.2890834,1.212045
2022-08-04 01:00:00,8,4,1,0.92445,1.2999424
2022-08-04 02:00:00,8,4,2,1.0058167,1.880428
2022-08-04 03:00:00,8,4,3,0.8774,1.6763427
2022-08-04 04:00:00,8,4,4,0.68008333,1.6239356
2022-08-04 05:00:00,8,4,5,0.57175,1.6217257
2022-08-04 06:00:00,8,4,6,0.80633336,1.1909678
2022-08-04 07:00:00,8,4,7,2.3476667,0.735468
2022-08-04 08:00:00,8,4,8,1.4004722,0.8572973
2022-08-04 09:00:00,8,4,9,1.1866666,1.2535765
2022-08-04 10:00:00,8,4,10,1.4294167,1.1817098
2022-08-04 11:00:00,8,4,11,1.5433,0.981242
2022-08-04 12:00:00,8,4,12,1.8558667,0.9567748
2022-08-04 13:00:00,8,4,13,2.0677333,1.0101529
2022-08-04 14:00:00,8,4,14,2.5035667,1.0818802
2022-08-04 15:00:00,8,4,15,2.0765333,1.1247852
2022-08-04 16:00:00,8,4,16,2.16965,0.98197836
2022-08-04 17:00:00,8,4,17,2.72425,0.98330027
2022-08-04 18:00:00,8,4,18,1.7907833,1.0613563
2022-08-04 19:00:00,8,4,19,1.6740667,1.3355982
2022-08-04 20:00:00,8,4,20,2.3380666,1.8166822
2022-08-04 21:00:00,8,4,21,2.2361667,2.0758903
2022-08-04 22:00:00,8,4,22,1.4867,2.057726
2022-08-04 23:00:00,8,4,23,1.3175666,1.8333198
2022-08-05 00:00:00,8,5,0,1.0469,0.8665674
2022-05-28 02:00:00,3,228,2,0.40386668,0.8018911
2022-05-28 03:00:00,3,228,3,0.38993335,1.0251946
2022-05-28 04:00:00,3,228,4,0.6235,0.92416066
2022-05-28 05:00:00,3,228,5,0.85761666,1.4014118
2022-05-28 06:00:00,3,228,6,0.5943,0.958359
2022-05-28 07:00:00,3,228,7,0.58178335,1.3663809
2022-05-28 08:00:00,3,228,8,0.6059667,1.395225
