datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2319226
2022-08-02 01:00:00,8,2,1,1.1314167,0.95530033
2022-08-02 02:00:00,8,2,2,0.9708833,0.67600214
2022-08-02 03:00:00,8,2,3,0.94045,0.84210855
2022-08-02 04:00:00,8,2,4,0.9118,0.7725134
2022-08-02 05:00:00,8,2,5,0.74553335,0.8863962
2022-08-02 06:00:00,8,2,6,0.70701665,0.80987334
2022-08-02 07:00:00,8,2,7,1.4444166,1.0207124
2022-08-02 08:00:00,8,2,8,1.26525,0.9969589
2022-08-02 09:00:00,8,2,9,1.1663,1.2727526
2022-08-02 10:00:00,8,2,10,1.1257167,1.5384954
2022-08-02 11:00:00,8,2,11,1.3894167,1.4728034
2022-08-02 12:00:00,8,2,12,1.31765,1.6794548
2022-08-02 13:00:00,8,2,13,1.5656,1.8463035
2022-08-02 14:00:00,8,2,14,1.91175,2.1407757
2022-08-02 15:00:00,8,2,15,2.6699166,2.3594575
2022-08-02 16:00:00,8,2,16,3.6154666,2.7863739
2022-08-02 17:00:00,8,2,17,3.2941666,2.6940105
2022-08-02 18:00:00,8,2,18,2.3969667,2.3936996
2022-08-02 19:00:00,8,2,19,2.5506833,2.479736
2022-08-02 20:00:00,8,2,20,3.3810167,2.2215686
2022-08-02 21:00:00,8,2,21,2.5332,2.1131802
2022-08-02 22:00:00,8,2,22,1.8326334,1.9115876
2022-08-02 23:00:00,8,2,23,1.1016667,1.3054901
2022-08-03 00:00:00,8,3,0,0.98536664,0.960111
2022-08-03 01:00:00,8,3,1,0.9605833,0.87408674
2022-08-03 02:00:00,8,3,2,0.8103833,0.837229
2022-08-03 03:00:00,8,3,3,0.85393333,0.8256269
2022-08-03 04:00:00,8,3,4,1.0166,0.8481952
2022-08-03 05:00:00,8,3,5,0.86691666,0.901093
2022-08-03 06:00:00,8,3,6,0.39198333,0.8566675
2022-08-03 07:00:00,8,3,7,1.5567,1.106773
2022-08-03 08:00:00,8,3,8,1.31615,1.265505
2022-08-03 09:00:00,8,3,9,1.4320667,1.5614631
2022-08-03 10:00:00,8,3,10,2.8383834,1.6353654
2022-08-03 11:00:00,8,3,11,1.0233333,1.3745677
2022-08-03 12:00:00,8,3,12,1.8746,1.9391786
2022-08-03 13:00:00,8,3,13,2.0220666,1.9417096
2022-08-03 14:00:00,8,3,14,3.0511334,2.1930695
2022-08-03 15:00:00,8,3,15,2.1626167,2.2887778
2022-08-03 16:00:00,8,3,16,2.8217168,2.605037
2022-08-03 17:00:00,8,3,17,2.0282667,2.7761104
2022-08-03 18:00:00,8,3,18,1.9964167,2.5747955
2022-08-03 19:00:00,8,3,19,2.1872666,2.428719
2022-08-03 20:00:00,8,3,20,2.3882,2.2627842
2022-08-03 21:00:00,8,3,21,2.23325,2.1038997
2022-08-03 22:00:00,8,3,22,1.59915,1.7744989
2022-08-03 23:00:00,8,3,23,0.9963167,1.5250245
2022-08-04 00:00:00,8,4,0,1.2890834,1.1785885
2022-08-04 01:00:00,8,4,1,0.92445,1.0921175
2022-08-04 02:00:00,8,4,2,1.0058167,0.9941527
2022-08-04 03:00:00,8,4,3,0.8774,0.8309516
2022-08-04 04:00:00,8,4,4,0.68008333,0.8747809
2022-08-04 05:00:00,8,4,5,0.57175,0.95498115
2022-08-04 06:00:00,8,4,6,0.80633336,0.87601507
2022-08-04 07:00:00,8,4,7,2.3476667,1.2243547
2022-08-04 08:00:00,8,4,8,1.4004722,1.3728981
2022-08-04 09:00:00,8,4,9,1.1866666,1.6607608
2022-08-04 10:00:00,8,4,10,1.4294167,1.6495092
2022-08-04 11:00:00,8,4,11,1.5433,1.8028826
2022-08-04 12:00:00,8,4,12,1.8558667,1.9936635
2022-08-04 13:00:00,8,4,13,2.0677333,2.138728
2022-08-04 14:00:00,8,4,14,2.5035667,2.4974477
2022-08-04 15:00:00,8,4,15,2.0765333,2.5815663
2022-08-04 16:00:00,8,4,16,2.16965,2.8501713
2022-08-04 17:00:00,8,4,17,2.72425,2.5532944
2022-08-04 18:00:00,8,4,18,1.7907833,2.3316188
2022-08-04 19:00:00,8,4,19,1.6740667,2.036654
2022-08-04 20:00:00,8,4,20,2.3380666,1.9392844
2022-08-04 21:00:00,8,4,21,2.2361667,1.7865
2022-08-04 22:00:00,8,4,22,1.4867,1.8460615
2022-08-04 23:00:00,8,4,23,1.3175666,1.2905936
2022-08-05 00:00:00,8,5,0,1.0469,0.9779871
2022-05-28 02:00:00,3,228,2,0.40386668,0.41485736
2022-05-28 03:00:00,3,228,3,0.38993335,0.49153203
2022-05-28 04:00:00,3,228,4,0.6235,0.7323457
2022-05-28 05:00:00,3,228,5,0.85761666,0.7713064
2022-05-28 06:00:00,3,228,6,0.5943,0.925636
2022-05-28 07:00:00,3,228,7,0.58178335,0.9345946
2022-05-28 08:00:00,3,228,8,0.6059667,0.8219171
2022-05-28 09:00:00,3,228,9,0.86200553,0.7470928
2022-05-28 10:00:00,3,228,10,1.6943667,1.0462127
2022-05-28 11:00:00,3,228,11,1.0036666,1.323234
2022-05-28 12:00:00,3,228,12,1.7150667,1.4032428
2022-05-28 13:00:00,3,228,13,1.5281334,1.4279867
2022-05-28 14:00:00,3,228,14,2.0104833,1.6323227
2022-05-28 15:00:00,3,228,15,2.6495333,1.5723575
2022-05-28 16:00:00,3,228,16,2.32425,1.577922
2022-05-28 17:00:00,3,228,17,0.7320333,1.0205549
2022-05-28 18:00:00,3,228,18,1.3038,1.3236053
2022-05-28 19:00:00,3,228,19,0.39843333,1.3130984
2022-05-28 20:00:00,3,228,20,2.51785,2.175285
2022-05-28 21:00:00,3,228,21,1.8285333,2.1530483
2022-05-28 22:00:00,3,228,22,0.8786333,1.1348219
2022-05-28 23:00:00,3,228,23,0.74883336,0.8945254
2022-05-29 00:00:00,3,229,0,0.55018336,0.8532767
2022-05-29 01:00:00,3,229,1,0.77786666,0.6763411
2022-05-29 02:00:00,3,229,2,0.40448335,0.5139959
2022-05-29 03:00:00,3,229,3,0.3916278,0.4239243
2022-05-29 04:00:00,3,229,4,0.36875,0.53127176
2022-05-29 05:00:00,3,229,5,0.3706,0.8704307
2022-05-29 06:00:00,3,229,6,0.37073332,0.9001303
2022-05-29 07:00:00,3,229,7,0.38356668,1.0169817
2022-05-29 08:00:00,3,229,8,0.36145,0.8530846
2022-05-29 09:00:00,3,229,9,0.5653667,0.70004374
2022-05-29 10:00:00,3,229,10,0.7585,1.0753834
2022-05-29 11:00:00,3,229,11,0.91181666,1.1998978
2022-05-29 12:00:00,3,229,12,1.86465,1.3360696
2022-05-29 13:00:00,3,229,13,1.5860417,1.188121
2022-05-29 14:00:00,3,229,14,0.8279833,1.6066759
2022-05-29 15:00:00,3,229,15,2.5047667,1.8055695
2022-05-29 16:00:00,3,229,16,0.7773167,1.4366318
2022-05-29 17:00:00,3,229,17,1.0364166,1.4430994
2022-05-29 18:00:00,3,229,18,2.0318666,1.7289681
2022-05-29 19:00:00,3,229,19,1.5881333,1.7459203
2022-05-29 20:00:00,3,229,20,1.3630167,2.0663812
2022-05-29 21:00:00,3,229,21,1.1858083,1.9078441
2022-05-29 22:00:00,3,229,22,1.4120333,1.5743126
2022-05-29 23:00:00,3,229,23,1.0883833,1.7066036
2022-05-30 00:00:00,3,230,0,0.8211833,0.8158198
2022-05-30 01:00:00,3,230,1,0.48928332,0.9580376
2022-05-30 02:00:00,3,230,2,0.47238332,1.0847362
2022-05-30 03:00:00,3,230,3,3.1705582,1.4390231
2022-05-30 04:00:00,3,230,4,3.1843333,1.7308633
2022-05-30 05:00:00,3,230,5,3.1733167,2.1085575
2022-05-30 06:00:00,3,230,6,3.1535833,1.6518039
2022-05-30 07:00:00,3,230,7,3.1741166,1.71775
2022-05-30 08:00:00,3,230,8,1.1939334,0.6290182
2022-05-30 09:00:00,3,230,9,0.5857667,0.5659246
2022-05-30 10:00:00,3,230,10,1.75025,1.1323863
2022-05-30 11:00:00,3,230,11,1.8015167,1.0436113
2022-05-30 12:00:00,3,230,12,2.4894166,1.3602738
2022-05-30 13:00:00,3,230,13,1.0765834,1.2612858
2022-05-30 14:00:00,3,230,14,1.0158334,1.3749682
2022-05-30 15:00:00,3,230,15,1.4798917,1.0344663
2022-05-30 16:00:00,3,230,16,0.51680833,1.1790808
2022-05-30 17:00:00,3,230,17,1.23395,1.0164585
2022-05-30 18:00:00,3,230,18,0.5082333,1.4267414
2022-05-30 19:00:00,3,230,19,0.3124,1.2383734
2022-05-30 20:00:00,3,230,20,0.32751667,1.4187587
2022-05-30 21:00:00,3,230,21,0.33751667,1.035568
2022-05-30 22:00:00,3,230,22,0.47821668,0.9043862
2022-05-30 23:00:00,3,230,23,0.41696668,0.5475309
2022-05-31 00:00:00,3,231,0,0.33361667,0.9045434
2022-05-31 01:00:00,3,231,1,0.31616667,0.47130692
2022-05-31 02:00:00,3,231,2,0.7299,0.71049494
2022-05-31 03:00:00,3,231,3,0.47035,0.9843426
2022-05-31 04:00:00,3,231,4,0.53833336,1.0355415
2022-05-31 05:00:00,3,231,5,0.45521668,1.0673283
2022-05-31 06:00:00,3,231,6,0.33115,0.56342095
2022-05-31 07:00:00,3,231,7,0.31691667,0.7849605
2022-05-31 08:00:00,3,231,8,0.5948167,0.7664799
2022-05-31 09:00:00,3,231,9,1.0130334,0.68107224
2022-05-31 10:00:00,3,231,10,0.72936666,0.37500408
2022-05-31 11:00:00,3,231,11,0.5509,0.96012
2022-05-31 12:00:00,3,231,12,0.33723333,1.1297709
2022-05-31 13:00:00,3,231,13,0.3263,1.2163218
2022-05-31 14:00:00,3,231,14,0.31606665,1.1704764
2022-05-31 15:00:00,3,231,15,0.31305,0.99734104
2022-05-31 16:00:00,3,231,16,0.30941668,1.023411
2022-05-31 17:00:00,3,231,17,0.30873334,1.0388134
2022-05-31 18:00:00,3,231,18,0.31696665,1.1241076
2022-05-31 19:00:00,3,231,19,0.66793334,1.3198394
2022-05-31 20:00:00,3,231,20,1.4098166,1.2004409
2022-05-31 21:00:00,3,231,21,2.3651667,1.8836017
2022-05-31 22:00:00,3,231,22,3.3338168,2.2766066
2022-05-31 23:00:00,3,231,23,3.0443,1.9730684
2022-08-01 00:00:00,5,301,0,0.32696667,0.81086427
2022-08-01 01:00:00,5,301,1,0.6089,0.61342055
2022-08-01 02:00:00,5,301,2,0.39636666,0.6160766
2022-08-01 03:00:00,5,301,3,0.30955,0.547123
2022-08-01 04:00:00,5,301,4,0.306,0.48059136
2022-08-01 05:00:00,5,301,5,0.308,0.4480592
2022-08-01 06:00:00,5,301,6,0.30605,0.56855404
2022-08-01 07:00:00,5,301,7,0.32603332,0.51552945
2022-08-01 08:00:00,5,301,8,0.41315,0.7706298
2022-08-01 09:00:00,5,301,9,0.7341,1.0659636
2022-08-01 10:00:00,5,301,10,0.8473833,1.2310121
2022-08-01 11:00:00,5,301,11,1.1347333,1.3958097
2022-08-01 12:00:00,5,301,12,0.52875,1.0860324
2022-08-01 13:00:00,5,301,13,1.3080667,1.082627
2022-08-01 14:00:00,5,301,14,2.3541167,1.3794756
2022-08-01 15:00:00,5,301,15,1.4815834,1.3158059
2022-08-01 16:00:00,5,301,16,2.1062667,1.3337779
2022-08-01 17:00:00,5,301,17,2.9324167,1.6247251
2022-08-01 18:00:00,5,301,18,1.2909167,1.481854
2022-08-01 19:00:00,5,301,19,1.3766834,1.3275474
2022-08-01 20:00:00,5,301,20,1.0148166,1.3197426
2022-08-01 21:00:00,5,301,21,1.2988833,0.81891793
2022-08-01 22:00:00,5,301,22,0.82173336,0.6558159
2022-08-01 23:00:00,5,301,23,0.4684,0.6649531
2022-08-02 00:00:00,5,302,0,0.4296,0.56160194
2022-08-02 01:00:00,5,302,1,0.42301667,0.65668136
2022-08-02 02:00:00,5,302,2,0.57168335,0.42747295
2022-08-02 03:00:00,5,302,3,0.5384667,0.34767082
2022-08-02 04:00:00,5,302,4,0.39871666,0.46818197
2022-08-02 05:00:00,5,302,5,0.39565,0.5290556
2022-08-02 06:00:00,5,302,6,0.39695,0.3375023
2022-08-02 07:00:00,5,302,7,0.7172667,0.40429357
2022-08-02 08:00:00,5,302,8,0.9950167,0.4644229
2022-08-02 09:00:00,5,302,9,1.15885,0.67297316
2022-08-02 10:00:00,5,302,10,0.9062333,0.96288866
2022-08-02 11:00:00,5,302,11,0.57276666,0.96829295
2022-08-02 12:00:00,5,302,12,0.7345,0.88535553
2022-08-02 13:00:00,5,302,13,1.2648166,0.7244292
2022-08-02 14:00:00,5,302,14,1.8659834,1.5956659
2022-08-02 15:00:00,5,302,15,0.2878,1.2084349
2022-08-02 16:00:00,5,302,16,1.4466166,1.6873506
2022-08-02 17:00:00,5,302,17,0.90455,1.9157352
2022-08-02 18:00:00,5,302,18,2.0862668,1.7850912
2022-08-02 19:00:00,5,302,19,2.3237834,1.9934814
2022-08-02 20:00:00,5,302,20,2.2823083,1.4012971
2022-08-02 21:00:00,5,302,21,2.1558666,1.1768442
2022-08-02 22:00:00,5,302,22,1.1401833,0.6483882
2022-08-02 23:00:00,5,302,23,0.9713,0.5824611
2022-08-03 00:00:00,5,303,0,0.41006666,0.6980014
2022-08-03 01:00:00,5,303,1,0.40301666,0.6178533
2022-08-03 02:00:00,5,303,2,0.42401665,0.64401615
2022-08-03 03:00:00,5,303,3,0.81261665,0.49571002
2022-08-03 04:00:00,5,303,4,0.43538332,0.4885635
2022-08-03 05:00:00,5,303,5,0.39743334,0.58686626
2022-08-03 06:00:00,5,303,6,0.38601667,0.35085407
2022-08-03 07:00:00,5,303,7,0.65045,0.51954263
2022-08-03 08:00:00,5,303,8,0.9477,0.6556172
2022-08-03 09:00:00,5,303,9,0.73576665,0.8630637
2022-08-03 10:00:00,5,303,10,0.8207667,0.8219695
2022-08-03 11:00:00,5,303,11,0.70558333,0.92135
2022-08-03 12:00:00,5,303,12,1.0426,0.66191626
2022-08-03 13:00:00,5,303,13,1.78355,1.2036517
2022-08-03 14:00:00,5,303,14,1.6596667,1.4802717
2022-08-03 15:00:00,5,303,15,0.8401667,1.199731
2022-08-03 16:00:00,5,303,16,1.1774833,1.2068418
2022-08-03 17:00:00,5,303,17,0.7446667,1.2197462
2022-08-03 18:00:00,5,303,18,0.61698335,1.1035978
2022-08-03 19:00:00,5,303,19,1.3436667,1.2810787
2022-08-03 20:00:00,5,303,20,2.4753168,1.1162049
2022-08-03 21:00:00,5,303,21,1.2668333,1.1676651
2022-08-03 22:00:00,5,303,22,0.72943336,1.0035402
2022-08-03 23:00:00,5,303,23,0.44378334,0.8779455
2022-08-04 00:00:00,5,304,0,0.48036668,0.7324759
2022-08-04 01:00:00,5,304,1,0.42396668,0.5754756
2022-08-04 02:00:00,5,304,2,0.54391664,0.60225594
2022-08-04 03:00:00,5,304,3,0.43728334,0.61799794
2022-08-04 04:00:00,5,304,4,0.40681666,0.67597
2022-08-04 05:00:00,5,304,5,0.4458,0.83608735
2022-08-04 06:00:00,5,304,6,0.35938334,0.48333645
2022-08-04 07:00:00,5,304,7,0.8727667,0.51552063
2022-08-04 08:00:00,5,304,8,1.1747167,0.7055905
2022-08-04 09:00:00,5,304,9,0.8796167,0.76321805
2022-08-04 10:00:00,5,304,10,0.56028336,0.86082304
2022-08-04 11:00:00,5,304,11,0.32358333,0.8043185
2022-08-04 12:00:00,5,304,12,0.32296667,0.6826836
2022-08-04 13:00:00,5,304,13,0.36133334,1.0488665
2022-08-04 14:00:00,5,304,14,2.2113,1.3715502
2022-08-04 15:00:00,5,304,15,0.4156,1.3480322
2022-08-04 16:00:00,5,304,16,1.4376333,1.3777483
2022-08-04 17:00:00,5,304,17,0.81865,1.2260387
2022-08-04 18:00:00,5,304,18,1.5289333,1.3081934
2022-08-04 19:00:00,5,304,19,1.516,1.0393914
2022-08-04 20:00:00,5,304,20,1.1376333,1.0510988
2022-08-04 21:00:00,5,304,21,1.2708167,1.2922691
2022-08-04 22:00:00,5,304,22,0.8549833,0.91468185
2022-08-04 23:00:00,5,304,23,0.40938333,0.7410247
2022-08-05 00:00:00,5,305,0,0.36253333,0.41110116
2022-09-05 01:00:00,6,305,1,0.36746666,0.23523219
