datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9906977
2022-08-02 01:00:00,8,2,1,0.42018333,0.42419308
2022-08-02 02:00:00,8,2,2,0.42725,0.42510766
2022-08-02 03:00:00,8,2,3,0.45856667,0.45925084
2022-08-02 04:00:00,8,2,4,0.42461666,0.4276417
2022-08-02 05:00:00,8,2,5,0.43333334,0.43653023
2022-08-02 06:00:00,8,2,6,0.66361666,0.6751931
2022-08-02 07:00:00,8,2,7,1.4631667,1.4562521
2022-08-02 08:00:00,8,2,8,1.0081333,1.0092552
2022-08-02 09:00:00,8,2,9,1.85565,1.85415
2022-08-02 10:00:00,8,2,10,1.8997166,1.8872805
2022-08-02 11:00:00,8,2,11,2.39035,2.397753
2022-08-02 12:00:00,8,2,12,2.59005,2.5893605
2022-08-02 13:00:00,8,2,13,2.7788167,2.7796807
2022-08-02 14:00:00,8,2,14,2.8056,2.8044446
2022-08-02 15:00:00,8,2,15,2.6097333,2.60839
2022-08-02 16:00:00,8,2,16,1.7813667,1.7791682
2022-08-02 17:00:00,8,2,17,1.2711333,1.271454
2022-08-02 18:00:00,8,2,18,0.91611665,0.9300137
2022-08-02 19:00:00,8,2,19,0.16495004,0.16535835
2022-08-02 20:00:00,8,2,20,0.13251671,0.13706593
2022-08-02 21:00:00,8,2,21,2.2664833,2.2600331
2022-08-02 22:00:00,8,2,22,1.2790166,1.2729423
2022-08-02 23:00:00,8,2,23,2.04115,2.0397134
2022-08-03 00:00:00,8,3,0,1.932075,1.9325411
2022-08-03 01:00:00,8,3,1,0.4298,0.43123728
2022-08-03 02:00:00,8,3,2,0.46255,0.46528456
2022-08-03 03:00:00,8,3,3,0.42236668,0.42329046
2022-08-03 04:00:00,8,3,4,0.43218333,0.43135858
2022-08-03 05:00:00,8,3,5,0.51098335,0.50857747
2022-08-03 06:00:00,8,3,6,2.7232332,2.7196863
2022-08-03 07:00:00,8,3,7,1.11895,1.1184624
2022-08-03 08:00:00,8,3,8,0.75028336,0.7574597
2022-08-03 09:00:00,8,3,9,1.19405,1.1963298
2022-08-03 10:00:00,8,3,10,1.61235,1.6135802
2022-08-03 11:00:00,8,3,11,2.1339834,2.1391413
2022-08-03 12:00:00,8,3,12,2.5404167,2.5403981
2022-08-03 13:00:00,8,3,13,2.7630334,2.7655654
2022-08-03 14:00:00,8,3,14,2.18255,2.1789305
2022-08-03 15:00:00,8,3,15,1.6962833,1.6972442
2022-08-03 16:00:00,8,3,16,1.76935,1.7786454
2022-08-03 17:00:00,8,3,17,1.6895167,1.680331
2022-08-03 18:00:00,8,3,18,0.86588335,0.86934566
2022-08-03 19:00:00,8,3,19,0.5849167,0.58214176
2022-08-03 20:00:00,8,3,20,0.11096674,0.108162485
