datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0878903
2022-08-02 01:00:00,8,2,1,1.0417666,1.040034
2022-08-02 02:00:00,8,2,2,0.9820778,0.97699606
2022-08-02 03:00:00,8,2,3,0.80298334,0.7977452
2022-08-02 04:00:00,8,2,4,0.5014667,0.5029615
2022-08-02 05:00:00,8,2,5,0.51343334,0.51842695
2022-08-02 06:00:00,8,2,6,1.6170666,1.6066945
2022-08-02 07:00:00,8,2,7,0.98305,0.98762506
2022-08-02 08:00:00,8,2,8,0.8257167,0.8298602
2022-08-02 09:00:00,8,2,9,0.80151665,0.8023459
2022-08-02 10:00:00,8,2,10,2.7086,2.701116
2022-08-02 11:00:00,8,2,11,2.4208834,2.4327781
2022-08-02 12:00:00,8,2,12,1.6317,1.6317838
2022-08-02 13:00:00,8,2,13,2.3025,2.3033996
2022-08-02 14:00:00,8,2,14,2.2554834,2.2536807
2022-08-02 15:00:00,8,2,15,3.4401333,3.4363635
2022-08-02 16:00:00,8,2,16,2.3174167,2.3189125
2022-08-02 17:00:00,8,2,17,3.1270168,3.1171217
2022-08-02 18:00:00,8,2,18,2.0955834,2.101712
2022-08-02 19:00:00,8,2,19,1.98955,1.988649
2022-08-02 20:00:00,8,2,20,0.8168167,0.82270116
2022-08-02 21:00:00,8,2,21,1.5458666,1.5487593
2022-08-02 22:00:00,8,2,22,0.90315,0.9019658
2022-08-02 23:00:00,8,2,23,0.56661665,0.56072396
2022-08-03 00:00:00,8,3,0,0.52135,0.52541083
2022-08-03 01:00:00,8,3,1,0.5333667,0.5417567
2022-08-03 02:00:00,8,3,2,0.54711664,0.54775137
2022-08-03 03:00:00,8,3,3,0.5054167,0.5074634
2022-08-03 04:00:00,8,3,4,0.50456667,0.5092023
2022-08-03 05:00:00,8,3,5,0.74688333,0.7361109
2022-08-03 06:00:00,8,3,6,1.2409,1.2359617
2022-08-03 07:00:00,8,3,7,0.65036666,0.65038556
2022-08-03 08:00:00,8,3,8,0.7711167,0.77941674
2022-08-03 09:00:00,8,3,9,0.6909,0.69487864
2022-08-03 10:00:00,8,3,10,0.7949833,0.7949148
2022-08-03 11:00:00,8,3,11,0.6763333,0.67699903
2022-08-03 12:00:00,8,3,12,0.5699,0.5638988
2022-08-03 13:00:00,8,3,13,0.5487,0.5554581
2022-08-03 14:00:00,8,3,14,4.2549834,4.246997
2022-08-03 15:00:00,8,3,15,3.5492,3.5558543
2022-08-03 16:00:00,8,3,16,2.91225,2.9099371
2022-08-03 17:00:00,8,3,17,2.8551,2.8551507
2022-08-03 18:00:00,8,3,18,1.8889834,1.8916202
2022-08-03 19:00:00,8,3,19,0.55575,0.55860156
2022-08-03 20:00:00,8,3,20,1.1607167,1.165744
2022-08-03 21:00:00,8,3,21,3.0792665,3.0692725
2022-08-03 22:00:00,8,3,22,1.0992833,1.1014156
2022-08-03 23:00:00,8,3,23,0.5171667,0.5385283
2022-08-04 00:00:00,8,4,0,0.57026666,0.5736024
2022-08-04 01:00:00,8,4,1,0.51168334,0.5203149
2022-08-04 02:00:00,8,4,2,0.52283335,0.5310518
2022-08-04 03:00:00,8,4,3,0.56838334,0.5677342
2022-08-04 04:00:00,8,4,4,0.5082,0.51719034
2022-08-04 05:00:00,8,4,5,0.72223336,0.71788317
2022-08-04 06:00:00,8,4,6,1.0546334,1.0589472
2022-08-04 07:00:00,8,4,7,0.7332,0.7237481
2022-08-04 08:00:00,8,4,8,0.7819833,0.794207
2022-08-04 09:00:00,8,4,9,1.4666667,1.4544187
2022-08-04 10:00:00,8,4,10,1.1271167,1.1274574
2022-08-04 11:00:00,8,4,11,0.9388,0.9405107
2022-08-04 12:00:00,8,4,12,0.68946666,0.6912348
2022-08-04 13:00:00,8,4,13,0.67913336,0.68397665
2022-08-04 14:00:00,8,4,14,3.4112666,3.394967
2022-08-04 15:00:00,8,4,15,3.81205,3.814149
2022-08-04 16:00:00,8,4,16,1.9678167,1.9679826
2022-08-04 17:00:00,8,4,17,2.3443334,2.3486273
2022-08-04 18:00:00,8,4,18,3.44455,3.4343994
2022-08-04 19:00:00,8,4,19,1.5416334,1.547398
2022-08-04 20:00:00,8,4,20,1.3387,1.3442779
2022-08-04 21:00:00,8,4,21,2.1132166,2.1151235
2022-08-04 22:00:00,8,4,22,1.5458,1.5452397
2022-08-04 23:00:00,8,4,23,1.84945,1.8254445
2022-08-05 00:00:00,8,5,0,1.3086833,1.3087304
2022-05-28 02:00:00,3,228,2,1.3247833,1.3346082
2022-05-28 03:00:00,3,228,3,1.3056166,1.3015614
2022-05-28 04:00:00,3,228,4,1.2924334,1.3051151
2022-05-28 05:00:00,3,228,5,1.3235611,1.3216864
2022-05-28 06:00:00,3,228,6,1.65495,1.6558207
2022-05-28 07:00:00,3,228,7,1.3675389,1.3674936
2022-05-28 08:00:00,3,228,8,1.2948333,1.2848954
2022-05-28 09:00:00,3,228,9,2.0576668,2.071046
2022-05-28 10:00:00,3,228,10,2.5484,2.5390708
2022-05-28 11:00:00,3,228,11,0.9623111,0.9595666
2022-05-28 12:00:00,3,228,12,0.80173886,0.79967076
2022-05-28 13:00:00,3,228,13,0.74238336,0.746352
2022-05-28 14:00:00,3,228,14,0.56135,0.5618572
2022-05-28 15:00:00,3,228,15,0.41108334,0.4181806
