datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0458605
2022-08-02 01:00:00,8,2,1,1.0417666,0.9629409
2022-08-02 02:00:00,8,2,2,0.9820778,0.912291
2022-08-02 03:00:00,8,2,3,0.80298334,0.7629979
2022-08-02 04:00:00,8,2,4,0.5014667,0.57277614
2022-08-02 05:00:00,8,2,5,0.51343334,0.5069616
2022-08-02 06:00:00,8,2,6,1.6170666,1.565486
2022-08-02 07:00:00,8,2,7,0.98305,0.99378026
2022-08-02 08:00:00,8,2,8,0.8257167,0.82406896
2022-08-02 09:00:00,8,2,9,0.80151665,0.8263752
2022-08-02 10:00:00,8,2,10,2.7086,2.6764538
2022-08-02 11:00:00,8,2,11,2.4208834,2.4536335
2022-08-02 12:00:00,8,2,12,1.6317,1.6121677
2022-08-02 13:00:00,8,2,13,2.3025,2.3149843
2022-08-02 14:00:00,8,2,14,2.2554834,2.2229636
2022-08-02 15:00:00,8,2,15,3.4401333,3.418233
2022-08-02 16:00:00,8,2,16,2.3174167,2.3523433
2022-08-02 17:00:00,8,2,17,3.1270168,3.1203551
2022-08-02 18:00:00,8,2,18,2.0955834,2.0876825
2022-08-02 19:00:00,8,2,19,1.98955,1.9936543
2022-08-02 20:00:00,8,2,20,0.8168167,0.8646473
2022-08-02 21:00:00,8,2,21,1.5458666,1.5511076
2022-08-02 22:00:00,8,2,22,0.90315,0.9045162
2022-08-02 23:00:00,8,2,23,0.56661665,0.65568286
2022-08-03 00:00:00,8,3,0,0.52135,0.5535308
2022-08-03 01:00:00,8,3,1,0.5333667,0.544803
2022-08-03 02:00:00,8,3,2,0.54711664,0.54406923
2022-08-03 03:00:00,8,3,3,0.5054167,0.51573956
2022-08-03 04:00:00,8,3,4,0.50456667,0.49608302
2022-08-03 05:00:00,8,3,5,0.74688333,0.7766524
2022-08-03 06:00:00,8,3,6,1.2409,1.1879913
2022-08-03 07:00:00,8,3,7,0.65036666,0.6801562
2022-08-03 08:00:00,8,3,8,0.7711167,0.8146399
2022-08-03 09:00:00,8,3,9,0.6909,0.68263966
2022-08-03 10:00:00,8,3,10,0.7949833,0.82810223
2022-08-03 11:00:00,8,3,11,0.6763333,0.67585003
2022-08-03 12:00:00,8,3,12,0.5699,0.5801525
2022-08-03 13:00:00,8,3,13,0.5487,0.5918708
2022-08-03 14:00:00,8,3,14,4.2549834,4.1202984
2022-08-03 15:00:00,8,3,15,3.5492,3.5392132
2022-08-03 16:00:00,8,3,16,2.91225,2.8966222
2022-08-03 17:00:00,8,3,17,2.8551,2.867746
2022-08-03 18:00:00,8,3,18,1.8889834,1.8659446
2022-08-03 19:00:00,8,3,19,0.55575,0.6052077
2022-08-03 20:00:00,8,3,20,1.1607167,1.1889745
2022-08-03 21:00:00,8,3,21,3.0792665,3.0064247
2022-08-03 22:00:00,8,3,22,1.0992833,1.0855191
2022-08-03 23:00:00,8,3,23,0.5171667,0.53180647
2022-08-04 00:00:00,8,4,0,0.57026666,0.58235675
2022-08-04 01:00:00,8,4,1,0.51168334,0.4969092
2022-08-04 02:00:00,8,4,2,0.52283335,0.5230934
2022-08-04 03:00:00,8,4,3,0.56838334,0.55686724
2022-08-04 04:00:00,8,4,4,0.5082,0.49437758
2022-08-04 05:00:00,8,4,5,0.72223336,0.6861868
2022-08-04 06:00:00,8,4,6,1.0546334,1.0108168
2022-08-04 07:00:00,8,4,7,0.7332,0.7555935
2022-08-04 08:00:00,8,4,8,0.7819833,0.8047249
2022-08-04 09:00:00,8,4,9,1.4666667,1.4536608
2022-08-04 10:00:00,8,4,10,1.1271167,1.1301281
2022-08-04 11:00:00,8,4,11,0.9388,0.97389317
2022-08-04 12:00:00,8,4,12,0.68946666,0.6851919
