datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0079391
2022-08-02 01:00:00,8,2,1,1.0417666,1.0061816
2022-08-02 02:00:00,8,2,2,0.9820778,0.76644975
2022-08-02 03:00:00,8,2,3,0.80298334,0.7107923
2022-08-02 04:00:00,8,2,4,0.5014667,0.729351
2022-08-02 05:00:00,8,2,5,0.51343334,0.72898823
2022-08-02 06:00:00,8,2,6,1.6170666,1.2522568
2022-08-02 07:00:00,8,2,7,0.98305,1.512891
2022-08-02 08:00:00,8,2,8,0.8257167,1.063185
2022-08-02 09:00:00,8,2,9,0.80151665,1.4943887
2022-08-02 10:00:00,8,2,10,2.7086,2.198742
2022-08-02 11:00:00,8,2,11,2.4208834,1.6884158
2022-08-02 12:00:00,8,2,12,1.6317,1.5334073
2022-08-02 13:00:00,8,2,13,2.3025,2.031525
2022-08-02 14:00:00,8,2,14,2.2554834,1.7699873
2022-08-02 15:00:00,8,2,15,3.4401333,2.9023113
2022-08-02 16:00:00,8,2,16,2.3174167,2.8629208
2022-08-02 17:00:00,8,2,17,3.1270168,3.4194748
2022-08-02 18:00:00,8,2,18,2.0955834,2.5551279
2022-08-02 19:00:00,8,2,19,1.98955,2.4469366
2022-08-02 20:00:00,8,2,20,0.8168167,2.2290833
2022-08-02 21:00:00,8,2,21,1.5458666,1.9595083
2022-08-02 22:00:00,8,2,22,0.90315,1.6678609
2022-08-02 23:00:00,8,2,23,0.56661665,1.1463279
2022-08-03 00:00:00,8,3,0,0.52135,1.123845
2022-08-03 01:00:00,8,3,1,0.5333667,0.8086287
2022-08-03 02:00:00,8,3,2,0.54711664,0.76427054
2022-08-03 03:00:00,8,3,3,0.5054167,0.5333631
2022-08-03 04:00:00,8,3,4,0.50456667,0.84809613
2022-08-03 05:00:00,8,3,5,0.74688333,0.5725846
2022-08-03 06:00:00,8,3,6,1.2409,1.3301834
2022-08-03 07:00:00,8,3,7,0.65036666,1.008966
2022-08-03 08:00:00,8,3,8,0.7711167,0.82714415
2022-08-03 09:00:00,8,3,9,0.6909,0.9336132
2022-08-03 10:00:00,8,3,10,0.7949833,1.0013205
2022-08-03 11:00:00,8,3,11,0.6763333,1.8838664
2022-08-03 12:00:00,8,3,12,0.5699,1.8798214
2022-08-03 13:00:00,8,3,13,0.5487,2.340824
2022-08-03 14:00:00,8,3,14,4.2549834,2.6666644
2022-08-03 15:00:00,8,3,15,3.5492,2.8730998
2022-08-03 16:00:00,8,3,16,2.91225,3.1225173
2022-08-03 17:00:00,8,3,17,2.8551,2.3696055
2022-08-03 18:00:00,8,3,18,1.8889834,2.500531
2022-08-03 19:00:00,8,3,19,0.55575,2.1266694
2022-08-03 20:00:00,8,3,20,1.1607167,2.241623
2022-08-03 21:00:00,8,3,21,3.0792665,2.0739918
2022-08-03 22:00:00,8,3,22,1.0992833,1.5592799
2022-08-03 23:00:00,8,3,23,0.5171667,1.3396192
2022-08-04 00:00:00,8,4,0,0.57026666,0.99613804
2022-08-04 01:00:00,8,4,1,0.51168334,0.989242
2022-08-04 02:00:00,8,4,2,0.52283335,0.9102542
2022-08-04 03:00:00,8,4,3,0.56838334,0.7209819
