datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.5652195
2022-08-02 01:00:00,8,2,1,1.0417666,1.5681024
2022-08-02 02:00:00,8,2,2,0.9820778,1.0804659
2022-08-02 03:00:00,8,2,3,0.80298334,1.3513213
2022-08-02 04:00:00,8,2,4,0.5014667,1.2191098
2022-08-02 05:00:00,8,2,5,0.51343334,1.9347138
2022-08-02 06:00:00,8,2,6,1.6170666,3.330519
2022-08-02 07:00:00,8,2,7,0.98305,2.2952864
2022-08-02 08:00:00,8,2,8,0.8257167,2.0780861
2022-08-02 09:00:00,8,2,9,0.80151665,1.6447706
2022-08-02 10:00:00,8,2,10,2.7086,2.5795586
2022-08-02 11:00:00,8,2,11,2.4208834,2.108716
2022-08-02 12:00:00,8,2,12,1.6317,1.8031127
2022-08-02 13:00:00,8,2,13,2.3025,1.9511418
2022-08-02 14:00:00,8,2,14,2.2554834,1.4947163
2022-08-02 15:00:00,8,2,15,3.4401333,1.974119
2022-08-02 16:00:00,8,2,16,2.3174167,1.7926165
2022-08-02 17:00:00,8,2,17,3.1270168,3.8705297
2022-08-02 18:00:00,8,2,18,2.0955834,1.7347096
2022-08-02 19:00:00,8,2,19,1.98955,1.5642877
2022-08-02 20:00:00,8,2,20,0.8168167,1.7297575
2022-08-02 21:00:00,8,2,21,1.5458666,1.8637456
2022-08-02 22:00:00,8,2,22,0.90315,1.6561193
2022-08-02 23:00:00,8,2,23,0.56661665,2.1802485
2022-08-03 00:00:00,8,3,0,0.52135,1.8230911
2022-08-03 01:00:00,8,3,1,0.5333667,1.5538399
2022-08-03 02:00:00,8,3,2,0.54711664,1.5185984
2022-08-03 03:00:00,8,3,3,0.5054167,1.9532518
2022-08-03 04:00:00,8,3,4,0.50456667,2.2628493
2022-08-03 05:00:00,8,3,5,0.74688333,1.0478582
2022-08-03 06:00:00,8,3,6,1.2409,2.0059633
2022-08-03 07:00:00,8,3,7,0.65036666,0.93568057
2022-08-03 08:00:00,8,3,8,0.7711167,1.829625
2022-08-03 09:00:00,8,3,9,0.6909,0.93677974
2022-08-03 10:00:00,8,3,10,0.7949833,1.9224213
2022-08-03 11:00:00,8,3,11,0.6763333,1.498029
2022-08-03 12:00:00,8,3,12,0.5699,1.4635502
2022-08-03 13:00:00,8,3,13,0.5487,1.8209429
2022-08-03 14:00:00,8,3,14,4.2549834,1.7189969
