datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.931148
2022-08-02 01:00:00,8,2,1,1.0417666,1.0123111
2022-08-02 02:00:00,8,2,2,0.9820778,0.7579551
2022-08-02 03:00:00,8,2,3,0.80298334,0.76618373
2022-08-02 04:00:00,8,2,4,0.5014667,0.7412377
2022-08-02 05:00:00,8,2,5,0.51343334,0.70921236
2022-08-02 06:00:00,8,2,6,1.6170666,1.1828145
2022-08-02 07:00:00,8,2,7,0.98305,1.4654468
2022-08-02 08:00:00,8,2,8,0.8257167,0.7638109
2022-08-02 09:00:00,8,2,9,0.80151665,0.96214455
2022-08-02 10:00:00,8,2,10,2.7086,1.965516
2022-08-02 11:00:00,8,2,11,2.4208834,1.895152
2022-08-02 12:00:00,8,2,12,1.6317,1.6803817
2022-08-02 13:00:00,8,2,13,2.3025,2.2903228
2022-08-02 14:00:00,8,2,14,2.2554834,2.1663873
2022-08-02 15:00:00,8,2,15,3.4401333,2.9697633
2022-08-02 16:00:00,8,2,16,2.3174167,2.4449666
2022-08-02 17:00:00,8,2,17,3.1270168,2.5305307
2022-08-02 18:00:00,8,2,18,2.0955834,1.9594779
2022-08-02 19:00:00,8,2,19,1.98955,1.81723
2022-08-02 20:00:00,8,2,20,0.8168167,1.818739
2022-08-02 21:00:00,8,2,21,1.5458666,1.5034034
2022-08-02 22:00:00,8,2,22,0.90315,1.2130505
2022-08-02 23:00:00,8,2,23,0.56661665,0.9056529
2022-08-03 00:00:00,8,3,0,0.52135,0.9967728
2022-08-03 01:00:00,8,3,1,0.5333667,0.8400952
2022-08-03 02:00:00,8,3,2,0.54711664,0.8044968
2022-08-03 03:00:00,8,3,3,0.5054167,0.61917853
2022-08-03 04:00:00,8,3,4,0.50456667,0.8526757
2022-08-03 05:00:00,8,3,5,0.74688333,0.7009127
2022-08-03 06:00:00,8,3,6,1.2409,1.2384777
2022-08-03 07:00:00,8,3,7,0.65036666,0.8986388
2022-08-03 08:00:00,8,3,8,0.7711167,0.6611202
2022-08-03 09:00:00,8,3,9,0.6909,0.6358319
2022-08-03 10:00:00,8,3,10,0.7949833,0.67716277
2022-08-03 11:00:00,8,3,11,0.6763333,1.6034604
2022-08-03 12:00:00,8,3,12,0.5699,1.2323719
2022-08-03 13:00:00,8,3,13,0.5487,1.4411675
2022-08-03 14:00:00,8,3,14,4.2549834,2.9834545
2022-08-03 15:00:00,8,3,15,3.5492,3.3344994
2022-08-03 16:00:00,8,3,16,2.91225,2.6576672
2022-08-03 17:00:00,8,3,17,2.8551,2.172419
2022-08-03 18:00:00,8,3,18,1.8889834,1.878766
