datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.9970002
2022-08-02 01:00:00,8,2,1,1.0417666,0.97778
2022-08-02 02:00:00,8,2,2,0.9820778,0.73465407
2022-08-02 03:00:00,8,2,3,0.80298334,0.6659427
2022-08-02 04:00:00,8,2,4,0.5014667,0.70020914
2022-08-02 05:00:00,8,2,5,0.51343334,0.7042445
2022-08-02 06:00:00,8,2,6,1.6170666,1.2618568
2022-08-02 07:00:00,8,2,7,0.98305,1.533388
2022-08-02 08:00:00,8,2,8,0.8257167,1.0630292
2022-08-02 09:00:00,8,2,9,0.80151665,1.3865378
2022-08-02 10:00:00,8,2,10,2.7086,2.1760356
2022-08-02 11:00:00,8,2,11,2.4208834,1.7532738
2022-08-02 12:00:00,8,2,12,1.6317,1.6723065
2022-08-02 13:00:00,8,2,13,2.3025,1.9633726
2022-08-02 14:00:00,8,2,14,2.2554834,1.7847067
2022-08-02 15:00:00,8,2,15,3.4401333,2.8168852
2022-08-02 16:00:00,8,2,16,2.3174167,3.0891032
2022-08-02 17:00:00,8,2,17,3.1270168,3.598097
2022-08-02 18:00:00,8,2,18,2.0955834,2.5469623
2022-08-02 19:00:00,8,2,19,1.98955,2.415411
2022-08-02 20:00:00,8,2,20,0.8168167,2.1409492
2022-08-02 21:00:00,8,2,21,1.5458666,2.0309305
2022-08-02 22:00:00,8,2,22,0.90315,1.7131742
2022-08-02 23:00:00,8,2,23,0.56661665,1.2449036
2022-08-03 00:00:00,8,3,0,0.52135,1.0893574
2022-08-03 01:00:00,8,3,1,0.5333667,0.7829883
2022-08-03 02:00:00,8,3,2,0.54711664,0.7685102
2022-08-03 03:00:00,8,3,3,0.5054167,0.5199618
2022-08-03 04:00:00,8,3,4,0.50456667,0.82209426
2022-08-03 05:00:00,8,3,5,0.74688333,0.5642007
2022-08-03 06:00:00,8,3,6,1.2409,1.315221
2022-08-03 07:00:00,8,3,7,0.65036666,1.0090591
2022-08-03 08:00:00,8,3,8,0.7711167,0.8403626
2022-08-03 09:00:00,8,3,9,0.6909,0.87097687
2022-08-03 10:00:00,8,3,10,0.7949833,0.9303026
2022-08-03 11:00:00,8,3,11,0.6763333,2.0106566
2022-08-03 12:00:00,8,3,12,0.5699,1.6929531
2022-08-03 13:00:00,8,3,13,0.5487,2.1638281
