datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.842642
2022-08-02 01:00:00,8,2,1,1.0417666,0.92582005
2022-08-02 02:00:00,8,2,2,0.9820778,0.8131352
2022-08-02 03:00:00,8,2,3,0.80298334,0.8402735
2022-08-02 04:00:00,8,2,4,0.5014667,0.80763745
2022-08-02 05:00:00,8,2,5,0.51343334,0.82586974
2022-08-02 06:00:00,8,2,6,1.6170666,1.1275826
2022-08-02 07:00:00,8,2,7,0.98305,1.4587632
2022-08-02 08:00:00,8,2,8,0.8257167,0.597415
2022-08-02 09:00:00,8,2,9,0.80151665,1.2309165
2022-08-02 10:00:00,8,2,10,2.7086,1.6782575
2022-08-02 11:00:00,8,2,11,2.4208834,1.4262915
2022-08-02 12:00:00,8,2,12,1.6317,0.9184311
2022-08-02 13:00:00,8,2,13,2.3025,1.441913
2022-08-02 14:00:00,8,2,14,2.2554834,0.94969517
2022-08-02 15:00:00,8,2,15,3.4401333,1.408644
2022-08-02 16:00:00,8,2,16,2.3174167,0.78323793
2022-08-02 17:00:00,8,2,17,3.1270168,0.75657165
2022-08-02 18:00:00,8,2,18,2.0955834,1.6728848
2022-08-02 19:00:00,8,2,19,1.98955,1.342036
2022-08-02 20:00:00,8,2,20,0.8168167,1.9266789
2022-08-02 21:00:00,8,2,21,1.5458666,1.2567166
2022-08-02 22:00:00,8,2,22,0.90315,1.0004073
2022-08-02 23:00:00,8,2,23,0.56661665,0.8753808
2022-08-03 00:00:00,8,3,0,0.52135,0.90127075
2022-08-03 01:00:00,8,3,1,0.5333667,0.8931584
2022-08-03 02:00:00,8,3,2,0.54711664,0.86799306
2022-08-03 03:00:00,8,3,3,0.5054167,0.67709094
2022-08-03 04:00:00,8,3,4,0.50456667,0.9844315
2022-08-03 05:00:00,8,3,5,0.74688333,0.7175979
2022-08-03 06:00:00,8,3,6,1.2409,1.3506452
2022-08-03 07:00:00,8,3,7,0.65036666,0.8677343
2022-08-03 08:00:00,8,3,8,0.7711167,0.40889418
2022-08-03 09:00:00,8,3,9,0.6909,0.61614776
2022-08-03 10:00:00,8,3,10,0.7949833,1.4187627
2022-08-03 11:00:00,8,3,11,0.6763333,1.8312016
2022-08-03 12:00:00,8,3,12,0.5699,0.9894799
2022-08-03 13:00:00,8,3,13,0.5487,1.1933664
2022-08-03 14:00:00,8,3,14,4.2549834,1.1056683
2022-08-03 15:00:00,8,3,15,3.5492,1.4997429
2022-08-03 16:00:00,8,3,16,2.91225,0.9627319
2022-08-03 17:00:00,8,3,17,2.8551,0.4177595
2022-08-03 18:00:00,8,3,18,1.8889834,1.3300595
2022-08-03 19:00:00,8,3,19,0.55575,1.693708
2022-08-03 20:00:00,8,3,20,1.1607167,1.8962337
2022-08-03 21:00:00,8,3,21,3.0792665,1.8455087
2022-08-03 22:00:00,8,3,22,1.0992833,1.2150627
2022-08-03 23:00:00,8,3,23,0.5171667,1.0292892
2022-08-04 00:00:00,8,4,0,0.57026666,0.7992834
2022-08-04 01:00:00,8,4,1,0.51168334,0.9610906
2022-08-04 02:00:00,8,4,2,0.52283335,0.95356274
2022-08-04 03:00:00,8,4,3,0.56838334,0.8338491
2022-08-04 04:00:00,8,4,4,0.5082,0.69971997
2022-08-04 05:00:00,8,4,5,0.72223336,0.67133087
2022-08-04 06:00:00,8,4,6,1.0546334,1.2100005
2022-08-04 07:00:00,8,4,7,0.7332,0.9522019
2022-08-04 08:00:00,8,4,8,0.7819833,0.5853535
2022-08-04 09:00:00,8,4,9,1.4666667,1.2198287
2022-08-04 10:00:00,8,4,10,1.1271167,1.0676615
2022-08-04 11:00:00,8,4,11,0.9388,1.6006682
2022-08-04 12:00:00,8,4,12,0.68946666,0.69231224
2022-08-04 13:00:00,8,4,13,0.67913336,1.0542774
2022-08-04 14:00:00,8,4,14,3.4112666,1.0615462
2022-08-04 15:00:00,8,4,15,3.81205,1.3446232
2022-08-04 16:00:00,8,4,16,1.9678167,0.68720526
2022-08-04 17:00:00,8,4,17,2.3443334,0.8659721
2022-08-04 18:00:00,8,4,18,3.44455,1.1101179
2022-08-04 19:00:00,8,4,19,1.5416334,1.819044
2022-08-04 20:00:00,8,4,20,1.3387,0.6797025
2022-08-04 21:00:00,8,4,21,2.1132166,1.0758047
2022-08-04 22:00:00,8,4,22,1.5458,0.7066983
2022-08-04 23:00:00,8,4,23,1.84945,0.8303265
2022-08-05 00:00:00,8,5,0,1.3086833,0.67114794
2022-05-28 02:00:00,3,228,2,1.3247833,1.1210053
2022-05-28 03:00:00,3,228,3,1.3056166,1.1240228
2022-05-28 04:00:00,3,228,4,1.2924334,1.1105638
2022-05-28 05:00:00,3,228,5,1.3235611,1.3416189
2022-05-28 06:00:00,3,228,6,1.65495,1.583636
2022-05-28 07:00:00,3,228,7,1.3675389,1.6159191
2022-05-28 08:00:00,3,228,8,1.2948333,1.1766517
2022-05-28 09:00:00,3,228,9,2.0576668,1.8846953
2022-05-28 10:00:00,3,228,10,2.5484,2.149526
2022-05-28 11:00:00,3,228,11,0.9623111,0.79581803
2022-05-28 12:00:00,3,228,12,0.80173886,0.81925213
2022-05-28 13:00:00,3,228,13,0.74238336,0.87328446
2022-05-28 14:00:00,3,228,14,0.56135,0.48234957
2022-05-28 15:00:00,3,228,15,0.41108334,0.76811105
2022-05-28 16:00:00,3,228,16,0.4394,0.743952
2022-05-28 17:00:00,3,228,17,0.47600555,1.2275175
2022-05-28 18:00:00,3,228,18,0.38611665,1.4946473
2022-05-28 19:00:00,3,228,19,1.21575,1.4755247
2022-05-28 20:00:00,3,228,20,2.21695,1.3474013
2022-05-28 21:00:00,3,228,21,1.2567834,1.2514036
2022-05-28 22:00:00,3,228,22,0.82165,1.3878788
2022-05-28 23:00:00,3,228,23,0.46845,0.954225
2022-05-29 00:00:00,3,229,0,0.50988334,0.798952
2022-05-29 01:00:00,3,229,1,0.9088611,0.8285697
2022-05-29 02:00:00,3,229,2,0.49555,0.7647415
2022-05-29 03:00:00,3,229,3,0.4614778,0.7518275
2022-05-29 04:00:00,3,229,4,0.49625,0.75867933
2022-05-29 05:00:00,3,229,5,0.36844444,0.986425
2022-05-29 06:00:00,3,229,6,0.41993332,1.3394177
2022-05-29 07:00:00,3,229,7,0.81110555,0.9974022
2022-05-29 08:00:00,3,229,8,0.513675,0.6312739
2022-05-29 09:00:00,3,229,9,0.38758335,1.1808486
2022-05-29 10:00:00,3,229,10,0.3287,0.93085307
2022-05-29 11:00:00,3,229,11,0.60525,0.91556704
2022-05-29 12:00:00,3,229,12,0.35627222,0.5007877
2022-05-29 13:00:00,3,229,13,0.47755,0.7569783
2022-05-29 14:00:00,3,229,14,0.99001664,0.82907593
2022-05-29 15:00:00,3,229,15,1.3734334,0.9447748
2022-05-29 16:00:00,3,229,16,1.0985833,0.75957847
2022-05-29 17:00:00,3,229,17,1.7432834,1.6010963
2022-05-29 18:00:00,3,229,18,1.07265,1.281054
2022-05-29 19:00:00,3,229,19,5.0888667,1.5864004
2022-05-29 20:00:00,3,229,20,1.84295,2.2357018
2022-05-29 21:00:00,3,229,21,0.9731,1.5842152
2022-05-29 22:00:00,3,229,22,0.5647333,1.2481524
2022-05-29 23:00:00,3,229,23,1.3291833,1.2481438
2022-05-30 00:00:00,3,230,0,1.2892667,1.1681807
2022-05-30 01:00:00,3,230,1,1.2978667,1.2401761
2022-05-30 02:00:00,3,230,2,1.3132666,1.2304567
2022-05-30 03:00:00,3,230,3,1.2756166,1.225376
2022-05-30 04:00:00,3,230,4,1.2507833,1.2560884
2022-05-30 05:00:00,3,230,5,1.2793167,1.2715462
2022-05-30 06:00:00,3,230,6,1.2714666,1.4891635
