datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0996193
2022-08-02 01:00:00,8,2,1,1.0417666,1.058273
2022-08-02 02:00:00,8,2,2,0.9820778,0.9886094
2022-08-02 03:00:00,8,2,3,0.80298334,0.79055554
2022-08-02 04:00:00,8,2,4,0.5014667,0.50414973
2022-08-02 05:00:00,8,2,5,0.51343334,0.5148459
2022-08-02 06:00:00,8,2,6,1.6170666,1.6105561
2022-08-02 07:00:00,8,2,7,0.98305,0.97705656
2022-08-02 08:00:00,8,2,8,0.8257167,0.8238665
2022-08-02 09:00:00,8,2,9,0.80151665,0.79693335
2022-08-02 10:00:00,8,2,10,2.7086,2.7084384
2022-08-02 11:00:00,8,2,11,2.4208834,2.4251273
2022-08-02 12:00:00,8,2,12,1.6317,1.6286416
2022-08-02 13:00:00,8,2,13,2.3025,2.3030744
2022-08-02 14:00:00,8,2,14,2.2554834,2.2559316
2022-08-02 15:00:00,8,2,15,3.4401333,3.439574
2022-08-02 16:00:00,8,2,16,2.3174167,2.3230453
2022-08-02 17:00:00,8,2,17,3.1270168,3.1323864
2022-08-02 18:00:00,8,2,18,2.0955834,2.0979874
2022-08-02 19:00:00,8,2,19,1.98955,1.9957616
2022-08-02 20:00:00,8,2,20,0.8168167,0.81466526
2022-08-02 21:00:00,8,2,21,1.5458666,1.5344288
2022-08-02 22:00:00,8,2,22,0.90315,0.9135495
2022-08-02 23:00:00,8,2,23,0.56661665,0.5582038
2022-08-03 00:00:00,8,3,0,0.52135,0.51400906
2022-08-03 01:00:00,8,3,1,0.5333667,0.54589456
2022-08-03 02:00:00,8,3,2,0.54711664,0.54405475
2022-08-03 03:00:00,8,3,3,0.5054167,0.5087176
2022-08-03 04:00:00,8,3,4,0.50456667,0.51900715
2022-08-03 05:00:00,8,3,5,0.74688333,0.7249033
2022-08-03 06:00:00,8,3,6,1.2409,1.2398632
2022-08-03 07:00:00,8,3,7,0.65036666,0.65642256
2022-08-03 08:00:00,8,3,8,0.7711167,0.7705695
2022-08-03 09:00:00,8,3,9,0.6909,0.67758644
2022-08-03 10:00:00,8,3,10,0.7949833,0.8269259
2022-08-03 11:00:00,8,3,11,0.6763333,0.67935604
2022-08-03 12:00:00,8,3,12,0.5699,0.57961285
2022-08-03 13:00:00,8,3,13,0.5487,0.56209004
2022-08-03 14:00:00,8,3,14,4.2549834,4.214556
2022-08-03 15:00:00,8,3,15,3.5492,3.5439763
2022-08-03 16:00:00,8,3,16,2.91225,2.907268
2022-08-03 17:00:00,8,3,17,2.8551,2.855634
2022-08-03 18:00:00,8,3,18,1.8889834,1.9024065
2022-08-03 19:00:00,8,3,19,0.55575,0.58849996
2022-08-03 20:00:00,8,3,20,1.1607167,1.1665944
2022-08-03 21:00:00,8,3,21,3.0792665,3.0631804
2022-08-03 22:00:00,8,3,22,1.0992833,1.1001943
2022-08-03 23:00:00,8,3,23,0.5171667,0.5154323
2022-08-04 00:00:00,8,4,0,0.57026666,0.57064605
2022-08-04 01:00:00,8,4,1,0.51168334,0.5138805
2022-08-04 02:00:00,8,4,2,0.52283335,0.5216622
2022-08-04 03:00:00,8,4,3,0.56838334,0.57039165
2022-08-04 04:00:00,8,4,4,0.5082,0.5238777
2022-08-04 05:00:00,8,4,5,0.72223336,0.7252054
2022-08-04 06:00:00,8,4,6,1.0546334,1.0697893
2022-08-04 07:00:00,8,4,7,0.7332,0.74631876
2022-08-04 08:00:00,8,4,8,0.7819833,0.7897072
2022-08-04 09:00:00,8,4,9,1.4666667,1.4382668
2022-08-04 10:00:00,8,4,10,1.1271167,1.1316745
2022-08-04 11:00:00,8,4,11,0.9388,0.9586663
2022-08-04 12:00:00,8,4,12,0.68946666,0.6807635
2022-08-04 13:00:00,8,4,13,0.67913336,0.67709804
2022-08-04 14:00:00,8,4,14,3.4112666,3.3871071
2022-08-04 15:00:00,8,4,15,3.81205,3.808836
2022-08-04 16:00:00,8,4,16,1.9678167,1.9601161
2022-08-04 17:00:00,8,4,17,2.3443334,2.3479478
2022-08-04 18:00:00,8,4,18,3.44455,3.4301698
2022-08-04 19:00:00,8,4,19,1.5416334,1.5511991
2022-08-04 20:00:00,8,4,20,1.3387,1.3506912
2022-08-04 21:00:00,8,4,21,2.1132166,2.1012394
2022-08-04 22:00:00,8,4,22,1.5458,1.5584621
2022-08-04 23:00:00,8,4,23,1.84945,1.842321
2022-08-05 00:00:00,8,5,0,1.3086833,1.297476
2022-05-28 02:00:00,3,228,2,1.3247833,1.3220046
2022-05-28 03:00:00,3,228,3,1.3056166,1.3188803
2022-05-28 04:00:00,3,228,4,1.2924334,1.2886331
2022-05-28 05:00:00,3,228,5,1.3235611,1.3306426
