datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.8739874
2022-08-02 01:00:00,8,2,1,1.0417666,0.8842326
2022-08-02 02:00:00,8,2,2,0.9820778,0.68550986
2022-08-02 03:00:00,8,2,3,0.80298334,0.69176954
2022-08-02 04:00:00,8,2,4,0.5014667,0.70377296
2022-08-02 05:00:00,8,2,5,0.51343334,0.7154195
2022-08-02 06:00:00,8,2,6,1.6170666,1.160807
2022-08-02 07:00:00,8,2,7,0.98305,1.4539981
2022-08-02 08:00:00,8,2,8,0.8257167,0.82616216
2022-08-02 09:00:00,8,2,9,0.80151665,1.1050119
2022-08-02 10:00:00,8,2,10,2.7086,1.8310608
2022-08-02 11:00:00,8,2,11,2.4208834,2.043727
2022-08-02 12:00:00,8,2,12,1.6317,1.7350203
2022-08-02 13:00:00,8,2,13,2.3025,2.315044
2022-08-02 14:00:00,8,2,14,2.2554834,1.9698919
2022-08-02 15:00:00,8,2,15,3.4401333,3.026421
2022-08-02 16:00:00,8,2,16,2.3174167,2.7309124
2022-08-02 17:00:00,8,2,17,3.1270168,2.8519628
2022-08-02 18:00:00,8,2,18,2.0955834,2.2285345
2022-08-02 19:00:00,8,2,19,1.98955,1.8839624
2022-08-02 20:00:00,8,2,20,0.8168167,1.8040315
2022-08-02 21:00:00,8,2,21,1.5458666,1.5856546
2022-08-02 22:00:00,8,2,22,0.90315,1.3722528
2022-08-02 23:00:00,8,2,23,0.56661665,1.0498316
2022-08-03 00:00:00,8,3,0,0.52135,1.058177
2022-08-03 01:00:00,8,3,1,0.5333667,0.77214545
2022-08-03 02:00:00,8,3,2,0.54711664,0.7273304
2022-08-03 03:00:00,8,3,3,0.5054167,0.52021974
2022-08-03 04:00:00,8,3,4,0.50456667,0.7915569
2022-08-03 05:00:00,8,3,5,0.74688333,0.5812812
2022-08-03 06:00:00,8,3,6,1.2409,1.30089
2022-08-03 07:00:00,8,3,7,0.65036666,0.8172186
2022-08-03 08:00:00,8,3,8,0.7711167,0.5703312
2022-08-03 09:00:00,8,3,9,0.6909,0.6116482
2022-08-03 10:00:00,8,3,10,0.7949833,0.8345875
2022-08-03 11:00:00,8,3,11,0.6763333,1.8852074
2022-08-03 12:00:00,8,3,12,0.5699,1.3412429
2022-08-03 13:00:00,8,3,13,0.5487,1.6273237
2022-08-03 14:00:00,8,3,14,4.2549834,2.746527
2022-08-03 15:00:00,8,3,15,3.5492,3.0506656
2022-08-03 16:00:00,8,3,16,2.91225,2.774723
2022-08-03 17:00:00,8,3,17,2.8551,2.4602125
2022-08-03 18:00:00,8,3,18,1.8889834,1.985296
2022-08-03 19:00:00,8,3,19,0.55575,1.6821821
2022-08-03 20:00:00,8,3,20,1.1607167,1.8665375
2022-08-03 21:00:00,8,3,21,3.0792665,1.803517
2022-08-03 22:00:00,8,3,22,1.0992833,1.3050791
2022-08-03 23:00:00,8,3,23,0.5171667,1.1328943
2022-08-04 00:00:00,8,4,0,0.57026666,0.98032063
2022-08-04 01:00:00,8,4,1,0.51168334,0.8976079
2022-08-04 02:00:00,8,4,2,0.52283335,0.87970996
2022-08-04 03:00:00,8,4,3,0.56838334,0.71418345
2022-08-04 04:00:00,8,4,4,0.5082,0.5881879
2022-08-04 05:00:00,8,4,5,0.72223336,0.5619125
2022-08-04 06:00:00,8,4,6,1.0546334,1.2216018
2022-08-04 07:00:00,8,4,7,0.7332,1.0569146
