datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.94685394
2022-08-02 01:00:00,8,2,1,1.0417666,0.97652936
2022-08-02 02:00:00,8,2,2,0.9820778,0.7683114
2022-08-02 03:00:00,8,2,3,0.80298334,0.7051976
2022-08-02 04:00:00,8,2,4,0.5014667,0.7366456
2022-08-02 05:00:00,8,2,5,0.51343334,0.7127812
2022-08-02 06:00:00,8,2,6,1.6170666,1.2212999
2022-08-02 07:00:00,8,2,7,0.98305,1.4827753
2022-08-02 08:00:00,8,2,8,0.8257167,0.93595934
2022-08-02 09:00:00,8,2,9,0.80151665,1.2249902
2022-08-02 10:00:00,8,2,10,2.7086,2.1741292
2022-08-02 11:00:00,8,2,11,2.4208834,1.9273516
2022-08-02 12:00:00,8,2,12,1.6317,1.7627537
2022-08-02 13:00:00,8,2,13,2.3025,2.1050334
2022-08-02 14:00:00,8,2,14,2.2554834,1.9014974
2022-08-02 15:00:00,8,2,15,3.4401333,2.88386
2022-08-02 16:00:00,8,2,16,2.3174167,2.9659545
2022-08-02 17:00:00,8,2,17,3.1270168,3.5228167
2022-08-02 18:00:00,8,2,18,2.0955834,2.6571724
2022-08-02 19:00:00,8,2,19,1.98955,2.3059497
2022-08-02 20:00:00,8,2,20,0.8168167,2.0941186
2022-08-02 21:00:00,8,2,21,1.5458666,1.9596645
2022-08-02 22:00:00,8,2,22,0.90315,1.5408039
2022-08-02 23:00:00,8,2,23,0.56661665,1.2322836
2022-08-03 00:00:00,8,3,0,0.52135,1.0528723
2022-08-03 01:00:00,8,3,1,0.5333667,0.8099634
2022-08-03 02:00:00,8,3,2,0.54711664,0.79184663
2022-08-03 03:00:00,8,3,3,0.5054167,0.52904385
2022-08-03 04:00:00,8,3,4,0.50456667,0.86889964
2022-08-03 05:00:00,8,3,5,0.74688333,0.5739459
2022-08-03 06:00:00,8,3,6,1.2409,1.2609556
2022-08-03 07:00:00,8,3,7,0.65036666,1.0349385
2022-08-03 08:00:00,8,3,8,0.7711167,0.76554096
2022-08-03 09:00:00,8,3,9,0.6909,0.7664711
2022-08-03 10:00:00,8,3,10,0.7949833,0.9313427
2022-08-03 11:00:00,8,3,11,0.6763333,2.0115647
2022-08-03 12:00:00,8,3,12,0.5699,1.6049025
2022-08-03 13:00:00,8,3,13,0.5487,1.9811962
2022-08-03 14:00:00,8,3,14,4.2549834,2.2652347
2022-08-03 15:00:00,8,3,15,3.5492,2.777647
2022-08-03 16:00:00,8,3,16,2.91225,2.9588904
2022-08-03 17:00:00,8,3,17,2.8551,2.2997909
2022-08-03 18:00:00,8,3,18,1.8889834,2.3257322
2022-08-03 19:00:00,8,3,19,0.55575,2.2064543
2022-08-03 20:00:00,8,3,20,1.1607167,1.9947081
2022-08-03 21:00:00,8,3,21,3.0792665,1.9708351
2022-08-03 22:00:00,8,3,22,1.0992833,1.3817928
2022-08-03 23:00:00,8,3,23,0.5171667,1.2610765
2022-08-04 00:00:00,8,4,0,0.57026666,0.97731566
2022-08-04 01:00:00,8,4,1,0.51168334,0.9499996
2022-08-04 02:00:00,8,4,2,0.52283335,0.87920314
2022-08-04 03:00:00,8,4,3,0.56838334,0.7479174
2022-08-04 04:00:00,8,4,4,0.5082,0.57727957
2022-08-04 05:00:00,8,4,5,0.72223336,0.57727957
2022-08-04 06:00:00,8,4,6,1.0546334,1.2751089
2022-08-04 07:00:00,8,4,7,0.7332,1.1928482
2022-08-04 08:00:00,8,4,8,0.7819833,0.77352905
2022-08-04 09:00:00,8,4,9,1.4666667,1.2505728
2022-08-04 10:00:00,8,4,10,1.1271167,1.5124767
2022-08-04 11:00:00,8,4,11,0.9388,1.5354075
2022-08-04 12:00:00,8,4,12,0.68946666,0.9761536
2022-08-04 13:00:00,8,4,13,0.67913336,1.4661759
2022-08-04 14:00:00,8,4,14,3.4112666,2.0464087
2022-08-04 15:00:00,8,4,15,3.81205,2.798409
2022-08-04 16:00:00,8,4,16,1.9678167,2.9418843
2022-08-04 17:00:00,8,4,17,2.3443334,3.3041837
2022-08-04 18:00:00,8,4,18,3.44455,2.4589026
2022-08-04 19:00:00,8,4,19,1.5416334,2.1757183
2022-08-04 20:00:00,8,4,20,1.3387,1.2383196
2022-08-04 21:00:00,8,4,21,2.1132166,1.6628925
2022-08-04 22:00:00,8,4,22,1.5458,1.2397969
2022-08-04 23:00:00,8,4,23,1.84945,0.89660394
2022-08-05 00:00:00,8,5,0,1.3086833,0.66354305
2022-05-28 02:00:00,3,228,2,1.3247833,0.89042217
2022-05-28 03:00:00,3,228,3,1.3056166,0.93040013
2022-05-28 04:00:00,3,228,4,1.2924334,0.93636996
2022-05-28 05:00:00,3,228,5,1.3235611,1.4563422
2022-05-28 06:00:00,3,228,6,1.65495,1.6057708
2022-05-28 07:00:00,3,228,7,1.3675389,1.6475351
2022-05-28 08:00:00,3,228,8,1.2948333,1.2119352
2022-05-28 09:00:00,3,228,9,2.0576668,1.4287562
2022-05-28 10:00:00,3,228,10,2.5484,1.4723696
2022-05-28 11:00:00,3,228,11,0.9623111,0.8231467
2022-05-28 12:00:00,3,228,12,0.80173886,0.6278666
2022-05-28 13:00:00,3,228,13,0.74238336,0.80407685
2022-05-28 14:00:00,3,228,14,0.56135,0.6662047
2022-05-28 15:00:00,3,228,15,0.41108334,0.6281547
2022-05-28 16:00:00,3,228,16,0.4394,0.5864305
2022-05-28 17:00:00,3,228,17,0.47600555,1.7756959
2022-05-28 18:00:00,3,228,18,0.38611665,1.3882343
2022-05-28 19:00:00,3,228,19,1.21575,1.2224212
2022-05-28 20:00:00,3,228,20,2.21695,1.1249062
2022-05-28 21:00:00,3,228,21,1.2567834,1.3809292
2022-05-28 22:00:00,3,228,22,0.82165,1.685047
2022-05-28 23:00:00,3,228,23,0.46845,1.0056307
2022-05-29 00:00:00,3,229,0,0.50988334,0.73361856
2022-05-29 01:00:00,3,229,1,0.9088611,0.6979023
2022-05-29 02:00:00,3,229,2,0.49555,0.62557226
2022-05-29 03:00:00,3,229,3,0.4614778,0.65174925
2022-05-29 04:00:00,3,229,4,0.49625,0.6077649
2022-05-29 05:00:00,3,229,5,0.36844444,1.0110972
2022-05-29 06:00:00,3,229,6,0.41993332,1.564439
2022-05-29 07:00:00,3,229,7,0.81110555,0.9762814
2022-05-29 08:00:00,3,229,8,0.513675,0.89297205
2022-05-29 09:00:00,3,229,9,0.38758335,1.4569029
2022-05-29 10:00:00,3,229,10,0.3287,1.1155367
2022-05-29 11:00:00,3,229,11,0.60525,1.1215475
2022-05-29 12:00:00,3,229,12,0.35627222,0.63150185
2022-05-29 13:00:00,3,229,13,0.47755,0.96645623
2022-05-29 14:00:00,3,229,14,0.99001664,0.9737757
2022-05-29 15:00:00,3,229,15,1.3734334,0.8759796
2022-05-29 16:00:00,3,229,16,1.0985833,0.9014615
2022-05-29 17:00:00,3,229,17,1.7432834,1.2694091
2022-05-29 18:00:00,3,229,18,1.07265,1.2875451
2022-05-29 19:00:00,3,229,19,5.0888667,1.2210313
2022-05-29 20:00:00,3,229,20,1.84295,2.0624597
2022-05-29 21:00:00,3,229,21,0.9731,1.9271816
2022-05-29 22:00:00,3,229,22,0.5647333,1.4475948
2022-05-29 23:00:00,3,229,23,1.3291833,1.3608214
2022-05-30 00:00:00,3,230,0,1.2892667,1.2892803
2022-05-30 01:00:00,3,230,1,1.2978667,1.3172954
2022-05-30 02:00:00,3,230,2,1.3132666,1.3190598
2022-05-30 03:00:00,3,230,3,1.2756166,1.3059467
2022-05-30 04:00:00,3,230,4,1.2507833,1.3297107
2022-05-30 05:00:00,3,230,5,1.2793167,1.3393912
2022-05-30 06:00:00,3,230,6,1.2714666,1.4650048
2022-05-30 07:00:00,3,230,7,1.7456167,1.3248602
2022-05-30 08:00:00,3,230,8,1.7201583,1.2883925
2022-05-30 09:00:00,3,230,9,2.347775,1.9336095
2022-05-30 10:00:00,3,230,10,2.4322667,1.9076197
2022-05-30 11:00:00,3,230,11,0.8678667,1.0989183
2022-05-30 12:00:00,3,230,12,1.0475667,0.98676765
2022-05-30 13:00:00,3,230,13,0.78998333,0.78842545
2022-05-30 14:00:00,3,230,14,0.35778335,0.8614586
2022-05-30 15:00:00,3,230,15,0.46325,0.47173426
2022-05-30 16:00:00,3,230,16,0.43711665,1.5075995
2022-05-30 17:00:00,3,230,17,2.8029168,1.428213
2022-05-30 18:00:00,3,230,18,3.8202167,1.8478707
2022-05-30 19:00:00,3,230,19,2.03615,1.6205585
2022-05-30 20:00:00,3,230,20,2.8740666,2.5243816
2022-05-30 21:00:00,3,230,21,1.2473167,1.7042702
2022-05-30 22:00:00,3,230,22,1.1788223,0.80428267
2022-05-30 23:00:00,3,230,23,1.4679333,0.56939536
2022-05-31 00:00:00,3,231,0,1.3994666,0.80674636
2022-05-31 01:00:00,3,231,1,1.4190778,1.026305
2022-05-31 02:00:00,3,231,2,1.3914666,0.7971008
2022-05-31 03:00:00,3,231,3,1.3800889,0.775775
2022-05-31 04:00:00,3,231,4,1.4001,0.8366842
2022-05-31 05:00:00,3,231,5,1.4358555,1.025372
2022-05-31 06:00:00,3,231,6,1.76295,1.0083126
2022-05-31 07:00:00,3,231,7,1.9956388,0.97914016
2022-05-31 08:00:00,3,231,8,1.64535,1.0062342
2022-05-31 09:00:00,3,231,9,1.8598223,1.737499
2022-05-31 10:00:00,3,231,10,1.7981666,1.522393
2022-05-31 11:00:00,3,231,11,0.32973334,1.2879865
2022-05-31 12:00:00,3,231,12,0.38053334,1.0078535
2022-05-31 13:00:00,3,231,13,0.83863336,0.6422998
2022-05-31 14:00:00,3,231,14,0.7364778,0.67460555
2022-05-31 15:00:00,3,231,15,1.196,0.78000546
2022-05-31 16:00:00,3,231,16,1.6066889,0.85422873
2022-05-31 17:00:00,3,231,17,0.3796,1.2688026
2022-05-31 18:00:00,3,231,18,0.4761,1.5327021
2022-05-31 19:00:00,3,231,19,1.7420167,1.6765779
2022-05-31 20:00:00,3,231,20,4.0999446,2.4485998
2022-05-31 21:00:00,3,231,21,1.00145,1.4412657
2022-05-31 22:00:00,3,231,22,0.96821666,0.94413346
2022-05-31 23:00:00,3,231,23,1.2998667,1.4539328
2022-08-01 00:00:00,5,301,0,1.4533417,1.3983197
2022-08-01 01:00:00,5,301,1,1.4169333,1.3862238
2022-08-01 02:00:00,5,301,2,1.41285,1.4004209
2022-08-01 03:00:00,5,301,3,1.4324167,1.3908637
2022-08-01 04:00:00,5,301,4,1.4249166,1.4100971
2022-08-01 05:00:00,5,301,5,1.3755,1.5006945
2022-08-01 06:00:00,5,301,6,1.7532,1.6134372
2022-08-01 07:00:00,5,301,7,2.07245,1.5621855
2022-08-01 08:00:00,5,301,8,2.3214333,1.8082278
2022-08-01 09:00:00,5,301,9,2.1769834,2.2629476
2022-08-01 10:00:00,5,301,10,2.69655,2.3391042
2022-08-01 11:00:00,5,301,11,1.86645,1.522219
2022-08-01 12:00:00,5,301,12,1.4741334,1.017865
2022-08-01 13:00:00,5,301,13,1.3976834,1.0709789
2022-08-01 14:00:00,5,301,14,1.99005,1.199814
2022-08-01 15:00:00,5,301,15,2.1716166,1.0840999
2022-08-01 16:00:00,5,301,16,1.3516333,1.254174
2022-08-01 17:00:00,5,301,17,0.9586,1.778342
2022-08-01 18:00:00,5,301,18,1.3602667,1.5678322
2022-08-01 19:00:00,5,301,19,2.22355,1.5860459
2022-08-01 20:00:00,5,301,20,4.1707835,1.6474572
2022-08-01 21:00:00,5,301,21,2.45435,1.3758659
2022-08-01 22:00:00,5,301,22,1.8594944,0.9288544
2022-08-01 23:00:00,5,301,23,1.45645,1.2478467
2022-08-02 00:00:00,5,302,0,1.4556084,1.3960276
2022-08-02 01:00:00,5,302,1,1.6153,1.4184527
2022-08-02 02:00:00,5,302,2,1.5045667,1.3836594
2022-08-02 03:00:00,5,302,3,1.4276,1.3906102
2022-08-02 04:00:00,5,302,4,1.4084834,1.4063389
2022-08-02 05:00:00,5,302,5,1.8577334,1.4333429
2022-08-02 06:00:00,5,302,6,2.03155,1.5378032
2022-08-02 07:00:00,5,302,7,1.6712667,1.655827
2022-08-02 08:00:00,5,302,8,1.5007666,1.6278582
2022-08-02 09:00:00,5,302,9,1.89115,2.1773784
2022-08-02 10:00:00,5,302,10,2.1030834,2.0317998
2022-08-02 11:00:00,5,302,11,1.1992834,1.2752995
2022-08-02 12:00:00,5,302,12,1.362,1.2548337
2022-08-02 13:00:00,5,302,13,0.6171,1.2510526
2022-08-02 14:00:00,5,302,14,0.35696667,0.97792673
2022-08-02 15:00:00,5,302,15,0.80521667,0.9176066
2022-08-02 16:00:00,5,302,16,0.45128334,1.1323005
2022-08-02 17:00:00,5,302,17,1.5025,1.7114571
2022-08-02 18:00:00,5,302,18,0.9139,0.9309398
2022-08-02 19:00:00,5,302,19,1.5448166,1.3192886
2022-08-02 20:00:00,5,302,20,2.19135,1.5241966
2022-08-02 21:00:00,5,302,21,1.77485,1.76033
2022-08-02 22:00:00,5,302,22,1.142,1.2307491
2022-08-02 23:00:00,5,302,23,1.8595,1.4802356
2022-08-03 00:00:00,5,303,0,1.5852667,1.4312873
2022-08-03 01:00:00,5,303,1,1.44865,1.4147699
2022-08-03 02:00:00,5,303,2,1.4077166,1.3741653
2022-08-03 03:00:00,5,303,3,1.38225,1.3741653
2022-08-03 04:00:00,5,303,4,1.4282,1.3393719
2022-08-03 05:00:00,5,303,5,1.89475,1.347482
2022-08-03 06:00:00,5,303,6,2.0627167,1.5768833
2022-08-03 07:00:00,5,303,7,1.46765,1.8295059
2022-08-03 08:00:00,5,303,8,1.3530667,1.8989377
2022-08-03 09:00:00,5,303,9,1.5645833,1.4515436
2022-08-03 10:00:00,5,303,10,1.3601,1.6990101
2022-08-03 11:00:00,5,303,11,1.3116833,1.3136086
2022-08-03 12:00:00,5,303,12,1.3316,0.960399
2022-08-03 13:00:00,5,303,13,0.8070167,1.0048411
2022-08-03 14:00:00,5,303,14,0.37983334,1.139756
2022-08-03 15:00:00,5,303,15,0.40073332,1.0610185
2022-08-03 16:00:00,5,303,16,0.4725,1.2578123
2022-08-03 17:00:00,5,303,17,0.45036668,1.5658014
2022-08-03 18:00:00,5,303,18,0.48061666,1.5670567
2022-08-03 19:00:00,5,303,19,1.0521667,1.7158552
2022-08-03 20:00:00,5,303,20,1.2771667,2.0785127
2022-08-03 21:00:00,5,303,21,1.0539833,1.9230785
2022-08-03 22:00:00,5,303,22,0.51821667,1.6030862
2022-08-03 23:00:00,5,303,23,1.35715,1.413626
2022-08-04 00:00:00,5,304,0,1.3784,1.4135342
2022-08-04 01:00:00,5,304,1,1.3213667,1.4097714
2022-08-04 02:00:00,5,304,2,1.3310333,1.3711512
2022-08-04 03:00:00,5,304,3,1.3218,1.3302851
2022-08-04 04:00:00,5,304,4,1.5898833,1.308059
2022-08-04 05:00:00,5,304,5,1.8624333,1.3945813
2022-08-04 06:00:00,5,304,6,1.3733722,1.6633441
2022-08-04 07:00:00,5,304,7,1.6064667,1.7931752
2022-08-04 08:00:00,5,304,8,1.2848166,1.4987473
2022-08-04 09:00:00,5,304,9,1.86105,1.557194
2022-08-04 10:00:00,5,304,10,1.9764,1.6383188
2022-08-04 11:00:00,5,304,11,0.9387,0.95861083
2022-08-04 12:00:00,5,304,12,0.83458334,1.0123777
2022-08-04 13:00:00,5,304,13,0.6638333,0.76721615
2022-08-04 14:00:00,5,304,14,0.42323333,0.9126103
2022-08-04 15:00:00,5,304,15,0.43598333,1.0438184
2022-08-04 16:00:00,5,304,16,0.38876668,0.75381845
2022-08-04 17:00:00,5,304,17,0.40798333,1.2759352
2022-08-04 18:00:00,5,304,18,0.42321667,1.2077487
