datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.148534
2022-08-02 01:00:00,8,2,1,1.0417666,1.1479527
2022-08-02 02:00:00,8,2,2,0.9820778,0.8381912
2022-08-02 03:00:00,8,2,3,0.80298334,0.8887476
2022-08-02 04:00:00,8,2,4,0.5014667,0.89603275
2022-08-02 05:00:00,8,2,5,0.51343334,1.2722611
2022-08-02 06:00:00,8,2,6,1.6170666,1.3379492
2022-08-02 07:00:00,8,2,7,0.98305,1.7987272
2022-08-02 08:00:00,8,2,8,0.8257167,1.2711794
2022-08-02 09:00:00,8,2,9,0.80151665,1.9547476
2022-08-02 10:00:00,8,2,10,2.7086,2.3617482
2022-08-02 11:00:00,8,2,11,2.4208834,1.666305
2022-08-02 12:00:00,8,2,12,1.6317,1.7176758
2022-08-02 13:00:00,8,2,13,2.3025,1.7959996
2022-08-02 14:00:00,8,2,14,2.2554834,1.505741
2022-08-02 15:00:00,8,2,15,3.4401333,1.6942303
2022-08-02 16:00:00,8,2,16,2.3174167,1.3166447
2022-08-02 17:00:00,8,2,17,3.1270168,2.0220814
2022-08-02 18:00:00,8,2,18,2.0955834,1.7219018
2022-08-02 19:00:00,8,2,19,1.98955,1.8111066
2022-08-02 20:00:00,8,2,20,0.8168167,2.3176541
2022-08-02 21:00:00,8,2,21,1.5458666,1.7409425
2022-08-02 22:00:00,8,2,22,0.90315,1.4448721
2022-08-02 23:00:00,8,2,23,0.56661665,1.1709738
2022-08-03 00:00:00,8,3,0,0.52135,1.2840004
2022-08-03 01:00:00,8,3,1,0.5333667,0.95417386
2022-08-03 02:00:00,8,3,2,0.54711664,1.0684209
2022-08-03 03:00:00,8,3,3,0.5054167,0.93776095
2022-08-03 04:00:00,8,3,4,0.50456667,1.5942864
2022-08-03 05:00:00,8,3,5,0.74688333,0.93427515
2022-08-03 06:00:00,8,3,6,1.2409,1.7033848
2022-08-03 07:00:00,8,3,7,0.65036666,1.162671
2022-08-03 08:00:00,8,3,8,0.7711167,1.1255912
2022-08-03 09:00:00,8,3,9,0.6909,1.4033133
2022-08-03 10:00:00,8,3,10,0.7949833,1.1769115
2022-08-03 11:00:00,8,3,11,0.6763333,2.1099262
2022-08-03 12:00:00,8,3,12,0.5699,1.5251298
2022-08-03 13:00:00,8,3,13,0.5487,1.570409
2022-08-03 14:00:00,8,3,14,4.2549834,1.5745205
2022-08-03 15:00:00,8,3,15,3.5492,1.9367645
2022-08-03 16:00:00,8,3,16,2.91225,1.4871087
2022-08-03 17:00:00,8,3,17,2.8551,1.6108328
2022-08-03 18:00:00,8,3,18,1.8889834,1.4086769
2022-08-03 19:00:00,8,3,19,0.55575,1.6591991
2022-08-03 20:00:00,8,3,20,1.1607167,2.3809867
2022-08-03 21:00:00,8,3,21,3.0792665,2.3531818
2022-08-03 22:00:00,8,3,22,1.0992833,1.6555983
2022-08-03 23:00:00,8,3,23,0.5171667,1.4929724
2022-08-04 00:00:00,8,4,0,0.57026666,0.9709662
2022-08-04 01:00:00,8,4,1,0.51168334,0.9698026
2022-08-04 02:00:00,8,4,2,0.52283335,0.8659346
2022-08-04 03:00:00,8,4,3,0.56838334,0.9853996
2022-08-04 04:00:00,8,4,4,0.5082,0.9288577
2022-08-04 05:00:00,8,4,5,0.72223336,0.9218986
2022-08-04 06:00:00,8,4,6,1.0546334,1.8882822
2022-08-04 07:00:00,8,4,7,0.7332,1.241321
2022-08-04 08:00:00,8,4,8,0.7819833,1.0265945
2022-08-04 09:00:00,8,4,9,1.4666667,1.9826871
2022-08-04 10:00:00,8,4,10,1.1271167,1.3313761
2022-08-04 11:00:00,8,4,11,0.9388,1.8058481
2022-08-04 12:00:00,8,4,12,0.68946666,1.5056938
2022-08-04 13:00:00,8,4,13,0.67913336,3.6500702
2022-08-04 14:00:00,8,4,14,3.4112666,1.3650552
2022-08-04 15:00:00,8,4,15,3.81205,1.6352501
2022-08-04 16:00:00,8,4,16,1.9678167,1.247437
2022-08-04 17:00:00,8,4,17,2.3443334,2.1286643
2022-08-04 18:00:00,8,4,18,3.44455,1.3001994
2022-08-04 19:00:00,8,4,19,1.5416334,1.7532547
2022-08-04 20:00:00,8,4,20,1.3387,0.79754263
2022-08-04 21:00:00,8,4,21,2.1132166,1.455607
2022-08-04 22:00:00,8,4,22,1.5458,0.9290779
2022-08-04 23:00:00,8,4,23,1.84945,0.70673186
2022-08-05 00:00:00,8,5,0,1.3086833,0.38727814
2022-05-28 02:00:00,3,228,2,1.3247833,0.67397285
2022-05-28 03:00:00,3,228,3,1.3056166,0.5391777
2022-05-28 04:00:00,3,228,4,1.2924334,0.7861879
2022-05-28 05:00:00,3,228,5,1.3235611,1.9163531
2022-05-28 06:00:00,3,228,6,1.65495,2.2930074
2022-05-28 07:00:00,3,228,7,1.3675389,2.0211139
2022-05-28 08:00:00,3,228,8,1.2948333,1.250788
2022-05-28 09:00:00,3,228,9,2.0576668,1.9703492
2022-05-28 10:00:00,3,228,10,2.5484,2.9557445
2022-05-28 11:00:00,3,228,11,0.9623111,3.0932415
2022-05-28 12:00:00,3,228,12,0.80173886,3.1939204
2022-05-28 13:00:00,3,228,13,0.74238336,3.1748178
2022-05-28 14:00:00,3,228,14,0.56135,3.149049
2022-05-28 15:00:00,3,228,15,0.41108334,3.3118827
2022-05-28 16:00:00,3,228,16,0.4394,2.9927807
2022-05-28 17:00:00,3,228,17,0.47600555,2.297934
2022-05-28 18:00:00,3,228,18,0.38611665,1.6808345
2022-05-28 19:00:00,3,228,19,1.21575,1.3310304
2022-05-28 20:00:00,3,228,20,2.21695,1.2019193
2022-05-28 21:00:00,3,228,21,1.2567834,1.4902091
2022-05-28 22:00:00,3,228,22,0.82165,1.9784836
2022-05-28 23:00:00,3,228,23,0.46845,0.9841772
2022-05-29 00:00:00,3,229,0,0.50988334,0.5389135
2022-05-29 01:00:00,3,229,1,0.9088611,0.67441905
2022-05-29 02:00:00,3,229,2,0.49555,0.62287736
2022-05-29 03:00:00,3,229,3,0.4614778,0.968337
2022-05-29 04:00:00,3,229,4,0.49625,1.0074737
2022-05-29 05:00:00,3,229,5,0.36844444,1.4883025
2022-05-29 06:00:00,3,229,6,0.41993332,2.2631996
2022-05-29 07:00:00,3,229,7,0.81110555,2.028497
2022-05-29 08:00:00,3,229,8,0.513675,1.6296312
2022-05-29 09:00:00,3,229,9,0.38758335,2.184509
2022-05-29 10:00:00,3,229,10,0.3287,1.6031305
2022-05-29 11:00:00,3,229,11,0.60525,1.5757046
2022-05-29 12:00:00,3,229,12,0.35627222,0.9095568
2022-05-29 13:00:00,3,229,13,0.47755,1.3937718
2022-05-29 14:00:00,3,229,14,0.99001664,0.78550464
2022-05-29 15:00:00,3,229,15,1.3734334,0.66369265
2022-05-29 16:00:00,3,229,16,1.0985833,1.0495175
2022-05-29 17:00:00,3,229,17,1.7432834,1.47719
2022-05-29 18:00:00,3,229,18,1.07265,1.4432276
2022-05-29 19:00:00,3,229,19,5.0888667,1.0593828
2022-05-29 20:00:00,3,229,20,1.84295,2.3341572
2022-05-29 21:00:00,3,229,21,0.9731,2.4493382
2022-05-29 22:00:00,3,229,22,0.5647333,1.9845264
2022-05-29 23:00:00,3,229,23,1.3291833,1.5244759
2022-05-30 00:00:00,3,230,0,1.2892667,1.478078
2022-05-30 01:00:00,3,230,1,1.2978667,1.3530749
2022-05-30 02:00:00,3,230,2,1.3132666,1.400536
2022-05-30 03:00:00,3,230,3,1.2756166,1.3038362
2022-05-30 04:00:00,3,230,4,1.2507833,1.4255561
2022-05-30 05:00:00,3,230,5,1.2793167,1.4552424
2022-05-30 06:00:00,3,230,6,1.2714666,1.6160336
2022-05-30 07:00:00,3,230,7,1.7456167,1.8138769
2022-05-30 08:00:00,3,230,8,1.7201583,2.0007076
2022-05-30 09:00:00,3,230,9,2.347775,2.6845438
2022-05-30 10:00:00,3,230,10,2.4322667,3.31309
2022-05-30 11:00:00,3,230,11,0.8678667,4.0088887
2022-05-30 12:00:00,3,230,12,1.0475667,3.6943452
2022-05-30 13:00:00,3,230,13,0.78998333,3.7020497
2022-05-30 14:00:00,3,230,14,0.35778335,3.3338196
2022-05-30 15:00:00,3,230,15,0.46325,2.9007187
2022-05-30 16:00:00,3,230,16,0.43711665,1.7805753
2022-05-30 17:00:00,3,230,17,2.8029168,0.76872474
2022-05-30 18:00:00,3,230,18,3.8202167,0.5488062
2022-05-30 19:00:00,3,230,19,2.03615,1.7185853
2022-05-30 20:00:00,3,230,20,2.8740666,2.5262363
2022-05-30 21:00:00,3,230,21,1.2473167,1.6532065
2022-05-30 22:00:00,3,230,22,1.1788223,0.9642709
2022-05-30 23:00:00,3,230,23,1.4679333,0.48819852
2022-05-31 00:00:00,3,231,0,1.3994666,0.5977098
2022-05-31 01:00:00,3,231,1,1.4190778,0.90848184
2022-05-31 02:00:00,3,231,2,1.3914666,0.6384126
2022-05-31 03:00:00,3,231,3,1.3800889,0.6355085
2022-05-31 04:00:00,3,231,4,1.4001,0.9856051
2022-05-31 05:00:00,3,231,5,1.4358555,1.6191767
2022-05-31 06:00:00,3,231,6,1.76295,1.623088
2022-05-31 07:00:00,3,231,7,1.9956388,1.9417436
2022-05-31 08:00:00,3,231,8,1.64535,1.098455
2022-05-31 09:00:00,3,231,9,1.8598223,1.7910179
2022-05-31 10:00:00,3,231,10,1.7981666,1.5058299
2022-05-31 11:00:00,3,231,11,0.32973334,1.6501757
2022-05-31 12:00:00,3,231,12,0.38053334,1.4900212
2022-05-31 13:00:00,3,231,13,0.83863336,0.9163267
2022-05-31 14:00:00,3,231,14,0.7364778,0.9912153
2022-05-31 15:00:00,3,231,15,1.196,0.8481391
2022-05-31 16:00:00,3,231,16,1.6066889,0.79802305
2022-05-31 17:00:00,3,231,17,0.3796,1.2637441
2022-05-31 18:00:00,3,231,18,0.4761,1.0898992
2022-05-31 19:00:00,3,231,19,1.7420167,2.1693623
2022-05-31 20:00:00,3,231,20,4.0999446,2.1055548
2022-05-31 21:00:00,3,231,21,1.00145,1.5645337
2022-05-31 22:00:00,3,231,22,0.96821666,1.0966783
2022-05-31 23:00:00,3,231,23,1.2998667,1.546108
2022-08-01 00:00:00,5,301,0,1.4533417,1.3180192
2022-08-01 01:00:00,5,301,1,1.4169333,1.3534386
2022-08-01 02:00:00,5,301,2,1.41285,1.3689682
2022-08-01 03:00:00,5,301,3,1.4324167,1.4141306
2022-08-01 04:00:00,5,301,4,1.4249166,1.6556504
2022-08-01 05:00:00,5,301,5,1.3755,1.7305013
2022-08-01 06:00:00,5,301,6,1.7532,1.8228759
2022-08-01 07:00:00,5,301,7,2.07245,2.0012069
2022-08-01 08:00:00,5,301,8,2.3214333,1.965733
2022-08-01 09:00:00,5,301,9,2.1769834,2.357801
2022-08-01 10:00:00,5,301,10,2.69655,2.1912894
2022-08-01 11:00:00,5,301,11,1.86645,1.2037731
2022-08-01 12:00:00,5,301,12,1.4741334,0.9184653
2022-08-01 13:00:00,5,301,13,1.3976834,0.91649306
2022-08-01 14:00:00,5,301,14,1.99005,0.78961605
2022-08-01 15:00:00,5,301,15,2.1716166,0.68788785
2022-08-01 16:00:00,5,301,16,1.3516333,0.96189183
2022-08-01 17:00:00,5,301,17,0.9586,1.5945843
2022-08-01 18:00:00,5,301,18,1.3602667,0.8761539
2022-08-01 19:00:00,5,301,19,2.22355,1.3435441
2022-08-01 20:00:00,5,301,20,4.1707835,1.3520288
2022-08-01 21:00:00,5,301,21,2.45435,1.4411969
2022-08-01 22:00:00,5,301,22,1.8594944,0.89909214
2022-08-01 23:00:00,5,301,23,1.45645,1.3056691
2022-08-02 00:00:00,5,302,0,1.4556084,1.3164495
2022-08-02 01:00:00,5,302,1,1.6153,1.3166854
2022-08-02 02:00:00,5,302,2,1.5045667,1.3209832
2022-08-02 03:00:00,5,302,3,1.4276,1.4011986
2022-08-02 04:00:00,5,302,4,1.4084834,1.8038557
2022-08-02 05:00:00,5,302,5,1.8577334,1.8498075
2022-08-02 06:00:00,5,302,6,2.03155,1.9092976
2022-08-02 07:00:00,5,302,7,1.6712667,1.5578467
2022-08-02 08:00:00,5,302,8,1.5007666,1.664303
2022-08-02 09:00:00,5,302,9,1.89115,1.9097143
2022-08-02 10:00:00,5,302,10,2.1030834,1.5807761
2022-08-02 11:00:00,5,302,11,1.1992834,1.6106397
2022-08-02 12:00:00,5,302,12,1.362,1.1338484
2022-08-02 13:00:00,5,302,13,0.6171,0.97954977
2022-08-02 14:00:00,5,302,14,0.35696667,0.6492621
2022-08-02 15:00:00,5,302,15,0.80521667,0.63613546
2022-08-02 16:00:00,5,302,16,0.45128334,0.5038897
2022-08-02 17:00:00,5,302,17,1.5025,1.3631659
2022-08-02 18:00:00,5,302,18,0.9139,0.45579818
2022-08-02 19:00:00,5,302,19,1.5448166,1.0240444
2022-08-02 20:00:00,5,302,20,2.19135,1.2688402
2022-08-02 21:00:00,5,302,21,1.77485,1.5420884
2022-08-02 22:00:00,5,302,22,1.142,1.1249192
2022-08-02 23:00:00,5,302,23,1.8595,1.3495128
2022-08-03 00:00:00,5,303,0,1.5852667,1.3141909
2022-08-03 01:00:00,5,303,1,1.44865,1.3336986
2022-08-03 02:00:00,5,303,2,1.4077166,1.4291588
2022-08-03 03:00:00,5,303,3,1.38225,1.8479388
2022-08-03 04:00:00,5,303,4,1.4282,2.1429226
2022-08-03 05:00:00,5,303,5,1.89475,2.1461422
2022-08-03 06:00:00,5,303,6,2.0627167,2.099464
2022-08-03 07:00:00,5,303,7,1.46765,1.9761621
2022-08-03 08:00:00,5,303,8,1.3530667,2.7554028
2022-08-03 09:00:00,5,303,9,1.5645833,1.9005522
2022-08-03 10:00:00,5,303,10,1.3601,1.7104826
2022-08-03 11:00:00,5,303,11,1.3116833,1.6005416
2022-08-03 12:00:00,5,303,12,1.3316,0.9984448
2022-08-03 13:00:00,5,303,13,0.8070167,0.71051043
2022-08-03 14:00:00,5,303,14,0.37983334,0.9435385
2022-08-03 15:00:00,5,303,15,0.40073332,0.90720415
2022-08-03 16:00:00,5,303,16,0.4725,1.3105083
2022-08-03 17:00:00,5,303,17,0.45036668,1.2313701
2022-08-03 18:00:00,5,303,18,0.48061666,1.0327739
2022-08-03 19:00:00,5,303,19,1.0521667,1.5732477
2022-08-03 20:00:00,5,303,20,1.2771667,2.9666653
2022-08-03 21:00:00,5,303,21,1.0539833,2.198447
2022-08-03 22:00:00,5,303,22,0.51821667,1.8669276
2022-08-03 23:00:00,5,303,23,1.35715,1.4704797
2022-08-04 00:00:00,5,304,0,1.3784,1.4434835
2022-08-04 01:00:00,5,304,1,1.3213667,1.4521195
2022-08-04 02:00:00,5,304,2,1.3310333,1.502945
2022-08-04 03:00:00,5,304,3,1.3218,2.2415347
2022-08-04 04:00:00,5,304,4,1.5898833,2.1444128
2022-08-04 05:00:00,5,304,5,1.8624333,2.1946774
2022-08-04 06:00:00,5,304,6,1.3733722,2.0470207
2022-08-04 07:00:00,5,304,7,1.6064667,1.8813772
2022-08-04 08:00:00,5,304,8,1.2848166,1.5738485
2022-08-04 09:00:00,5,304,9,1.86105,1.6881979
