datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.99585813
2022-08-02 01:00:00,8,2,1,1.0417666,0.971068
2022-08-02 02:00:00,8,2,2,0.9820778,0.89352095
2022-08-02 03:00:00,8,2,3,0.80298334,0.6705071
2022-08-02 04:00:00,8,2,4,0.5014667,0.5626269
2022-08-02 05:00:00,8,2,5,0.51343334,0.61846596
2022-08-02 06:00:00,8,2,6,1.6170666,1.5530914
2022-08-02 07:00:00,8,2,7,0.98305,0.95331335
2022-08-02 08:00:00,8,2,8,0.8257167,0.7687851
2022-08-02 09:00:00,8,2,9,0.80151665,0.797907
2022-08-02 10:00:00,8,2,10,2.7086,2.6605632
2022-08-02 11:00:00,8,2,11,2.4208834,2.4326508
2022-08-02 12:00:00,8,2,12,1.6317,1.6374801
2022-08-02 13:00:00,8,2,13,2.3025,2.2047205
2022-08-02 14:00:00,8,2,14,2.2554834,2.2461765
2022-08-02 15:00:00,8,2,15,3.4401333,3.4517148
2022-08-02 16:00:00,8,2,16,2.3174167,2.340999
2022-08-02 17:00:00,8,2,17,3.1270168,3.1570506
2022-08-02 18:00:00,8,2,18,2.0955834,2.1832993
2022-08-02 19:00:00,8,2,19,1.98955,2.0246613
2022-08-02 20:00:00,8,2,20,0.8168167,0.8413153
2022-08-02 21:00:00,8,2,21,1.5458666,1.5573438
2022-08-02 22:00:00,8,2,22,0.90315,1.014614
2022-08-02 23:00:00,8,2,23,0.56661665,0.731131
2022-08-03 00:00:00,8,3,0,0.52135,0.51536894
2022-08-03 01:00:00,8,3,1,0.5333667,0.5905895
2022-08-03 02:00:00,8,3,2,0.54711664,0.51877147
2022-08-03 03:00:00,8,3,3,0.5054167,0.5093863
2022-08-03 04:00:00,8,3,4,0.50456667,0.5456744
2022-08-03 05:00:00,8,3,5,0.74688333,0.81225264
2022-08-03 06:00:00,8,3,6,1.2409,1.2288913
2022-08-03 07:00:00,8,3,7,0.65036666,0.65207905
2022-08-03 08:00:00,8,3,8,0.7711167,0.8101606
2022-08-03 09:00:00,8,3,9,0.6909,0.69444525
2022-08-03 10:00:00,8,3,10,0.7949833,0.8088861
2022-08-03 11:00:00,8,3,11,0.6763333,0.6790318
2022-08-03 12:00:00,8,3,12,0.5699,0.5622879
2022-08-03 13:00:00,8,3,13,0.5487,0.62962466
2022-08-03 14:00:00,8,3,14,4.2549834,4.0539885
2022-08-03 15:00:00,8,3,15,3.5492,3.559608
2022-08-03 16:00:00,8,3,16,2.91225,2.9589298
2022-08-03 17:00:00,8,3,17,2.8551,2.8351676
2022-08-03 18:00:00,8,3,18,1.8889834,1.9510603
2022-08-03 19:00:00,8,3,19,0.55575,0.8710651
2022-08-03 20:00:00,8,3,20,1.1607167,1.226701
2022-08-03 21:00:00,8,3,21,3.0792665,3.0004756
2022-08-03 22:00:00,8,3,22,1.0992833,1.0570345
2022-08-03 23:00:00,8,3,23,0.5171667,0.59098905
2022-08-04 00:00:00,8,4,0,0.57026666,0.58977216
2022-08-04 01:00:00,8,4,1,0.51168334,0.5494145
2022-08-04 02:00:00,8,4,2,0.52283335,0.5325285
2022-08-04 03:00:00,8,4,3,0.56838334,0.53923434
2022-08-04 04:00:00,8,4,4,0.5082,0.5551775
2022-08-04 05:00:00,8,4,5,0.72223336,0.7278486
2022-08-04 06:00:00,8,4,6,1.0546334,0.9946578
2022-08-04 07:00:00,8,4,7,0.7332,0.79659796
2022-08-04 08:00:00,8,4,8,0.7819833,0.8230959
2022-08-04 09:00:00,8,4,9,1.4666667,1.4088309
2022-08-04 10:00:00,8,4,10,1.1271167,1.1794939
2022-08-04 11:00:00,8,4,11,0.9388,1.0137105
2022-08-04 12:00:00,8,4,12,0.68946666,0.70439994
2022-08-04 13:00:00,8,4,13,0.67913336,0.7411365
2022-08-04 14:00:00,8,4,14,3.4112666,3.3631716
2022-08-04 15:00:00,8,4,15,3.81205,3.8486924
2022-08-04 16:00:00,8,4,16,1.9678167,1.9888619
2022-08-04 17:00:00,8,4,17,2.3443334,2.3354547
2022-08-04 18:00:00,8,4,18,3.44455,3.3906224
2022-08-04 19:00:00,8,4,19,1.5416334,1.6258239
2022-08-04 20:00:00,8,4,20,1.3387,1.352295
2022-08-04 21:00:00,8,4,21,2.1132166,2.0969543
2022-08-04 22:00:00,8,4,22,1.5458,1.571878
2022-08-04 23:00:00,8,4,23,1.84945,1.8137224
2022-08-05 00:00:00,8,5,0,1.3086833,1.2770753
2022-05-28 02:00:00,3,228,2,1.3247833,1.3434687
2022-05-28 03:00:00,3,228,3,1.3056166,1.3224366
2022-05-28 04:00:00,3,228,4,1.2924334,1.2401314
2022-05-28 05:00:00,3,228,5,1.3235611,1.3266206
2022-05-28 06:00:00,3,228,6,1.65495,1.6282386
2022-05-28 07:00:00,3,228,7,1.3675389,1.32479
2022-05-28 08:00:00,3,228,8,1.2948333,1.2857987
2022-05-28 09:00:00,3,228,9,2.0576668,2.0555162
2022-05-28 10:00:00,3,228,10,2.5484,2.5474477
2022-05-28 11:00:00,3,228,11,0.9623111,0.9537841
2022-05-28 12:00:00,3,228,12,0.80173886,0.7793538
2022-05-28 13:00:00,3,228,13,0.74238336,0.7251227
2022-05-28 14:00:00,3,228,14,0.56135,0.54716897
2022-05-28 15:00:00,3,228,15,0.41108334,0.41176674
2022-05-28 16:00:00,3,228,16,0.4394,0.53166294
2022-05-28 17:00:00,3,228,17,0.47600555,0.47979477
2022-05-28 18:00:00,3,228,18,0.38611665,0.40111658
2022-05-28 19:00:00,3,228,19,1.21575,1.3382345
2022-05-28 20:00:00,3,228,20,2.21695,2.2222238
2022-05-28 21:00:00,3,228,21,1.2567834,1.2890567
2022-05-28 22:00:00,3,228,22,0.82165,0.8035253
2022-05-28 23:00:00,3,228,23,0.46845,0.5002193
2022-05-29 00:00:00,3,229,0,0.50988334,0.5222159
2022-05-29 01:00:00,3,229,1,0.9088611,0.93585026
2022-05-29 02:00:00,3,229,2,0.49555,0.60444903
2022-05-29 03:00:00,3,229,3,0.4614778,0.528083
2022-05-29 04:00:00,3,229,4,0.49625,0.5311299
2022-05-29 05:00:00,3,229,5,0.36844444,0.4054641
2022-05-29 06:00:00,3,229,6,0.41993332,0.5428039
2022-05-29 07:00:00,3,229,7,0.81110555,0.7760515
2022-05-29 08:00:00,3,229,8,0.513675,0.5315477
2022-05-29 09:00:00,3,229,9,0.38758335,0.4677758
2022-05-29 10:00:00,3,229,10,0.3287,0.44303522
2022-05-29 11:00:00,3,229,11,0.60525,0.6160038
2022-05-29 12:00:00,3,229,12,0.35627222,0.380583
2022-05-29 13:00:00,3,229,13,0.47755,0.46371698
2022-05-29 14:00:00,3,229,14,0.99001664,0.8940319
2022-05-29 15:00:00,3,229,15,1.3734334,1.299414
2022-05-29 16:00:00,3,229,16,1.0985833,1.0929029
2022-05-29 17:00:00,3,229,17,1.7432834,1.5958254
2022-05-29 18:00:00,3,229,18,1.07265,1.1320328
2022-05-29 19:00:00,3,229,19,5.0888667,4.764314
2022-05-29 20:00:00,3,229,20,1.84295,1.8724483
2022-05-29 21:00:00,3,229,21,0.9731,0.99729514
2022-05-29 22:00:00,3,229,22,0.5647333,0.5782603
2022-05-29 23:00:00,3,229,23,1.3291833,1.2370248
2022-05-30 00:00:00,3,230,0,1.2892667,1.3593111
2022-05-30 01:00:00,3,230,1,1.2978667,1.2228763
2022-05-30 02:00:00,3,230,2,1.3132666,1.2800434
2022-05-30 03:00:00,3,230,3,1.2756166,1.2376875
2022-05-30 04:00:00,3,230,4,1.2507833,1.2256386
2022-05-30 05:00:00,3,230,5,1.2793167,1.2934535
2022-05-30 06:00:00,3,230,6,1.2714666,1.2858056
2022-05-30 07:00:00,3,230,7,1.7456167,1.6945647
2022-05-30 08:00:00,3,230,8,1.7201583,1.7040106
2022-05-30 09:00:00,3,230,9,2.347775,2.27345
2022-05-30 10:00:00,3,230,10,2.4322667,2.4359853
2022-05-30 11:00:00,3,230,11,0.8678667,0.85328144
2022-05-30 12:00:00,3,230,12,1.0475667,1.0456603
2022-05-30 13:00:00,3,230,13,0.78998333,0.7837007
2022-05-30 14:00:00,3,230,14,0.35778335,0.35215038
2022-05-30 15:00:00,3,230,15,0.46325,0.45556337
2022-05-30 16:00:00,3,230,16,0.43711665,0.3997945
2022-05-30 17:00:00,3,230,17,2.8029168,2.8033485
2022-05-30 18:00:00,3,230,18,3.8202167,3.7864473
2022-05-30 19:00:00,3,230,19,2.03615,2.0083568
2022-05-30 20:00:00,3,230,20,2.8740666,2.8793766
2022-05-30 21:00:00,3,230,21,1.2473167,1.245772
2022-05-30 22:00:00,3,230,22,1.1788223,1.1889513
2022-05-30 23:00:00,3,230,23,1.4679333,1.4549946
2022-05-31 00:00:00,3,231,0,1.3994666,1.3918324
2022-05-31 01:00:00,3,231,1,1.4190778,1.4134562
2022-05-31 02:00:00,3,231,2,1.3914666,1.374424
2022-05-31 03:00:00,3,231,3,1.3800889,1.3955321
2022-05-31 04:00:00,3,231,4,1.4001,1.3520849
2022-05-31 05:00:00,3,231,5,1.4358555,1.4270947
2022-05-31 06:00:00,3,231,6,1.76295,1.7440077
2022-05-31 07:00:00,3,231,7,1.9956388,1.9838351
2022-05-31 08:00:00,3,231,8,1.64535,1.6078466
2022-05-31 09:00:00,3,231,9,1.8598223,1.9259297
2022-05-31 10:00:00,3,231,10,1.7981666,1.7805133
2022-05-31 11:00:00,3,231,11,0.32973334,0.39043012
2022-05-31 12:00:00,3,231,12,0.38053334,0.35711217
2022-05-31 13:00:00,3,231,13,0.83863336,0.83147997
2022-05-31 14:00:00,3,231,14,0.7364778,0.70174545
2022-05-31 15:00:00,3,231,15,1.196,1.1672235
2022-05-31 16:00:00,3,231,16,1.6066889,1.5273044
2022-05-31 17:00:00,3,231,17,0.3796,0.36678967
2022-05-31 18:00:00,3,231,18,0.4761,0.542234
2022-05-31 19:00:00,3,231,19,1.7420167,1.746523
2022-05-31 20:00:00,3,231,20,4.0999446,3.9626684
2022-05-31 21:00:00,3,231,21,1.00145,1.0387659
2022-05-31 22:00:00,3,231,22,0.96821666,0.9654239
2022-05-31 23:00:00,3,231,23,1.2998667,1.3053151
2022-08-01 00:00:00,5,301,0,1.4533417,1.37799
2022-08-01 01:00:00,5,301,1,1.4169333,1.406351
2022-08-01 02:00:00,5,301,2,1.41285,1.3624055
2022-08-01 03:00:00,5,301,3,1.4324167,1.4226362
2022-08-01 04:00:00,5,301,4,1.4249166,1.458051
2022-08-01 05:00:00,5,301,5,1.3755,1.5032086
