datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.4539542
2022-08-02 01:00:00,8,2,1,1.0417666,1.526808
2022-08-02 02:00:00,8,2,2,0.9820778,1.468124
2022-08-02 03:00:00,8,2,3,0.80298334,1.3842858
2022-08-02 04:00:00,8,2,4,0.5014667,1.6625483
2022-08-02 05:00:00,8,2,5,0.51343334,1.6579121
2022-08-02 06:00:00,8,2,6,1.6170666,2.1594586
2022-08-02 07:00:00,8,2,7,0.98305,1.7580814
2022-08-02 08:00:00,8,2,8,0.8257167,1.5186245
2022-08-02 09:00:00,8,2,9,0.80151665,1.9546095
2022-08-02 10:00:00,8,2,10,2.7086,1.3166755
2022-08-02 11:00:00,8,2,11,2.4208834,3.0501602
2022-08-02 12:00:00,8,2,12,1.6317,1.8415645
2022-08-02 13:00:00,8,2,13,2.3025,1.738997
2022-08-02 14:00:00,8,2,14,2.2554834,1.6870174
2022-08-02 15:00:00,8,2,15,3.4401333,1.576798
2022-08-02 16:00:00,8,2,16,2.3174167,1.7525548
2022-08-02 17:00:00,8,2,17,3.1270168,1.6835189
2022-08-02 18:00:00,8,2,18,2.0955834,1.7210848
2022-08-02 19:00:00,8,2,19,1.98955,2.023341
2022-08-02 20:00:00,8,2,20,0.8168167,1.9175217
2022-08-02 21:00:00,8,2,21,1.5458666,1.8076171
2022-08-02 22:00:00,8,2,22,0.90315,1.5115256
2022-08-02 23:00:00,8,2,23,0.56661665,1.4412254
2022-08-03 00:00:00,8,3,0,0.52135,1.4788204
2022-08-03 01:00:00,8,3,1,0.5333667,1.5252864
2022-08-03 02:00:00,8,3,2,0.54711664,2.0136569
2022-08-03 03:00:00,8,3,3,0.5054167,2.046994
2022-08-03 04:00:00,8,3,4,0.50456667,1.9661026
2022-08-03 05:00:00,8,3,5,0.74688333,2.0029173
2022-08-03 06:00:00,8,3,6,1.2409,1.8472588
2022-08-03 07:00:00,8,3,7,0.65036666,1.3375927
2022-08-03 08:00:00,8,3,8,0.7711167,1.707865
2022-08-03 09:00:00,8,3,9,0.6909,1.615095
2022-08-03 10:00:00,8,3,10,0.7949833,1.9385754
2022-08-03 11:00:00,8,3,11,0.6763333,1.4882536
2022-08-03 12:00:00,8,3,12,0.5699,1.304347
2022-08-03 13:00:00,8,3,13,0.5487,1.7296114
2022-08-03 14:00:00,8,3,14,4.2549834,1.7397346
2022-08-03 15:00:00,8,3,15,3.5492,1.7775738
2022-08-03 16:00:00,8,3,16,2.91225,1.6892881
2022-08-03 17:00:00,8,3,17,2.8551,1.5078442
2022-08-03 18:00:00,8,3,18,1.8889834,1.7127284
2022-08-03 19:00:00,8,3,19,0.55575,1.9130896
2022-08-03 20:00:00,8,3,20,1.1607167,2.5625732
2022-08-03 21:00:00,8,3,21,3.0792665,2.108263
2022-08-03 22:00:00,8,3,22,1.0992833,1.738037
2022-08-03 23:00:00,8,3,23,0.5171667,1.5721798
2022-08-04 00:00:00,8,4,0,0.57026666,1.5192161
2022-08-04 01:00:00,8,4,1,0.51168334,1.3539371
2022-08-04 02:00:00,8,4,2,0.52283335,1.3861665
2022-08-04 03:00:00,8,4,3,0.56838334,2.0937634
2022-08-04 04:00:00,8,4,4,0.5082,2.0098026
2022-08-04 05:00:00,8,4,5,0.72223336,2.0537434
2022-08-04 06:00:00,8,4,6,1.0546334,2.2976713
2022-08-04 07:00:00,8,4,7,0.7332,2.0436292
2022-08-04 08:00:00,8,4,8,0.7819833,1.811948
2022-08-04 09:00:00,8,4,9,1.4666667,1.1121284
2022-08-04 10:00:00,8,4,10,1.1271167,3.9581757
2022-08-04 11:00:00,8,4,11,0.9388,4.0199924
2022-08-04 12:00:00,8,4,12,0.68946666,1.332838
2022-08-04 13:00:00,8,4,13,0.67913336,4.745596
2022-08-04 14:00:00,8,4,14,3.4112666,1.7167854
2022-08-04 15:00:00,8,4,15,3.81205,1.5168293
2022-08-04 16:00:00,8,4,16,1.9678167,1.5871975
2022-08-04 17:00:00,8,4,17,2.3443334,1.7058624
2022-08-04 18:00:00,8,4,18,3.44455,1.6421314
2022-08-04 19:00:00,8,4,19,1.5416334,1.7961615
2022-08-04 20:00:00,8,4,20,1.3387,1.3345382
2022-08-04 21:00:00,8,4,21,2.1132166,1.8487288
2022-08-04 22:00:00,8,4,22,1.5458,1.7047775
2022-08-04 23:00:00,8,4,23,1.84945,1.448816
2022-08-05 00:00:00,8,5,0,1.3086833,1.4422735
2022-05-28 02:00:00,3,228,2,1.3247833,1.6581293
2022-05-28 03:00:00,3,228,3,1.3056166,1.3009688
2022-05-28 04:00:00,3,228,4,1.2924334,1.328541
2022-05-28 05:00:00,3,228,5,1.3235611,1.583668
2022-05-28 06:00:00,3,228,6,1.65495,1.1975744
2022-05-28 07:00:00,3,228,7,1.3675389,1.1607542
2022-05-28 08:00:00,3,228,8,1.2948333,1.184889
2022-05-28 09:00:00,3,228,9,2.0576668,0.8848505
2022-05-28 10:00:00,3,228,10,2.5484,1.4101219
2022-05-28 11:00:00,3,228,11,0.9623111,1.2629616
2022-05-28 12:00:00,3,228,12,0.80173886,1.9367803
2022-05-28 13:00:00,3,228,13,0.74238336,2.0619447
2022-05-28 14:00:00,3,228,14,0.56135,1.1775218
2022-05-28 15:00:00,3,228,15,0.41108334,1.3162335
2022-05-28 16:00:00,3,228,16,0.4394,1.2662349
2022-05-28 17:00:00,3,228,17,0.47600555,2.128276
2022-05-28 18:00:00,3,228,18,0.38611665,0.8841396
2022-05-28 19:00:00,3,228,19,1.21575,1.7074302
2022-05-28 20:00:00,3,228,20,2.21695,1.7603743
2022-05-28 21:00:00,3,228,21,1.2567834,1.3733883
2022-05-28 22:00:00,3,228,22,0.82165,1.1583388
2022-05-28 23:00:00,3,228,23,0.46845,1.0780656
2022-05-29 00:00:00,3,229,0,0.50988334,0.8494535
2022-05-29 01:00:00,3,229,1,0.9088611,1.0227106
2022-05-29 02:00:00,3,229,2,0.49555,1.4696141
2022-05-29 03:00:00,3,229,3,0.4614778,1.6714237
2022-05-29 04:00:00,3,229,4,0.49625,1.4256287
2022-05-29 05:00:00,3,229,5,0.36844444,1.4692456
2022-05-29 06:00:00,3,229,6,0.41993332,2.1560414
2022-05-29 07:00:00,3,229,7,0.81110555,1.5741802
2022-05-29 08:00:00,3,229,8,0.513675,1.4107674
2022-05-29 09:00:00,3,229,9,0.38758335,1.4531356
2022-05-29 10:00:00,3,229,10,0.3287,1.3193291
2022-05-29 11:00:00,3,229,11,0.60525,1.2276239
2022-05-29 12:00:00,3,229,12,0.35627222,0.7168534
2022-05-29 13:00:00,3,229,13,0.47755,0.9328236
2022-05-29 14:00:00,3,229,14,0.99001664,0.74167144
2022-05-29 15:00:00,3,229,15,1.3734334,0.6035526
2022-05-29 16:00:00,3,229,16,1.0985833,1.4214442
2022-05-29 17:00:00,3,229,17,1.7432834,0.9447014
2022-05-29 18:00:00,3,229,18,1.07265,0.8692729
2022-05-29 19:00:00,3,229,19,5.0888667,0.9836781
2022-05-29 20:00:00,3,229,20,1.84295,3.475472
2022-05-29 21:00:00,3,229,21,0.9731,3.529633
2022-05-29 22:00:00,3,229,22,0.5647333,1.391121
2022-05-29 23:00:00,3,229,23,1.3291833,1.4358984
2022-05-30 00:00:00,3,230,0,1.2892667,1.3640201
2022-05-30 01:00:00,3,230,1,1.2978667,1.3995485
2022-05-30 02:00:00,3,230,2,1.3132666,1.314051
2022-05-30 03:00:00,3,230,3,1.2756166,1.1703876
2022-05-30 04:00:00,3,230,4,1.2507833,1.2128296
2022-05-30 05:00:00,3,230,5,1.2793167,1.2630143
2022-05-30 06:00:00,3,230,6,1.2714666,1.38458
2022-05-30 07:00:00,3,230,7,1.7456167,1.3752578
2022-05-30 08:00:00,3,230,8,1.7201583,1.2465585
2022-05-30 09:00:00,3,230,9,2.347775,1.6860332
2022-05-30 10:00:00,3,230,10,2.4322667,4.1515436
2022-05-30 11:00:00,3,230,11,0.8678667,2.1303022
2022-05-30 12:00:00,3,230,12,1.0475667,1.17872
2022-05-30 13:00:00,3,230,13,0.78998333,1.3215679
2022-05-30 14:00:00,3,230,14,0.35778335,1.2077034
2022-05-30 15:00:00,3,230,15,0.46325,0.7730994
2022-05-30 16:00:00,3,230,16,0.43711665,0.6551094
2022-05-30 17:00:00,3,230,17,2.8029168,0.79050845
2022-05-30 18:00:00,3,230,18,3.8202167,1.0670775
2022-05-30 19:00:00,3,230,19,2.03615,1.6348034
2022-05-30 20:00:00,3,230,20,2.8740666,1.9823279
2022-05-30 21:00:00,3,230,21,1.2473167,1.1977316
2022-05-30 22:00:00,3,230,22,1.1788223,1.295281
2022-05-30 23:00:00,3,230,23,1.4679333,1.1185604
2022-05-31 00:00:00,3,231,0,1.3994666,1.2851645
2022-05-31 01:00:00,3,231,1,1.4190778,1.5254402
2022-05-31 02:00:00,3,231,2,1.3914666,1.2071186
2022-05-31 03:00:00,3,231,3,1.3800889,1.4431179
2022-05-31 04:00:00,3,231,4,1.4001,1.2953194
2022-05-31 05:00:00,3,231,5,1.4358555,1.2072608
2022-05-31 06:00:00,3,231,6,1.76295,1.7594548
2022-05-31 07:00:00,3,231,7,1.9956388,1.546941
2022-05-31 08:00:00,3,231,8,1.64535,1.5170687
2022-05-31 09:00:00,3,231,9,1.8598223,1.6147817
2022-05-31 10:00:00,3,231,10,1.7981666,1.6342788
2022-05-31 11:00:00,3,231,11,0.32973334,1.4295834
2022-05-31 12:00:00,3,231,12,0.38053334,1.1483048
2022-05-31 13:00:00,3,231,13,0.83863336,1.445658
2022-05-31 14:00:00,3,231,14,0.7364778,1.4045298
2022-05-31 15:00:00,3,231,15,1.196,1.0149381
2022-05-31 16:00:00,3,231,16,1.6066889,1.3003052
2022-05-31 17:00:00,3,231,17,0.3796,1.1059911
2022-05-31 18:00:00,3,231,18,0.4761,1.4677503
2022-05-31 19:00:00,3,231,19,1.7420167,3.2632105
2022-05-31 20:00:00,3,231,20,4.0999446,2.5043921
2022-05-31 21:00:00,3,231,21,1.00145,1.2452409
2022-05-31 22:00:00,3,231,22,0.96821666,1.3679433
2022-05-31 23:00:00,3,231,23,1.2998667,1.571239
2022-08-01 00:00:00,5,301,0,1.4533417,1.4019446
2022-08-01 01:00:00,5,301,1,1.4169333,1.3662255
2022-08-01 02:00:00,5,301,2,1.41285,1.2910948
2022-08-01 03:00:00,5,301,3,1.4324167,1.2874203
2022-08-01 04:00:00,5,301,4,1.4249166,1.2457793
2022-08-01 05:00:00,5,301,5,1.3755,1.3810613
2022-08-01 06:00:00,5,301,6,1.7532,1.4170582
2022-08-01 07:00:00,5,301,7,2.07245,1.885223
2022-08-01 08:00:00,5,301,8,2.3214333,2.286665
2022-08-01 09:00:00,5,301,9,2.1769834,1.8694383
2022-08-01 10:00:00,5,301,10,2.69655,1.898105
2022-08-01 11:00:00,5,301,11,1.86645,0.9727704
2022-08-01 12:00:00,5,301,12,1.4741334,0.9072629
2022-08-01 13:00:00,5,301,13,1.3976834,1.5566348
2022-08-01 14:00:00,5,301,14,1.99005,0.70069605
2022-08-01 15:00:00,5,301,15,2.1716166,0.64404356
2022-08-01 16:00:00,5,301,16,1.3516333,0.4772841
2022-08-01 17:00:00,5,301,17,0.9586,0.51008606
2022-08-01 18:00:00,5,301,18,1.3602667,0.8261543
2022-08-01 19:00:00,5,301,19,2.22355,1.4658884
2022-08-01 20:00:00,5,301,20,4.1707835,1.3538761
2022-08-01 21:00:00,5,301,21,2.45435,1.2346957
2022-08-01 22:00:00,5,301,22,1.8594944,1.3409225
2022-08-01 23:00:00,5,301,23,1.45645,1.3927114
2022-08-02 00:00:00,5,302,0,1.4556084,1.0477511
2022-08-02 01:00:00,5,302,1,1.6153,0.99643075
2022-08-02 02:00:00,5,302,2,1.5045667,1.0668375
2022-08-02 03:00:00,5,302,3,1.4276,1.1223165
2022-08-02 04:00:00,5,302,4,1.4084834,1.4025816
2022-08-02 05:00:00,5,302,5,1.8577334,1.6813256
2022-08-02 06:00:00,5,302,6,2.03155,1.5246239
2022-08-02 07:00:00,5,302,7,1.6712667,1.9140053
2022-08-02 08:00:00,5,302,8,1.5007666,1.8182119
2022-08-02 09:00:00,5,302,9,1.89115,1.8534231
2022-08-02 10:00:00,5,302,10,2.1030834,1.9804983
2022-08-02 11:00:00,5,302,11,1.1992834,1.0123291
2022-08-02 12:00:00,5,302,12,1.362,1.4757298
2022-08-02 13:00:00,5,302,13,0.6171,1.4686551
2022-08-02 14:00:00,5,302,14,0.35696667,0.78703344
2022-08-02 15:00:00,5,302,15,0.80521667,0.67895436
2022-08-02 16:00:00,5,302,16,0.45128334,0.862029
2022-08-02 17:00:00,5,302,17,1.5025,0.44963497
2022-08-02 18:00:00,5,302,18,0.9139,0.5837399
2022-08-02 19:00:00,5,302,19,1.5448166,1.42715
2022-08-02 20:00:00,5,302,20,2.19135,1.3567063
2022-08-02 21:00:00,5,302,21,1.77485,1.4742299
2022-08-02 22:00:00,5,302,22,1.142,1.0233889
2022-08-02 23:00:00,5,302,23,1.8595,1.6683185
2022-08-03 00:00:00,5,303,0,1.5852667,1.542465
2022-08-03 01:00:00,5,303,1,1.44865,1.6901425
2022-08-03 02:00:00,5,303,2,1.4077166,2.4219542
2022-08-03 03:00:00,5,303,3,1.38225,1.7601717
2022-08-03 04:00:00,5,303,4,1.4282,1.7583742
2022-08-03 05:00:00,5,303,5,1.89475,1.9575174
2022-08-03 06:00:00,5,303,6,2.0627167,2.0352616
2022-08-03 07:00:00,5,303,7,1.46765,1.835594
2022-08-03 08:00:00,5,303,8,1.3530667,1.9011403
2022-08-03 09:00:00,5,303,9,1.5645833,1.7897309
2022-08-03 10:00:00,5,303,10,1.3601,4.0206594
2022-08-03 11:00:00,5,303,11,1.3116833,1.8709714
2022-08-03 12:00:00,5,303,12,1.3316,1.4483451
2022-08-03 13:00:00,5,303,13,0.8070167,1.4051812
2022-08-03 14:00:00,5,303,14,0.37983334,0.7088209
2022-08-03 15:00:00,5,303,15,0.40073332,1.0093179
2022-08-03 16:00:00,5,303,16,0.4725,0.5546596
2022-08-03 17:00:00,5,303,17,0.45036668,0.7602436
2022-08-03 18:00:00,5,303,18,0.48061666,0.7213456
2022-08-03 19:00:00,5,303,19,1.0521667,1.753606
2022-08-03 20:00:00,5,303,20,1.2771667,2.8139513
