datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0731764
2022-08-02 01:00:00,8,2,1,1.0417666,1.0100749
2022-08-02 02:00:00,8,2,2,0.9820778,0.909488
2022-08-02 03:00:00,8,2,3,0.80298334,0.785101
2022-08-02 04:00:00,8,2,4,0.5014667,0.5426192
2022-08-02 05:00:00,8,2,5,0.51343334,0.5107206
2022-08-02 06:00:00,8,2,6,1.6170666,1.5726207
2022-08-02 07:00:00,8,2,7,0.98305,0.9509775
2022-08-02 08:00:00,8,2,8,0.8257167,0.82903516
2022-08-02 09:00:00,8,2,9,0.80151665,0.80843663
2022-08-02 10:00:00,8,2,10,2.7086,2.6941063
2022-08-02 11:00:00,8,2,11,2.4208834,2.4319797
2022-08-02 12:00:00,8,2,12,1.6317,1.6252314
2022-08-02 13:00:00,8,2,13,2.3025,2.2996001
2022-08-02 14:00:00,8,2,14,2.2554834,2.2563818
2022-08-02 15:00:00,8,2,15,3.4401333,3.418513
2022-08-02 16:00:00,8,2,16,2.3174167,2.2994869
2022-08-02 17:00:00,8,2,17,3.1270168,3.143815
2022-08-02 18:00:00,8,2,18,2.0955834,2.0921116
2022-08-02 19:00:00,8,2,19,1.98955,1.982972
2022-08-02 20:00:00,8,2,20,0.8168167,0.8215379
2022-08-02 21:00:00,8,2,21,1.5458666,1.5801845
2022-08-02 22:00:00,8,2,22,0.90315,0.89941984
2022-08-02 23:00:00,8,2,23,0.56661665,0.5768335
2022-08-03 00:00:00,8,3,0,0.52135,0.52664506
2022-08-03 01:00:00,8,3,1,0.5333667,0.57423973
2022-08-03 02:00:00,8,3,2,0.54711664,0.5300228
2022-08-03 03:00:00,8,3,3,0.5054167,0.51524806
2022-08-03 04:00:00,8,3,4,0.50456667,0.5145152
2022-08-03 05:00:00,8,3,5,0.74688333,0.76999474
2022-08-03 06:00:00,8,3,6,1.2409,1.2324367
2022-08-03 07:00:00,8,3,7,0.65036666,0.63814723
2022-08-03 08:00:00,8,3,8,0.7711167,0.765131
2022-08-03 09:00:00,8,3,9,0.6909,0.69102675
2022-08-03 10:00:00,8,3,10,0.7949833,0.82732135
2022-08-03 11:00:00,8,3,11,0.6763333,0.6765987
2022-08-03 12:00:00,8,3,12,0.5699,0.57348
2022-08-03 13:00:00,8,3,13,0.5487,0.5570244
2022-08-03 14:00:00,8,3,14,4.2549834,4.250537
2022-08-03 15:00:00,8,3,15,3.5492,3.5413566
2022-08-03 16:00:00,8,3,16,2.91225,2.9069889
2022-08-03 17:00:00,8,3,17,2.8551,2.8643005
2022-08-03 18:00:00,8,3,18,1.8889834,1.882907
2022-08-03 19:00:00,8,3,19,0.55575,0.6314313
2022-08-03 20:00:00,8,3,20,1.1607167,1.1844141
2022-08-03 21:00:00,8,3,21,3.0792665,3.0324903
2022-08-03 22:00:00,8,3,22,1.0992833,1.108159
2022-08-03 23:00:00,8,3,23,0.5171667,0.5397757
2022-08-04 00:00:00,8,4,0,0.57026666,0.6162604
2022-08-04 01:00:00,8,4,1,0.51168334,0.5198442
2022-08-04 02:00:00,8,4,2,0.52283335,0.59984773
2022-08-04 03:00:00,8,4,3,0.56838334,0.5790625
2022-08-04 04:00:00,8,4,4,0.5082,0.5042971
2022-08-04 05:00:00,8,4,5,0.72223336,0.7284147
2022-08-04 06:00:00,8,4,6,1.0546334,1.0328805
2022-08-04 07:00:00,8,4,7,0.7332,0.73028195
2022-08-04 08:00:00,8,4,8,0.7819833,0.7783388
2022-08-04 09:00:00,8,4,9,1.4666667,1.4161224
2022-08-04 10:00:00,8,4,10,1.1271167,1.1585917
2022-08-04 11:00:00,8,4,11,0.9388,0.9554152
2022-08-04 12:00:00,8,4,12,0.68946666,0.67729676
2022-08-04 13:00:00,8,4,13,0.67913336,0.6893691
2022-08-04 14:00:00,8,4,14,3.4112666,3.3700168
2022-08-04 15:00:00,8,4,15,3.81205,3.82636
2022-08-04 16:00:00,8,4,16,1.9678167,1.964826
2022-08-04 17:00:00,8,4,17,2.3443334,2.3961833
2022-08-04 18:00:00,8,4,18,3.44455,3.4214244
2022-08-04 19:00:00,8,4,19,1.5416334,1.5364945
2022-08-04 20:00:00,8,4,20,1.3387,1.377807
2022-08-04 21:00:00,8,4,21,2.1132166,2.0926876
