datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.1958929
2022-08-02 01:00:00,8,2,1,1.0417666,1.206908
2022-08-02 02:00:00,8,2,2,0.9820778,1.7692668
2022-08-02 03:00:00,8,2,3,0.80298334,1.7445065
2022-08-02 04:00:00,8,2,4,0.5014667,1.8625904
2022-08-02 05:00:00,8,2,5,0.51343334,1.6525607
2022-08-02 06:00:00,8,2,6,1.6170666,2.055684
2022-08-02 07:00:00,8,2,7,0.98305,1.8415263
2022-08-02 08:00:00,8,2,8,0.8257167,1.0560967
2022-08-02 09:00:00,8,2,9,0.80151665,1.4769523
2022-08-02 10:00:00,8,2,10,2.7086,1.8073483
2022-08-02 11:00:00,8,2,11,2.4208834,1.6837307
2022-08-02 12:00:00,8,2,12,1.6317,1.4549797
2022-08-02 13:00:00,8,2,13,2.3025,1.2666833
2022-08-02 14:00:00,8,2,14,2.2554834,1.347298
2022-08-02 15:00:00,8,2,15,3.4401333,1.7979475
2022-08-02 16:00:00,8,2,16,2.3174167,1.8262509
2022-08-02 17:00:00,8,2,17,3.1270168,1.7318703
2022-08-02 18:00:00,8,2,18,2.0955834,1.826037
2022-08-02 19:00:00,8,2,19,1.98955,1.6171668
2022-08-02 20:00:00,8,2,20,0.8168167,1.9285326
2022-08-02 21:00:00,8,2,21,1.5458666,1.5197935
2022-08-02 22:00:00,8,2,22,0.90315,1.1949002
2022-08-02 23:00:00,8,2,23,0.56661665,1.5224184
2022-08-03 00:00:00,8,3,0,0.52135,1.5259639
2022-08-03 01:00:00,8,3,1,0.5333667,1.4152247
2022-08-03 02:00:00,8,3,2,0.54711664,2.1983588
2022-08-03 03:00:00,8,3,3,0.5054167,2.1314769
2022-08-03 04:00:00,8,3,4,0.50456667,2.2070868
2022-08-03 05:00:00,8,3,5,0.74688333,1.8532245
2022-08-03 06:00:00,8,3,6,1.2409,2.4333556
2022-08-03 07:00:00,8,3,7,0.65036666,1.0088611
2022-08-03 08:00:00,8,3,8,0.7711167,1.1520381
2022-08-03 09:00:00,8,3,9,0.6909,1.1928172
2022-08-03 10:00:00,8,3,10,0.7949833,1.0418334
2022-08-03 11:00:00,8,3,11,0.6763333,1.6840638
2022-08-03 12:00:00,8,3,12,0.5699,1.238942
2022-08-03 13:00:00,8,3,13,0.5487,1.3247344
2022-08-03 14:00:00,8,3,14,4.2549834,1.6664605
2022-08-03 15:00:00,8,3,15,3.5492,1.815672
2022-08-03 16:00:00,8,3,16,2.91225,1.5792215
2022-08-03 17:00:00,8,3,17,2.8551,1.328503
2022-08-03 18:00:00,8,3,18,1.8889834,1.3730828
2022-08-03 19:00:00,8,3,19,0.55575,1.4298439
2022-08-03 20:00:00,8,3,20,1.1607167,1.9844736
2022-08-03 21:00:00,8,3,21,3.0792665,2.0072775
2022-08-03 22:00:00,8,3,22,1.0992833,1.4949199
2022-08-03 23:00:00,8,3,23,0.5171667,1.7685412
2022-08-04 00:00:00,8,4,0,0.57026666,1.6348958
2022-08-04 01:00:00,8,4,1,0.51168334,1.4747252
2022-08-04 02:00:00,8,4,2,0.52283335,1.6374128
2022-08-04 03:00:00,8,4,3,0.56838334,1.5957118
2022-08-04 04:00:00,8,4,4,0.5082,1.5385778
2022-08-04 05:00:00,8,4,5,0.72223336,1.5362513
2022-08-04 06:00:00,8,4,6,1.0546334,2.090034
2022-08-04 07:00:00,8,4,7,0.7332,1.3540795
2022-08-04 08:00:00,8,4,8,0.7819833,1.7030603
2022-08-04 09:00:00,8,4,9,1.4666667,0.8675959
2022-08-04 10:00:00,8,4,10,1.1271167,2.7419786
2022-08-04 11:00:00,8,4,11,0.9388,2.747991
2022-08-04 12:00:00,8,4,12,0.68946666,1.1552905
2022-08-04 13:00:00,8,4,13,0.67913336,1.5918062
2022-08-04 14:00:00,8,4,14,3.4112666,1.3628538
2022-08-04 15:00:00,8,4,15,3.81205,1.5786166
2022-08-04 16:00:00,8,4,16,1.9678167,1.556684
2022-08-04 17:00:00,8,4,17,2.3443334,2.127524
2022-08-04 18:00:00,8,4,18,3.44455,1.9481425
2022-08-04 19:00:00,8,4,19,1.5416334,1.626368
2022-08-04 20:00:00,8,4,20,1.3387,1.3866706
2022-08-04 21:00:00,8,4,21,2.1132166,1.463935
2022-08-04 22:00:00,8,4,22,1.5458,1.4257903
2022-08-04 23:00:00,8,4,23,1.84945,1.0470649
2022-08-05 00:00:00,8,5,0,1.3086833,1.4489585
2022-05-28 02:00:00,3,228,2,1.3247833,1.2884922
2022-05-28 03:00:00,3,228,3,1.3056166,1.1948968
2022-05-28 04:00:00,3,228,4,1.2924334,1.2601074
2022-05-28 05:00:00,3,228,5,1.3235611,1.7869313
2022-05-28 06:00:00,3,228,6,1.65495,1.7487512
2022-05-28 07:00:00,3,228,7,1.3675389,1.787871
2022-05-28 08:00:00,3,228,8,1.2948333,1.6703539
2022-05-28 09:00:00,3,228,9,2.0576668,2.6665943
2022-05-28 10:00:00,3,228,10,2.5484,2.587552
2022-05-28 11:00:00,3,228,11,0.9623111,2.46182
2022-05-28 12:00:00,3,228,12,0.80173886,3.412309
2022-05-28 13:00:00,3,228,13,0.74238336,3.3661149
2022-05-28 14:00:00,3,228,14,0.56135,2.5333931
2022-05-28 15:00:00,3,228,15,0.41108334,2.288874
2022-05-28 16:00:00,3,228,16,0.4394,2.7468786
2022-05-28 17:00:00,3,228,17,0.47600555,1.8544812
2022-05-28 18:00:00,3,228,18,0.38611665,2.7536442
2022-05-28 19:00:00,3,228,19,1.21575,1.3620917
2022-05-28 20:00:00,3,228,20,2.21695,1.3572706
2022-05-28 21:00:00,3,228,21,1.2567834,1.349389
2022-05-28 22:00:00,3,228,22,0.82165,1.5700861
2022-05-28 23:00:00,3,228,23,0.46845,1.0788988
2022-05-29 00:00:00,3,229,0,0.50988334,0.9340389
2022-05-29 01:00:00,3,229,1,0.9088611,1.0132568
2022-05-29 02:00:00,3,229,2,0.49555,1.135371
2022-05-29 03:00:00,3,229,3,0.4614778,1.1470778
2022-05-29 04:00:00,3,229,4,0.49625,1.0739942
2022-05-29 05:00:00,3,229,5,0.36844444,1.1022983
2022-05-29 06:00:00,3,229,6,0.41993332,2.3969116
2022-05-29 07:00:00,3,229,7,0.81110555,1.584454
2022-05-29 08:00:00,3,229,8,0.513675,1.729651
2022-05-29 09:00:00,3,229,9,0.38758335,2.4692187
2022-05-29 10:00:00,3,229,10,0.3287,1.0049111
2022-05-29 11:00:00,3,229,11,0.60525,0.8915397
2022-05-29 12:00:00,3,229,12,0.35627222,0.77920026
2022-05-29 13:00:00,3,229,13,0.47755,1.0142864
2022-05-29 14:00:00,3,229,14,0.99001664,0.6843247
2022-05-29 15:00:00,3,229,15,1.3734334,0.65168536
2022-05-29 16:00:00,3,229,16,1.0985833,0.6085936
2022-05-29 17:00:00,3,229,17,1.7432834,0.6854742
2022-05-29 18:00:00,3,229,18,1.07265,0.61657375
2022-05-29 19:00:00,3,229,19,5.0888667,1.3743763
2022-05-29 20:00:00,3,229,20,1.84295,2.457194
2022-05-29 21:00:00,3,229,21,0.9731,2.4674106
2022-05-29 22:00:00,3,229,22,0.5647333,1.9282315
2022-05-29 23:00:00,3,229,23,1.3291833,1.835132
2022-05-30 00:00:00,3,230,0,1.2892667,1.541024
2022-05-30 01:00:00,3,230,1,1.2978667,1.3721286
2022-05-30 02:00:00,3,230,2,1.3132666,1.460812
2022-05-30 03:00:00,3,230,3,1.2756166,1.3354229
2022-05-30 04:00:00,3,230,4,1.2507833,1.2523305
2022-05-30 05:00:00,3,230,5,1.2793167,1.4086891
2022-05-30 06:00:00,3,230,6,1.2714666,1.9162524
2022-05-30 07:00:00,3,230,7,1.7456167,1.7677988
2022-05-30 08:00:00,3,230,8,1.7201583,1.6562738
2022-05-30 09:00:00,3,230,9,2.347775,1.8913426
2022-05-30 10:00:00,3,230,10,2.4322667,3.8679695
2022-05-30 11:00:00,3,230,11,0.8678667,3.1183207
2022-05-30 12:00:00,3,230,12,1.0475667,3.0374238
2022-05-30 13:00:00,3,230,13,0.78998333,2.992681
2022-05-30 14:00:00,3,230,14,0.35778335,2.8768466
2022-05-30 15:00:00,3,230,15,0.46325,2.735927
2022-05-30 16:00:00,3,230,16,0.43711665,2.7250729
2022-05-30 17:00:00,3,230,17,2.8029168,2.5779443
2022-05-30 18:00:00,3,230,18,3.8202167,2.6950748
2022-05-30 19:00:00,3,230,19,2.03615,1.4317554
2022-05-30 20:00:00,3,230,20,2.8740666,1.6174752
2022-05-30 21:00:00,3,230,21,1.2473167,1.2494582
2022-05-30 22:00:00,3,230,22,1.1788223,0.90750676
2022-05-30 23:00:00,3,230,23,1.4679333,1.273771
2022-05-31 00:00:00,3,231,0,1.3994666,1.5169474
2022-05-31 01:00:00,3,231,1,1.4190778,1.3823582
2022-05-31 02:00:00,3,231,2,1.3914666,1.0737164
2022-05-31 03:00:00,3,231,3,1.3800889,1.0329115
2022-05-31 04:00:00,3,231,4,1.4001,0.99990803
2022-05-31 05:00:00,3,231,5,1.4358555,1.5896095
2022-05-31 06:00:00,3,231,6,1.76295,1.431313
2022-05-31 07:00:00,3,231,7,1.9956388,1.5904924
2022-05-31 08:00:00,3,231,8,1.64535,0.8760337
2022-05-31 09:00:00,3,231,9,1.8598223,1.464675
2022-05-31 10:00:00,3,231,10,1.7981666,1.6402718
2022-05-31 11:00:00,3,231,11,0.32973334,1.1087778
2022-05-31 12:00:00,3,231,12,0.38053334,0.82514626
2022-05-31 13:00:00,3,231,13,0.83863336,1.1044016
2022-05-31 14:00:00,3,231,14,0.7364778,0.9426722
2022-05-31 15:00:00,3,231,15,1.196,0.7580732
2022-05-31 16:00:00,3,231,16,1.6066889,0.6366206
2022-05-31 17:00:00,3,231,17,0.3796,0.9098099
2022-05-31 18:00:00,3,231,18,0.4761,0.79906744
2022-05-31 19:00:00,3,231,19,1.7420167,2.7388983
2022-05-31 20:00:00,3,231,20,4.0999446,2.1177645
2022-05-31 21:00:00,3,231,21,1.00145,1.5689809
2022-05-31 22:00:00,3,231,22,0.96821666,0.96950305
2022-05-31 23:00:00,3,231,23,1.2998667,1.4466741
2022-08-01 00:00:00,5,301,0,1.4533417,1.4456253
2022-08-01 01:00:00,5,301,1,1.4169333,1.4852319
2022-08-01 02:00:00,5,301,2,1.41285,1.3425423
2022-08-01 03:00:00,5,301,3,1.4324167,1.3764032
2022-08-01 04:00:00,5,301,4,1.4249166,1.5069932
2022-08-01 05:00:00,5,301,5,1.3755,1.7888094
2022-08-01 06:00:00,5,301,6,1.7532,1.2630334
2022-08-01 07:00:00,5,301,7,2.07245,2.356446
2022-08-01 08:00:00,5,301,8,2.3214333,2.6048946
2022-08-01 09:00:00,5,301,9,2.1769834,2.2684937
2022-08-01 10:00:00,5,301,10,2.69655,1.941483
2022-08-01 11:00:00,5,301,11,1.86645,0.7455716
2022-08-01 12:00:00,5,301,12,1.4741334,0.8909688
2022-08-01 13:00:00,5,301,13,1.3976834,0.9855629
2022-08-01 14:00:00,5,301,14,1.99005,0.5186427
2022-08-01 15:00:00,5,301,15,2.1716166,0.4805958
2022-08-01 16:00:00,5,301,16,1.3516333,0.53754014
2022-08-01 17:00:00,5,301,17,0.9586,0.59098303
2022-08-01 18:00:00,5,301,18,1.3602667,0.57759666
2022-08-01 19:00:00,5,301,19,2.22355,1.5457851
2022-08-01 20:00:00,5,301,20,4.1707835,1.6317172
2022-08-01 21:00:00,5,301,21,2.45435,1.4875168
2022-08-01 22:00:00,5,301,22,1.8594944,1.5076878
2022-08-01 23:00:00,5,301,23,1.45645,1.4972165
2022-08-02 00:00:00,5,302,0,1.4556084,1.5053107
2022-08-02 01:00:00,5,302,1,1.6153,1.326412
2022-08-02 02:00:00,5,302,2,1.5045667,1.4331024
2022-08-02 03:00:00,5,302,3,1.4276,2.199097
2022-08-02 04:00:00,5,302,4,1.4084834,2.457095
2022-08-02 05:00:00,5,302,5,1.8577334,2.486197
2022-08-02 06:00:00,5,302,6,2.03155,1.7298315
2022-08-02 07:00:00,5,302,7,1.6712667,2.0551069
2022-08-02 08:00:00,5,302,8,1.5007666,2.1841407
2022-08-02 09:00:00,5,302,9,1.89115,1.9603881
2022-08-02 10:00:00,5,302,10,2.1030834,2.088198
2022-08-02 11:00:00,5,302,11,1.1992834,1.145335
2022-08-02 12:00:00,5,302,12,1.362,0.99007547
2022-08-02 13:00:00,5,302,13,0.6171,0.9231857
2022-08-02 14:00:00,5,302,14,0.35696667,1.2569771
2022-08-02 15:00:00,5,302,15,0.80521667,1.1154122
2022-08-02 16:00:00,5,302,16,0.45128334,0.8069537
2022-08-02 17:00:00,5,302,17,1.5025,0.6562545
2022-08-02 18:00:00,5,302,18,0.9139,0.6777039
2022-08-02 19:00:00,5,302,19,1.5448166,0.89284843
2022-08-02 20:00:00,5,302,20,2.19135,1.6007615
2022-08-02 21:00:00,5,302,21,1.77485,1.5618582
2022-08-02 22:00:00,5,302,22,1.142,1.1677761
2022-08-02 23:00:00,5,302,23,1.8595,1.5031608
2022-08-03 00:00:00,5,303,0,1.5852667,1.3051419
2022-08-03 01:00:00,5,303,1,1.44865,1.5252632
2022-08-03 02:00:00,5,303,2,1.4077166,2.5127032
2022-08-03 03:00:00,5,303,3,1.38225,2.4716952
2022-08-03 04:00:00,5,303,4,1.4282,2.127704
2022-08-03 05:00:00,5,303,5,1.89475,1.948924
2022-08-03 06:00:00,5,303,6,2.0627167,2.2634623
2022-08-03 07:00:00,5,303,7,1.46765,2.0089757
2022-08-03 08:00:00,5,303,8,1.3530667,2.058578
2022-08-03 09:00:00,5,303,9,1.5645833,2.2079442
2022-08-03 10:00:00,5,303,10,1.3601,2.4528625
2022-08-03 11:00:00,5,303,11,1.3116833,1.871948
2022-08-03 12:00:00,5,303,12,1.3316,0.99482435
2022-08-03 13:00:00,5,303,13,0.8070167,1.0370207
2022-08-03 14:00:00,5,303,14,0.37983334,0.55373996
2022-08-03 15:00:00,5,303,15,0.40073332,0.69577754
2022-08-03 16:00:00,5,303,16,0.4725,0.6679625
2022-08-03 17:00:00,5,303,17,0.45036668,0.60793656
2022-08-03 18:00:00,5,303,18,0.48061666,0.70626014
2022-08-03 19:00:00,5,303,19,1.0521667,1.6052401
2022-08-03 20:00:00,5,303,20,1.2771667,2.0539877
2022-08-03 21:00:00,5,303,21,1.0539833,1.5792544
2022-08-03 22:00:00,5,303,22,0.51821667,1.5125803
2022-08-03 23:00:00,5,303,23,1.35715,1.354617
2022-08-04 00:00:00,5,304,0,1.3784,1.6555458
2022-08-04 01:00:00,5,304,1,1.3213667,1.5036938
2022-08-04 02:00:00,5,304,2,1.3310333,1.9288187
2022-08-04 03:00:00,5,304,3,1.3218,1.9701096
2022-08-04 04:00:00,5,304,4,1.5898833,2.254175
2022-08-04 05:00:00,5,304,5,1.8624333,2.3535192
2022-08-04 06:00:00,5,304,6,1.3733722,1.9020454
2022-08-04 07:00:00,5,304,7,1.6064667,2.0482337
2022-08-04 08:00:00,5,304,8,1.2848166,1.9242066
2022-08-04 09:00:00,5,304,9,1.86105,2.1525729
2022-08-04 10:00:00,5,304,10,1.9764,2.0983012
2022-08-04 11:00:00,5,304,11,0.9387,1.0761718
2022-08-04 12:00:00,5,304,12,0.83458334,1.6027706
2022-08-04 13:00:00,5,304,13,0.6638333,0.63160676
2022-08-04 14:00:00,5,304,14,0.42323333,0.4634274
2022-08-04 15:00:00,5,304,15,0.43598333,0.511446
2022-08-04 16:00:00,5,304,16,0.38876668,0.5186377
2022-08-04 17:00:00,5,304,17,0.40798333,0.7518317
2022-08-04 18:00:00,5,304,18,0.42321667,0.59275454
2022-08-04 19:00:00,5,304,19,0.88005,1.3836032
2022-08-04 20:00:00,5,304,20,0.99696666,2.102571
2022-08-04 21:00:00,5,304,21,0.70625,1.9156259
2022-08-04 22:00:00,5,304,22,0.57986665,1.5152633
2022-08-04 23:00:00,5,304,23,1.3473667,1.7630355
2022-08-05 00:00:00,5,305,0,1.2674834,1.6377431
2022-09-05 01:00:00,6,305,1,1.2816,1.4983727
2022-09-05 02:00:00,6,305,2,1.28505,1.4369422
2022-09-05 03:00:00,6,305,3,1.2643,2.1917922
2022-09-05 04:00:00,6,305,4,1.2655166,1.8360295
2022-09-05 05:00:00,6,305,5,1.3669,1.953851
2022-09-05 06:00:00,6,305,6,2.4146166,2.2772286
2022-09-05 07:00:00,6,305,7,1.9176167,2.225854
2022-09-05 08:00:00,6,305,8,1.76855,2.2896562
2022-09-05 09:00:00,6,305,9,1.96215,2.4611385
2022-09-05 10:00:00,6,305,10,1.8947,2.0959
2022-09-05 11:00:00,6,305,11,0.5187167,2.370671
2022-09-05 12:00:00,6,305,12,0.53061664,2.5582886
2022-09-05 13:00:00,6,305,13,0.48109168,2.667631
2022-09-05 14:00:00,6,305,14,0.5341833,2.7668202
2022-09-05 15:00:00,6,305,15,0.53861666,2.705046
2022-09-05 16:00:00,6,305,16,0.5274,2.6699767
2022-09-05 17:00:00,6,305,17,2.0472667,2.6700675
2022-09-05 18:00:00,6,305,18,2.2001,2.5054169
2022-09-05 19:00:00,6,305,19,1.9516166,2.3350925
2022-09-05 20:00:00,6,305,20,1.9725167,1.6354563
2022-09-05 21:00:00,6,305,21,1.6541166,1.509956
2022-09-05 22:00:00,6,305,22,0.7327333,1.6009424
2022-09-05 23:00:00,6,305,23,1.4141,2.2050986
2022-09-06 00:00:00,6,306,0,1.3871666,1.57054
2022-09-06 01:00:00,6,306,1,1.3690333,1.5735189
2022-09-06 02:00:00,6,306,2,1.7492167,1.5855286
2022-09-06 03:00:00,6,306,3,1.3106667,1.5027683
2022-09-06 04:00:00,6,306,4,1.3575333,2.056116
2022-09-06 05:00:00,6,306,5,1.35045,2.070715
