datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.1240178
2022-08-02 01:00:00,8,2,1,1.0417666,0.97061104
2022-08-02 02:00:00,8,2,2,0.9820778,0.95108557
2022-08-02 03:00:00,8,2,3,0.80298334,0.7347408
2022-08-02 04:00:00,8,2,4,0.5014667,0.5250477
2022-08-02 05:00:00,8,2,5,0.51343334,0.53782207
2022-08-02 06:00:00,8,2,6,1.6170666,1.5446835
2022-08-02 07:00:00,8,2,7,0.98305,0.9465277
2022-08-02 08:00:00,8,2,8,0.8257167,0.82290184
2022-08-02 09:00:00,8,2,9,0.80151665,0.80390644
2022-08-02 10:00:00,8,2,10,2.7086,2.6738684
2022-08-02 11:00:00,8,2,11,2.4208834,2.4019039
2022-08-02 12:00:00,8,2,12,1.6317,1.6183163
2022-08-02 13:00:00,8,2,13,2.3025,2.2736678
2022-08-02 14:00:00,8,2,14,2.2554834,2.2684748
2022-08-02 15:00:00,8,2,15,3.4401333,3.4385364
2022-08-02 16:00:00,8,2,16,2.3174167,2.3254075
2022-08-02 17:00:00,8,2,17,3.1270168,3.1350799
2022-08-02 18:00:00,8,2,18,2.0955834,2.1550777
2022-08-02 19:00:00,8,2,19,1.98955,1.9475993
2022-08-02 20:00:00,8,2,20,0.8168167,0.8400581
2022-08-02 21:00:00,8,2,21,1.5458666,1.5068743
2022-08-02 22:00:00,8,2,22,0.90315,0.9142262
2022-08-02 23:00:00,8,2,23,0.56661665,0.6048528
2022-08-03 00:00:00,8,3,0,0.52135,0.5748344
2022-08-03 01:00:00,8,3,1,0.5333667,0.6321451
2022-08-03 02:00:00,8,3,2,0.54711664,0.51186043
2022-08-03 03:00:00,8,3,3,0.5054167,0.51581734
2022-08-03 04:00:00,8,3,4,0.50456667,0.4880977
2022-08-03 05:00:00,8,3,5,0.74688333,0.77985275
2022-08-03 06:00:00,8,3,6,1.2409,1.2043506
2022-08-03 07:00:00,8,3,7,0.65036666,0.6597182
2022-08-03 08:00:00,8,3,8,0.7711167,0.80110246
2022-08-03 09:00:00,8,3,9,0.6909,0.6487613
2022-08-03 10:00:00,8,3,10,0.7949833,0.80245763
2022-08-03 11:00:00,8,3,11,0.6763333,0.7209631
2022-08-03 12:00:00,8,3,12,0.5699,0.5591536
2022-08-03 13:00:00,8,3,13,0.5487,0.5724363
2022-08-03 14:00:00,8,3,14,4.2549834,4.133313
2022-08-03 15:00:00,8,3,15,3.5492,3.5571365
2022-08-03 16:00:00,8,3,16,2.91225,2.9102392
2022-08-03 17:00:00,8,3,17,2.8551,2.8377552
2022-08-03 18:00:00,8,3,18,1.8889834,1.8777682
2022-08-03 19:00:00,8,3,19,0.55575,0.6878125
2022-08-03 20:00:00,8,3,20,1.1607167,1.2191008
2022-08-03 21:00:00,8,3,21,3.0792665,2.9814124
2022-08-03 22:00:00,8,3,22,1.0992833,1.04615
2022-08-03 23:00:00,8,3,23,0.5171667,0.573139
2022-08-04 00:00:00,8,4,0,0.57026666,0.62207913
2022-08-04 01:00:00,8,4,1,0.51168334,0.4809831
2022-08-04 02:00:00,8,4,2,0.52283335,0.5236197
2022-08-04 03:00:00,8,4,3,0.56838334,0.5479389
2022-08-04 04:00:00,8,4,4,0.5082,0.5311951
2022-08-04 05:00:00,8,4,5,0.72223336,0.7348525
2022-08-04 06:00:00,8,4,6,1.0546334,1.0602977
2022-08-04 07:00:00,8,4,7,0.7332,0.70660996
2022-08-04 08:00:00,8,4,8,0.7819833,0.7652227
2022-08-04 09:00:00,8,4,9,1.4666667,1.3970623
2022-08-04 10:00:00,8,4,10,1.1271167,1.1725214
2022-08-04 11:00:00,8,4,11,0.9388,0.9843786
2022-08-04 12:00:00,8,4,12,0.68946666,0.6611144
2022-08-04 13:00:00,8,4,13,0.67913336,0.73854506
2022-08-04 14:00:00,8,4,14,3.4112666,3.399317
2022-08-04 15:00:00,8,4,15,3.81205,3.7780285
2022-08-04 16:00:00,8,4,16,1.9678167,2.0361497
2022-08-04 17:00:00,8,4,17,2.3443334,2.3546233
2022-08-04 18:00:00,8,4,18,3.44455,3.3747587
2022-08-04 19:00:00,8,4,19,1.5416334,1.5792681
2022-08-04 20:00:00,8,4,20,1.3387,1.3451203
2022-08-04 21:00:00,8,4,21,2.1132166,2.1191862
2022-08-04 22:00:00,8,4,22,1.5458,1.6537327
2022-08-04 23:00:00,8,4,23,1.84945,1.7566293
2022-08-05 00:00:00,8,5,0,1.3086833,1.3124969
2022-05-28 02:00:00,3,228,2,1.3247833,1.312018
2022-05-28 03:00:00,3,228,3,1.3056166,1.2899021
2022-05-28 04:00:00,3,228,4,1.2924334,1.2990192
2022-05-28 05:00:00,3,228,5,1.3235611,1.33584
2022-05-28 06:00:00,3,228,6,1.65495,1.5839729
2022-05-28 07:00:00,3,228,7,1.3675389,1.3637875
2022-05-28 08:00:00,3,228,8,1.2948333,1.278551
2022-05-28 09:00:00,3,228,9,2.0576668,2.0409966
2022-05-28 10:00:00,3,228,10,2.5484,2.5507953
2022-05-28 11:00:00,3,228,11,0.9623111,0.9761267
2022-05-28 12:00:00,3,228,12,0.80173886,0.7737558
2022-05-28 13:00:00,3,228,13,0.74238336,0.76468503
2022-05-28 14:00:00,3,228,14,0.56135,0.5763477
2022-05-28 15:00:00,3,228,15,0.41108334,0.4344338
2022-05-28 16:00:00,3,228,16,0.4394,0.47373295
2022-05-28 17:00:00,3,228,17,0.47600555,0.47150505
2022-05-28 18:00:00,3,228,18,0.38611665,0.37977272
2022-05-28 19:00:00,3,228,19,1.21575,1.2161995
2022-05-28 20:00:00,3,228,20,2.21695,2.2421286
2022-05-28 21:00:00,3,228,21,1.2567834,1.2786503
2022-05-28 22:00:00,3,228,22,0.82165,0.77342254
2022-05-28 23:00:00,3,228,23,0.46845,0.45661074
2022-05-29 00:00:00,3,229,0,0.50988334,0.5239047
2022-05-29 01:00:00,3,229,1,0.9088611,0.9088213
2022-05-29 02:00:00,3,229,2,0.49555,0.50642264
