datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.9288416
2022-08-02 01:00:00,8,2,1,1.0417666,0.9412771
2022-08-02 02:00:00,8,2,2,0.9820778,0.7327238
2022-08-02 03:00:00,8,2,3,0.80298334,0.6818528
2022-08-02 04:00:00,8,2,4,0.5014667,0.7240817
2022-08-02 05:00:00,8,2,5,0.51343334,0.72582316
2022-08-02 06:00:00,8,2,6,1.6170666,1.1987623
2022-08-02 07:00:00,8,2,7,0.98305,1.5176309
2022-08-02 08:00:00,8,2,8,0.8257167,0.9845989
2022-08-02 09:00:00,8,2,9,0.80151665,1.6013247
2022-08-02 10:00:00,8,2,10,2.7086,2.07011
2022-08-02 11:00:00,8,2,11,2.4208834,1.9493203
2022-08-02 12:00:00,8,2,12,1.6317,1.5234842
2022-08-02 13:00:00,8,2,13,2.3025,2.0460052
2022-08-02 14:00:00,8,2,14,2.2554834,1.7991152
2022-08-02 15:00:00,8,2,15,3.4401333,2.7608638
2022-08-02 16:00:00,8,2,16,2.3174167,2.9408321
2022-08-02 17:00:00,8,2,17,3.1270168,3.3163352
2022-08-02 18:00:00,8,2,18,2.0955834,2.5977337
2022-08-02 19:00:00,8,2,19,1.98955,2.1667297
2022-08-02 20:00:00,8,2,20,0.8168167,2.0770195
2022-08-02 21:00:00,8,2,21,1.5458666,1.8819104
2022-08-02 22:00:00,8,2,22,0.90315,1.5212139
2022-08-02 23:00:00,8,2,23,0.56661665,1.1143249
2022-08-03 00:00:00,8,3,0,0.52135,1.0721384
2022-08-03 01:00:00,8,3,1,0.5333667,0.8443272
2022-08-03 02:00:00,8,3,2,0.54711664,0.7382042
2022-08-03 03:00:00,8,3,3,0.5054167,0.5399936
2022-08-03 04:00:00,8,3,4,0.50456667,0.84258825
2022-08-03 05:00:00,8,3,5,0.74688333,0.61220986
2022-08-03 06:00:00,8,3,6,1.2409,1.2859991
2022-08-03 07:00:00,8,3,7,0.65036666,0.9930961
2022-08-03 08:00:00,8,3,8,0.7711167,0.7746425
2022-08-03 09:00:00,8,3,9,0.6909,0.9881331
2022-08-03 10:00:00,8,3,10,0.7949833,1.0258582
2022-08-03 11:00:00,8,3,11,0.6763333,2.045468
2022-08-03 12:00:00,8,3,12,0.5699,1.6157702
2022-08-03 13:00:00,8,3,13,0.5487,1.7805988
2022-08-03 14:00:00,8,3,14,4.2549834,2.4438312
2022-08-03 15:00:00,8,3,15,3.5492,2.9523504
2022-08-03 16:00:00,8,3,16,2.91225,2.9700959
2022-08-03 17:00:00,8,3,17,2.8551,2.4236555
2022-08-03 18:00:00,8,3,18,1.8889834,2.3735356
2022-08-03 19:00:00,8,3,19,0.55575,2.1122644
2022-08-03 20:00:00,8,3,20,1.1607167,2.0742702
2022-08-03 21:00:00,8,3,21,3.0792665,2.1477745
2022-08-03 22:00:00,8,3,22,1.0992833,1.6298425
2022-08-03 23:00:00,8,3,23,0.5171667,1.2109053
2022-08-04 00:00:00,8,4,0,0.57026666,0.9517167
2022-08-04 01:00:00,8,4,1,0.51168334,0.9356889
2022-08-04 02:00:00,8,4,2,0.52283335,0.85729873
2022-08-04 03:00:00,8,4,3,0.56838334,0.72794986
2022-08-04 04:00:00,8,4,4,0.5082,0.6186639
2022-08-04 05:00:00,8,4,5,0.72223336,0.6186639
2022-08-04 06:00:00,8,4,6,1.0546334,1.2076244
2022-08-04 07:00:00,8,4,7,0.7332,1.1521629
2022-08-04 08:00:00,8,4,8,0.7819833,0.76444894
2022-08-04 09:00:00,8,4,9,1.4666667,1.4081899
2022-08-04 10:00:00,8,4,10,1.1271167,1.562392
2022-08-04 11:00:00,8,4,11,0.9388,1.474963
2022-08-04 12:00:00,8,4,12,0.68946666,1.1010923
2022-08-04 13:00:00,8,4,13,0.67913336,1.5214686
2022-08-04 14:00:00,8,4,14,3.4112666,2.364327
2022-08-04 15:00:00,8,4,15,3.81205,2.8067558
2022-08-04 16:00:00,8,4,16,1.9678167,2.6748753
2022-08-04 17:00:00,8,4,17,2.3443334,3.1902897
2022-08-04 18:00:00,8,4,18,3.44455,2.31545
2022-08-04 19:00:00,8,4,19,1.5416334,2.0802405
2022-08-04 20:00:00,8,4,20,1.3387,1.3515548
2022-08-04 21:00:00,8,4,21,2.1132166,1.7086728
2022-08-04 22:00:00,8,4,22,1.5458,1.1506579
2022-08-04 23:00:00,8,4,23,1.84945,0.94061637
2022-08-05 00:00:00,8,5,0,1.3086833,0.6450189
