datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0016743
2022-08-02 01:00:00,8,2,1,1.0417666,1.0021293
2022-08-02 02:00:00,8,2,2,0.9820778,0.77428937
2022-08-02 03:00:00,8,2,3,0.80298334,0.7362367
2022-08-02 04:00:00,8,2,4,0.5014667,0.73515606
2022-08-02 05:00:00,8,2,5,0.51343334,0.7336426
2022-08-02 06:00:00,8,2,6,1.6170666,1.2702658
2022-08-02 07:00:00,8,2,7,0.98305,1.5151643
2022-08-02 08:00:00,8,2,8,0.8257167,1.0710381
2022-08-02 09:00:00,8,2,9,0.80151665,1.3917173
2022-08-02 10:00:00,8,2,10,2.7086,2.230725
2022-08-02 11:00:00,8,2,11,2.4208834,1.7198433
2022-08-02 12:00:00,8,2,12,1.6317,1.7185652
2022-08-02 13:00:00,8,2,13,2.3025,2.0690212
2022-08-02 14:00:00,8,2,14,2.2554834,1.7651571
2022-08-02 15:00:00,8,2,15,3.4401333,2.8378007
2022-08-02 16:00:00,8,2,16,2.3174167,3.0059674
2022-08-02 17:00:00,8,2,17,3.1270168,3.3905385
2022-08-02 18:00:00,8,2,18,2.0955834,2.5635922
2022-08-02 19:00:00,8,2,19,1.98955,2.386058
2022-08-02 20:00:00,8,2,20,0.8168167,2.3342075
2022-08-02 21:00:00,8,2,21,1.5458666,2.0154777
2022-08-02 22:00:00,8,2,22,0.90315,1.6881129
2022-08-02 23:00:00,8,2,23,0.56661665,1.2265642
2022-08-03 00:00:00,8,3,0,0.52135,1.169198
2022-08-03 01:00:00,8,3,1,0.5333667,0.7972196
2022-08-03 02:00:00,8,3,2,0.54711664,0.79223275
2022-08-03 03:00:00,8,3,3,0.5054167,0.5847067
2022-08-03 04:00:00,8,3,4,0.50456667,0.83844894
2022-08-03 05:00:00,8,3,5,0.74688333,0.5764792
2022-08-03 06:00:00,8,3,6,1.2409,1.3454889
2022-08-03 07:00:00,8,3,7,0.65036666,1.0178707
2022-08-03 08:00:00,8,3,8,0.7711167,0.8285128
2022-08-03 09:00:00,8,3,9,0.6909,0.8653098
2022-08-03 10:00:00,8,3,10,0.7949833,0.98603237
2022-08-03 11:00:00,8,3,11,0.6763333,2.0030236
2022-08-03 12:00:00,8,3,12,0.5699,1.7737082
2022-08-03 13:00:00,8,3,13,0.5487,2.236895
2022-08-03 14:00:00,8,3,14,4.2549834,2.556015
2022-08-03 15:00:00,8,3,15,3.5492,2.9046907
2022-08-03 16:00:00,8,3,16,2.91225,3.0627782
2022-08-03 17:00:00,8,3,17,2.8551,2.3219655
2022-08-03 18:00:00,8,3,18,1.8889834,2.4933004
2022-08-03 19:00:00,8,3,19,0.55575,2.212002
2022-08-03 20:00:00,8,3,20,1.1607167,2.2527032
2022-08-03 21:00:00,8,3,21,3.0792665,2.0078566
2022-08-03 22:00:00,8,3,22,1.0992833,1.5785491
