datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.91787153
2022-08-02 01:00:00,8,2,1,1.0417666,0.9715045
2022-08-02 02:00:00,8,2,2,0.9820778,0.7323133
2022-08-02 03:00:00,8,2,3,0.80298334,0.68803114
2022-08-02 04:00:00,8,2,4,0.5014667,0.71711636
2022-08-02 05:00:00,8,2,5,0.51343334,0.73535
2022-08-02 06:00:00,8,2,6,1.6170666,1.2072583
2022-08-02 07:00:00,8,2,7,0.98305,1.5363598
2022-08-02 08:00:00,8,2,8,0.8257167,0.9718939
2022-08-02 09:00:00,8,2,9,0.80151665,1.3853583
2022-08-02 10:00:00,8,2,10,2.7086,1.9742191
2022-08-02 11:00:00,8,2,11,2.4208834,1.8682295
2022-08-02 12:00:00,8,2,12,1.6317,1.6491245
2022-08-02 13:00:00,8,2,13,2.3025,2.0461667
2022-08-02 14:00:00,8,2,14,2.2554834,1.7640957
2022-08-02 15:00:00,8,2,15,3.4401333,2.7926965
2022-08-02 16:00:00,8,2,16,2.3174167,3.0016026
2022-08-02 17:00:00,8,2,17,3.1270168,3.5631688
2022-08-02 18:00:00,8,2,18,2.0955834,2.5517666
2022-08-02 19:00:00,8,2,19,1.98955,2.220652
2022-08-02 20:00:00,8,2,20,0.8168167,1.9648104
2022-08-02 21:00:00,8,2,21,1.5458666,1.8380448
2022-08-02 22:00:00,8,2,22,0.90315,1.564541
2022-08-02 23:00:00,8,2,23,0.56661665,1.1384894
2022-08-03 00:00:00,8,3,0,0.52135,1.0132031
2022-08-03 01:00:00,8,3,1,0.5333667,0.8054847
2022-08-03 02:00:00,8,3,2,0.54711664,0.75552887
2022-08-03 03:00:00,8,3,3,0.5054167,0.5063787
2022-08-03 04:00:00,8,3,4,0.50456667,0.84115154
2022-08-03 05:00:00,8,3,5,0.74688333,0.57357705
2022-08-03 06:00:00,8,3,6,1.2409,1.2704552
2022-08-03 07:00:00,8,3,7,0.65036666,1.0319408
2022-08-03 08:00:00,8,3,8,0.7711167,0.8277489
2022-08-03 09:00:00,8,3,9,0.6909,1.0012137
2022-08-03 10:00:00,8,3,10,0.7949833,0.92502975
2022-08-03 11:00:00,8,3,11,0.6763333,2.1347198
2022-08-03 12:00:00,8,3,12,0.5699,1.5581332
2022-08-03 13:00:00,8,3,13,0.5487,1.7166433
2022-08-03 14:00:00,8,3,14,4.2549834,2.4342158
2022-08-03 15:00:00,8,3,15,3.5492,2.9425747
2022-08-03 16:00:00,8,3,16,2.91225,3.0284238
2022-08-03 17:00:00,8,3,17,2.8551,2.2552962
2022-08-03 18:00:00,8,3,18,1.8889834,2.2517788
2022-08-03 19:00:00,8,3,19,0.55575,2.213831
2022-08-03 20:00:00,8,3,20,1.1607167,1.9412313
2022-08-03 21:00:00,8,3,21,3.0792665,1.9485868
2022-08-03 22:00:00,8,3,22,1.0992833,1.5065134
2022-08-03 23:00:00,8,3,23,0.5171667,1.1974528
2022-08-04 00:00:00,8,4,0,0.57026666,0.9104129
2022-08-04 01:00:00,8,4,1,0.51168334,0.9085693
2022-08-04 02:00:00,8,4,2,0.52283335,0.8512099
2022-08-04 03:00:00,8,4,3,0.56838334,0.7363634
2022-08-04 04:00:00,8,4,4,0.5082,0.5870265
2022-08-04 05:00:00,8,4,5,0.72223336,0.5870265
2022-08-04 06:00:00,8,4,6,1.0546334,1.2398043
2022-08-04 07:00:00,8,4,7,0.7332,1.1822466
2022-08-04 08:00:00,8,4,8,0.7819833,0.8756066
2022-08-04 09:00:00,8,4,9,1.4666667,1.3326795
2022-08-04 10:00:00,8,4,10,1.1271167,1.296229
2022-08-04 11:00:00,8,4,11,0.9388,1.5310869
2022-08-04 12:00:00,8,4,12,0.68946666,1.0155637
2022-08-04 13:00:00,8,4,13,0.67913336,1.4645373
2022-08-04 14:00:00,8,4,14,3.4112666,2.1884372
2022-08-04 15:00:00,8,4,15,3.81205,2.9172025
2022-08-04 16:00:00,8,4,16,1.9678167,2.9553347
2022-08-04 17:00:00,8,4,17,2.3443334,3.2738044
2022-08-04 18:00:00,8,4,18,3.44455,2.38084
2022-08-04 19:00:00,8,4,19,1.5416334,2.117582
2022-08-04 20:00:00,8,4,20,1.3387,1.2715352
2022-08-04 21:00:00,8,4,21,2.1132166,1.6950128
2022-08-04 22:00:00,8,4,22,1.5458,1.2359499
2022-08-04 23:00:00,8,4,23,1.84945,0.982828
2022-08-05 00:00:00,8,5,0,1.3086833,0.60662043
2022-05-28 02:00:00,3,228,2,1.3247833,0.814458
2022-05-28 03:00:00,3,228,3,1.3056166,0.8966477
2022-05-28 04:00:00,3,228,4,1.2924334,0.9014517
2022-05-28 05:00:00,3,228,5,1.3235611,1.377185
2022-05-28 06:00:00,3,228,6,1.65495,1.6188467
2022-05-28 07:00:00,3,228,7,1.3675389,1.6789246
2022-05-28 08:00:00,3,228,8,1.2948333,1.219013
2022-05-28 09:00:00,3,228,9,2.0576668,1.5694929
2022-05-28 10:00:00,3,228,10,2.5484,1.482584
2022-05-28 11:00:00,3,228,11,0.9623111,0.6513003
2022-05-28 12:00:00,3,228,12,0.80173886,0.5387717
2022-05-28 13:00:00,3,228,13,0.74238336,0.5576845
2022-05-28 14:00:00,3,228,14,0.56135,0.6806314
2022-05-28 15:00:00,3,228,15,0.41108334,0.5397521
2022-05-28 16:00:00,3,228,16,0.4394,0.47834054
2022-05-28 17:00:00,3,228,17,0.47600555,1.9542423
2022-05-28 18:00:00,3,228,18,0.38611665,1.3754876
2022-05-28 19:00:00,3,228,19,1.21575,1.2903003
2022-05-28 20:00:00,3,228,20,2.21695,1.0573317
2022-05-28 21:00:00,3,228,21,1.2567834,1.3676692
2022-05-28 22:00:00,3,228,22,0.82165,1.6430357
2022-05-28 23:00:00,3,228,23,0.46845,0.9666505
2022-05-29 00:00:00,3,229,0,0.50988334,0.6929951
2022-05-29 01:00:00,3,229,1,0.9088611,0.6962041
2022-05-29 02:00:00,3,229,2,0.49555,0.677983
2022-05-29 03:00:00,3,229,3,0.4614778,0.66641855
2022-05-29 04:00:00,3,229,4,0.49625,0.597943
2022-05-29 05:00:00,3,229,5,0.36844444,0.86833143
2022-05-29 06:00:00,3,229,6,0.41993332,1.6266477
2022-05-29 07:00:00,3,229,7,0.81110555,1.0538831
2022-05-29 08:00:00,3,229,8,0.513675,0.97799736
2022-05-29 09:00:00,3,229,9,0.38758335,1.3385793
2022-05-29 10:00:00,3,229,10,0.3287,1.2081935
2022-05-29 11:00:00,3,229,11,0.60525,1.1601874
2022-05-29 12:00:00,3,229,12,0.35627222,0.68084085
2022-05-29 13:00:00,3,229,13,0.47755,0.83720195
2022-05-29 14:00:00,3,229,14,0.99001664,0.86467165
2022-05-29 15:00:00,3,229,15,1.3734334,0.7557443
2022-05-29 16:00:00,3,229,16,1.0985833,0.96079105
2022-05-29 17:00:00,3,229,17,1.7432834,1.3148406
2022-05-29 18:00:00,3,229,18,1.07265,1.2499652
2022-05-29 19:00:00,3,229,19,5.0888667,1.3791195
2022-05-29 20:00:00,3,229,20,1.84295,2.0675373
2022-05-29 21:00:00,3,229,21,0.9731,1.8485898
2022-05-29 22:00:00,3,229,22,0.5647333,1.3792223
2022-05-29 23:00:00,3,229,23,1.3291833,1.2827575
2022-05-30 00:00:00,3,230,0,1.2892667,1.2053434
2022-05-30 01:00:00,3,230,1,1.2978667,1.2494484
2022-05-30 02:00:00,3,230,2,1.3132666,1.2349949
2022-05-30 03:00:00,3,230,3,1.2756166,1.2471441
2022-05-30 04:00:00,3,230,4,1.2507833,1.2913384
2022-05-30 05:00:00,3,230,5,1.2793167,1.3050119
2022-05-30 06:00:00,3,230,6,1.2714666,1.4858829
2022-05-30 07:00:00,3,230,7,1.7456167,1.3121864
2022-05-30 08:00:00,3,230,8,1.7201583,1.2459128
2022-05-30 09:00:00,3,230,9,2.347775,1.9693179
2022-05-30 10:00:00,3,230,10,2.4322667,1.5439478
2022-05-30 11:00:00,3,230,11,0.8678667,1.0551225
2022-05-30 12:00:00,3,230,12,1.0475667,0.95629895
2022-05-30 13:00:00,3,230,13,0.78998333,0.7881453
2022-05-30 14:00:00,3,230,14,0.35778335,0.7644478
2022-05-30 15:00:00,3,230,15,0.46325,0.4542059
2022-05-30 16:00:00,3,230,16,0.43711665,1.4421035
2022-05-30 17:00:00,3,230,17,2.8029168,1.6267642
2022-05-30 18:00:00,3,230,18,3.8202167,1.824684
2022-05-30 19:00:00,3,230,19,2.03615,1.7074462
2022-05-30 20:00:00,3,230,20,2.8740666,2.44085
2022-05-30 21:00:00,3,230,21,1.2473167,1.7090894
2022-05-30 22:00:00,3,230,22,1.1788223,0.82906353
2022-05-30 23:00:00,3,230,23,1.4679333,0.55823994
2022-05-31 00:00:00,3,231,0,1.3994666,0.8567245
2022-05-31 01:00:00,3,231,1,1.4190778,1.0192854
2022-05-31 02:00:00,3,231,2,1.3914666,0.79527265
2022-05-31 03:00:00,3,231,3,1.3800889,0.75959593
2022-05-31 04:00:00,3,231,4,1.4001,0.8366666
2022-05-31 05:00:00,3,231,5,1.4358555,1.0502654
2022-05-31 06:00:00,3,231,6,1.76295,1.1839896
2022-05-31 07:00:00,3,231,7,1.9956388,0.91694427
2022-05-31 08:00:00,3,231,8,1.64535,0.9102576
2022-05-31 09:00:00,3,231,9,1.8598223,1.67415
2022-05-31 10:00:00,3,231,10,1.7981666,1.4663103
2022-05-31 11:00:00,3,231,11,0.32973334,1.2191379
2022-05-31 12:00:00,3,231,12,0.38053334,1.0728405
2022-05-31 13:00:00,3,231,13,0.83863336,0.7000125
2022-05-31 14:00:00,3,231,14,0.7364778,0.6878436
2022-05-31 15:00:00,3,231,15,1.196,0.6322897
2022-05-31 16:00:00,3,231,16,1.6066889,0.64083076
2022-05-31 17:00:00,3,231,17,0.3796,1.3256574
2022-05-31 18:00:00,3,231,18,0.4761,1.4760854
2022-05-31 19:00:00,3,231,19,1.7420167,1.6260201
2022-05-31 20:00:00,3,231,20,4.0999446,2.5934727
2022-05-31 21:00:00,3,231,21,1.00145,1.3946716
2022-05-31 22:00:00,3,231,22,0.96821666,0.924603
2022-05-31 23:00:00,3,231,23,1.2998667,1.4176854
2022-08-01 00:00:00,5,301,0,1.4533417,1.3446739
2022-08-01 01:00:00,5,301,1,1.4169333,1.3402898
2022-08-01 02:00:00,5,301,2,1.41285,1.3596721
2022-08-01 03:00:00,5,301,3,1.4324167,1.3828228
2022-08-01 04:00:00,5,301,4,1.4249166,1.3821898
