datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.0223198
2022-08-02 01:00:00,8,2,1,1.0417666,1.0315527
2022-08-02 02:00:00,8,2,2,0.9820778,0.88791907
2022-08-02 03:00:00,8,2,3,0.80298334,0.76582354
2022-08-02 04:00:00,8,2,4,0.5014667,0.5734222
2022-08-02 05:00:00,8,2,5,0.51343334,0.5368157
2022-08-02 06:00:00,8,2,6,1.6170666,1.5561968
2022-08-02 07:00:00,8,2,7,0.98305,0.9665252
2022-08-02 08:00:00,8,2,8,0.8257167,0.814335
2022-08-02 09:00:00,8,2,9,0.80151665,0.8213951
2022-08-02 10:00:00,8,2,10,2.7086,2.7119846
2022-08-02 11:00:00,8,2,11,2.4208834,2.4008682
2022-08-02 12:00:00,8,2,12,1.6317,1.6283561
2022-08-02 13:00:00,8,2,13,2.3025,2.305522
2022-08-02 14:00:00,8,2,14,2.2554834,2.261005
2022-08-02 15:00:00,8,2,15,3.4401333,3.4249945
2022-08-02 16:00:00,8,2,16,2.3174167,2.3179119
2022-08-02 17:00:00,8,2,17,3.1270168,3.121115
2022-08-02 18:00:00,8,2,18,2.0955834,2.0840192
2022-08-02 19:00:00,8,2,19,1.98955,1.9863285
2022-08-02 20:00:00,8,2,20,0.8168167,0.79474443
2022-08-02 21:00:00,8,2,21,1.5458666,1.5911639
2022-08-02 22:00:00,8,2,22,0.90315,0.9181938
2022-08-02 23:00:00,8,2,23,0.56661665,0.5606985
2022-08-03 00:00:00,8,3,0,0.52135,0.57738906
2022-08-03 01:00:00,8,3,1,0.5333667,0.5285146
2022-08-03 02:00:00,8,3,2,0.54711664,0.56776506
2022-08-03 03:00:00,8,3,3,0.5054167,0.5209471
2022-08-03 04:00:00,8,3,4,0.50456667,0.47388554
2022-08-03 05:00:00,8,3,5,0.74688333,0.7758697
2022-08-03 06:00:00,8,3,6,1.2409,1.2145633
2022-08-03 07:00:00,8,3,7,0.65036666,0.6462604
2022-08-03 08:00:00,8,3,8,0.7711167,0.74765
2022-08-03 09:00:00,8,3,9,0.6909,0.69824314
2022-08-03 10:00:00,8,3,10,0.7949833,0.8249215
2022-08-03 11:00:00,8,3,11,0.6763333,0.68355316
2022-08-03 12:00:00,8,3,12,0.5699,0.5742036
2022-08-03 13:00:00,8,3,13,0.5487,0.58545005
2022-08-03 14:00:00,8,3,14,4.2549834,4.206678
2022-08-03 15:00:00,8,3,15,3.5492,3.5493789
2022-08-03 16:00:00,8,3,16,2.91225,2.9187093
2022-08-03 17:00:00,8,3,17,2.8551,2.8469963
2022-08-03 18:00:00,8,3,18,1.8889834,1.8786302
2022-08-03 19:00:00,8,3,19,0.55575,0.6088252
2022-08-03 20:00:00,8,3,20,1.1607167,1.17612
2022-08-03 21:00:00,8,3,21,3.0792665,3.074548
2022-08-03 22:00:00,8,3,22,1.0992833,1.1127135
2022-08-03 23:00:00,8,3,23,0.5171667,0.5379557
2022-08-04 00:00:00,8,4,0,0.57026666,0.588741
2022-08-04 01:00:00,8,4,1,0.51168334,0.55239415
