datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.95318323
2022-08-02 01:00:00,8,2,1,1.0417666,0.94486606
2022-08-02 02:00:00,8,2,2,0.9820778,0.74065244
2022-08-02 03:00:00,8,2,3,0.80298334,0.6927901
2022-08-02 04:00:00,8,2,4,0.5014667,0.735019
2022-08-02 05:00:00,8,2,5,0.51343334,0.7393284
2022-08-02 06:00:00,8,2,6,1.6170666,1.2326847
2022-08-02 07:00:00,8,2,7,0.98305,1.5587859
2022-08-02 08:00:00,8,2,8,0.8257167,0.9974922
2022-08-02 09:00:00,8,2,9,0.80151665,1.370697
2022-08-02 10:00:00,8,2,10,2.7086,2.1598477
2022-08-02 11:00:00,8,2,11,2.4208834,1.9113152
2022-08-02 12:00:00,8,2,12,1.6317,1.5763664
2022-08-02 13:00:00,8,2,13,2.3025,1.9778169
2022-08-02 14:00:00,8,2,14,2.2554834,1.6713154
2022-08-02 15:00:00,8,2,15,3.4401333,2.7258635
2022-08-02 16:00:00,8,2,16,2.3174167,3.0954466
2022-08-02 17:00:00,8,2,17,3.1270168,3.5308185
2022-08-02 18:00:00,8,2,18,2.0955834,2.6116204
2022-08-02 19:00:00,8,2,19,1.98955,2.3710012
2022-08-02 20:00:00,8,2,20,0.8168167,2.135659
2022-08-02 21:00:00,8,2,21,1.5458666,1.9255589
2022-08-02 22:00:00,8,2,22,0.90315,1.612869
2022-08-02 23:00:00,8,2,23,0.56661665,1.2104255
2022-08-03 00:00:00,8,3,0,0.52135,1.010154
2022-08-03 01:00:00,8,3,1,0.5333667,0.8170313
2022-08-03 02:00:00,8,3,2,0.54711664,0.7854185
2022-08-03 03:00:00,8,3,3,0.5054167,0.5490143
2022-08-03 04:00:00,8,3,4,0.50456667,0.8458654
2022-08-03 05:00:00,8,3,5,0.74688333,0.586644
2022-08-03 06:00:00,8,3,6,1.2409,1.3095858
2022-08-03 07:00:00,8,3,7,0.65036666,1.0502788
2022-08-03 08:00:00,8,3,8,0.7711167,0.92406017
2022-08-03 09:00:00,8,3,9,0.6909,0.8658221
2022-08-03 10:00:00,8,3,10,0.7949833,0.8908666
2022-08-03 11:00:00,8,3,11,0.6763333,2.1392303
2022-08-03 12:00:00,8,3,12,0.5699,1.5290928
2022-08-03 13:00:00,8,3,13,0.5487,1.9134454
2022-08-03 14:00:00,8,3,14,4.2549834,2.4690502
2022-08-03 15:00:00,8,3,15,3.5492,2.8606887
2022-08-03 16:00:00,8,3,16,2.91225,2.9877172
2022-08-03 17:00:00,8,3,17,2.8551,2.29854
2022-08-03 18:00:00,8,3,18,1.8889834,2.2914555
2022-08-03 19:00:00,8,3,19,0.55575,2.2087288
2022-08-03 20:00:00,8,3,20,1.1607167,2.009378
2022-08-03 21:00:00,8,3,21,3.0792665,1.9791551
2022-08-03 22:00:00,8,3,22,1.0992833,1.3860115
2022-08-03 23:00:00,8,3,23,0.5171667,1.237083
2022-08-04 00:00:00,8,4,0,0.57026666,0.954702
2022-08-04 01:00:00,8,4,1,0.51168334,0.9323894
2022-08-04 02:00:00,8,4,2,0.52283335,0.88602567
2022-08-04 03:00:00,8,4,3,0.56838334,0.75599074
2022-08-04 04:00:00,8,4,4,0.5082,0.58746195
2022-08-04 05:00:00,8,4,5,0.72223336,0.60823417
2022-08-04 06:00:00,8,4,6,1.0546334,1.2973207
2022-08-04 07:00:00,8,4,7,0.7332,1.2428201
2022-08-04 08:00:00,8,4,8,0.7819833,0.92398125
2022-08-04 09:00:00,8,4,9,1.4666667,1.3250542
2022-08-04 10:00:00,8,4,10,1.1271167,1.4256167
2022-08-04 11:00:00,8,4,11,0.9388,1.5662694
2022-08-04 12:00:00,8,4,12,0.68946666,1.090243
2022-08-04 13:00:00,8,4,13,0.67913336,1.5586568
2022-08-04 14:00:00,8,4,14,3.4112666,1.9810784
2022-08-04 15:00:00,8,4,15,3.81205,2.6011584
2022-08-04 16:00:00,8,4,16,1.9678167,2.9683762
2022-08-04 17:00:00,8,4,17,2.3443334,3.3489888
2022-08-04 18:00:00,8,4,18,3.44455,2.4005244
2022-08-04 19:00:00,8,4,19,1.5416334,2.1537092
2022-08-04 20:00:00,8,4,20,1.3387,1.2985829
2022-08-04 21:00:00,8,4,21,2.1132166,1.5932814
2022-08-04 22:00:00,8,4,22,1.5458,1.1912966
2022-08-04 23:00:00,8,4,23,1.84945,0.8745465
2022-08-05 00:00:00,8,5,0,1.3086833,0.62629795
2022-05-28 02:00:00,3,228,2,1.3247833,0.8545129
2022-05-28 03:00:00,3,228,3,1.3056166,0.878954
2022-05-28 04:00:00,3,228,4,1.2924334,0.871091
2022-05-28 05:00:00,3,228,5,1.3235611,1.4059073
2022-05-28 06:00:00,3,228,6,1.65495,1.6266476
2022-05-28 07:00:00,3,228,7,1.3675389,1.6754751
2022-05-28 08:00:00,3,228,8,1.2948333,1.2370709
2022-05-28 09:00:00,3,228,9,2.0576668,1.4634957
2022-05-28 10:00:00,3,228,10,2.5484,1.4728786
2022-05-28 11:00:00,3,228,11,0.9623111,0.66440547
2022-05-28 12:00:00,3,228,12,0.80173886,0.6584436
2022-05-28 13:00:00,3,228,13,0.74238336,0.6870157
2022-05-28 14:00:00,3,228,14,0.56135,0.6844581
2022-05-28 15:00:00,3,228,15,0.41108334,0.5511348
2022-05-28 16:00:00,3,228,16,0.4394,0.55997247
2022-05-28 17:00:00,3,228,17,0.47600555,1.9421808
2022-05-28 18:00:00,3,228,18,0.38611665,1.4214251
2022-05-28 19:00:00,3,228,19,1.21575,1.2314001
2022-05-28 20:00:00,3,228,20,2.21695,1.0070956
2022-05-28 21:00:00,3,228,21,1.2567834,1.2418852
2022-05-28 22:00:00,3,228,22,0.82165,1.6382939
2022-05-28 23:00:00,3,228,23,0.46845,0.9495756
2022-05-29 00:00:00,3,229,0,0.50988334,0.7082384
2022-05-29 01:00:00,3,229,1,0.9088611,0.7239202
2022-05-29 02:00:00,3,229,2,0.49555,0.64623463
2022-05-29 03:00:00,3,229,3,0.4614778,0.66596335
2022-05-29 04:00:00,3,229,4,0.49625,0.63133913
2022-05-29 05:00:00,3,229,5,0.36844444,0.95446813
2022-05-29 06:00:00,3,229,6,0.41993332,1.5797198
2022-05-29 07:00:00,3,229,7,0.81110555,0.98975515
2022-05-29 08:00:00,3,229,8,0.513675,0.8989996
2022-05-29 09:00:00,3,229,9,0.38758335,1.3864179
2022-05-29 10:00:00,3,229,10,0.3287,1.0227702
2022-05-29 11:00:00,3,229,11,0.60525,1.1997013
2022-05-29 12:00:00,3,229,12,0.35627222,0.844392
2022-05-29 13:00:00,3,229,13,0.47755,1.2583244
2022-05-29 14:00:00,3,229,14,0.99001664,0.9347005
2022-05-29 15:00:00,3,229,15,1.3734334,0.840928
2022-05-29 16:00:00,3,229,16,1.0985833,0.9306276
2022-05-29 17:00:00,3,229,17,1.7432834,1.3067161
2022-05-29 18:00:00,3,229,18,1.07265,1.3775946
2022-05-29 19:00:00,3,229,19,5.0888667,1.2678744
2022-05-29 20:00:00,3,229,20,1.84295,2.1062655
2022-05-29 21:00:00,3,229,21,0.9731,1.896424
2022-05-29 22:00:00,3,229,22,0.5647333,1.4189152
2022-05-29 23:00:00,3,229,23,1.3291833,1.373305
2022-05-30 00:00:00,3,230,0,1.2892667,1.2926288
2022-05-30 01:00:00,3,230,1,1.2978667,1.3203459
2022-05-30 02:00:00,3,230,2,1.3132666,1.3382281
2022-05-30 03:00:00,3,230,3,1.2756166,1.3101768
2022-05-30 04:00:00,3,230,4,1.2507833,1.3266149
2022-05-30 05:00:00,3,230,5,1.2793167,1.3677154
2022-05-30 06:00:00,3,230,6,1.2714666,1.5131826
2022-05-30 07:00:00,3,230,7,1.7456167,1.375089
2022-05-30 08:00:00,3,230,8,1.7201583,1.3476537
2022-05-30 09:00:00,3,230,9,2.347775,1.9345962
2022-05-30 10:00:00,3,230,10,2.4322667,1.7985119
2022-05-30 11:00:00,3,230,11,0.8678667,0.96258587
2022-05-30 12:00:00,3,230,12,1.0475667,0.9391695
2022-05-30 13:00:00,3,230,13,0.78998333,0.7504824
2022-05-30 14:00:00,3,230,14,0.35778335,0.81844175
