datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,0.9490769
2022-08-02 01:00:00,8,2,1,1.0417666,0.91696924
2022-08-02 02:00:00,8,2,2,0.9820778,0.6646327
2022-08-02 03:00:00,8,2,3,0.80298334,0.9886148
2022-08-02 04:00:00,8,2,4,0.5014667,1.1736275
2022-08-02 05:00:00,8,2,5,0.51343334,1.4452862
2022-08-02 06:00:00,8,2,6,1.6170666,1.6020688
2022-08-02 07:00:00,8,2,7,0.98305,1.5687072
2022-08-02 08:00:00,8,2,8,0.8257167,1.2307243
2022-08-02 09:00:00,8,2,9,0.80151665,1.8849654
2022-08-02 10:00:00,8,2,10,2.7086,1.0200896
2022-08-02 11:00:00,8,2,11,2.4208834,1.3687078
2022-08-02 12:00:00,8,2,12,1.6317,1.4269904
2022-08-02 13:00:00,8,2,13,2.3025,1.7648784
2022-08-02 14:00:00,8,2,14,2.2554834,1.9248818
2022-08-02 15:00:00,8,2,15,3.4401333,1.9050024
2022-08-02 16:00:00,8,2,16,2.3174167,1.3097218
2022-08-02 17:00:00,8,2,17,3.1270168,2.235072
2022-08-02 18:00:00,8,2,18,2.0955834,1.5703667
2022-08-02 19:00:00,8,2,19,1.98955,1.6108967
2022-08-02 20:00:00,8,2,20,0.8168167,1.7390549
2022-08-02 21:00:00,8,2,21,1.5458666,1.4873538
2022-08-02 22:00:00,8,2,22,0.90315,1.3077544
2022-08-02 23:00:00,8,2,23,0.56661665,1.1048795
2022-08-03 00:00:00,8,3,0,0.52135,1.0773842
2022-08-03 01:00:00,8,3,1,0.5333667,0.74101824
2022-08-03 02:00:00,8,3,2,0.54711664,0.6494575
2022-08-03 03:00:00,8,3,3,0.5054167,0.80240756
2022-08-03 04:00:00,8,3,4,0.50456667,1.291656
2022-08-03 05:00:00,8,3,5,0.74688333,0.67456514
2022-08-03 06:00:00,8,3,6,1.2409,1.6298051
2022-08-03 07:00:00,8,3,7,0.65036666,0.8108141
2022-08-03 08:00:00,8,3,8,0.7711167,0.8119169
2022-08-03 09:00:00,8,3,9,0.6909,1.1434699
2022-08-03 10:00:00,8,3,10,0.7949833,0.60096407
2022-08-03 11:00:00,8,3,11,0.6763333,1.5627595
2022-08-03 12:00:00,8,3,12,0.5699,1.3140807
2022-08-03 13:00:00,8,3,13,0.5487,1.7856684
2022-08-03 14:00:00,8,3,14,4.2549834,1.6372316
2022-08-03 15:00:00,8,3,15,3.5492,2.0819025
2022-08-03 16:00:00,8,3,16,2.91225,1.5093421
2022-08-03 17:00:00,8,3,17,2.8551,1.8420562
2022-08-03 18:00:00,8,3,18,1.8889834,1.3818263
2022-08-03 19:00:00,8,3,19,0.55575,1.4033715
2022-08-03 20:00:00,8,3,20,1.1607167,1.9742994
2022-08-03 21:00:00,8,3,21,3.0792665,1.8286895
2022-08-03 22:00:00,8,3,22,1.0992833,1.360582
2022-08-03 23:00:00,8,3,23,0.5171667,1.5562215
2022-08-04 00:00:00,8,4,0,0.57026666,0.988415
2022-08-04 01:00:00,8,4,1,0.51168334,0.9989653
2022-08-04 02:00:00,8,4,2,0.52283335,0.69868684
2022-08-04 03:00:00,8,4,3,0.56838334,0.8467561
2022-08-04 04:00:00,8,4,4,0.5082,0.8290464
2022-08-04 05:00:00,8,4,5,0.72223336,1.1790956
2022-08-04 06:00:00,8,4,6,1.0546334,1.4740587
2022-08-04 07:00:00,8,4,7,0.7332,1.1737797
2022-08-04 08:00:00,8,4,8,0.7819833,1.1180648
2022-08-04 09:00:00,8,4,9,1.4666667,1.7839457
2022-08-04 10:00:00,8,4,10,1.1271167,0.857331
2022-08-04 11:00:00,8,4,11,0.9388,1.641849
2022-08-04 12:00:00,8,4,12,0.68946666,1.1545713
2022-08-04 13:00:00,8,4,13,0.67913336,2.8386862
2022-08-04 14:00:00,8,4,14,3.4112666,1.3594061
2022-08-04 15:00:00,8,4,15,3.81205,1.9656656
2022-08-04 16:00:00,8,4,16,1.9678167,1.2519628
2022-08-04 17:00:00,8,4,17,2.3443334,2.5587733
2022-08-04 18:00:00,8,4,18,3.44455,1.6108499
2022-08-04 19:00:00,8,4,19,1.5416334,2.094063
2022-08-04 20:00:00,8,4,20,1.3387,1.1007074
2022-08-04 21:00:00,8,4,21,2.1132166,1.616436
2022-08-04 22:00:00,8,4,22,1.5458,1.0703458
2022-08-04 23:00:00,8,4,23,1.84945,0.9296575
2022-08-05 00:00:00,8,5,0,1.3086833,0.7481438
2022-05-28 02:00:00,3,228,2,1.3247833,0.9662864
2022-05-28 03:00:00,3,228,3,1.3056166,0.6568309
2022-05-28 04:00:00,3,228,4,1.2924334,0.7341786
2022-05-28 05:00:00,3,228,5,1.3235611,1.9677145
2022-05-28 06:00:00,3,228,6,1.65495,2.2113376
2022-05-28 07:00:00,3,228,7,1.3675389,2.4466665
2022-05-28 08:00:00,3,228,8,1.2948333,1.6151747
2022-05-28 09:00:00,3,228,9,2.0576668,2.8325791
2022-05-28 10:00:00,3,228,10,2.5484,2.0443547
2022-05-28 11:00:00,3,228,11,0.9623111,2.8526943
2022-05-28 12:00:00,3,228,12,0.80173886,3.104826
2022-05-28 13:00:00,3,228,13,0.74238336,3.2301733
2022-05-28 14:00:00,3,228,14,0.56135,3.2166114
2022-05-28 15:00:00,3,228,15,0.41108334,1.8783818
2022-05-28 16:00:00,3,228,16,0.4394,2.6791353
2022-05-28 17:00:00,3,228,17,0.47600555,3.3624642
2022-05-28 18:00:00,3,228,18,0.38611665,1.6011637
2022-05-28 19:00:00,3,228,19,1.21575,1.2766765
2022-05-28 20:00:00,3,228,20,2.21695,1.0406753
2022-05-28 21:00:00,3,228,21,1.2567834,1.7586207
2022-05-28 22:00:00,3,228,22,0.82165,2.2773733
2022-05-28 23:00:00,3,228,23,0.46845,1.128625
2022-05-29 00:00:00,3,229,0,0.50988334,0.7797979
2022-05-29 01:00:00,3,229,1,0.9088611,0.8861117
2022-05-29 02:00:00,3,229,2,0.49555,0.87992495
2022-05-29 03:00:00,3,229,3,0.4614778,0.99221116
2022-05-29 04:00:00,3,229,4,0.49625,0.92120874
2022-05-29 05:00:00,3,229,5,0.36844444,1.6313246
2022-05-29 06:00:00,3,229,6,0.41993332,3.388411
2022-05-29 07:00:00,3,229,7,0.81110555,2.4271226
2022-05-29 08:00:00,3,229,8,0.513675,2.0069335
2022-05-29 09:00:00,3,229,9,0.38758335,2.6098726
2022-05-29 10:00:00,3,229,10,0.3287,1.5544659
2022-05-29 11:00:00,3,229,11,0.60525,1.8335676
2022-05-29 12:00:00,3,229,12,0.35627222,0.97544885
2022-05-29 13:00:00,3,229,13,0.47755,1.8247664
2022-05-29 14:00:00,3,229,14,0.99001664,1.1088053
2022-05-29 15:00:00,3,229,15,1.3734334,0.9632049
2022-05-29 16:00:00,3,229,16,1.0985833,1.1807137
2022-05-29 17:00:00,3,229,17,1.7432834,1.9307165
2022-05-29 18:00:00,3,229,18,1.07265,1.6522865
2022-05-29 19:00:00,3,229,19,5.0888667,2.092029
2022-05-29 20:00:00,3,229,20,1.84295,1.9806215
2022-05-29 21:00:00,3,229,21,0.9731,2.3725712
2022-05-29 22:00:00,3,229,22,0.5647333,2.4259605
2022-05-29 23:00:00,3,229,23,1.3291833,1.4913684
2022-05-30 00:00:00,3,230,0,1.2892667,2.1458058
2022-05-30 01:00:00,3,230,1,1.2978667,1.5565157
2022-05-30 02:00:00,3,230,2,1.3132666,1.3204589
2022-05-30 03:00:00,3,230,3,1.2756166,1.4062817
2022-05-30 04:00:00,3,230,4,1.2507833,1.6876323
2022-05-30 05:00:00,3,230,5,1.2793167,1.401245
2022-05-30 06:00:00,3,230,6,1.2714666,1.6287463
2022-05-30 07:00:00,3,230,7,1.7456167,1.339128
2022-05-30 08:00:00,3,230,8,1.7201583,1.4970155
2022-05-30 09:00:00,3,230,9,2.347775,2.6894603
2022-05-30 10:00:00,3,230,10,2.4322667,2.7124038
2022-05-30 11:00:00,3,230,11,0.8678667,3.7457497
2022-05-30 12:00:00,3,230,12,1.0475667,3.6017244
2022-05-30 13:00:00,3,230,13,0.78998333,3.4547408
2022-05-30 14:00:00,3,230,14,0.35778335,2.4073646
2022-05-30 15:00:00,3,230,15,0.46325,1.9583468
2022-05-30 16:00:00,3,230,16,0.43711665,2.5137694
2022-05-30 17:00:00,3,230,17,2.8029168,1.493585
2022-05-30 18:00:00,3,230,18,3.8202167,0.9809004
2022-05-30 19:00:00,3,230,19,2.03615,1.8083907
2022-05-30 20:00:00,3,230,20,2.8740666,2.594699
2022-05-30 21:00:00,3,230,21,1.2473167,1.9013186
2022-05-30 22:00:00,3,230,22,1.1788223,1.2346015
2022-05-30 23:00:00,3,230,23,1.4679333,0.7987717
2022-05-31 00:00:00,3,231,0,1.3994666,0.84153134
2022-05-31 01:00:00,3,231,1,1.4190778,1.0368056
2022-05-31 02:00:00,3,231,2,1.3914666,0.794924
2022-05-31 03:00:00,3,231,3,1.3800889,0.74555975
2022-05-31 04:00:00,3,231,4,1.4001,1.2062765
2022-05-31 05:00:00,3,231,5,1.4358555,1.2388638
2022-05-31 06:00:00,3,231,6,1.76295,1.3932973
2022-05-31 07:00:00,3,231,7,1.9956388,1.6957722
2022-05-31 08:00:00,3,231,8,1.64535,1.1640604
2022-05-31 09:00:00,3,231,9,1.8598223,2.257674
2022-05-31 10:00:00,3,231,10,1.7981666,1.3371937
2022-05-31 11:00:00,3,231,11,0.32973334,1.6604646
2022-05-31 12:00:00,3,231,12,0.38053334,1.5077738
2022-05-31 13:00:00,3,231,13,0.83863336,0.6459464
2022-05-31 14:00:00,3,231,14,0.7364778,0.8533505
2022-05-31 15:00:00,3,231,15,1.196,0.71917176
2022-05-31 16:00:00,3,231,16,1.6066889,1.2663752
2022-05-31 17:00:00,3,231,17,0.3796,1.8209517
2022-05-31 18:00:00,3,231,18,0.4761,1.0207187
2022-05-31 19:00:00,3,231,19,1.7420167,2.7995198
2022-05-31 20:00:00,3,231,20,4.0999446,2.1369677
2022-05-31 21:00:00,3,231,21,1.00145,1.3923553
2022-05-31 22:00:00,3,231,22,0.96821666,1.2977068
2022-05-31 23:00:00,3,231,23,1.2998667,1.5198505
2022-08-01 00:00:00,5,301,0,1.4533417,1.4881462
2022-08-01 01:00:00,5,301,1,1.4169333,1.4739337
2022-08-01 02:00:00,5,301,2,1.41285,1.536692
2022-08-01 03:00:00,5,301,3,1.4324167,1.536692
2022-08-01 04:00:00,5,301,4,1.4249166,1.6526893
2022-08-01 05:00:00,5,301,5,1.3755,1.6064136
2022-08-01 06:00:00,5,301,6,1.7532,1.8924454
2022-08-01 07:00:00,5,301,7,2.07245,1.772117
2022-08-01 08:00:00,5,301,8,2.3214333,1.9588007
2022-08-01 09:00:00,5,301,9,2.1769834,1.0222754
2022-08-01 10:00:00,5,301,10,2.69655,2.0505292
2022-08-01 11:00:00,5,301,11,1.86645,1.2828963
2022-08-01 12:00:00,5,301,12,1.4741334,1.2358541
2022-08-01 13:00:00,5,301,13,1.3976834,1.1584789
2022-08-01 14:00:00,5,301,14,1.99005,1.0383526
2022-08-01 15:00:00,5,301,15,2.1716166,1.0424443
2022-08-01 16:00:00,5,301,16,1.3516333,1.1150721
2022-08-01 17:00:00,5,301,17,0.9586,1.769902
2022-08-01 18:00:00,5,301,18,1.3602667,1.2459447
2022-08-01 19:00:00,5,301,19,2.22355,1.4808371
2022-08-01 20:00:00,5,301,20,4.1707835,1.351652
2022-08-01 21:00:00,5,301,21,2.45435,1.1842608
2022-08-01 22:00:00,5,301,22,1.8594944,0.86534333
2022-08-01 23:00:00,5,301,23,1.45645,1.4387993
2022-08-02 00:00:00,5,302,0,1.4556084,1.334763
2022-08-02 01:00:00,5,302,1,1.6153,1.4567646
2022-08-02 02:00:00,5,302,2,1.5045667,1.489636
2022-08-02 03:00:00,5,302,3,1.4276,1.5636623
2022-08-02 04:00:00,5,302,4,1.4084834,1.8413597
2022-08-02 05:00:00,5,302,5,1.8577334,1.8476263
2022-08-02 06:00:00,5,302,6,2.03155,1.919458
2022-08-02 07:00:00,5,302,7,1.6712667,1.609596
2022-08-02 08:00:00,5,302,8,1.5007666,1.7434033
2022-08-02 09:00:00,5,302,9,1.89115,0.61189234
2022-08-02 10:00:00,5,302,10,2.1030834,1.1079905
2022-08-02 11:00:00,5,302,11,1.1992834,1.3675628
2022-08-02 12:00:00,5,302,12,1.362,1.284528
2022-08-02 13:00:00,5,302,13,0.6171,1.2918534
2022-08-02 14:00:00,5,302,14,0.35696667,0.6832618
2022-08-02 15:00:00,5,302,15,0.80521667,0.68754786
2022-08-02 16:00:00,5,302,16,0.45128334,0.44212016
2022-08-02 17:00:00,5,302,17,1.5025,1.9035336
2022-08-02 18:00:00,5,302,18,0.9139,0.7854524
2022-08-02 19:00:00,5,302,19,1.5448166,1.1934062
2022-08-02 20:00:00,5,302,20,2.19135,1.2325448
2022-08-02 21:00:00,5,302,21,1.77485,1.5056981
2022-08-02 22:00:00,5,302,22,1.142,1.280288
2022-08-02 23:00:00,5,302,23,1.8595,1.4207332
2022-08-03 00:00:00,5,303,0,1.5852667,1.3781906
2022-08-03 01:00:00,5,303,1,1.44865,1.2356758
2022-08-03 02:00:00,5,303,2,1.4077166,1.3465372
2022-08-03 03:00:00,5,303,3,1.38225,1.4837856
2022-08-03 04:00:00,5,303,4,1.4282,1.9053117
2022-08-03 05:00:00,5,303,5,1.89475,1.7477633
2022-08-03 06:00:00,5,303,6,2.0627167,1.844048
2022-08-03 07:00:00,5,303,7,1.46765,2.0010538
2022-08-03 08:00:00,5,303,8,1.3530667,2.76107
2022-08-03 09:00:00,5,303,9,1.5645833,2.7276607
2022-08-03 10:00:00,5,303,10,1.3601,1.2281953
2022-08-03 11:00:00,5,303,11,1.3116833,1.1178071
2022-08-03 12:00:00,5,303,12,1.3316,1.7576877
2022-08-03 13:00:00,5,303,13,0.8070167,0.88837224
2022-08-03 14:00:00,5,303,14,0.37983334,0.701395
2022-08-03 15:00:00,5,303,15,0.40073332,0.5499507
2022-08-03 16:00:00,5,303,16,0.4725,1.4762009
2022-08-03 17:00:00,5,303,17,0.45036668,1.1513585
2022-08-03 18:00:00,5,303,18,0.48061666,1.2838519
2022-08-03 19:00:00,5,303,19,1.0521667,1.3529677
2022-08-03 20:00:00,5,303,20,1.2771667,3.7816706
2022-08-03 21:00:00,5,303,21,1.0539833,2.029519
2022-08-03 22:00:00,5,303,22,0.51821667,1.9861653
2022-08-03 23:00:00,5,303,23,1.35715,1.4085122
2022-08-04 00:00:00,5,304,0,1.3784,1.3508661
2022-08-04 01:00:00,5,304,1,1.3213667,1.4888116
2022-08-04 02:00:00,5,304,2,1.3310333,1.490923
2022-08-04 03:00:00,5,304,3,1.3218,2.0451984
2022-08-04 04:00:00,5,304,4,1.5898833,2.0794642
2022-08-04 05:00:00,5,304,5,1.8624333,1.8768878
2022-08-04 06:00:00,5,304,6,1.3733722,1.8703251
2022-08-04 07:00:00,5,304,7,1.6064667,1.8998835
2022-08-04 08:00:00,5,304,8,1.2848166,1.6400194
2022-08-04 09:00:00,5,304,9,1.86105,1.8405043
2022-08-04 10:00:00,5,304,10,1.9764,2.027174
2022-08-04 11:00:00,5,304,11,0.9387,1.1708491
2022-08-04 12:00:00,5,304,12,0.83458334,0.63608325
2022-08-04 13:00:00,5,304,13,0.6638333,0.8139799
2022-08-04 14:00:00,5,304,14,0.42323333,0.33616102
2022-08-04 15:00:00,5,304,15,0.43598333,1.4148161
2022-08-04 16:00:00,5,304,16,0.38876668,0.78991324
2022-08-04 17:00:00,5,304,17,0.40798333,1.1872896
2022-08-04 18:00:00,5,304,18,0.42321667,0.46203214
2022-08-04 19:00:00,5,304,19,0.88005,1.3119917
2022-08-04 20:00:00,5,304,20,0.99696666,1.924085
2022-08-04 21:00:00,5,304,21,0.70625,1.8247967
2022-08-04 22:00:00,5,304,22,0.57986665,1.2595546
2022-08-04 23:00:00,5,304,23,1.3473667,2.165089
2022-08-05 00:00:00,5,305,0,1.2674834,1.3503795
2022-09-05 01:00:00,6,305,1,1.2816,1.129363
2022-09-05 02:00:00,6,305,2,1.28505,1.5448413
2022-09-05 03:00:00,6,305,3,1.2643,1.5647761
2022-09-05 04:00:00,6,305,4,1.2655166,2.1468933
2022-09-05 05:00:00,6,305,5,1.3669,2.1597526
2022-09-05 06:00:00,6,305,6,2.4146166,2.2977448
2022-09-05 07:00:00,6,305,7,1.9176167,1.9734265
2022-09-05 08:00:00,6,305,8,1.76855,2.5489113
2022-09-05 09:00:00,6,305,9,1.96215,1.7518985
2022-09-05 10:00:00,6,305,10,1.8947,2.115202
2022-09-05 11:00:00,6,305,11,0.5187167,1.6945018
2022-09-05 12:00:00,6,305,12,0.53061664,1.6076056
2022-09-05 13:00:00,6,305,13,0.48109168,1.3422172
2022-09-05 14:00:00,6,305,14,0.5341833,1.7840779
2022-09-05 15:00:00,6,305,15,0.53861666,1.3442411
2022-09-05 16:00:00,6,305,16,0.5274,1.9521245
2022-09-05 17:00:00,6,305,17,2.0472667,1.1439043
2022-09-05 18:00:00,6,305,18,2.2001,0.8222448
2022-09-05 19:00:00,6,305,19,1.9516166,1.1086116
2022-09-05 20:00:00,6,305,20,1.9725167,2.0114858
2022-09-05 21:00:00,6,305,21,1.6541166,1.5761375
2022-09-05 22:00:00,6,305,22,0.7327333,1.2624146
2022-09-05 23:00:00,6,305,23,1.4141,2.0929058
2022-09-06 00:00:00,6,306,0,1.3871666,2.1301818
2022-09-06 01:00:00,6,306,1,1.3690333,1.1873571
2022-09-06 02:00:00,6,306,2,1.7492167,1.5508376
2022-09-06 03:00:00,6,306,3,1.3106667,1.5729965
2022-09-06 04:00:00,6,306,4,1.3575333,1.7677412
2022-09-06 05:00:00,6,306,5,1.35045,2.1707478
2022-09-06 06:00:00,6,306,6,2.4190333,1.76861
2022-09-06 07:00:00,6,306,7,1.4935167,2.1522
2022-09-06 08:00:00,6,306,8,1.3778,2.080838
2022-09-06 09:00:00,6,306,9,1.8181666,1.7299513
2022-09-06 10:00:00,6,306,10,1.8479333,2.7035773
2022-09-06 11:00:00,6,306,11,0.68215,2.1612546
2022-09-06 12:00:00,6,306,12,2.0263834,1.598241
2022-09-06 13:00:00,6,306,13,3.4811666,1.3279867
2022-09-06 14:00:00,6,306,14,3.2037833,1.4025187
2022-09-06 15:00:00,6,306,15,3.3803167,1.5086784
2022-09-06 16:00:00,6,306,16,5.3969336,2.119192
2022-09-06 17:00:00,6,306,17,2.4708667,1.1270351
2022-09-06 18:00:00,6,306,18,2.1346333,1.1678951
2022-09-06 19:00:00,6,306,19,2.3762167,1.1340705
2022-09-06 20:00:00,6,306,20,1.4484667,1.0820704
2022-09-06 21:00:00,6,306,21,0.47703335,0.85259515
2022-09-06 22:00:00,6,306,22,1.57205,0.77753294
2022-09-06 23:00:00,6,306,23,1.844,1.522288
2022-09-07 00:00:00,6,307,0,1.3588083,1.4329156
2022-09-07 01:00:00,6,307,1,1.3426,1.3615215
2022-09-07 02:00:00,6,307,2,1.4030833,1.496168
2022-09-07 03:00:00,6,307,3,1.3569666,1.5096524
2022-09-07 04:00:00,6,307,4,1.6434,2.0402994
2022-09-07 05:00:00,6,307,5,1.3841166,1.9614941
2022-09-07 06:00:00,6,307,6,1.3195666,1.90423
2022-09-07 07:00:00,6,307,7,1.7832667,2.1396475
2022-09-07 08:00:00,6,307,8,2.16615,1.7560723
2022-09-07 09:00:00,6,307,9,2.4947166,0.879008
