datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1039584,1.1017591
2022-08-02 01:00:00,8,2,1,1.0417666,1.0347315
2022-08-02 02:00:00,8,2,2,0.9820778,0.97668576
2022-08-02 03:00:00,8,2,3,0.80298334,0.72858024
2022-08-02 04:00:00,8,2,4,0.5014667,0.54269254
2022-08-02 05:00:00,8,2,5,0.51343334,0.5650605
2022-08-02 06:00:00,8,2,6,1.6170666,1.5313882
2022-08-02 07:00:00,8,2,7,0.98305,1.0099499
2022-08-02 08:00:00,8,2,8,0.8257167,0.8319921
2022-08-02 09:00:00,8,2,9,0.80151665,0.815314
2022-08-02 10:00:00,8,2,10,2.7086,2.670893
2022-08-02 11:00:00,8,2,11,2.4208834,2.4030616
2022-08-02 12:00:00,8,2,12,1.6317,1.6302518
2022-08-02 13:00:00,8,2,13,2.3025,2.3008456
2022-08-02 14:00:00,8,2,14,2.2554834,2.2475786
2022-08-02 15:00:00,8,2,15,3.4401333,3.4558864
2022-08-02 16:00:00,8,2,16,2.3174167,2.3172982
2022-08-02 17:00:00,8,2,17,3.1270168,3.1354969
2022-08-02 18:00:00,8,2,18,2.0955834,2.12012
2022-08-02 19:00:00,8,2,19,1.98955,1.9654529
2022-08-02 20:00:00,8,2,20,0.8168167,0.82239676
2022-08-02 21:00:00,8,2,21,1.5458666,1.5115093
2022-08-02 22:00:00,8,2,22,0.90315,0.947154
2022-08-02 23:00:00,8,2,23,0.56661665,0.6328766
2022-08-03 00:00:00,8,3,0,0.52135,0.5207937
2022-08-03 01:00:00,8,3,1,0.5333667,0.5550155
2022-08-03 02:00:00,8,3,2,0.54711664,0.5810752
2022-08-03 03:00:00,8,3,3,0.5054167,0.48852164
2022-08-03 04:00:00,8,3,4,0.50456667,0.54586685
2022-08-03 05:00:00,8,3,5,0.74688333,0.732912
2022-08-03 06:00:00,8,3,6,1.2409,1.2217733
2022-08-03 07:00:00,8,3,7,0.65036666,0.64283025
2022-08-03 08:00:00,8,3,8,0.7711167,0.7691252
2022-08-03 09:00:00,8,3,9,0.6909,0.7204772
2022-08-03 10:00:00,8,3,10,0.7949833,0.81007355
2022-08-03 11:00:00,8,3,11,0.6763333,0.6918615
2022-08-03 12:00:00,8,3,12,0.5699,0.5689415
2022-08-03 13:00:00,8,3,13,0.5487,0.56296515
2022-08-03 14:00:00,8,3,14,4.2549834,4.2182837
2022-08-03 15:00:00,8,3,15,3.5492,3.5939097
2022-08-03 16:00:00,8,3,16,2.91225,2.9160619
2022-08-03 17:00:00,8,3,17,2.8551,2.829114
2022-08-03 18:00:00,8,3,18,1.8889834,1.8795269
2022-08-03 19:00:00,8,3,19,0.55575,0.662754
2022-08-03 20:00:00,8,3,20,1.1607167,1.2125542
2022-08-03 21:00:00,8,3,21,3.0792665,3.0251658
2022-08-03 22:00:00,8,3,22,1.0992833,1.0855904
2022-08-03 23:00:00,8,3,23,0.5171667,0.54553324
2022-08-04 00:00:00,8,4,0,0.57026666,0.5334689
2022-08-04 01:00:00,8,4,1,0.51168334,0.52364427
2022-08-04 02:00:00,8,4,2,0.52283335,0.5167124
2022-08-04 03:00:00,8,4,3,0.56838334,0.5632241
2022-08-04 04:00:00,8,4,4,0.5082,0.562479
2022-08-04 05:00:00,8,4,5,0.72223336,0.72070885
2022-08-04 06:00:00,8,4,6,1.0546334,1.0998524
2022-08-04 07:00:00,8,4,7,0.7332,0.7419286
2022-08-04 08:00:00,8,4,8,0.7819833,0.7819101
2022-08-04 09:00:00,8,4,9,1.4666667,1.4339966
2022-08-04 10:00:00,8,4,10,1.1271167,1.1693436
2022-08-04 11:00:00,8,4,11,0.9388,0.99611413
2022-08-04 12:00:00,8,4,12,0.68946666,0.69174826
2022-08-04 13:00:00,8,4,13,0.67913336,0.66386217
2022-08-04 14:00:00,8,4,14,3.4112666,3.3438694
2022-08-04 15:00:00,8,4,15,3.81205,3.8363228
2022-08-04 16:00:00,8,4,16,1.9678167,1.9144806
2022-08-04 17:00:00,8,4,17,2.3443334,2.4161768
2022-08-04 18:00:00,8,4,18,3.44455,3.3747144
2022-08-04 19:00:00,8,4,19,1.5416334,1.5578493
2022-08-04 20:00:00,8,4,20,1.3387,1.3087306
2022-08-04 21:00:00,8,4,21,2.1132166,2.1341138
2022-08-04 22:00:00,8,4,22,1.5458,1.6463095
2022-08-04 23:00:00,8,4,23,1.84945,1.7488147
2022-08-05 00:00:00,8,5,0,1.3086833,1.3127266
2022-05-28 02:00:00,3,228,2,1.3247833,1.3307556
2022-05-28 03:00:00,3,228,3,1.3056166,1.3187947
2022-05-28 04:00:00,3,228,4,1.2924334,1.349783
2022-05-28 05:00:00,3,228,5,1.3235611,1.3163812
2022-05-28 06:00:00,3,228,6,1.65495,1.6474984
2022-05-28 07:00:00,3,228,7,1.3675389,1.3644905
2022-05-28 08:00:00,3,228,8,1.2948333,1.3116497
2022-05-28 09:00:00,3,228,9,2.0576668,2.1065543
2022-05-28 10:00:00,3,228,10,2.5484,2.4844193
2022-05-28 11:00:00,3,228,11,0.9623111,0.93519056
2022-05-28 12:00:00,3,228,12,0.80173886,0.77263933
2022-05-28 13:00:00,3,228,13,0.74238336,0.7390006
2022-05-28 14:00:00,3,228,14,0.56135,0.54905224
2022-05-28 15:00:00,3,228,15,0.41108334,0.513551
2022-05-28 16:00:00,3,228,16,0.4394,0.44692492
2022-05-28 17:00:00,3,228,17,0.47600555,0.46300018
2022-05-28 18:00:00,3,228,18,0.38611665,0.39717022
2022-05-28 19:00:00,3,228,19,1.21575,1.2132642
2022-05-28 20:00:00,3,228,20,2.21695,2.168203
2022-05-28 21:00:00,3,228,21,1.2567834,1.2756374
2022-05-28 22:00:00,3,228,22,0.82165,0.7900553
2022-05-28 23:00:00,3,228,23,0.46845,0.47023907
2022-05-29 00:00:00,3,229,0,0.50988334,0.48593068
2022-05-29 01:00:00,3,229,1,0.9088611,0.9349988
2022-05-29 02:00:00,3,229,2,0.49555,0.5172314
2022-05-29 03:00:00,3,229,3,0.4614778,0.4845387
2022-05-29 04:00:00,3,229,4,0.49625,0.48995766
2022-05-29 05:00:00,3,229,5,0.36844444,0.39248008
2022-05-29 06:00:00,3,229,6,0.41993332,0.4942151
2022-05-29 07:00:00,3,229,7,0.81110555,0.7959364
2022-05-29 08:00:00,3,229,8,0.513675,0.5051427
2022-05-29 09:00:00,3,229,9,0.38758335,0.42869553
2022-05-29 10:00:00,3,229,10,0.3287,0.43165603
2022-05-29 11:00:00,3,229,11,0.60525,0.57867515
2022-05-29 12:00:00,3,229,12,0.35627222,0.33827797
2022-05-29 13:00:00,3,229,13,0.47755,0.48026577
2022-05-29 14:00:00,3,229,14,0.99001664,0.961826
2022-05-29 15:00:00,3,229,15,1.3734334,1.2685797
2022-05-29 16:00:00,3,229,16,1.0985833,1.0903516
2022-05-29 17:00:00,3,229,17,1.7432834,1.7002759
2022-05-29 18:00:00,3,229,18,1.07265,1.1560389
