datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.4705754,0.43654352
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.3416551,0.3802516
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.36361134,0.4561543
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.45020562,0.42196393
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.5822165,0.6117584
2022-08-04 05:00:00,8,4,5,1.4453001,0.7373127,0.8232691
2022-08-04 06:00:00,8,4,6,2.6725,0.90721333,1.0570848
2022-08-04 07:00:00,8,4,7,1.19695,1.1563604,1.1743251
2022-08-04 08:00:00,8,4,8,1.5010166,1.215033,1.3467615
2022-08-04 09:00:00,8,4,9,1.2936833,1.1952804,1.2536882
2022-08-04 10:00:00,8,4,10,1.3148167,1.1927899,1.2683921
2022-08-04 11:00:00,8,4,11,1.4594166,1.272716,1.3264815
2022-08-04 12:00:00,8,4,12,2.05045,1.3701051,1.6578447
2022-08-04 13:00:00,8,4,13,2.3665333,1.4528756,2.1544607
2022-08-04 14:00:00,8,4,14,2.9019,1.6034361,2.5563223
2022-08-04 15:00:00,8,4,15,2.9764,1.6031822,2.1855283
2022-08-04 16:00:00,8,4,16,0.46538332,1.3912305,1.271616
2022-08-04 17:00:00,8,4,17,0.6673333,1.341274,0.68799764
2022-08-04 18:00:00,8,4,18,0.41273335,1.2631198,0.71107155
2022-08-04 19:00:00,8,4,19,2.6612334,1.2689954,0.831911
2022-08-04 20:00:00,8,4,20,0.66601664,0.92733574,0.8970346
2022-08-04 21:00:00,8,4,21,0.67046666,0.911531,1.0263084
2022-08-04 22:00:00,8,4,22,0.5344,0.81584626,1.2767283
2022-08-04 23:00:00,8,4,23,1.3674333,0.8823991,1.4272742
2022-08-05 00:00:00,8,5,0,3.3778667,0.9587519,1.7502314
2022-05-28 16:00:00,3,228,16,0.90713334,0.7927408,1.999854
2022-05-28 17:00:00,3,228,17,0.95155,0.69730616,1.9724103
2022-05-28 18:00:00,3,228,18,0.98413336,0.6431265,1.4280771
2022-05-28 19:00:00,3,228,19,0.9193,0.70899934,1.3604016
2022-05-28 20:00:00,3,228,20,0.6351,0.74230796,1.0446755
2022-05-28 21:00:00,3,228,21,0.8284,0.70692766,0.8034847
2022-05-28 22:00:00,3,228,22,0.515,0.65569496,0.8663539
2022-05-28 23:00:00,3,228,23,0.7593667,0.72030985,0.83642894
2022-05-29 00:00:00,3,229,0,0.6181,0.7615485,0.9427988
2022-05-29 01:00:00,3,229,1,0.3745,0.8619298,1.1588359
2022-05-29 02:00:00,3,229,2,0.33688334,1.1751605,1.6088847
2022-05-29 03:00:00,3,229,3,0.33395,1.6928793,2.2448235
2022-05-29 04:00:00,3,229,4,0.3488,2.358243,3.0980647
2022-05-29 05:00:00,3,229,5,0.40046668,2.9554737,3.5862458
2022-05-29 06:00:00,3,229,6,0.39353332,3.4159064,3.6964912
2022-05-29 07:00:00,3,229,7,0.88116664,3.4321175,3.588777
2022-05-29 08:00:00,3,229,8,0.6939667,3.2397757,3.4086442
2022-05-29 09:00:00,3,229,9,0.75586665,2.5618136,2.7853143
