datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.7660657,0.77489257
2022-08-04 01:00:00,8,4,1,0.7748,0.67547476,0.71692675
2022-08-04 02:00:00,8,4,2,0.85646665,0.626615,0.66280735
2022-08-04 03:00:00,8,4,3,0.5043667,0.54134095,0.6301372
2022-08-04 04:00:00,8,4,4,0.7697167,0.47551408,0.53596896
2022-08-04 05:00:00,8,4,5,0.36588332,0.44858974,0.46133897
2022-08-04 06:00:00,8,4,6,0.35385,0.4238213,0.43680355
2022-08-04 07:00:00,8,4,7,0.36265,0.40563834,0.39795431
2022-08-04 08:00:00,8,4,8,0.35778335,0.3548739,0.3883796
2022-08-04 09:00:00,8,4,9,0.33911666,0.35963577,0.36066872
2022-08-04 10:00:00,8,4,10,0.3504,0.3889853,0.36390126
2022-08-04 11:00:00,8,4,11,0.35061666,0.42304945,0.34913197
2022-08-04 12:00:00,8,4,12,0.31635,0.43424654,0.32073116
2022-08-04 13:00:00,8,4,13,0.2753,0.4043176,0.27739576
2022-08-04 14:00:00,8,4,14,0.25515,0.2867996,0.24728644
2022-08-04 15:00:00,8,4,15,0.27553332,0.2548476,0.2167724
2022-08-04 16:00:00,8,4,16,0.2749,0.35885537,0.1393581
2022-08-04 17:00:00,8,4,17,0.34005,0.63557935,0.08606226
2022-08-04 18:00:00,8,4,18,0.7634,1.3593892,0.73306084
2022-08-04 19:00:00,8,4,19,3.4438834,2.1707358,2.472659
2022-08-04 20:00:00,8,4,20,2.7360334,2.2181802,2.9232204
2022-08-04 21:00:00,8,4,21,1.3578167,1.3061662,1.5509654
2022-08-04 22:00:00,8,4,22,1.1681833,0.82320654,0.9577478
2022-08-04 23:00:00,8,4,23,1.0768167,0.6392621,0.8298118
2022-08-05 00:00:00,8,5,0,0.5734917,0.5679551,0.70190173
2022-05-28 16:00:00,3,228,16,1.76275,0.51454854,0.6080281
2022-05-28 17:00:00,3,228,17,2.3653834,0.46165892,0.5520542
2022-05-28 18:00:00,3,228,18,2.2176332,0.43681845,0.4913207
2022-05-28 19:00:00,3,228,19,1.0738333,0.46824947,0.50364935
2022-05-28 20:00:00,3,228,20,1.7716666,0.6135648,0.55530757
2022-05-28 21:00:00,3,228,21,1.0488167,0.7293105,0.6055606
2022-05-28 22:00:00,3,228,22,1.3299167,0.7189171,0.5950586
2022-05-28 23:00:00,3,228,23,0.5412,0.69685525,0.54151887
2022-05-29 00:00:00,3,229,0,0.41836667,0.7208748,0.5488068
2022-05-29 01:00:00,3,229,1,0.38226667,0.68666285,0.575636
2022-05-29 02:00:00,3,229,2,0.38698334,0.7634224,0.6176121
2022-05-29 03:00:00,3,229,3,0.37933335,0.85054255,0.69329196
2022-05-29 04:00:00,3,229,4,0.36803332,0.8158808,0.7176882
2022-05-29 05:00:00,3,229,5,0.3415,1.0170393,0.76381886
2022-05-29 06:00:00,3,229,6,0.32691666,1.2454532,1.0650518
2022-05-29 07:00:00,3,229,7,0.69523335,1.3947688,1.3837569
2022-05-29 08:00:00,3,229,8,0.48923334,1.4162456,1.4909111
2022-05-29 09:00:00,3,229,9,0.66193336,1.4638525,1.6237313
2022-05-29 10:00:00,3,229,10,0.8434167,1.4306891,1.8523952
2022-05-29 11:00:00,3,229,11,0.5050833,1.4886843,1.8980327
2022-05-29 12:00:00,3,229,12,1.0591667,1.59189,1.5350436
2022-05-29 13:00:00,3,229,13,0.51026666,1.4647881,1.3239614
2022-05-29 14:00:00,3,229,14,0.26888335,1.1976104,1.0093316
2022-05-29 15:00:00,3,229,15,0.9644833,0.9299579,0.82664424
2022-05-29 16:00:00,3,229,16,3.0834334,0.68648446,0.6742576
2022-05-29 17:00:00,3,229,17,2.38135,0.5830717,0.5119207
2022-05-29 18:00:00,3,229,18,0.86875,0.46697137,0.5172527
2022-05-29 19:00:00,3,229,19,0.3877,0.43838042,0.5306156
2022-05-29 20:00:00,3,229,20,0.4273,0.36332124,0.46281666
2022-05-29 21:00:00,3,229,21,1.1429167,0.37390512,0.42249092
2022-05-29 22:00:00,3,229,22,0.42893332,0.38367417,0.38967133
2022-05-29 23:00:00,3,229,23,0.4595,0.34788573,0.3664543
2022-05-30 00:00:00,3,230,0,0.462,0.32490852,0.3409023
2022-05-30 01:00:00,3,230,1,0.4584,0.32573083,0.34990564
2022-05-30 02:00:00,3,230,2,1.0355166,0.34207267,0.3673401
2022-05-30 03:00:00,3,230,3,0.38646665,0.3672104,0.37610924
2022-05-30 04:00:00,3,230,4,0.38326666,0.3797909,0.38078567
2022-05-30 05:00:00,3,230,5,0.41015,0.38076872,0.4131552
2022-05-30 06:00:00,3,230,6,0.34008333,0.39403495,0.5886981
2022-05-30 07:00:00,3,230,7,0.33006668,0.44159743,0.97688496
2022-05-30 08:00:00,3,230,8,0.43166667,0.7233631,1.2295526
2022-05-30 09:00:00,3,230,9,1.04945,1.0455785,1.4759065
2022-05-30 10:00:00,3,230,10,1.57105,1.2318469,1.499555
2022-05-30 11:00:00,3,230,11,1.2022333,1.2392988,1.5044328
2022-05-30 12:00:00,3,230,12,0.9672,1.2999581,1.3166062
2022-05-30 13:00:00,3,230,13,1.1069334,1.2588346,1.3717273
2022-05-30 14:00:00,3,230,14,2.0184667,1.1724488,1.3154548
2022-05-30 15:00:00,3,230,15,1.4582833,1.1292986,1.034805
2022-05-30 16:00:00,3,230,16,0.98718333,0.93447936,0.79251075
2022-05-30 17:00:00,3,230,17,0.41238335,0.77607906,0.3669995
2022-05-30 18:00:00,3,230,18,0.33381668,0.7851366,0.09715555
2022-05-30 19:00:00,3,230,19,0.32515,0.54998875,0.090865396
2022-05-30 20:00:00,3,230,20,0.32065,0.35566497,0.10150167
