datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.6879909,0.68241274
2022-08-04 01:00:00,8,4,1,0.7748,0.5610269,0.64472383
2022-08-04 02:00:00,8,4,2,0.85646665,0.5312876,0.63839585
2022-08-04 03:00:00,8,4,3,0.5043667,0.48381412,0.5529285
2022-08-04 04:00:00,8,4,4,0.7697167,0.460422,0.49836874
2022-08-04 05:00:00,8,4,5,0.36588332,0.45838597,0.43414778
2022-08-04 06:00:00,8,4,6,0.35385,0.48691607,0.37189856
2022-08-04 07:00:00,8,4,7,0.36265,0.50532687,0.34878564
2022-08-04 08:00:00,8,4,8,0.35778335,0.45739922,0.3667965
2022-08-04 09:00:00,8,4,9,0.33911666,0.44293058,0.37926435
2022-08-04 10:00:00,8,4,10,0.3504,0.45386577,0.40351558
2022-08-04 11:00:00,8,4,11,0.35061666,0.4007508,0.4210238
2022-08-04 12:00:00,8,4,12,0.31635,0.23250684,0.38694254
2022-08-04 13:00:00,8,4,13,0.2753,0.11381029,0.21050178
2022-08-04 14:00:00,8,4,14,0.25515,0.08099484,0.18948549
2022-08-04 15:00:00,8,4,15,0.27553332,0.05865719,0.18601887
2022-08-04 16:00:00,8,4,16,0.2749,0.14168224,0.28830922
2022-08-04 17:00:00,8,4,17,0.34005,0.5684365,0.4160055
2022-08-04 18:00:00,8,4,18,0.7634,1.2377156,1.0985172
2022-08-04 19:00:00,8,4,19,3.4438834,2.0735786,2.3495631
2022-08-04 20:00:00,8,4,20,2.7360334,2.2013876,2.2504885
2022-08-04 21:00:00,8,4,21,1.3578167,1.3644491,1.4282516
2022-08-04 22:00:00,8,4,22,1.1681833,1.0302389,0.93530357
2022-08-04 23:00:00,8,4,23,1.0768167,0.84553814,0.8114675
2022-08-05 00:00:00,8,5,0,0.5734917,0.7103921,0.73286813
2022-05-28 16:00:00,3,228,16,1.76275,0.5894099,0.67250264
2022-05-28 17:00:00,3,228,17,2.3653834,0.47009537,0.59206337
2022-05-28 18:00:00,3,228,18,2.2176332,0.4685586,0.52517444
2022-05-28 19:00:00,3,228,19,1.0738333,0.55842173,0.52662766
2022-05-28 20:00:00,3,228,20,1.7716666,0.66686964,0.60345364
2022-05-28 21:00:00,3,228,21,1.0488167,0.7722557,0.65898013
2022-05-28 22:00:00,3,228,22,1.3299167,0.884427,0.6765953
2022-05-28 23:00:00,3,228,23,0.5412,0.9136679,0.70206976
2022-05-29 00:00:00,3,229,0,0.41836667,1.0062857,0.726809
2022-05-29 01:00:00,3,229,1,0.38226667,1.1438818,0.8423982
2022-05-29 02:00:00,3,229,2,0.38698334,1.3294532,0.9350904
2022-05-29 03:00:00,3,229,3,0.37933335,1.4370317,1.1038691
2022-05-29 04:00:00,3,229,4,0.36803332,1.3125564,1.164215
2022-05-29 05:00:00,3,229,5,0.3415,1.2959899,1.480846
2022-05-29 06:00:00,3,229,6,0.32691666,1.2710261,1.6442517
2022-05-29 07:00:00,3,229,7,0.69523335,1.3114642,1.7773057
2022-05-29 08:00:00,3,229,8,0.48923334,1.3451161,1.7624334
2022-05-29 09:00:00,3,229,9,0.66193336,1.3312954,1.7023902
2022-05-29 10:00:00,3,229,10,0.8434167,1.3567971,1.6038197
2022-05-29 11:00:00,3,229,11,0.5050833,1.6538343,1.7352246
2022-05-29 12:00:00,3,229,12,1.0591667,1.7067245,1.5777702
2022-05-29 13:00:00,3,229,13,0.51026666,1.4121329,1.2982538
2022-05-29 14:00:00,3,229,14,0.26888335,1.0867248,1.0130951
2022-05-29 15:00:00,3,229,15,0.9644833,0.8607826,0.8549472
2022-05-29 16:00:00,3,229,16,3.0834334,0.70050377,0.7227114
2022-05-29 17:00:00,3,229,17,2.38135,0.68853915,0.79035425
2022-05-29 18:00:00,3,229,18,0.86875,0.6865374,0.7198857
2022-05-29 19:00:00,3,229,19,0.3877,0.8456978,0.66698736
2022-05-29 20:00:00,3,229,20,0.4273,0.75421786,0.5979207
2022-05-29 21:00:00,3,229,21,1.1429167,0.5975046,0.50333124
2022-05-29 22:00:00,3,229,22,0.42893332,0.4995216,0.43065983
2022-05-29 23:00:00,3,229,23,0.4595,0.47891533,0.4315344
2022-05-30 00:00:00,3,230,0,0.462,0.43700063,0.4275326
2022-05-30 01:00:00,3,230,1,0.4584,0.45023167,0.4350199
2022-05-30 02:00:00,3,230,2,1.0355166,0.4617991,0.42604703
2022-05-30 03:00:00,3,230,3,0.38646665,0.42595804,0.42972583
2022-05-30 04:00:00,3,230,4,0.38326666,0.41804862,0.44011682
2022-05-30 05:00:00,3,230,5,0.41015,0.47042334,0.47098613
2022-05-30 06:00:00,3,230,6,0.34008333,0.64103884,0.59398526
2022-05-30 07:00:00,3,230,7,0.33006668,0.8646574,0.8169521
2022-05-30 08:00:00,3,230,8,0.43166667,1.05391,1.1826377
2022-05-30 09:00:00,3,230,9,1.04945,1.1883503,1.5619395
2022-05-30 10:00:00,3,230,10,1.57105,1.2096015,1.7141393
2022-05-30 11:00:00,3,230,11,1.2022333,1.1384501,1.666657
2022-05-30 12:00:00,3,230,12,0.9672,1.0903364,1.4940414
2022-05-30 13:00:00,3,230,13,1.1069334,0.99244833,1.3738309
2022-05-30 14:00:00,3,230,14,2.0184667,0.90917593,1.2781535
2022-05-30 15:00:00,3,230,15,1.4582833,0.8314359,1.0916597
2022-05-30 16:00:00,3,230,16,0.98718333,0.5824431,0.90606135
2022-05-30 17:00:00,3,230,17,0.41238335,0.559933,0.6908609
2022-05-30 18:00:00,3,230,18,0.33381668,0.67129356,0.5174764
2022-05-30 19:00:00,3,230,19,0.32515,0.5475124,0.38367224
2022-05-30 20:00:00,3,230,20,0.32065,0.3331653,0.40332264
2022-05-30 21:00:00,3,230,21,0.31418332,0.2811885,0.3494281
2022-05-30 22:00:00,3,230,22,0.32788333,0.27985576,0.3680244
2022-05-30 23:00:00,3,230,23,0.36105,0.2785318,0.3915148
2022-05-31 00:00:00,3,231,0,0.35541666,0.30304652,0.37983727
2022-05-31 01:00:00,3,231,1,0.3416,0.31631544,0.3697418
2022-05-31 02:00:00,3,231,2,0.3365,0.36495423,0.36697152
2022-05-31 03:00:00,3,231,3,0.33871666,0.37008476,0.3632843
2022-05-31 04:00:00,3,231,4,0.33406666,0.37773252,0.3817594
2022-05-31 05:00:00,3,231,5,0.33663332,0.38362607,0.357023
2022-05-31 06:00:00,3,231,6,0.33168334,0.37804332,0.36197662
2022-05-31 07:00:00,3,231,7,0.3309,0.35635006,0.3618009
2022-05-31 08:00:00,3,231,8,0.3414,0.35107297,0.3737318
2022-05-31 09:00:00,3,231,9,0.34411666,0.48578483,0.49243033
2022-05-31 10:00:00,3,231,10,0.59675,0.64801943,0.6052448
2022-05-31 11:00:00,3,231,11,0.5915667,0.83750325,0.6387233
2022-05-31 12:00:00,3,231,12,0.62901664,0.8300829,0.63725907
