datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.21343075,0.17461438
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.13435653,-0.028425984
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.045104228,-0.25797
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.04879447,-0.32527074
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.079960875,-0.3016086
2022-08-04 05:00:00,8,4,5,1.4453001,0.12886518,-0.2563389
2022-08-04 06:00:00,8,4,6,2.6725,0.23577093,-0.19854248
2022-08-04 07:00:00,8,4,7,1.19695,0.37548047,-0.17503965
2022-08-04 08:00:00,8,4,8,1.5010166,0.540328,-0.11016041
2022-08-04 09:00:00,8,4,9,1.2936833,0.6195551,-0.13368309
2022-08-04 10:00:00,8,4,10,1.3148167,0.62640744,-0.13449389
2022-08-04 11:00:00,8,4,11,1.4594166,0.5907549,-0.026328765
2022-08-04 12:00:00,8,4,12,2.05045,0.5406793,0.091628835
2022-08-04 13:00:00,8,4,13,2.3665333,0.47641143,0.041861035
2022-08-04 14:00:00,8,4,14,2.9019,0.4888483,0.013694927
2022-08-04 15:00:00,8,4,15,2.9764,0.6784253,-0.027392358
2022-08-04 16:00:00,8,4,16,0.46538332,0.6252949,0.030312255
2022-08-04 17:00:00,8,4,17,0.6673333,0.76606345,-0.021292359
2022-08-04 18:00:00,8,4,18,0.41273335,0.72287464,0.01662369
2022-08-04 19:00:00,8,4,19,2.6612334,0.69580257,0.15915987
2022-08-04 20:00:00,8,4,20,0.66601664,0.68413305,0.34037408
2022-08-04 21:00:00,8,4,21,0.67046666,0.5097164,0.5652611
2022-08-04 22:00:00,8,4,22,0.5344,0.5521301,0.48141453
2022-08-04 23:00:00,8,4,23,1.3674333,0.5589163,0.4750351
2022-08-05 00:00:00,8,5,0,3.3778667,0.4475124,0.32463056
2022-05-28 16:00:00,3,228,16,0.90713334,0.3573904,0.19548748
2022-05-28 17:00:00,3,228,17,0.95155,0.38188767,0.13353643
2022-05-28 18:00:00,3,228,18,0.98413336,0.4988091,-0.028923586
2022-05-28 19:00:00,3,228,19,0.9193,0.6197985,0.03305535
2022-05-28 20:00:00,3,228,20,0.6351,0.7582703,-0.0069320016
2022-05-28 21:00:00,3,228,21,0.8284,0.92889917,-0.16308528
2022-05-28 22:00:00,3,228,22,0.515,1.0304132,-0.0802925
2022-05-28 23:00:00,3,228,23,0.7593667,1.0927378,-0.028819576
2022-05-29 00:00:00,3,229,0,0.6181,1.0579816,-0.05433348
