datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2804027,-0.0319592
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.29134303,-0.03696107
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.28998893,0.066384755
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.3841379,0.17911372
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.4748522,0.4208106
2022-08-04 05:00:00,8,4,5,1.4453001,0.5822078,0.8268452
2022-08-04 06:00:00,8,4,6,2.6725,0.68643063,1.180877
2022-08-04 07:00:00,8,4,7,1.19695,0.784058,1.3041968
2022-08-04 08:00:00,8,4,8,1.5010166,0.8244001,1.4807367
2022-08-04 09:00:00,8,4,9,1.2936833,0.97305924,1.4854404
2022-08-04 10:00:00,8,4,10,1.3148167,1.3101664,1.3955569
2022-08-04 11:00:00,8,4,11,1.4594166,1.5879261,1.4785256
2022-08-04 12:00:00,8,4,12,2.05045,1.8232368,1.876315
2022-08-04 13:00:00,8,4,13,2.3665333,1.9363868,2.303818
2022-08-04 14:00:00,8,4,14,2.9019,2.005502,2.6549487
2022-08-04 15:00:00,8,4,15,2.9764,1.5774622,2.5063736
2022-08-04 16:00:00,8,4,16,0.46538332,0.96464026,1.2183543
2022-08-04 17:00:00,8,4,17,0.6673333,0.5016163,0.70012605
2022-08-04 18:00:00,8,4,18,0.41273335,0.2890271,0.44846058
2022-08-04 19:00:00,8,4,19,2.6612334,0.591948,0.51360965
2022-08-04 20:00:00,8,4,20,0.66601664,0.51830566,0.4439907
2022-08-04 21:00:00,8,4,21,0.67046666,0.5075525,0.5399141
2022-08-04 22:00:00,8,4,22,0.5344,0.61963177,0.92899185
2022-08-04 23:00:00,8,4,23,1.3674333,0.77730584,1.4353228
2022-08-05 00:00:00,8,5,0,3.3778667,1.0002089,1.8844974
2022-05-28 16:00:00,3,228,16,0.90713334,0.976271,1.9108098
2022-05-28 17:00:00,3,228,17,0.95155,0.9107659,1.6892116
2022-05-28 18:00:00,3,228,18,0.98413336,0.7218316,1.149637
2022-05-28 19:00:00,3,228,19,0.9193,0.71976703,0.9802579
2022-05-28 20:00:00,3,228,20,0.6351,0.7125133,0.7004033
2022-05-28 21:00:00,3,228,21,0.8284,0.69491464,0.60249305
2022-05-28 22:00:00,3,228,22,0.515,0.7471,0.8489672
2022-05-28 23:00:00,3,228,23,0.7593667,0.8959923,0.7537419
2022-05-29 00:00:00,3,229,0,0.6181,0.92057,0.6797662
2022-05-29 01:00:00,3,229,1,0.3745,1.0279274,0.8091137
2022-05-29 02:00:00,3,229,2,0.33688334,1.4622325,1.0574992
2022-05-29 03:00:00,3,229,3,0.33395,2.0279346,1.6403018
2022-05-29 04:00:00,3,229,4,0.3488,2.5703986,2.6219687
2022-05-29 05:00:00,3,229,5,0.40046668,2.9923747,3.346718
2022-05-29 06:00:00,3,229,6,0.39353332,3.357775,3.6086047
2022-05-29 07:00:00,3,229,7,0.88116664,3.4027426,3.3936973
2022-05-29 08:00:00,3,229,8,0.6939667,3.3104165,3.0602138
2022-05-29 09:00:00,3,229,9,0.75586665,2.8730404,2.3349197
2022-05-29 10:00:00,3,229,10,0.28756666,1.6866473,1.410152
2022-05-29 11:00:00,3,229,11,0.12708333,1.3441014,1.333792
2022-05-29 12:00:00,3,229,12,0.16443333,1.4532176,1.3576164
2022-05-29 13:00:00,3,229,13,0.10345,1.5592245,1.5089365
2022-05-29 14:00:00,3,229,14,0.7818,1.4380277,1.4403214
2022-05-29 15:00:00,3,229,15,0.7772167,1.341761,1.3437347
2022-05-29 16:00:00,3,229,16,0.8907,1.1814401,1.1041843
2022-05-29 17:00:00,3,229,17,1.1243167,1.0450602,0.9624775
2022-05-29 18:00:00,3,229,18,0.8601,0.9657467,0.7676089
