datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.27045336,0.22282445
2022-08-04 01:00:00,8,4,1,0.7748,0.28462335,0.2250799
2022-08-04 02:00:00,8,4,2,0.85646665,0.314783,0.1574087
2022-08-04 03:00:00,8,4,3,0.5043667,0.30985382,0.13950081
2022-08-04 04:00:00,8,4,4,0.7697167,0.40098545,0.08548555
2022-08-04 05:00:00,8,4,5,0.36588332,0.42221493,-0.016519133
2022-08-04 06:00:00,8,4,6,0.35385,0.42026988,-0.18618992
2022-08-04 07:00:00,8,4,7,0.36265,0.33841512,-0.28718165
2022-08-04 08:00:00,8,4,8,0.35778335,0.20332153,-0.3644327
2022-08-04 09:00:00,8,4,9,0.33911666,0.018495161,-0.4383576
2022-08-04 10:00:00,8,4,10,0.3504,-0.06131908,-0.5114297
2022-08-04 11:00:00,8,4,11,0.35061666,-0.03023633,-0.4938087
2022-08-04 12:00:00,8,4,12,0.31635,0.024872098,-0.4148809
2022-08-04 13:00:00,8,4,13,0.2753,0.4075816,-0.2252214
2022-08-04 14:00:00,8,4,14,0.25515,0.8239702,-0.19208696
2022-08-04 15:00:00,8,4,15,0.27553332,1.428153,0.031479508
2022-08-04 16:00:00,8,4,16,0.2749,1.902593,0.21605903
2022-08-04 17:00:00,8,4,17,0.34005,2.2335536,0.30045843
2022-08-04 18:00:00,8,4,18,0.7634,2.5207665,0.355821
2022-08-04 19:00:00,8,4,19,3.4438834,2.442174,0.5154028
2022-08-04 20:00:00,8,4,20,2.7360334,2.169388,0.5120927
2022-08-04 21:00:00,8,4,21,1.3578167,1.7021713,0.34531695
2022-08-04 22:00:00,8,4,22,1.1681833,1.169862,0.10497317
2022-08-04 23:00:00,8,4,23,1.0768167,0.640087,-0.010331064
2022-08-05 00:00:00,8,5,0,0.5734917,0.5037566,-0.012991868
2022-05-28 16:00:00,3,228,16,1.76275,0.47160432,0.046356227
2022-05-28 17:00:00,3,228,17,2.3653834,0.45149508,0.0620741
2022-05-28 18:00:00,3,228,18,2.2176332,0.3478453,-0.01194001
2022-05-28 19:00:00,3,228,19,1.0738333,0.27011627,-0.19239211
2022-05-28 20:00:00,3,228,20,1.7716666,0.20139512,-0.38430163
2022-05-28 21:00:00,3,228,21,1.0488167,0.15095314,-0.43033576
2022-05-28 22:00:00,3,228,22,1.3299167,0.07772638,-0.4586324
2022-05-28 23:00:00,3,228,23,0.5412,0.0469375,-0.45432085
2022-05-29 00:00:00,3,229,0,0.41836667,-0.005906474,-0.5340746
2022-05-29 01:00:00,3,229,1,0.38226667,-0.078464895,-0.5771714
2022-05-29 02:00:00,3,229,2,0.38698334,-0.007865902,-0.5052673
2022-05-29 03:00:00,3,229,3,0.37933335,0.04263887,-0.49917752
2022-05-29 04:00:00,3,229,4,0.36803332,0.21348894,-0.46254367
2022-05-29 05:00:00,3,229,5,0.3415,0.6602154,-0.3853312
2022-05-29 06:00:00,3,229,6,0.32691666,1.1930003,-0.32133207
2022-05-29 07:00:00,3,229,7,0.69523335,1.6947392,-0.26470524
2022-05-29 08:00:00,3,229,8,0.48923334,2.0439215,-0.23008704
2022-05-29 09:00:00,3,229,9,0.66193336,2.415679,-0.07408478
2022-05-29 10:00:00,3,229,10,0.8434167,2.54577,0.15173769
2022-05-29 11:00:00,3,229,11,0.5050833,2.4933465,0.41003922
2022-05-29 12:00:00,3,229,12,1.0591667,2.2812107,0.4785127
2022-05-29 13:00:00,3,229,13,0.51026666,1.9265537,0.4517406
2022-05-29 14:00:00,3,229,14,0.26888335,1.4823388,0.27638862
2022-05-29 15:00:00,3,229,15,0.9644833,0.9179092,0.17505407
