datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.7524231,0.02720546
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.63190705,0.06510064
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.5831514,0.10537687
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.5914109,0.15488929
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.6691448,0.54835033
2022-08-04 05:00:00,8,4,5,1.4453001,0.77677566,0.9786175
2022-08-04 06:00:00,8,4,6,2.6725,0.89326054,1.2234842
2022-08-04 07:00:00,8,4,7,1.19695,1.0747646,1.2351784
2022-08-04 08:00:00,8,4,8,1.5010166,1.2814245,1.2474226
2022-08-04 09:00:00,8,4,9,1.2936833,1.4400247,1.212902
2022-08-04 10:00:00,8,4,10,1.3148167,1.6086128,1.246232
2022-08-04 11:00:00,8,4,11,1.4594166,1.8616027,1.4603682
2022-08-04 12:00:00,8,4,12,2.05045,2.257694,1.864376
2022-08-04 13:00:00,8,4,13,2.3665333,2.5941494,2.4014564
2022-08-04 14:00:00,8,4,14,2.9019,2.6785693,2.8130832
2022-08-04 15:00:00,8,4,15,2.9764,2.4718173,2.3812938
2022-08-04 16:00:00,8,4,16,0.46538332,1.8996412,1.3086011
2022-08-04 17:00:00,8,4,17,0.6673333,1.663627,0.56494546
2022-08-04 18:00:00,8,4,18,0.41273335,1.5164553,0.59878
2022-08-04 19:00:00,8,4,19,2.6612334,1.457682,0.8187898
2022-08-04 20:00:00,8,4,20,0.66601664,1.2872729,0.6422336
2022-08-04 21:00:00,8,4,21,0.67046666,1.293429,0.7895582
2022-08-04 22:00:00,8,4,22,0.5344,1.1946862,0.99854743
2022-08-04 23:00:00,8,4,23,1.3674333,1.2590677,1.2872047
2022-08-05 00:00:00,8,5,0,3.3778667,1.5436071,1.6308488
2022-05-28 16:00:00,3,228,16,0.90713334,1.5070144,1.856589
2022-05-28 17:00:00,3,228,17,0.95155,1.2860073,1.8260208
2022-05-28 18:00:00,3,228,18,0.98413336,0.91952485,1.2362047
2022-05-28 19:00:00,3,228,19,0.9193,0.8528577,1.0822003
2022-05-28 20:00:00,3,228,20,0.6351,0.7858658,0.873547
2022-05-28 21:00:00,3,228,21,0.8284,0.766133,0.6632193
2022-05-28 22:00:00,3,228,22,0.515,0.7351605,0.74999017
2022-05-28 23:00:00,3,228,23,0.7593667,0.8612427,0.7378927
2022-05-29 00:00:00,3,229,0,0.6181,1.0508153,0.6499771
2022-05-29 01:00:00,3,229,1,0.3745,1.272087,0.68736356
2022-05-29 02:00:00,3,229,2,0.33688334,1.5820053,0.7923969
2022-05-29 03:00:00,3,229,3,0.33395,2.3029058,1.409197
2022-05-29 04:00:00,3,229,4,0.3488,3.057616,2.500581
2022-05-29 05:00:00,3,229,5,0.40046668,3.6817162,3.4879296
2022-05-29 06:00:00,3,229,6,0.39353332,3.9560778,3.8315418
2022-05-29 07:00:00,3,229,7,0.88116664,3.6872017,3.751312
2022-05-29 08:00:00,3,229,8,0.6939667,3.1864712,3.3090165
2022-05-29 09:00:00,3,229,9,0.75586665,2.246936,2.3766704
2022-05-29 10:00:00,3,229,10,0.28756666,1.5022794,1.2642188
2022-05-29 11:00:00,3,229,11,0.12708333,1.4844843,0.99001116
2022-05-29 12:00:00,3,229,12,0.16443333,1.5384176,1.061342
