datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.38444018,0.3783601
2022-08-04 01:00:00,8,4,1,0.7748,0.35938984,0.30759963
2022-08-04 02:00:00,8,4,2,0.85646665,0.3726973,0.39495078
2022-08-04 03:00:00,8,4,3,0.5043667,0.36371183,0.41511524
2022-08-04 04:00:00,8,4,4,0.7697167,0.4016039,0.5172583
2022-08-04 05:00:00,8,4,5,0.36588332,0.41283393,0.5903792
2022-08-04 06:00:00,8,4,6,0.35385,0.45722398,0.56043786
2022-08-04 07:00:00,8,4,7,0.36265,0.48747492,0.45043
2022-08-04 08:00:00,8,4,8,0.35778335,0.41978922,0.38110185
2022-08-04 09:00:00,8,4,9,0.33911666,0.36362654,0.29497027
2022-08-04 10:00:00,8,4,10,0.3504,0.22017565,0.14936702
2022-08-04 11:00:00,8,4,11,0.35061666,0.036008827,0.06583056
2022-08-04 12:00:00,8,4,12,0.31635,0.07903435,0.062377382
2022-08-04 13:00:00,8,4,13,0.2753,0.38930705,0.27719164
2022-08-04 14:00:00,8,4,14,0.25515,0.63444084,0.38119328
2022-08-04 15:00:00,8,4,15,0.27553332,0.99392956,0.6748804
2022-08-04 16:00:00,8,4,16,0.2749,1.193343,0.9459033
2022-08-04 17:00:00,8,4,17,0.34005,1.2869011,1.0117295
2022-08-04 18:00:00,8,4,18,0.7634,1.5553304,0.9768181
2022-08-04 19:00:00,8,4,19,3.4438834,1.7606934,0.9644533
2022-08-04 20:00:00,8,4,20,2.7360334,1.8461636,0.738183
2022-08-04 21:00:00,8,4,21,1.3578167,1.5300465,0.41123143
2022-08-04 22:00:00,8,4,22,1.1681833,1.1250178,0.22310178
2022-08-04 23:00:00,8,4,23,1.0768167,0.7956847,0.19144313
2022-08-05 00:00:00,8,5,0,0.5734917,0.5905914,0.24090953
2022-05-28 16:00:00,3,228,16,1.76275,0.51373273,0.18799615
2022-05-28 17:00:00,3,228,17,2.3653834,0.45918968,0.17569841
2022-05-28 18:00:00,3,228,18,2.2176332,0.3435167,0.24640457
2022-05-28 19:00:00,3,228,19,1.0738333,0.3565106,0.26701438
2022-05-28 20:00:00,3,228,20,1.7716666,0.34905607,0.2022123
2022-05-28 21:00:00,3,228,21,1.0488167,0.3302507,0.1779118
2022-05-28 22:00:00,3,228,22,1.3299167,0.2834386,0.11173454
2022-05-28 23:00:00,3,228,23,0.5412,0.26671726,3.5796314e-05
2022-05-29 00:00:00,3,229,0,0.41836667,0.22832662,-0.0666462
2022-05-29 01:00:00,3,229,1,0.38226667,0.17227295,-0.11328335
2022-05-29 02:00:00,3,229,2,0.38698334,0.14942378,-0.069492355
2022-05-29 03:00:00,3,229,3,0.37933335,0.22022808,-0.003938142
2022-05-29 04:00:00,3,229,4,0.36803332,0.3091223,0.09369938
2022-05-29 05:00:00,3,229,5,0.3415,0.5197742,0.25914812
2022-05-29 06:00:00,3,229,6,0.32691666,0.7629738,0.352028
2022-05-29 07:00:00,3,229,7,0.69523335,1.0405062,0.46516946
2022-05-29 08:00:00,3,229,8,0.48923334,1.2358333,0.5275889
2022-05-29 09:00:00,3,229,9,0.66193336,1.3866173,0.62082756
2022-05-29 10:00:00,3,229,10,0.8434167,1.4320956,0.8179892
2022-05-29 11:00:00,3,229,11,0.5050833,1.3644109,0.97447133
2022-05-29 12:00:00,3,229,12,1.0591667,1.2677277,0.9987501
2022-05-29 13:00:00,3,229,13,0.51026666,1.1084698,0.78056246
2022-05-29 14:00:00,3,229,14,0.26888335,0.86322707,0.5499016
2022-05-29 15:00:00,3,229,15,0.9644833,0.5241187,0.31175694
2022-05-29 16:00:00,3,229,16,3.0834334,0.38806465,0.21514396
2022-05-29 17:00:00,3,229,17,2.38135,0.622601,0.2772162
2022-05-29 18:00:00,3,229,18,0.86875,0.84785813,0.40450966
2022-05-29 19:00:00,3,229,19,0.3877,0.81755,0.5478351
2022-05-29 20:00:00,3,229,20,0.4273,0.6189418,0.47798342
2022-05-29 21:00:00,3,229,21,1.1429167,0.5141897,0.42523235
2022-05-29 22:00:00,3,229,22,0.42893332,0.46482164,0.43092683
2022-05-29 23:00:00,3,229,23,0.4595,0.4462392,0.41883835
2022-05-30 00:00:00,3,230,0,0.462,0.346167,0.38483518
2022-05-30 01:00:00,3,230,1,0.4584,0.31999755,0.3795499
2022-05-30 02:00:00,3,230,2,1.0355166,0.35855627,0.37306234
2022-05-30 03:00:00,3,230,3,0.38646665,0.37713265,0.37780422
2022-05-30 04:00:00,3,230,4,0.38326666,0.38732758,0.36024645
2022-05-30 05:00:00,3,230,5,0.41015,0.38609993,0.36146015
2022-05-30 06:00:00,3,230,6,0.34008333,0.35989392,0.3945221
2022-05-30 07:00:00,3,230,7,0.33006668,0.3817441,0.44417977
2022-05-30 08:00:00,3,230,8,0.43166667,0.44097877,0.6596997
2022-05-30 09:00:00,3,230,9,1.04945,0.62249905,1.0277328
2022-05-30 10:00:00,3,230,10,1.57105,0.7921302,1.1558535
2022-05-30 11:00:00,3,230,11,1.2022333,0.8706828,1.1634097
2022-05-30 12:00:00,3,230,12,0.9672,0.83580124,1.1648461
2022-05-30 13:00:00,3,230,13,1.1069334,0.7870105,1.1796898
2022-05-30 14:00:00,3,230,14,2.0184667,0.7921934,1.2626938
2022-05-30 15:00:00,3,230,15,1.4582833,0.7730895,1.0589498
2022-05-30 16:00:00,3,230,16,0.98718333,0.7035583,0.86164737
2022-05-30 17:00:00,3,230,17,0.41238335,0.6246172,0.57815623
2022-05-30 18:00:00,3,230,18,0.33381668,0.60522527,0.37334797
2022-05-30 19:00:00,3,230,19,0.32515,0.5299472,0.22671075
2022-05-30 20:00:00,3,230,20,0.32065,0.2989265,0.25810793
2022-05-30 21:00:00,3,230,21,0.31418332,0.22394639,0.29467937
2022-05-30 22:00:00,3,230,22,0.32788333,0.2186782,0.32075036
2022-05-30 23:00:00,3,230,23,0.36105,0.27549565,0.3424769
2022-05-31 00:00:00,3,231,0,0.35541666,0.3081778,0.33096898
2022-05-31 01:00:00,3,231,1,0.3416,0.28297433,0.32194513
2022-05-31 02:00:00,3,231,2,0.3365,0.32261267,0.32829183
2022-05-31 03:00:00,3,231,3,0.33871666,0.33571404,0.3239553
2022-05-31 04:00:00,3,231,4,0.33406666,0.35474995,0.32718822
2022-05-31 05:00:00,3,231,5,0.33663332,0.3833929,0.3002205
2022-05-31 06:00:00,3,231,6,0.33168334,0.4096904,0.3213506
2022-05-31 07:00:00,3,231,7,0.3309,0.36606133,0.29649138
2022-05-31 08:00:00,3,231,8,0.3414,0.36022526,0.27780285
2022-05-31 09:00:00,3,231,9,0.34411666,0.3539614,0.4086715
2022-05-31 10:00:00,3,231,10,0.59675,0.43760282,0.5064733
2022-05-31 11:00:00,3,231,11,0.5915667,0.6947984,0.5882591
2022-05-31 12:00:00,3,231,12,0.62901664,0.77735907,0.5682999
