datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.23337188,0.3226232
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.17140445,0.20086126
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.1662505,0.14824384
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.22043064,0.09349362
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.23714265,-0.047227524
2022-08-04 05:00:00,8,4,5,1.4453001,0.25611588,-0.15561453
2022-08-04 06:00:00,8,4,6,2.6725,0.31203142,-0.26013815
2022-08-04 07:00:00,8,4,7,1.19695,0.31825712,-0.41315168
2022-08-04 08:00:00,8,4,8,1.5010166,0.3668994,-0.4992327
2022-08-04 09:00:00,8,4,9,1.2936833,0.47727308,-0.5173249
2022-08-04 10:00:00,8,4,10,1.3148167,0.5413049,-0.54470724
2022-08-04 11:00:00,8,4,11,1.4594166,0.48627433,-0.5831366
2022-08-04 12:00:00,8,4,12,2.05045,0.38357937,-0.4873979
2022-08-04 13:00:00,8,4,13,2.3665333,0.35508955,-0.13977268
2022-08-04 14:00:00,8,4,14,2.9019,0.53177285,0.24648173
2022-08-04 15:00:00,8,4,15,2.9764,0.7425492,0.5870324
2022-08-04 16:00:00,8,4,16,0.46538332,0.9523845,0.76058483
2022-08-04 17:00:00,8,4,17,0.6673333,1.0131458,0.8468734
2022-08-04 18:00:00,8,4,18,0.41273335,0.9813813,1.0282596
2022-08-04 19:00:00,8,4,19,2.6612334,0.9538633,1.1731417
2022-08-04 20:00:00,8,4,20,0.66601664,0.9440046,1.1289169
2022-08-04 21:00:00,8,4,21,0.67046666,0.74877185,1.0418482
2022-08-04 22:00:00,8,4,22,0.5344,0.6605091,0.7587889
2022-08-04 23:00:00,8,4,23,1.3674333,0.57781667,0.62093055
2022-08-05 00:00:00,8,5,0,3.3778667,0.3969473,0.49544913
2022-05-28 16:00:00,3,228,16,0.90713334,0.4148189,0.43912876
2022-05-28 17:00:00,3,228,17,0.95155,0.5148203,0.3739007
2022-05-28 18:00:00,3,228,18,0.98413336,0.56469136,0.28384113
2022-05-28 19:00:00,3,228,19,0.9193,0.69521123,0.17539829
2022-05-28 20:00:00,3,228,20,0.6351,0.8490261,0.08761021
2022-05-28 21:00:00,3,228,21,0.8284,0.97211087,0.018786162
2022-05-28 22:00:00,3,228,22,0.515,0.9959365,-0.027772084
2022-05-28 23:00:00,3,228,23,0.7593667,1.0811518,-0.0820217
2022-05-29 00:00:00,3,229,0,0.6181,1.1609899,-0.02821479
2022-05-29 01:00:00,3,229,1,0.3745,1.1413414,0.11426026
2022-05-29 02:00:00,3,229,2,0.33688334,1.1940366,0.13601387
2022-05-29 03:00:00,3,229,3,0.33395,1.1769993,0.26873913
2022-05-29 04:00:00,3,229,4,0.3488,0.9952624,0.23046485
2022-05-29 05:00:00,3,229,5,0.40046668,1.0129023,0.28440928
2022-05-29 06:00:00,3,229,6,0.39353332,1.049195,0.33820468
2022-05-29 07:00:00,3,229,7,0.88116664,0.9631593,0.4141975
2022-05-29 08:00:00,3,229,8,0.6939667,0.8641907,0.484847
2022-05-29 09:00:00,3,229,9,0.75586665,0.6164328,0.46091962
2022-05-29 10:00:00,3,229,10,0.28756666,0.52363396,0.46402657
2022-05-29 11:00:00,3,229,11,0.12708333,0.43049857,0.42215425
2022-05-29 12:00:00,3,229,12,0.16443333,0.39764896,0.4563616
2022-05-29 13:00:00,3,229,13,0.10345,0.35106942,0.4033292
2022-05-29 14:00:00,3,229,14,0.7818,0.28119117,0.45409274
2022-05-29 15:00:00,3,229,15,0.7772167,0.32122836,0.3495478
2022-05-29 16:00:00,3,229,16,0.8907,0.45111868,0.28464872
2022-05-29 17:00:00,3,229,17,1.1243167,0.28499383,0.09844585
2022-05-29 18:00:00,3,229,18,0.8601,0.3501812,0.31252778
2022-05-29 19:00:00,3,229,19,0.88493335,0.42688814,0.4489013
2022-05-29 20:00:00,3,229,20,0.83305,0.41522148,0.5043661
2022-05-29 21:00:00,3,229,21,0.72506666,0.44786754,0.5249887
2022-05-29 22:00:00,3,229,22,0.56045,0.4758806,0.5693192
2022-05-29 23:00:00,3,229,23,0.85705,0.43589488,0.56200504
2022-05-30 00:00:00,3,230,0,0.8675,0.38291043,0.44131637
2022-05-30 01:00:00,3,230,1,0.6572833,0.3337602,0.33987784
2022-05-30 02:00:00,3,230,2,0.2394,0.31386098,0.26957208
2022-05-30 03:00:00,3,230,3,0.20546667,0.2998058,0.2382619
2022-05-30 04:00:00,3,230,4,0.248,0.27858585,0.20936818
2022-05-30 05:00:00,3,230,5,0.31501666,0.29260862,0.21980754
2022-05-30 06:00:00,3,230,6,0.32868335,0.3117064,0.21579883
2022-05-30 07:00:00,3,230,7,0.34361666,0.37057146,0.23164599
2022-05-30 08:00:00,3,230,8,0.32201666,0.47305557,0.31775397
2022-05-30 09:00:00,3,230,9,0.35025,0.46676385,0.35151625
2022-05-30 10:00:00,3,230,10,0.31726667,0.44506073,0.38745493
2022-05-30 11:00:00,3,230,11,0.46305,0.45587936,0.49688333
2022-05-30 12:00:00,3,230,12,0.64883333,0.54700506,0.54878634
2022-05-30 13:00:00,3,230,13,0.5905167,0.64947283,0.7016939
2022-05-30 14:00:00,3,230,14,0.47208333,0.78513324,0.9491108
2022-05-30 15:00:00,3,230,15,0.80093336,0.96200013,1.0425413
2022-05-30 16:00:00,3,230,16,1.2124667,1.0696241,1.1879017
2022-05-30 17:00:00,3,230,17,1.57005,1.1484361,1.2313497
2022-05-30 18:00:00,3,230,18,1.2271833,1.1300486,1.1567731
2022-05-30 19:00:00,3,230,19,0.6997833,1.014431,1.007767
2022-05-30 20:00:00,3,230,20,0.99181664,0.8699636,0.9119834
2022-05-30 21:00:00,3,230,21,0.8247333,0.6741417,0.7876296
2022-05-30 22:00:00,3,230,22,0.46671668,0.5717236,0.669671
2022-05-30 23:00:00,3,230,23,0.77745,0.49521765,0.57827675
2022-05-31 00:00:00,3,231,0,0.5342917,0.4423307,0.4899289
2022-05-31 01:00:00,3,231,1,0.26956666,0.27647677,0.387075
2022-05-31 02:00:00,3,231,2,0.24311666,0.29222187,0.31817067
2022-05-31 03:00:00,3,231,3,0.20966667,0.2738152,0.23905161
2022-05-31 04:00:00,3,231,4,0.22108333,0.22792241,0.21472503
2022-05-31 05:00:00,3,231,5,0.59515,0.20828274,0.27507135
2022-05-31 06:00:00,3,231,6,0.68425,0.20689932,0.30183268
2022-05-31 07:00:00,3,231,7,0.21711667,0.12339193,0.25765914
2022-05-31 08:00:00,3,231,8,0.18248333,0.11990435,0.21424921
2022-05-31 09:00:00,3,231,9,0.21666667,0.12426247,0.14160709
2022-05-31 10:00:00,3,231,10,0.20315,0.19522116,0.080985576
2022-05-31 11:00:00,3,231,11,0.1694,0.26772562,0.11182606
2022-05-31 12:00:00,3,231,12,0.34671667,0.45545852,0.29766688
2022-05-31 13:00:00,3,231,13,0.7098333,0.6139233,0.55909395
2022-05-31 14:00:00,3,231,14,0.87796664,0.8588475,0.86678714
2022-05-31 15:00:00,3,231,15,1.0471166,1.0656011,1.0632755
2022-05-31 16:00:00,3,231,16,1.14315,1.1538012,1.128169
2022-05-31 17:00:00,3,231,17,1.1979667,1.2070858,1.0890309
2022-05-31 18:00:00,3,231,18,0.7488833,1.1557338,0.9842958
2022-05-31 19:00:00,3,231,19,0.36733332,0.8590627,0.6123368
2022-05-31 20:00:00,3,231,20,0.39591667,0.7253432,0.56818235
2022-05-31 21:00:00,3,231,21,0.18013333,0.6011178,0.49211538
2022-05-31 22:00:00,3,231,22,0.38771668,0.50178844,0.42428392
2022-05-31 23:00:00,3,231,23,0.50365,0.5179214,0.3948959
2022-08-01 00:00:00,5,301,0,0.226375,0.53352815,0.33412063
2022-08-01 01:00:00,5,301,1,0.21163334,0.6027018,0.36584723
2022-08-01 02:00:00,5,301,2,0.2109,0.61822915,0.4085951
2022-08-01 03:00:00,5,301,3,0.23641667,0.57477003,0.5524596
2022-08-01 04:00:00,5,301,4,0.6181167,0.5207176,0.6684812
2022-08-01 05:00:00,5,301,5,1.0492,0.46554217,0.7772095
2022-08-01 06:00:00,5,301,6,0.20881666,0.4335555,0.845642
2022-08-01 07:00:00,5,301,7,0.37260833,0.46586686,0.8389105
2022-08-01 08:00:00,5,301,8,0.32653335,0.484457,0.7755632
2022-08-01 09:00:00,5,301,9,0.3921,0.46412462,0.66644484
2022-08-01 10:00:00,5,301,10,0.41681665,0.43983302,0.4970538
2022-08-01 11:00:00,5,301,11,0.39406666,0.43504408,0.5370218
2022-08-01 12:00:00,5,301,12,0.56521666,0.46536782,0.6918555
2022-08-01 13:00:00,5,301,13,1.1052,0.58603746,0.93382233
2022-08-01 14:00:00,5,301,14,1.1138166,0.69179714,1.0153923
2022-08-01 15:00:00,5,301,15,1.14415,0.7532134,1.0786542
2022-08-01 16:00:00,5,301,16,1.4252833,0.834342,1.0475044
2022-08-01 17:00:00,5,301,17,1.1249666,0.95282185,1.0141492
2022-08-01 18:00:00,5,301,18,0.7452,1.0392554,0.9469548
