datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.42681035,0.29424787
2022-08-04 01:00:00,8,4,1,0.7748,0.4216912,0.32510942
2022-08-04 02:00:00,8,4,2,0.85646665,0.43460593,0.31973386
2022-08-04 03:00:00,8,4,3,0.5043667,0.4349329,0.38001552
2022-08-04 04:00:00,8,4,4,0.7697167,0.46062833,0.40481594
2022-08-04 05:00:00,8,4,5,0.36588332,0.5100197,0.40124136
2022-08-04 06:00:00,8,4,6,0.35385,0.5578792,0.45709062
2022-08-04 07:00:00,8,4,7,0.36265,0.5260225,0.5375281
2022-08-04 08:00:00,8,4,8,0.35778335,0.42017552,0.58035135
2022-08-04 09:00:00,8,4,9,0.33911666,0.19094604,0.77511865
2022-08-04 10:00:00,8,4,10,0.3504,0.062253747,0.70300883
2022-08-04 11:00:00,8,4,11,0.35061666,0.16999388,0.6242894
2022-08-04 12:00:00,8,4,12,0.31635,0.35289386,0.68078494
2022-08-04 13:00:00,8,4,13,0.2753,0.62748444,0.85875523
2022-08-04 14:00:00,8,4,14,0.25515,0.7924951,1.0909054
2022-08-04 15:00:00,8,4,15,0.27553332,1.084704,1.1465538
2022-08-04 16:00:00,8,4,16,0.2749,1.2582182,1.2226361
2022-08-04 17:00:00,8,4,17,0.34005,1.4571458,1.2916149
2022-08-04 18:00:00,8,4,18,0.7634,1.6759795,1.3995682
2022-08-04 19:00:00,8,4,19,3.4438834,1.8304895,1.5264865
2022-08-04 20:00:00,8,4,20,2.7360334,1.8318757,1.3527483
2022-08-04 21:00:00,8,4,21,1.3578167,1.6026183,0.88140583
2022-08-04 22:00:00,8,4,22,1.1681833,1.1997846,0.54486275
2022-08-04 23:00:00,8,4,23,1.0768167,0.8222352,0.45483652
2022-08-05 00:00:00,8,5,0,0.5734917,0.66109127,0.46755755
2022-05-28 16:00:00,3,228,16,1.76275,0.58346397,0.44241306
2022-05-28 17:00:00,3,228,17,2.3653834,0.55385774,0.42834195
2022-05-28 18:00:00,3,228,18,2.2176332,0.44466344,0.46424958
2022-05-28 19:00:00,3,228,19,1.0738333,0.38176745,0.4766697
2022-05-28 20:00:00,3,228,20,1.7716666,0.31640953,0.49712494
2022-05-28 21:00:00,3,228,21,1.0488167,0.258232,0.5813622
2022-05-28 22:00:00,3,228,22,1.3299167,0.18116601,0.53457415
2022-05-28 23:00:00,3,228,23,0.5412,0.15196162,0.5314796
2022-05-29 00:00:00,3,229,0,0.41836667,0.12111421,0.68929386
2022-05-29 01:00:00,3,229,1,0.38226667,0.0770399,0.7927938
2022-05-29 02:00:00,3,229,2,0.38698334,0.13417003,0.9622166
2022-05-29 03:00:00,3,229,3,0.37933335,0.19953226,1.0698396
2022-05-29 04:00:00,3,229,4,0.36803332,0.4368165,1.1478763
2022-05-29 05:00:00,3,229,5,0.3415,0.8086308,1.232808
2022-05-29 06:00:00,3,229,6,0.32691666,1.2092639,1.3519262
