datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.50259906,0.8026392
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.4844542,0.6352187
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.5959919,0.5976516
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.5831827,0.62568533
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.68720907,0.7653344
2022-08-04 05:00:00,8,4,5,1.4453001,0.839624,0.9481098
2022-08-04 06:00:00,8,4,6,2.6725,1.0457535,1.1838853
2022-08-04 07:00:00,8,4,7,1.19695,1.1642301,1.3708712
2022-08-04 08:00:00,8,4,8,1.5010166,1.3325002,1.3973053
2022-08-04 09:00:00,8,4,9,1.2936833,1.5059184,1.2139465
2022-08-04 10:00:00,8,4,10,1.3148167,1.7795897,1.1447325
2022-08-04 11:00:00,8,4,11,1.4594166,1.9578872,1.244777
2022-08-04 12:00:00,8,4,12,2.05045,2.120772,1.6868497
2022-08-04 13:00:00,8,4,13,2.3665333,2.3105693,2.0939867
2022-08-04 14:00:00,8,4,14,2.9019,2.4111903,2.2274091
2022-08-04 15:00:00,8,4,15,2.9764,2.1394398,2.026651
2022-08-04 16:00:00,8,4,16,0.46538332,1.4397869,1.1465917
2022-08-04 17:00:00,8,4,17,0.6673333,0.9507477,0.58154404
2022-08-04 18:00:00,8,4,18,0.41273335,0.67691994,0.38048607
2022-08-04 19:00:00,8,4,19,2.6612334,0.5592724,0.39535132
2022-08-04 20:00:00,8,4,20,0.66601664,0.27716056,0.46151498
2022-08-04 21:00:00,8,4,21,0.67046666,0.46343085,0.6160651
2022-08-04 22:00:00,8,4,22,0.5344,0.6204834,0.8655803
2022-08-04 23:00:00,8,4,23,1.3674333,0.9264562,1.2268595
2022-08-05 00:00:00,8,5,0,3.3778667,1.2391346,1.7174895
2022-05-28 16:00:00,3,228,16,0.90713334,1.2495091,1.9598428
2022-05-28 17:00:00,3,228,17,0.95155,1.2654861,1.8279577
2022-05-28 18:00:00,3,228,18,0.98413336,1.151855,1.373546
2022-05-28 19:00:00,3,228,19,0.9193,1.2560829,1.1836555
2022-05-28 20:00:00,3,228,20,0.6351,1.2542696,0.9468551
2022-05-28 21:00:00,3,228,21,0.8284,1.1827372,0.7453844
2022-05-28 22:00:00,3,228,22,0.515,1.2470546,0.79339904
2022-05-28 23:00:00,3,228,23,0.7593667,1.3331448,0.83502394
2022-05-29 00:00:00,3,229,0,0.6181,1.3271,0.93691
2022-05-29 01:00:00,3,229,1,0.3745,1.4460218,1.0308347
2022-05-29 02:00:00,3,229,2,0.33688334,1.6917897,1.2843393
2022-05-29 03:00:00,3,229,3,0.33395,2.134528,2.226476
2022-05-29 04:00:00,3,229,4,0.3488,2.809475,3.132981
2022-05-29 05:00:00,3,229,5,0.40046668,3.305369,3.780891
2022-05-29 06:00:00,3,229,6,0.39353332,3.6290703,3.7662818
2022-05-29 07:00:00,3,229,7,0.88116664,3.5409348,3.4522786
2022-05-29 08:00:00,3,229,8,0.6939667,3.3956337,3.0938199
2022-05-29 09:00:00,3,229,9,0.75586665,2.6946583,2.297905
2022-05-29 10:00:00,3,229,10,0.28756666,1.755522,1.1184086
2022-05-29 11:00:00,3,229,11,0.12708333,1.7461187,0.90227014
2022-05-29 12:00:00,3,229,12,0.16443333,1.7727796,0.91575146
2022-05-29 13:00:00,3,229,13,0.10345,1.8103342,1.2470601
2022-05-29 14:00:00,3,229,14,0.7818,1.7349461,1.4903139
2022-05-29 15:00:00,3,229,15,0.7772167,1.6889206,1.6012334
2022-05-29 16:00:00,3,229,16,0.8907,1.6033015,1.4249095
2022-05-29 17:00:00,3,229,17,1.1243167,1.3978451,1.754331
2022-05-29 18:00:00,3,229,18,0.8601,1.2703326,1.6895362
2022-05-29 19:00:00,3,229,19,0.88493335,1.1273686,1.483606
2022-05-29 20:00:00,3,229,20,0.83305,0.97754467,1.3008356
2022-05-29 21:00:00,3,229,21,0.72506666,0.8620381,1.2485136
2022-05-29 22:00:00,3,229,22,0.56045,0.73710215,1.1463699
2022-05-29 23:00:00,3,229,23,0.85705,0.60645914,0.9101901
2022-05-30 00:00:00,3,230,0,0.8675,0.48936555,0.5918839
2022-05-30 01:00:00,3,230,1,0.6572833,0.42213905,0.35294002
2022-05-30 02:00:00,3,230,2,0.2394,0.3417119,0.2594203
2022-05-30 03:00:00,3,230,3,0.20546667,0.26026943,0.27694303
2022-05-30 04:00:00,3,230,4,0.248,0.21307811,0.27431262
2022-05-30 05:00:00,3,230,5,0.31501666,0.20050266,0.27625918
2022-05-30 06:00:00,3,230,6,0.32868335,0.21673465,0.28303853
2022-05-30 07:00:00,3,230,7,0.34361666,0.26525283,0.29450092
2022-05-30 08:00:00,3,230,8,0.32201666,0.32003534,0.29902583
2022-05-30 09:00:00,3,230,9,0.35025,0.26979092,0.28225648
2022-05-30 10:00:00,3,230,10,0.31726667,0.26779172,0.30504397
2022-05-30 11:00:00,3,230,11,0.46305,0.3563873,0.40214536
2022-05-30 12:00:00,3,230,12,0.64883333,0.5403902,0.4994548
2022-05-30 13:00:00,3,230,13,0.5905167,0.81507397,0.59717697
2022-05-30 14:00:00,3,230,14,0.47208333,0.9509973,0.72004044
2022-05-30 15:00:00,3,230,15,0.80093336,1.0170211,0.82876796
2022-05-30 16:00:00,3,230,16,1.2124667,1.0434724,0.99429035
2022-05-30 17:00:00,3,230,17,1.57005,1.0737451,1.0551884
2022-05-30 18:00:00,3,230,18,1.2271833,1.05041,1.0417296
2022-05-30 19:00:00,3,230,19,0.6997833,1.0101389,0.93944544
2022-05-30 20:00:00,3,230,20,0.99181664,0.9768982,0.8382706
2022-05-30 21:00:00,3,230,21,0.8247333,0.83865726,0.7260532
2022-05-30 22:00:00,3,230,22,0.46671668,0.75635713,0.5729526
2022-05-30 23:00:00,3,230,23,0.77745,0.67317915,0.45684192
2022-05-31 00:00:00,3,231,0,0.5342917,0.54466337,0.35215423
2022-05-31 01:00:00,3,231,1,0.26956666,0.41320476,0.15111089
2022-05-31 02:00:00,3,231,2,0.24311666,0.3312213,0.15646364
2022-05-31 03:00:00,3,231,3,0.20966667,0.21379232,0.21169028
2022-05-31 04:00:00,3,231,4,0.22108333,0.19097456,0.23202276
2022-05-31 05:00:00,3,231,5,0.59515,0.16760445,0.2513122
2022-05-31 06:00:00,3,231,6,0.68425,0.18032807,0.2566662
2022-05-31 07:00:00,3,231,7,0.21711667,0.14410734,0.22254857
2022-05-31 08:00:00,3,231,8,0.18248333,0.15788063,0.1862405
2022-05-31 09:00:00,3,231,9,0.21666667,0.14376464,0.16222095
2022-05-31 10:00:00,3,231,10,0.20315,0.10972984,0.19277567
2022-05-31 11:00:00,3,231,11,0.1694,0.13053364,0.29960087
2022-05-31 12:00:00,3,231,12,0.34671667,0.28720495,0.48198527
2022-05-31 13:00:00,3,231,13,0.7098333,0.42574492,0.64926547
2022-05-31 14:00:00,3,231,14,0.87796664,0.72393155,0.8792766
2022-05-31 15:00:00,3,231,15,1.0471166,0.86110246,0.98895264
2022-05-31 16:00:00,3,231,16,1.14315,0.8884035,0.9813514
2022-05-31 17:00:00,3,231,17,1.1979667,0.91233385,0.95066327
2022-05-31 18:00:00,3,231,18,0.7488833,0.9157348,0.8716263
2022-05-31 19:00:00,3,231,19,0.36733332,0.8743302,0.53988755
2022-05-31 20:00:00,3,231,20,0.39591667,0.7643073,0.36626205
2022-05-31 21:00:00,3,231,21,0.18013333,0.6145153,0.31020218
2022-05-31 22:00:00,3,231,22,0.38771668,0.4548426,0.2949409
2022-05-31 23:00:00,3,231,23,0.50365,0.3730969,0.3110707
2022-08-01 00:00:00,5,301,0,0.226375,0.273311,0.3200866
2022-08-01 01:00:00,5,301,1,0.21163334,0.29640102,0.29093155
2022-08-01 02:00:00,5,301,2,0.2109,0.27169308,0.3420045
2022-08-01 03:00:00,5,301,3,0.23641667,0.27586773,0.34483126
2022-08-01 04:00:00,5,301,4,0.6181167,0.29033485,0.3490152
2022-08-01 05:00:00,5,301,5,1.0492,0.26721522,0.3528672
2022-08-01 06:00:00,5,301,6,0.20881666,0.2964897,0.3705815
2022-08-01 07:00:00,5,301,7,0.37260833,0.37853137,0.43065962
2022-08-01 08:00:00,5,301,8,0.32653335,0.4049422,0.49887773
2022-08-01 09:00:00,5,301,9,0.3921,0.38853648,0.4725185
2022-08-01 10:00:00,5,301,10,0.41681665,0.36862203,0.34974152
2022-08-01 11:00:00,5,301,11,0.39406666,0.3919746,0.42742422
2022-08-01 12:00:00,5,301,12,0.56521666,0.5090414,0.64938825
2022-08-01 13:00:00,5,301,13,1.1052,0.71014726,0.8378748
2022-08-01 14:00:00,5,301,14,1.1138166,0.8525018,0.9731764
2022-08-01 15:00:00,5,301,15,1.14415,0.9647032,1.0832843
2022-08-01 16:00:00,5,301,16,1.4252833,1.080893,1.1585032
2022-08-01 17:00:00,5,301,17,1.1249666,1.1545084,1.1871322
2022-08-01 18:00:00,5,301,18,0.7452,1.1673496,1.1565806
2022-08-01 19:00:00,5,301,19,0.8606333,1.1147127,1.0750471
2022-08-01 20:00:00,5,301,20,1.2062833,1.0919075,1.0604633
2022-08-01 21:00:00,5,301,21,0.8890167,1.0039341,0.9315096
2022-08-01 22:00:00,5,301,22,0.24385,0.8552002,0.7563281
2022-08-01 23:00:00,5,301,23,0.82191664,0.7450812,0.63753057
2022-08-02 00:00:00,5,302,0,0.42249167,0.6663954,0.5574725
2022-08-02 01:00:00,5,302,1,0.7234333,0.69777536,0.5999406
2022-08-02 02:00:00,5,302,2,0.48316666,0.66002584,0.60462946
2022-08-02 03:00:00,5,302,3,0.31416667,0.63958114,0.59429336
2022-08-02 04:00:00,5,302,4,0.35641667,0.5811293,0.5557524
2022-08-02 05:00:00,5,302,5,0.96385,0.5887767,0.571794
2022-08-02 06:00:00,5,302,6,0.99740833,0.58014965,0.5574464
2022-08-02 07:00:00,5,302,7,2.0507,0.6127403,0.55803835
2022-08-02 08:00:00,5,302,8,0.27236667,0.59782785,0.42021236
2022-08-02 09:00:00,5,302,9,0.27596667,0.5778035,0.3279779
2022-08-02 10:00:00,5,302,10,0.21556666,0.5258352,0.2857585
2022-08-02 11:00:00,5,302,11,0.6159667,0.5131104,0.35934237
2022-08-02 12:00:00,5,302,12,0.4847,0.43443993,0.5677032
2022-08-02 13:00:00,5,302,13,0.70276666,0.40556198,0.68966407
2022-08-02 14:00:00,5,302,14,0.50988334,0.48306462,0.74865407
2022-08-02 15:00:00,5,302,15,0.79681665,0.5938802,0.7950584
2022-08-02 16:00:00,5,302,16,0.89921665,0.65955275,0.8265887
2022-08-02 17:00:00,5,302,17,0.85826665,0.66060483,0.78383297
2022-08-02 18:00:00,5,302,18,0.34588334,0.6353285,0.6772247
2022-08-02 19:00:00,5,302,19,0.47168332,0.5519761,0.5437458
2022-08-02 20:00:00,5,302,20,0.46443334,0.46025684,0.41313416
2022-08-02 21:00:00,5,302,21,0.18228333,0.4193714,0.3430263
2022-08-02 22:00:00,5,302,22,0.427,0.37184206,0.3123133
2022-08-02 23:00:00,5,302,23,0.19573334,0.35383826,0.27999073
2022-08-03 00:00:00,5,303,0,0.247375,0.34610957,0.26368204
2022-08-03 01:00:00,5,303,1,0.23006667,0.37189174,0.24401465
2022-08-03 02:00:00,5,303,2,0.24533333,0.33297738,0.18757254
2022-08-03 03:00:00,5,303,3,0.22541666,0.28114715,0.19454281
2022-08-03 04:00:00,5,303,4,0.24051666,0.24833041,0.21314779
2022-08-03 05:00:00,5,303,5,0.22411667,0.24148607,0.2253739
2022-08-03 06:00:00,5,303,6,0.23591666,0.2345655,0.23400414
2022-08-03 07:00:00,5,303,7,0.2246,0.24661335,0.2255441
2022-08-03 08:00:00,5,303,8,0.24485,0.24918607,0.21307963
2022-08-03 09:00:00,5,303,9,0.22606666,0.21105054,0.21345629
2022-08-03 10:00:00,5,303,10,0.24166666,0.1997821,0.13883772
2022-08-03 11:00:00,5,303,11,0.21731667,0.12170418,0.11545641
2022-08-03 12:00:00,5,303,12,0.2381,0.13053805,0.24997753
2022-08-03 13:00:00,5,303,13,0.18311666,0.19877675,0.3644326
2022-08-03 14:00:00,5,303,14,0.35663334,0.23298004,0.5535894
2022-08-03 15:00:00,5,303,15,0.6258,0.29766783,0.64401764
2022-08-03 16:00:00,5,303,16,0.9267167,0.2650373,0.58844817
2022-08-03 17:00:00,5,303,17,0.7795,0.21374288,0.52537644
2022-08-03 18:00:00,5,303,18,0.21158333,0.16796623,0.4167911
2022-08-03 19:00:00,5,303,19,0.16063334,0.12260869,0.3296079
2022-08-03 20:00:00,5,303,20,0.22245,0.1406959,0.27175754
2022-08-03 21:00:00,5,303,21,0.19941667,0.19748881,0.24668303
2022-08-03 22:00:00,5,303,22,0.26373333,0.2238971,0.269207
2022-08-03 23:00:00,5,303,23,0.20923333,0.2350525,0.23990837
2022-08-04 00:00:00,5,304,0,0.25680834,0.24329928,0.20836407
2022-08-04 01:00:00,5,304,1,0.22121666,0.23933348,0.19534186
2022-08-04 02:00:00,5,304,2,0.25131667,0.24540263,0.22432223
2022-08-04 03:00:00,5,304,3,0.22345,0.24329785,0.24093977
2022-08-04 04:00:00,5,304,4,0.24281667,0.24114943,0.2562015
2022-08-04 05:00:00,5,304,5,0.22406666,0.22231025,0.26306924
2022-08-04 06:00:00,5,304,6,0.23251666,0.20956689,0.2596316
2022-08-04 07:00:00,5,304,7,0.22213334,0.21883807,0.24938428
2022-08-04 08:00:00,5,304,8,0.2447,0.21779567,0.25186723
2022-08-04 09:00:00,5,304,9,0.21726666,0.21259263,0.26248202
2022-08-04 10:00:00,5,304,10,0.24765,0.18951875,0.24168438
2022-08-04 11:00:00,5,304,11,0.21051666,0.1901702,0.22569868
2022-08-04 12:00:00,5,304,12,0.25553334,0.19980285,0.25336885
2022-08-04 13:00:00,5,304,13,0.20345,0.20912108,0.23190692
2022-08-04 14:00:00,5,304,14,0.25961667,0.23292583,0.23620358
2022-08-04 15:00:00,5,304,15,0.20581667,0.20521563,0.25205693
2022-08-04 16:00:00,5,304,16,0.26496667,0.17022401,0.27868107
2022-08-04 17:00:00,5,304,17,0.20856667,0.15542632,0.30071577
2022-08-04 18:00:00,5,304,18,0.26345,0.16394046,0.32709157
2022-08-04 19:00:00,5,304,19,0.21018334,0.16116041,0.29025444
2022-08-04 20:00:00,5,304,20,0.25551668,0.15258676,0.25262663
2022-08-04 21:00:00,5,304,21,0.21211667,0.175333,0.22305599
2022-08-04 22:00:00,5,304,22,0.59708333,0.20654196,0.18351996
2022-08-04 23:00:00,5,304,23,0.21168333,0.20662671,0.20009008
2022-08-05 00:00:00,5,305,0,0.258625,0.2013815,0.25328535
2022-09-05 01:00:00,6,305,1,0.2106,0.20345098,0.25560308
2022-09-05 02:00:00,6,305,2,0.26238334,0.20790792,0.2510182
2022-09-05 03:00:00,6,305,3,0.20446667,0.20145059,0.23855418
2022-09-05 04:00:00,6,305,4,0.26341668,0.20764706,0.23611549
2022-09-05 05:00:00,6,305,5,0.19661666,0.20962527,0.24207634
2022-09-05 06:00:00,6,305,6,0.25393334,0.22416553,0.25234506
2022-09-05 07:00:00,6,305,7,0.20803334,0.21804243,0.2608075
2022-09-05 08:00:00,6,305,8,0.24243334,0.20603529,0.25184184
2022-09-05 09:00:00,6,305,9,0.22471666,0.18247733,0.24810037
2022-09-05 10:00:00,6,305,10,0.35178334,0.13868535,0.2174522
2022-09-05 11:00:00,6,305,11,0.27811667,0.1254274,0.20383516
2022-09-05 12:00:00,6,305,12,0.21433334,0.16615485,0.22408244
2022-09-05 13:00:00,6,305,13,0.2333,0.2513854,0.25375488
2022-09-05 14:00:00,6,305,14,0.20936666,0.28481027,0.26050684
2022-09-05 15:00:00,6,305,15,0.23378333,0.24148914,0.2657152
2022-09-05 16:00:00,6,305,16,0.17761667,0.21479103,0.26892295
2022-09-05 17:00:00,6,305,17,0.46595,0.18399423,0.25209185
2022-09-05 18:00:00,6,305,18,0.1741,0.14084464,0.24175271
2022-09-05 19:00:00,6,305,19,0.19146666,0.12802266,0.22098055
2022-09-05 20:00:00,6,305,20,0.1796,0.12007097,0.2125532
2022-09-05 21:00:00,6,305,21,0.19845,0.14371437,0.2463587
2022-09-05 22:00:00,6,305,22,0.18248333,0.16893333,0.25904107
2022-09-05 23:00:00,6,305,23,0.24156667,0.20070407,0.2637474
2022-09-06 00:00:00,6,306,0,0.22596666,0.2201429,0.23930776
2022-09-06 01:00:00,6,306,1,0.24438334,0.19793007,0.24124712
2022-09-06 02:00:00,6,306,2,0.23033333,0.19534963,0.23852351
2022-09-06 03:00:00,6,306,3,0.24201667,0.1842098,0.23278925
2022-09-06 04:00:00,6,306,4,0.22595,0.1900746,0.21680382
2022-09-06 05:00:00,6,306,5,0.49263334,0.1927427,0.20698223
2022-09-06 06:00:00,6,306,6,0.31146666,0.21820569,0.20458816
2022-09-06 07:00:00,6,306,7,0.24363333,0.22637671,0.21416545
2022-09-06 08:00:00,6,306,8,0.22723334,0.19698021,0.21825156
2022-09-06 09:00:00,6,306,9,0.24236667,0.18727222,0.20388299
2022-09-06 10:00:00,6,306,10,0.21776667,0.21108633,0.18652786
2022-09-06 11:00:00,6,306,11,0.23506667,0.2388561,0.26652655
2022-09-06 12:00:00,6,306,12,0.204,0.42254233,0.39732078
2022-09-06 13:00:00,6,306,13,0.46155,0.65485346,0.6799353
2022-09-06 14:00:00,6,306,14,0.76603335,0.7664058,0.86247104
2022-09-06 15:00:00,6,306,15,0.92725,0.83130586,0.9624721
2022-09-06 16:00:00,6,306,16,1.0,0.8623134,1.0190959
2022-09-06 17:00:00,6,306,17,0.9827833,0.8628713,1.0105796
2022-09-06 18:00:00,6,306,18,0.74015,0.7615759,0.89820087
2022-09-06 19:00:00,6,306,19,0.56149167,0.6499598,0.77941364
2022-09-06 20:00:00,6,306,20,0.75325,0.5687389,0.67726237
2022-09-06 21:00:00,6,306,21,0.44216666,0.5303037,0.5578373
2022-09-06 22:00:00,6,306,22,0.46248335,0.513019,0.47762856
