datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.5183819,0.36396593
2022-08-04 01:00:00,8,4,1,0.7748,0.5347822,0.33779556
2022-08-04 02:00:00,8,4,2,0.85646665,0.57666487,0.2506938
2022-08-04 03:00:00,8,4,3,0.5043667,0.5818237,0.3086637
2022-08-04 04:00:00,8,4,4,0.7697167,0.6435884,0.36909008
2022-08-04 05:00:00,8,4,5,0.36588332,0.69237626,0.32880142
2022-08-04 06:00:00,8,4,6,0.35385,0.7196672,0.22151875
2022-08-04 07:00:00,8,4,7,0.36265,0.64796543,0.13185143
2022-08-04 08:00:00,8,4,8,0.35778335,0.51388913,0.05051956
2022-08-04 09:00:00,8,4,9,0.33911666,0.2916373,0.006728191
2022-08-04 10:00:00,8,4,10,0.3504,0.27170902,-0.07213014
2022-08-04 11:00:00,8,4,11,0.35061666,0.4571276,-0.10950357
2022-08-04 12:00:00,8,4,12,0.31635,0.902863,-0.11636382
2022-08-04 13:00:00,8,4,13,0.2753,1.3470016,0.18359393
2022-08-04 14:00:00,8,4,14,0.25515,1.4676635,0.17262727
2022-08-04 15:00:00,8,4,15,0.27553332,1.7896086,0.484645
2022-08-04 16:00:00,8,4,16,0.2749,1.9003687,0.7851035
2022-08-04 17:00:00,8,4,17,0.34005,2.0035598,0.94521
2022-08-04 18:00:00,8,4,18,0.7634,2.2243397,1.1173748
2022-08-04 19:00:00,8,4,19,3.4438834,2.4171755,1.0724463
2022-08-04 20:00:00,8,4,20,2.7360334,2.428797,0.9258596
2022-08-04 21:00:00,8,4,21,1.3578167,2.1366532,0.7052655
2022-08-04 22:00:00,8,4,22,1.1681833,1.7351333,0.46684626
2022-08-04 23:00:00,8,4,23,1.0768167,1.4796424,0.23043928
2022-08-05 00:00:00,8,5,0,0.5734917,1.2500899,0.21632786
2022-05-28 16:00:00,3,228,16,1.76275,1.0465771,0.21555091
2022-05-28 17:00:00,3,228,17,2.3653834,0.8804822,0.29273307
2022-05-28 18:00:00,3,228,18,2.2176332,0.7575053,0.26260808
2022-05-28 19:00:00,3,228,19,1.0738333,0.63226724,0.24079676
2022-05-28 20:00:00,3,228,20,1.7716666,0.5428414,0.21440572
2022-05-28 21:00:00,3,228,21,1.0488167,0.47453722,0.18694298
2022-05-28 22:00:00,3,228,22,1.3299167,0.3669876,0.19799896
2022-05-28 23:00:00,3,228,23,0.5412,0.2742696,0.14995937
2022-05-29 00:00:00,3,229,0,0.41836667,0.19645196,0.02758247
2022-05-29 01:00:00,3,229,1,0.38226667,0.09597292,0.10874611
2022-05-29 02:00:00,3,229,2,0.38698334,0.12756416,0.17736441
2022-05-29 03:00:00,3,229,3,0.37933335,0.27362943,0.19603965
